Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622464239,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622464240,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622464241,2,,Aggregated,0.000000,0.000000,130,130,150,150,390,390,390,390,390,390,390,6,2,110.0,141.54913518965864,35.11701698880643,392.40884594619274,109.0
1622464242,4,,Aggregated,0.000000,0.000000,120,130,150,150,390,390,390,390,390,390,390,12,3,110.0,131.72790844691917,4.971410031430423,392.40884594619274,444.3333333333333
1622464243,4,,Aggregated,0.000000,0.000000,120,130,150,150,390,390,390,390,390,390,390,12,3,110.0,131.72790844691917,4.971410031430423,392.40884594619274,444.3333333333333
1622464244,4,,Aggregated,0.000000,0.000000,120,130,150,150,390,390,390,390,390,390,390,12,3,110.0,131.72790844691917,4.971410031430423,392.40884594619274,444.3333333333333
1622464245,4,,Aggregated,0.000000,0.000000,120,130,150,150,390,390,390,390,390,390,390,12,3,110.0,131.72790844691917,4.971410031430423,392.40884594619274,444.3333333333333
1622464246,4,,Aggregated,0.000000,0.000000,120,130,150,150,390,390,390,390,390,390,390,12,3,110.0,131.72790844691917,4.971410031430423,392.40884594619274,444.3333333333333
1622464247,4,,Aggregated,1.714286,0.428571,120,150,150,390,390,1200,1200,1200,1200,1200,1200,14,3,110.0,196.00899053537952,4.971410031430423,1154.0227270452306,675.4285714285714
1622464248,6,,Aggregated,1.500000,0.375000,110,120,130,150,390,390,1200,1200,1200,1200,1200,21,4,110.0,150.25861555754784,3.13343305606395,1154.0227270452306,866.2857142857143
1622464249,6,,Aggregated,1.500000,0.375000,110,120,130,150,390,390,1200,1200,1200,1200,1200,21,4,110.0,150.25861555754784,3.13343305606395,1154.0227270452306,866.2857142857143
1622464250,8,,Aggregated,1.500000,0.375000,110,120,130,130,390,390,1200,1200,1200,1200,1200,27,5,110.0,131.3932562134815,3.13343305606395,1154.0227270452306,847.0370370370371
1622464251,8,,Aggregated,1.500000,0.375000,110,120,130,130,390,390,1200,1200,1200,1200,1200,27,5,110.0,131.3932562134815,3.13343305606395,1154.0227270452306,847.0370370370371
1622464252,8,,Aggregated,1.500000,0.375000,110,120,130,130,390,390,1200,1200,1200,1200,1200,27,5,110.0,131.3932562134815,3.13343305606395,1154.0227270452306,847.0370370370371
1622464253,8,,Aggregated,1.500000,0.375000,110,120,130,130,390,390,1200,1200,1200,1200,1200,27,5,110.0,131.3932562134815,3.13343305606395,1154.0227270452306,847.0370370370371
1622464254,8,,Aggregated,1.600000,0.200000,110,120,130,150,390,1000,1200,1200,1200,1200,1200,29,5,110.0,157.00161561434126,3.13343305606395,1154.0227270452306,930.8275862068965
1622464255,8,,Aggregated,1.600000,0.200000,110,120,130,150,390,1000,1200,1200,1200,1200,1200,29,5,110.0,157.00161561434126,3.13343305606395,1154.0227270452306,930.8275862068965
1622464256,10,,Aggregated,1.600000,0.200000,35,120,120,130,390,1000,1200,1200,1200,1200,1200,37,5,35,130.52043505327626,3.048256039619446,1154.0227270452306,1184.1081081081081
1622464257,12,,Aggregated,1.600000,0.200000,34,110,120,120,150,390,1200,1200,1200,1200,1200,44,5,34,116.02910331831399,3.048256039619446,1154.0227270452306,1285.7272727272727
1622464258,12,,Aggregated,1.600000,0.200000,34,110,120,120,150,390,1200,1200,1200,1200,1200,44,5,34,116.02910331831399,3.048256039619446,1154.0227270452306,1285.7272727272727
1622464259,12,,Aggregated,2.900000,0.200000,34,110,120,120,150,390,1200,1200,1200,1200,1200,45,5,34,113.5763969996737,3.048256039619446,1154.0227270452306,1347.3333333333333
1622464260,12,,Aggregated,2.900000,0.200000,34,110,120,120,150,390,1200,1200,1200,1200,1200,45,5,34,113.5763969996737,3.048256039619446,1154.0227270452306,1347.3333333333333
1622464261,12,,Aggregated,2.900000,0.200000,34,110,120,120,150,390,1200,1200,1200,1200,1200,45,5,34,113.5763969996737,3.048256039619446,1154.0227270452306,1347.3333333333333
1622464262,12,,Aggregated,2.900000,0.200000,34,110,120,120,150,390,1200,1200,1200,1200,1200,45,5,34,113.5763969996737,3.048256039619446,1154.0227270452306,1347.3333333333333
