waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210531,12:29:54,0,1,1,0,6,6,0,1,1
20210531,12:29:59,0,0,0,0,0,0,0,0,0
20210531,12:30:04,0,0,0,0,0,0,0,0,0
20210531,12:30:09,0,12,12,0,114,114,0,17,17
20210531,12:30:14,0,0,0,0,0,0,0,0,0
20210531,12:30:19,0,4,4,0,22,22,0,1,1
20210531,12:30:24,0,0,0,0,0,0,0,0,0
20210531,12:30:29,0,0,0,0,0,0,0,0,0
20210531,12:30:34,0,0,0,0,0,0,0,0,0
20210531,12:30:39,0,1,1,0,3,3,0,0,0
20210531,12:30:44,0,15,15,0,107,107,0,13,13
20210531,12:30:49,0,43,43,0,2366,2366,0,41,41
20210531,12:30:54,0,9,9,0,2110,2110,0,8,8
20210531,12:30:59,0,14,14,0,100,100,0,10,10
20210531,12:31:04,0,41,41,0,4377,4377,0,33,33
20210531,12:31:09,0,34,34,0,317,317,0,36,36
20210531,12:31:14,0,38,38,0,4360,4360,0,33,33
20210531,12:31:19,0,2,2,0,13,13,0,1,1
20210531,12:31:24,0,43,43,0,4405,4405,0,38,38
20210531,12:31:29,0,3,3,0,26,26,0,4,4
20210531,12:31:34,0,9,9,0,2109,2109,0,7,7
20210531,12:31:39,0,19,19,0,140,140,0,17,17
20210531,12:31:44,0,0,0,0,0,0,0,0,0
20210531,12:31:49,0,71,71,0,6640,6640,0,64,64
20210531,12:31:54,0,0,0,0,0,0,0,1,1
20210531,12:31:59,0,23,23,0,2227,2227,0,24,24
20210531,12:32:04,0,4,4,0,29,29,0,4,4
20210531,12:32:09,0,53,53,0,2531,2531,0,63,63
20210531,12:32:14,0,25,25,0,2210,2210,0,19,19
20210531,12:32:19,0,27,27,0,2233,2233,0,23,23
20210531,12:32:24,0,3,3,0,26,26,0,4,4
20210531,12:32:29,0,25,25,0,2230,2230,0,24,24
20210531,12:32:34,0,25,25,0,2235,2235,0,25,25
20210531,12:32:39,0,0,0,0,0,0,0,0,0
20210531,12:32:44,0,10,10,0,64,64,0,7,7
20210531,12:32:49,0,29,29,0,2266,2266,0,31,31
20210531,12:32:54,0,7,7,0,48,48,0,6,6
20210531,12:32:59,0,0,0,0,0,0,0,0,0
20210531,12:33:04,0,38,38,0,4372,4372,0,35,35
20210531,12:33:09,0,30,30,0,293,293,0,42,42
20210531,12:33:14,0,8,8,0,44,44,0,3,3
20210531,12:33:19,0,29,29,0,2250,2250,0,26,26
20210531,12:33:24,0,1,1,0,6,6,0,1,1
20210531,12:33:29,0,21,21,0,2202,2202,0,20,20
20210531,12:33:34,0,19,19,0,2182,2182,0,17,17
20210531,12:33:39,0,2,2,0,10,10,0,1,1
20210531,12:33:44,0,8,8,0,42,42,0,3,3
20210531,12:33:49,0,42,42,0,4403,4403,0,43,43
20210531,12:33:54,0,30,30,0,2274,2274,0,29,29
20210531,12:33:59,0,37,37,0,6403,6403,0,31,31
20210531,12:34:04,0,31,31,0,2269,2269,0,26,26
20210531,12:34:09,0,30,30,0,273,273,0,37,37
20210531,12:34:14,0,17,17,0,133,133,0,18,18
20210531,12:34:19,0,3,3,0,14,14,0,1,1
20210531,12:34:24,0,18,18,0,2180,2180,0,16,16
20210531,12:34:29,0,4,4,0,34,34,0,5,5
20210531,12:34:34,0,6,6,0,56,56,0,9,9
20210531,12:34:39,0,34,34,0,4360,4360,0,34,34
20210531,12:34:44,0,27,27,0,2236,2236,0,21,21
20210531,12:34:49,0,17,17,0,134,134,0,21,21
20210531,12:34:54,0,20,20,0,2187,2187,0,17,17
20210531,12:34:59,0,0,0,0,0,0,0,0,0
20210531,12:35:04,0,23,23,0,2202,2202,0,17,17
20210531,12:35:09,0,14,14,0,156,156,0,16,16
20210531,12:35:14,0,43,43,0,2326,2326,0,20,20
20210531,12:35:19,0,43,43,0,2401,2401,0,36,36
20210531,12:35:24,0,35,35,0,2333,2333,0,26,26
20210531,12:35:29,0,0,0,0,0,0,0,0,0
20210531,12:35:34,0,4,4,0,30,30,0,4,4
20210531,12:35:39,0,20,20,0,2203,2203,0,20,20
20210531,12:35:44,0,40,40,0,4399,4399,0,38,38
20210531,12:35:49,0,23,23,0,158,158,0,21,21
20210531,12:35:54,0,4,4,0,31,31,0,5,5
20210531,12:35:59,0,1,1,0,4,4,0,0,0
20210531,12:36:04,0,20,20,0,2202,2202,0,20,20
20210531,12:36:09,0,11,11,0,106,106,0,16,16
20210531,12:36:14,0,19,19,0,2185,2185,0,16,16
20210531,12:36:19,0,30,30,0,2246,2246,0,22,22
20210531,12:36:24,0,0,0,0,0,0,0,0,0
20210531,12:36:29,0,1,1,0,11,11,0,2,2
20210531,12:36:34,0,37,37,0,4363,4363,0,32,32
20210531,12:36:39,0,17,17,0,2182,2182,0,17,17
20210531,12:36:44,0,2,2,0,11,11,0,1,1
20210531,12:36:49,0,22,22,0,151,151,0,20,20
20210531,12:36:54,0,0,0,0,0,0,0,0,0
20210531,12:36:59,0,26,26,0,4283,4283,0,23,23
20210531,12:37:04,0,30,30,0,2274,2274,0,29,29
20210531,12:37:09,0,53,53,0,2550,2550,0,62,62
20210531,12:37:14,0,1,1,0,3,3,0,0,0
20210531,12:37:19,0,13,13,0,78,78,0,7,7
20210531,12:37:24,0,3,3,0,26,26,0,4,4
20210531,12:37:29,0,1,1,0,4,4,0,0,0
20210531,12:37:34,0,0,0,0,0,0,0,0,0
20210531,12:37:39,0,0,0,0,0,0,0,0,0
20210531,12:37:44,0,17,17,0,2175,2175,0,16,16
20210531,12:37:49,0,42,42,0,2360,2360,0,41,41
20210531,12:37:54,0,21,21,0,2192,2192,0,18,18
20210531,12:37:59,0,19,19,0,2188,2188,0,17,17
20210531,12:38:04,0,0,0,0,0,0,0,0,0
20210531,12:38:09,0,40,40,0,2396,2396,0,46,46
20210531,12:38:14,0,69,69,0,6635,6635,0,61,61
20210531,12:38:19,0,60,60,0,4519,4519,0,52,52
20210531,12:38:24,0,0,0,0,0,0,0,0,0
20210531,12:38:29,0,19,19,0,2183,2183,0,17,17
20210531,12:38:34,0,17,17,0,2177,2177,0,15,15
20210531,12:38:39,0,57,57,0,4519,4519,0,56,56
20210531,12:38:44,0,3,3,0,26,26,0,4,4
20210531,12:38:49,0,40,40,0,2337,2337,0,37,37
20210531,12:38:54,0,22,22,0,2205,2205,0,20,20
20210531,12:38:59,0,6,6,0,53,53,0,8,8
20210531,12:39:04,0,22,22,0,2211,2211,0,20,20
20210531,12:39:09,0,33,33,0,2343,2343,0,38,38
20210531,12:39:14,0,27,27,0,4282,4282,0,22,22
20210531,12:39:19,0,33,33,0,2290,2290,0,30,30
20210531,12:39:24,0,10,10,0,70,70,0,8,8
20210531,12:39:29,0,20,20,0,2201,2201,0,20,20
20210531,12:39:34,0,1,1,0,4,4,0,0,0
20210531,12:39:39,0,21,21,0,2213,2213,0,21,21
20210531,12:39:44,0,35,35,0,4355,4355,0,31,31
20210531,12:39:49,0,21,21,0,2210,2210,0,24,24
20210531,12:39:54,0,59,59,0,4521,4521,0,51,51
20210531,12:39:59,0,0,0,0,0,0,0,0,0
20210531,12:40:04,0,3,3,0,16,16,0,1,1
20210531,12:40:09,0,58,58,0,4599,4599,0,56,56
20210531,12:40:14,0,21,21,0,122,122,0,3,3
20210531,12:40:19,0,37,37,0,2348,2348,0,26,26
20210531,12:40:24,0,21,21,0,162,162,0,11,11
20210531,12:40:29,0,19,19,0,2186,2186,0,16,16
20210531,12:40:34,0,0,0,0,0,0,0,0,0
20210531,12:40:39,0,20,20,0,2186,2186,0,17,17
20210531,12:40:44,0,21,21,0,2209,2209,0,20,20
20210531,12:40:49,0,20,20,0,2211,2211,0,24,24
20210531,12:40:54,0,23,23,0,150,150,0,17,17
20210531,12:40:59,0,8,8,0,71,71,0,11,11
20210531,12:41:04,0,17,17,0,2178,2178,0,16,16
20210531,12:41:09,0,54,54,0,2566,2566,0,68,68
20210531,12:41:14,0,25,25,0,2231,2231,0,22,22
20210531,12:41:19,0,8,8,0,69,69,0,10,10
20210531,12:41:24,0,11,11,0,61,61,0,5,5
20210531,12:41:29,0,15,15,0,2162,2162,0,16,16
20210531,12:41:34,0,29,29,0,2259,2259,0,25,25
20210531,12:41:39,0,1,1,0,13,13,0,2,2
20210531,12:41:44,0,4,4,0,30,30,0,4,4
20210531,12:41:49,0,56,56,0,4531,4531,0,61,61
20210531,12:41:54,0,8,8,0,44,44,0,3,3
20210531,12:41:59,0,4,4,0,26,26,0,4,4
20210531,12:42:04,0,19,19,0,2192,2192,0,18,18
20210531,12:42:09,0,70,70,0,4651,4651,0,73,73
20210531,12:42:14,0,12,12,0,2135,2135,0,11,11
20210531,12:42:19,0,22,22,0,164,164,0,22,22
20210531,12:42:24,0,25,25,0,2224,2224,0,19,19
20210531,12:42:29,0,20,20,0,2183,2183,0,16,16
20210531,12:42:34,0,17,17,0,2182,2182,0,19,19
20210531,12:42:39,0,4,4,0,26,26,0,2,2
20210531,12:42:44,0,48,48,0,4445,4445,0,44,44
20210531,12:42:49,0,16,16,0,127,127,0,20,20
20210531,12:42:54,0,1,1,0,14,14,0,2,2
20210531,12:42:59,0,11,11,0,66,66,0,7,7
20210531,12:43:04,0,25,25,0,4286,4286,0,24,24
20210531,12:43:09,0,33,33,0,294,294,0,40,40
20210531,12:43:14,0,6,6,0,51,51,0,8,8
20210531,12:43:19,0,18,18,0,2176,2176,0,17,17
20210531,12:43:24,0,28,28,0,4296,4296,0,22,22
20210531,12:43:29,0,20,20,0,139,139,0,16,16
20210531,12:43:34,0,6,6,0,50,50,0,7,7
20210531,12:43:39,0,2,2,0,16,16,0,2,2
20210531,12:43:44,0,16,16,0,2168,2168,0,14,14
20210531,12:43:49,0,30,30,0,2278,2278,0,32,32
20210531,12:43:54,0,1,1,0,13,13,0,2,2
20210531,12:43:59,0,30,30,0,2250,2250,0,23,23
20210531,12:44:04,0,6,6,0,54,54,0,8,8
20210531,12:44:09,0,66,66,0,6646,6646,0,64,64
20210531,12:44:14,0,18,18,0,2178,2178,0,16,16
20210531,12:44:19,0,25,25,0,2237,2237,0,24,24
20210531,12:44:24,0,0,0,0,0,0,0,0,0
20210531,12:44:29,0,12,12,0,76,76,0,7,7
20210531,12:44:34,0,0,0,0,0,0,0,0,0
20210531,12:44:39,0,6,6,0,2090,2090,0,4,4
20210531,12:44:44,0,17,17,0,2171,2171,0,15,15
20210531,12:44:49,0,34,34,0,2304,2304,0,36,36
20210531,12:44:54,0,30,30,0,2273,2273,0,28,28
20210531,12:44:59,0,15,15,0,105,105,0,13,13
20210531,12:45:04,0,4,4,0,22,22,0,2,2
20210531,12:45:09,0,22,22,0,246,246,0,26,26
20210531,12:45:14,0,41,41,0,2376,2376,0,27,27
20210531,12:45:19,0,14,14,0,2178,2178,0,9,9
20210531,12:45:24,0,25,25,0,186,186,0,14,14
20210531,12:45:29,0,32,32,0,2268,2268,0,25,25
20210531,12:45:34,0,12,12,0,4181,4181,0,9,9
20210531,12:45:39,0,28,28,0,210,210,0,26,26
