waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,12:29:54,4,0,2,0,0,0,0,93,7,0,0,4384,10655,6,800,1,1.44,1.21,1.07,1,0,8077036,4195656,3881380,0,188544,2319752,422520,423488,1189168,30720,7556292,18780,0,0,0,0,0,1208,0,0,1650888,0,54,1328,0,0,0,0,158924,141,143,19,21,0,1,0,0,0
20210531,12:29:59,7,0,3,1,0,0,0,88,11,0,0,5737,16124,44,800,0,1.32,1.19,1.06,0,0,8077036,4196508,3880528,0,188544,2319780,422568,423488,1189196,30720,7557008,18780,0,0,0,0,0,528,0,0,1650916,0,282,13293,0,0,0,0,158976,190,207,27,66,0,0,0,0,0
20210531,12:30:04,4,0,2,0,0,1,0,93,7,0,0,4196,9903,4,800,0,1.30,1.19,1.06,0,0,8077036,4196068,3880968,0,188544,2319788,422564,423492,1189200,30720,7554248,18780,0,0,0,0,0,688,0,0,1650924,0,44,746,0,0,0,0,158972,154,155,21,22,0,1,0,0,0
20210531,12:30:09,7,0,3,1,0,0,0,89,10,0,0,5779,16026,35,800,0,1.19,1.17,1.05,0,0,8077036,4194612,3882424,0,188544,2319816,422416,423492,1189200,30720,7556372,18780,0,0,0,0,0,708,0,0,1650952,0,97,12333,0,0,0,0,158820,196,216,28,66,0,1,0,0,0
20210531,12:30:14,4,0,2,0,0,0,0,93,6,0,0,4252,10007,5,800,0,1.18,1.16,1.05,0,0,8077036,4196132,3880904,0,188544,2319824,422396,423492,1189204,30720,7556112,18780,0,0,0,0,0,708,0,0,1650960,0,44,798,0,0,0,0,158800,153,151,24,22,0,1,0,0,0
20210531,12:30:19,6,0,3,0,0,0,0,90,10,0,0,5433,14970,36,801,1,1.08,1.15,1.05,1,0,8077036,4196204,3880832,0,188544,2319852,422460,423664,1189380,30720,7553340,18780,0,0,0,0,0,200,0,0,1650988,0,190,12306,0,0,0,0,158864,192,208,29,67,0,0,0,0,0
20210531,12:30:24,5,0,2,0,0,0,0,93,7,0,0,4377,10576,4,800,0,1.07,1.14,1.05,0,0,8077036,4195660,3881376,0,188544,2319860,422460,423492,1189208,30720,7550772,18780,0,0,0,0,0,208,0,0,1650996,0,46,681,0,0,0,0,158864,146,145,23,21,0,1,0,0,0
20210531,12:30:29,7,0,3,0,0,0,0,89,11,0,0,5626,16083,43,800,0,1.23,1.17,1.06,0,0,8077036,4196304,3880732,0,188544,2319896,422356,423492,1189208,30720,7561188,18780,0,0,0,0,0,208,0,0,1651032,0,90,13253,0,0,0,0,158900,187,205,26,64,0,0,0,0,0
20210531,12:30:34,4,0,2,0,0,1,0,93,7,0,0,4181,9885,4,800,0,1.21,1.17,1.06,0,0,8077036,4195264,3881772,0,188544,2319904,422360,423492,1189208,30720,7550836,18780,0,0,0,0,0,12,0,0,1651040,0,87,706,0,0,0,0,158904,145,143,21,21,0,1,0,0,0
20210531,12:30:39,6,0,4,0,0,0,0,89,10,0,0,5573,15314,36,800,3,1.11,1.15,1.05,0,0,8077036,4196304,3880732,0,188544,2319932,422444,423496,1189216,30720,7553020,18780,0,0,0,0,0,404,0,0,1651068,0,86,12469,0,0,0,0,158988,200,219,29,66,0,1,0,0,0
20210531,12:30:44,4,0,2,0,0,0,0,93,7,0,0,4225,10038,4,800,0,1.10,1.15,1.05,0,0,8077036,4195360,3881676,0,188544,2319964,422444,423496,1189224,30720,7552584,18780,0,0,0,0,0,440,0,0,1651084,0,60,719,0,0,0,0,158988,155,151,24,22,0,1,0,0,0
20210531,12:30:49,6,0,4,1,0,0,0,89,10,0,0,5479,15166,35,800,0,1.02,1.13,1.04,0,0,8077036,4196620,3880416,0,188544,2319992,422524,423496,1189224,30720,7561188,18780,0,0,0,0,0,444,0,0,1651080,0,115,12250,0,0,0,0,159068,209,216,46,67,0,0,0,0,0
20210531,12:30:54,5,0,2,0,0,0,0,92,8,0,0,4442,10776,7,800,0,1.01,1.13,1.04,0,0,8077036,4195896,3881140,0,188544,2320004,422496,423496,1189224,30720,7556240,18780,0,0,0,0,0,460,0,0,1651092,0,42,1109,0,0,0,0,159040,144,141,20,21,0,1,0,0,0
20210531,12:30:59,7,0,3,1,0,1,0,88,11,0,0,5731,16150,44,800,0,0.93,1.11,1.04,0,0,8077036,4195800,3881236,0,188544,2320040,422400,423496,1189224,30720,7560932,18780,0,0,0,0,0,500,0,0,1651096,0,156,13243,0,0,0,0,158932,212,224,36,68,0,1,0,0,0
20210531,12:31:04,4,0,2,0,0,1,0,93,7,0,0,4445,10663,5,800,0,0.94,1.11,1.04,0,0,8077036,4195296,3881740,0,188544,2320072,422412,423504,1189224,30720,7554252,18780,0,0,0,0,0,564,0,0,1651096,0,54,789,0,0,0,0,158944,169,167,28,24,0,1,0,0,0
20210531,12:31:09,6,0,3,0,0,0,0,90,10,0,0,5464,15131,35,800,0,1.02,1.12,1.04,0,0,8077036,4196048,3880988,0,188544,2320100,422324,423508,1189224,30720,7556752,18780,0,0,0,0,0,388,0,0,1651116,0,177,12372,0,0,0,0,158860,215,217,55,66,0,1,0,0,0
20210531,12:31:14,4,0,2,0,0,0,0,93,7,0,0,4389,10452,5,800,0,1.10,1.14,1.05,0,0,8077036,4195136,3881900,0,188544,2320120,422324,423508,1189224,30720,7547444,18780,0,0,0,0,0,244,0,0,1651120,0,102,744,0,0,0,0,158860,157,150,30,22,0,1,0,0,0
