waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,15:01:00,6,0,3,1,0,0,0,90,9,0,0,5220,14003,31,831,0,3.37,3.81,4.50,0,0,8077036,5702408,2374628,0,216436,3487524,564880,476960,1360120,28672,7926292,18784,0,0,0,0,0,856,0,0,2720916,0,310,10396,0,0,0,0,210948,157,163,21,31,0,0,0,0,0
20210602,15:01:05,5,0,2,0,0,0,0,92,8,0,0,4521,11208,11,831,0,3.42,3.81,4.50,0,0,8077036,5702408,2374628,0,216436,3487544,564880,476964,1360140,28672,7926468,18784,0,0,0,0,0,716,0,0,2720936,0,102,2982,0,0,0,0,210948,151,163,23,46,0,1,0,0,0
20210602,15:01:10,6,0,3,1,0,0,0,90,10,0,0,5183,14284,31,831,0,3.39,3.80,4.49,0,0,8077036,5701928,2375108,0,216436,3487560,564876,476964,1360156,28672,7926548,18784,0,0,0,0,0,784,0,0,2720952,0,155,10255,0,0,0,0,210944,157,162,26,32,0,1,0,0,0
20210602,15:01:15,5,0,2,0,0,0,0,92,8,0,0,4846,11795,9,831,0,3.35,3.79,4.48,0,0,8077036,5703660,2373376,0,216436,3487576,564888,477124,1360180,28672,7926832,18784,0,0,0,0,0,776,0,0,2721112,0,71,2649,0,0,0,0,210956,167,183,24,50,0,1,0,0,0
20210602,15:01:20,6,0,3,0,0,0,0,90,10,0,0,5505,15380,40,831,0,3.33,3.77,4.47,0,0,8077036,5703820,2373216,0,216436,3487592,565052,476964,1360160,28672,7926292,18784,0,0,0,0,0,804,0,0,2720984,0,70,11134,0,0,0,0,211120,156,158,22,31,0,0,0,0,0
20210602,15:01:25,5,0,3,1,0,0,0,92,8,0,0,4668,11532,9,831,0,3.30,3.76,4.46,1,0,8077036,5703316,2373720,0,216436,3487616,565032,476964,1360168,28672,7930292,18784,0,0,0,0,0,832,0,0,2721008,0,190,2711,0,0,0,0,211100,151,160,22,46,0,1,0,0,0
20210602,15:01:30,5,0,3,0,0,1,0,91,9,0,0,5110,13815,30,831,0,3.28,3.75,4.46,0,0,8077036,5701804,2375232,0,216436,3487628,565028,476964,1360168,28672,7924628,18784,0,0,0,0,0,372,0,0,2721020,0,159,10252,0,0,0,0,211096,140,148,19,30,0,0,0,0,0
20210602,15:01:35,5,0,2,0,0,0,0,92,8,0,0,4835,11885,9,831,0,3.25,3.74,4.45,0,0,8077036,5703008,2374028,0,216436,3487648,565076,476968,1360164,28672,7924308,18784,0,0,0,0,0,48,0,0,2721176,0,134,2700,0,0,0,0,211140,170,184,24,49,0,1,0,0,0
20210602,15:01:40,5,0,3,0,0,0,0,91,9,0,0,5003,13508,30,831,0,3.23,3.72,4.44,0,0,8077036,5703348,2373688,0,216436,3487664,565056,476964,1360172,28672,7922640,18784,0,0,0,0,0,252,0,0,2721056,0,63,10169,0,0,0,0,211120,157,164,21,34,0,1,0,0,0
20210602,15:01:45,5,0,2,0,0,0,0,92,8,0,0,4586,11461,9,831,0,3.29,3.73,4.44,0,0,8077036,5703640,2373396,0,216436,3487688,565064,476972,1360236,28672,7927148,18784,0,0,0,0,0,260,0,0,2721092,0,65,2720,0,0,0,0,211108,173,184,24,50,0,1,0,0,0
20210602,15:01:50,6,0,3,2,0,1,0,88,10,0,0,5300,15131,41,831,0,3.27,3.72,4.43,0,0,8077036,5702516,2374520,0,216436,3487740,565096,476968,1360172,28672,7926292,18784,0,0,0,0,0,348,0,0,2721132,0,786,11447,0,0,0,0,211072,155,161,26,31,0,0,0,0,0
20210602,15:01:55,5,0,2,2,0,1,0,89,8,0,0,4878,12265,9,831,1,3.25,3.70,4.42,1,0,8077036,5704060,2372976,0,216436,3487792,565140,476968,1360176,28672,7928612,18784,0,0,0,0,0,368,0,0,2721184,0,1556,2658,0,0,0,0,211116,185,196,30,52,0,1,0,0,0
20210602,15:02:00,6,0,3,2,0,0,0,89,9,0,0,5122,13846,30,831,0,3.23,3.69,4.41,0,0,8077036,5702388,2374648,0,216436,3487892,565172,476968,1360176,28672,7926036,18784,0,0,0,0,0,452,0,0,2721284,0,885,10197,0,0,0,0,211144,151,156,26,29,0,0,0,0,0
20210602,15:02:05,5,0,3,2,0,1,0,90,8,0,0,4693,11851,9,831,0,3.21,3.68,4.41,0,0,8077036,5702448,2374588,0,216436,3488040,565156,476972,1360176,28672,7917548,18784,0,0,0,0,0,460,0,0,2721432,0,1419,2697,0,0,0,0,211128,162,167,34,48,0,1,0,0,0
20210602,15:02:10,6,0,3,1,0,1,0,89,10,0,0,5180,14345,31,831,0,3.19,3.67,4.40,0,0,8077036,5699360,2377676,0,216436,3488072,565156,476972,1357796,28672,7926036,18784,0,0,0,0,0,408,0,0,2720984,0,484,10243,0,0,0,0,211128,162,169,28,32,0,1,0,0,0
20210602,15:02:15,5,0,2,2,0,0,0,90,7,0,0,4705,11688,9,831,0,3.18,3.66,4.39,0,0,8077036,5699580,2377456,0,216436,3488140,565164,476972,1357796,28672,7927152,18784,0,0,0,0,0,432,0,0,2721052,0,890,2672,0,0,0,0,211136,169,180,29,48,0,1,0,0,0
20210602,15:02:20,9,0,4,5,0,1,0,81,14,0,0,7167,19413,39,831,0,3.16,3.65,4.38,0,0,8077036,5701188,2375848,0,216436,3488412,565124,476972,1357796,28672,7926292,18784,0,0,0,0,0,496,0,0,2721324,0,2286,11135,0,0,0,0,211092,447,502,128,223,0,0,0,0,0
20210602,15:02:25,5,0,3,3,0,0,0,88,8,0,0,5378,13619,9,831,0,3.15,3.64,4.37,0,0,8077036,5701848,2375188,0,216436,3488584,565160,476972,1357796,28672,7926516,18784,0,0,0,0,0,560,0,0,2721496,0,2039,2705,0,0,0,0,211124,216,233,53,83,0,1,0,0,0
20210602,15:02:30,6,0,3,4,0,1,0,86,10,0,0,5494,14872,31,831,1,3.14,3.62,4.37,0,0,8077036,5701156,2375880,0,216436,3488760,565152,476972,1357796,28672,7926036,18784,0,0,0,0,0,360,0,0,2721672,0,2328,10191,0,0,0,0,211108,143,143,32,28,0,0,0,0,0
20210602,15:02:35,5,0,3,4,0,1,0,87,9,0,0,5242,13517,18,831,0,3.13,3.61,4.36,0,0,8077036,5702288,2374748,0,216436,3488928,565092,476972,1357800,28672,7926468,18784,0,0,0,0,0,324,0,0,2721832,0,2414,3621,0,0,0,0,211040,214,227,55,78,0,1,0,0,0
20210602,15:02:40,6,0,3,3,0,0,0,87,10,0,0,5478,15057,33,831,1,3.12,3.60,4.35,0,0,8077036,5700148,2376888,0,216436,3489028,565120,476972,1357280,28672,7925780,18784,0,0,0,0,0,416,0,0,2721908,0,2070,10532,0,0,0,0,211064,169,173,28,32,0,1,0,0,0
20210602,15:02:45,5,0,3,3,0,1,0,88,9,0,0,5091,12762,9,831,0,3.35,3.64,4.36,0,0,8077036,5701628,2375408,0,216436,3489156,565032,476972,1357656,28672,7926812,18784,0,0,0,0,0,304,0,0,2722036,0,1883,2691,0,0,0,0,210976,170,178,31,47,0,1,0,0,0
20210602,15:02:50,7,0,3,4,0,0,0,85,11,0,0,5678,15681,30,834,2,3.56,3.68,4.37,4,0,8077036,5705724,2371312,0,216436,3489264,565012,482480,1361776,28672,8080944,18784,0,0,0,0,0,432,0,0,2722140,0,2169,10057,0,0,0,0,210956,155,153,31,20,0,0,0,0,0
20210602,15:02:55,6,0,3,2,0,1,0,89,9,0,0,5222,13135,12,831,0,3.52,3.67,4.36,0,0,8077036,5700708,2376328,0,216436,3489328,565072,476976,1356280,28672,7926808,18784,0,0,0,0,0,560,0,0,2720844,0,914,3191,0,0,0,0,211016,177,194,30,61,0,1,0,0,0
20210602,15:03:00,6,0,4,3,0,1,0,86,10,0,0,5501,15231,34,831,0,3.55,3.68,4.36,0,0,8077036,5700772,2376264,0,216436,3489468,565188,476976,1356388,28672,7925972,18784,0,0,0,0,0,632,0,0,2720984,0,1897,10350,0,0,0,0,211100,189,192,45,48,0,0,0,0,0
20210602,15:03:05,5,0,3,3,0,1,0,89,9,0,0,5014,12831,13,831,0,3.59,3.68,4.36,0,0,8077036,5702252,2374784,0,216436,3489540,565236,477152,1356444,28672,7930612,18784,0,0,0,0,0,316,0,0,2721140,0,1099,3462,0,0,0,0,211144,160,180,29,57,0,1,0,0,0
20210602,15:03:10,6,0,3,3,0,1,0,87,10,0,0,5186,14178,26,831,0,3.54,3.67,4.35,0,1,8077036,5701104,2375932,0,216436,3489656,565168,476984,1356620,28672,7923728,18784,0,0,0,0,0,632,0,0,2721160,0,2213,9450,0,0,0,0,211072,168,162,37,21,0,1,0,0,0
20210602,15:03:15,5,0,3,3,0,1,0,89,8,0,0,4970,12526,14,831,0,3.50,3.66,4.34,1,0,8077036,5702648,2374388,0,216436,3489764,565092,476980,1356480,28672,7927492,18784,0,0,0,0,0,680,0,0,2721216,0,1912,3626,0,0,0,0,210992,181,194,33,59,0,1,0,0,0
20210602,15:03:20,6,0,4,5,0,1,0,85,10,0,0,5583,15424,27,831,0,3.54,3.67,4.34,0,0,8077036,5700224,2376812,0,216436,3489880,565084,476984,1356488,28672,7919724,18784,0,0,0,0,0,452,0,0,2721396,0,2437,9517,0,0,0,0,210984,165,162,34,23,0,0,0,0,0
20210602,15:03:25,5,0,3,3,0,1,0,88,9,0,0,4986,12790,14,831,0,3.58,3.67,4.34,0,0,8077036,5702112,2374924,0,216436,3489992,565088,476984,1356496,28672,7926464,18784,0,0,0,0,0,616,0,0,2721508,0,2043,3496,0,0,0,0,210988,175,189,33,60,0,1,0,0,0
20210602,15:03:30,6,0,3,4,0,1,0,86,10,0,0,5271,14886,35,831,0,3.77,3.71,4.35,0,1,8077036,5703196,2373840,0,216436,3490240,565036,476984,1356508,28672,7926484,18784,0,0,0,0,0,904,0,0,2721752,0,2379,10423,0,0,0,0,210908,176,171,42,21,0,0,0,0,0
20210602,15:03:35,5,0,3,3,0,1,0,89,8,0,0,4842,12317,13,831,0,3.71,3.70,4.34,0,0,8077036,5702848,2374188,0,216436,3490376,565036,476964,1356400,28672,7924308,18784,0,0,0,0,0,736,0,0,2721832,0,1950,3464,0,0,0,0,210908,192,209,44,63,0,1,0,0,0
20210602,15:03:40,6,0,3,4,0,0,0,87,10,0,0,5153,14321,27,831,0,4.05,3.77,4.36,0,0,8077036,5700360,2376676,0,216436,3490488,565032,476984,1356520,28672,7924304,18784,0,0,0,0,0,288,0,0,2722004,0,2480,9498,0,0,0,0,210904,160,158,31,20,0,1,0,0,0
20210602,15:03:45,5,0,3,3,0,1,0,88,9,0,0,4911,12593,14,830,0,3.97,3.76,4.35,0,0,8077036,5701148,2375888,0,216436,3490572,565028,476988,1356520,28672,7922312,18784,0,0,0,0,0,356,0,0,2722088,0,1907,3403,0,0,0,0,210900,169,188,28,58,0,1,0,0,0
20210602,15:03:50,6,0,4,4,0,1,0,86,10,0,0,5633,15688,28,830,0,4.21,3.81,4.37,0,0,8077036,5700968,2376068,0,216436,3490676,565040,476912,1356464,28672,7924380,18784,0,0,0,0,0,416,0,0,2722184,0,2104,9829,0,0,0,0,210912,186,183,34,23,0,0,0,0,0
20210602,15:03:55,6,0,3,3,0,0,0,88,9,0,0,4938,12643,13,830,0,4.11,3.80,4.36,0,0,8077036,5700840,2376196,0,216436,3490764,565048,476820,1356152,28672,7922832,18784,0,0,0,0,0,268,0,0,2722272,0,1373,3427,0,0,0,0,210920,177,191,31,60,0,1,0,0,0
20210602,15:04:00,6,0,3,3,0,1,0,88,9,0,0,5168,14326,35,835,1,4.10,3.80,4.36,1,0,8077036,5705072,2371964,0,216436,3490820,564884,489720,1359484,28672,8026232,18784,0,0,0,0,0,396,0,0,2722320,0,1562,10211,0,0,0,0,210764,161,161,25,21,0,0,0,0,0
20210602,15:04:05,5,0,3,4,0,0,0,88,8,0,0,4788,12367,12,829,0,4.10,3.80,4.36,0,0,8077036,5701828,2375208,0,216436,3490940,564880,477000,1356388,28672,7926808,18784,0,0,0,0,0,552,0,0,2722356,0,2369,3157,0,0,0,0,210756,168,185,34,59,0,1,0,0,0
20210602,15:04:10,6,0,3,4,0,1,0,87,10,0,0,5240,14618,26,829,0,4.49,3.89,4.38,0,0,8077036,5700064,2376972,0,216436,3491072,564868,477000,1356464,28672,7926808,18784,0,0,0,0,0,528,0,0,2722572,0,2119,9501,0,0,0,0,210744,160,152,38,20,0,1,0,0,0
20210602,15:04:15,5,0,3,3,0,0,0,89,8,0,0,4832,11973,13,829,0,4.37,3.88,4.38,0,0,8077036,5704544,2372492,0,216436,3491148,564860,477048,1356488,28672,7926212,18784,0,0,0,0,0,588,0,0,2722648,0,1122,3386,0,0,0,0,210736,173,191,30,59,0,1,0,0,0
20210602,15:04:20,6,0,3,4,0,1,0,86,10,0,0,5280,14484,30,829,0,4.50,3.91,4.38,0,0,8077036,5701892,2375144,0,216436,3491264,564892,477000,1356472,28672,7926552,18784,0,0,0,0,0,384,0,0,2722760,0,2258,9783,0,0,0,0,210764,178,176,35,24,0,0,0,0,0
20210602,15:04:25,5,0,2,3,0,1,0,89,8,0,0,4849,12516,14,829,0,4.38,3.90,4.38,0,0,8077036,5702932,2374104,0,216436,3491368,564956,477044,1356396,28672,7922712,18784,0,0,0,0,0,436,0,0,2722956,0,1840,3476,0,0,0,0,210828,169,182,32,58,0,1,0,0,0
20210602,15:04:30,7,0,3,4,0,1,0,86,11,0,0,5348,14829,35,829,0,4.43,3.91,4.38,0,0,8077036,5703780,2373256,0,216436,3491496,565044,477000,1356488,28672,7930992,18784,0,0,0,0,0,368,0,0,2722996,0,2557,10416,0,0,0,0,210912,156,155,30,20,0,0,0,0,0
20210602,15:04:35,5,0,3,4,0,1,0,89,8,0,0,4899,12548,13,829,0,4.48,3.93,4.38,0,0,8077036,5705140,2371896,0,216436,3491668,565112,477020,1356584,28672,7927148,18784,0,0,0,0,0,520,0,0,2723248,0,2231,3388,0,0,0,0,210972,195,209,43,65,0,1,0,0,0
20210602,15:04:40,6,0,3,4,0,1,0,86,10,0,0,5330,14534,26,829,0,5.16,4.08,4.43,0,0,8077036,5702552,2374484,0,216436,3491852,565120,477004,1356420,28672,7926808,18784,0,0,0,0,0,572,0,0,2723356,0,2523,9465,0,0,0,0,210980,166,159,39,21,0,1,0,0,0
20210602,15:04:45,5,0,3,4,0,0,0,88,8,0,0,4917,12655,14,829,0,5.15,4.10,4.43,0,0,8077036,5703464,2373572,0,216436,3491968,565080,477004,1356600,28672,7921296,18784,0,0,0,0,0,696,0,0,2723616,0,2095,3459,0,0,0,0,210940,177,189,35,59,0,1,0,0,0
20210602,15:04:50,6,0,3,3,0,1,0,87,10,0,0,5213,14381,29,829,0,5.21,4.13,4.44,0,0,8077036,5704600,2372436,0,216436,3492044,565140,477004,1356460,28672,7923140,18784,0,0,0,0,0,392,0,0,2723548,0,1680,9786,0,0,0,0,210996,153,150,25,19,0,0,0,0,0
20210602,15:04:55,6,0,3,2,0,1,0,89,9,0,0,4971,12623,13,829,0,5.04,4.11,4.43,0,0,8077036,5705576,2371460,0,216436,3492140,565148,477008,1356464,28672,7921848,18784,0,0,0,0,0,472,0,0,2723644,0,970,3397,0,0,0,0,211004,196,211,35,62,0,1,0,0,0
20210602,15:05:00,5,0,3,3,0,1,0,88,9,0,0,5259,14753,36,829,0,4.87,4.09,4.43,0,0,8077036,5704616,2372420,0,216436,3492220,565284,477012,1356480,28672,7926808,18784,0,0,0,0,0,760,0,0,2723724,0,2142,10411,0,0,0,0,211132,173,174,29,22,0,0,0,0,0
20210602,15:05:05,6,0,3,5,0,1,0,86,9,0,0,5074,13011,13,829,0,4.80,4.09,4.42,0,0,8077036,5706160,2370876,0,216436,3492344,565292,477012,1356492,28672,7930616,18784,0,0,0,0,0,656,0,0,2723848,0,2430,3421,0,0,0,0,211140,191,205,38,62,0,1,0,0,0
