waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,15:01:00,0,28,28,2,115,117,0,6,6
20210602,15:01:05,0,10,11,1,34,35,0,2,2
20210602,15:01:10,0,4,4,1,13,14,0,1,1
20210602,15:01:15,0,4,4,0,14,14,0,1,1
20210602,15:01:20,0,7,8,1,23,24,0,2,2
20210602,15:01:25,0,27,27,1,102,102,0,5,5
20210602,15:01:30,0,16,16,1,93,94,0,4,4
20210602,15:01:35,0,7,7,0,27,27,0,2,2
20210602,15:01:40,0,1,1,0,3,3,0,0,0
20210602,15:01:45,0,3,3,0,9,9,0,1,1
20210602,15:01:50,0,127,127,1,970,970,0,42,42
20210602,15:01:55,1,158,159,3,3362,3366,0,77,77
20210602,15:02:00,0,156,156,0,1473,1473,0,55,55
20210602,15:02:05,6,147,153,599,1037,1636,4,42,46
20210602,15:02:10,0,88,89,1,566,566,0,25,25
20210602,15:02:15,0,206,207,2,6681,6682,0,131,131
20210602,15:02:20,0,281,281,1,2119,2120,0,87,87
20210602,15:02:25,1,256,257,2,2109,2111,0,80,80
20210602,15:02:30,0,316,316,1,2507,2508,0,101,101
20210602,15:02:35,0,332,333,2,2498,2500,0,103,103
20210602,15:02:40,0,291,291,0,7905,7905,0,169,169
20210602,15:02:45,0,243,244,2,2168,2170,0,83,83
20210602,15:02:50,1,352,353,3,2636,2639,0,110,110
20210602,15:02:55,0,179,180,1,1386,1387,0,55,55
20210602,15:03:00,0,296,296,1,8100,8101,0,176,176
20210602,15:03:05,0,241,241,0,4109,4109,0,100,100
20210602,15:03:10,0,298,298,1,2385,2386,0,95,95
20210602,15:03:15,0,237,237,0,1904,1904,0,74,74
20210602,15:03:20,1,334,335,2,2467,2470,0,105,105
20210602,15:03:25,1,310,311,3,8572,8575,0,176,176
20210602,15:03:30,1,352,352,2,2485,2487,0,107,107
