waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,15:01:00,4,0,3,1,0,0,0,92,7,0,0,3686,10254,39,789,2,0.24,0.68,1.45,6,0,8077028,4820948,3256080,0,226240,3207888,453988,282236,859580,2048,6181416,18712,0,0,0,0,0,468,0,0,1666328,0,214,14046,0,0,0,0,160784,133,148,22,72,0,0,0,0,0
20210602,15:01:05,3,0,2,1,0,0,0,93,6,0,0,3302,8732,31,789,0,0.22,0.67,1.44,0,0,8077028,4821796,3255232,0,226240,3207908,453952,282236,859608,2048,6176760,18712,0,0,0,0,0,628,0,0,1666348,0,91,10167,0,0,0,0,160744,138,129,32,34,0,1,0,0,0
20210602,15:01:10,4,0,2,0,0,0,0,93,6,0,0,3427,9584,39,789,7,0.20,0.66,1.43,1,0,8077028,4820756,3256272,0,226240,3207928,453932,282244,859616,2048,6176792,18712,0,0,0,0,0,656,0,0,1666368,0,79,13869,0,0,0,0,160724,126,120,22,29,0,0,0,0,0
20210602,15:01:15,3,0,3,1,0,0,0,93,6,0,0,3362,8909,30,789,1,0.18,0.65,1.42,1,0,8077028,4818928,3258100,0,226240,3207948,453860,282244,859620,2048,6176760,18712,0,0,0,0,0,696,0,0,1666388,0,99,10015,0,0,0,0,160652,125,114,31,25,0,1,0,0,0
20210602,15:01:20,4,0,3,1,0,0,0,92,7,0,0,3611,10447,47,789,3,0.17,0.64,1.42,1,0,8077028,4819604,3257424,0,226240,3207972,453816,282248,859636,2048,6176756,18712,0,0,0,0,0,720,0,0,1666420,0,111,14790,0,0,0,0,160608,148,142,24,38,0,0,0,0,0
20210602,15:01:25,4,0,3,1,0,0,0,92,7,0,0,3436,9040,31,789,2,0.16,0.63,1.41,0,0,8077028,4820360,3256668,0,226240,3207992,453864,282248,859636,2048,6176756,18712,0,0,0,0,0,332,0,0,1666440,0,181,9983,0,0,0,0,160656,149,162,35,68,0,1,0,0,0
20210602,15:01:30,4,0,3,1,0,0,0,92,7,0,0,3511,10072,40,789,4,0.14,0.61,1.40,8,0,8077028,4820548,3256480,0,226240,3208016,453920,282256,859628,2048,6169028,18712,0,0,0,0,0,368,0,0,1666456,0,94,13907,0,0,0,0,160712,129,152,21,82,0,0,0,0,0
20210602,15:01:35,3,0,2,1,0,0,0,94,6,0,0,3287,8538,31,789,0,0.13,0.60,1.39,0,0,8077028,4819752,3257276,0,226240,3208036,453860,282260,859628,2048,6168984,18712,0,0,0,0,0,0,0,0,1666476,0,184,9971,0,0,0,0,160652,141,127,32,30,0,1,0,0,0
20210602,15:01:40,4,0,3,0,0,0,0,93,7,0,0,3562,10140,42,789,2,0.12,0.59,1.39,2,0,8077028,4820224,3256804,0,226240,3208056,453920,282260,859632,2048,6173616,18712,0,0,0,0,0,208,0,0,1666492,0,64,14252,0,0,0,0,160712,125,118,22,26,0,0,0,0,0
20210602,15:01:45,3,0,2,0,0,0,0,94,5,0,0,3174,8379,30,789,3,0.11,0.58,1.38,4,0,8077028,4820444,3256584,0,226240,3208076,453880,282268,859640,2048,6176760,18712,0,0,0,0,0,260,0,0,1666516,0,109,9981,0,0,0,0,160668,124,118,32,26,0,1,0,0,0
20210602,15:01:50,5,0,3,2,0,1,0,90,8,0,0,3945,10702,48,789,1,0.10,0.57,1.37,1,0,8077028,4820028,3257000,0,226240,3208148,453952,282268,859724,2048,6177132,18712,0,0,0,0,0,280,0,0,1666564,0,116,14795,0,0,0,0,160724,516,784,76,757,0,0,0,0,0
20210602,15:01:55,5,0,3,2,0,1,0,90,8,0,0,3966,9703,31,789,0,0.09,0.56,1.36,0,0,8077028,4820536,3256492,0,226240,3208220,453964,282272,859776,2048,6175440,18712,0,0,0,0,0,324,0,0,1666620,0,118,10001,0,0,0,0,160736,549,706,94,574,0,1,0,0,0
20210602,15:02:00,5,0,3,3,0,1,0,90,8,0,0,4038,10760,39,789,4,0.09,0.55,1.35,1,0,8077028,4820792,3256236,0,226240,3208296,453920,282272,859728,2048,6166868,18712,0,0,0,0,0,524,0,0,1666788,0,116,13860,0,0,0,0,160688,531,1038,73,1207,0,0,0,0,0
20210602,15:02:05,4,0,3,2,0,1,0,90,8,0,0,4016,9447,33,789,0,0.08,0.55,1.35,0,0,8077028,4820244,3256784,0,226240,3208432,454056,282276,859840,2048,6174424,18712,0,0,0,0,0,584,0,0,1666884,0,134,10323,0,0,0,0,160804,671,962,113,865,0,1,0,0,0
