waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,15:01:00,4,0,2,1,0,0,0,94,6,0,0,3505,8029,4,666,1,0.40,0.64,1.25,1,0,8077036,4881728,3195308,0,196892,3089624,368616,372160,1154776,8192,6525476,18656,0,0,0,0,0,1000,0,0,2020476,0,150,1724,0,0,0,0,154680,145,143,34,20,0,0,0,0,0
20210602,15:01:05,6,0,3,0,0,0,0,90,9,0,0,4690,13049,44,666,0,0.37,0.62,1.24,0,0,8077036,4880328,3196708,0,196892,3089688,368576,372204,1154588,8192,6518796,18692,0,0,0,0,0,1052,0,0,2020544,0,102,14911,0,0,0,0,154640,148,146,41,21,0,1,0,0,0
20210602,15:01:10,3,0,2,1,0,0,0,94,5,0,0,3632,8465,6,666,1,0.34,0.61,1.24,1,0,8077036,4885036,3192000,0,196892,3089696,368652,372160,1159460,8192,6514692,18656,0,0,0,0,0,708,0,0,2020548,0,219,1402,0,0,0,0,154716,138,136,31,20,0,1,0,0,0
20210602,15:01:15,5,0,3,0,0,0,0,91,9,0,0,4730,13339,44,666,0,0.31,0.60,1.23,0,0,8077036,4885020,3192016,0,196892,3089720,368676,372044,1159336,8192,6519988,18688,0,0,0,0,0,700,0,0,2020568,0,107,14859,0,0,0,0,154740,140,131,36,19,0,1,0,0,0
20210602,15:01:20,5,0,2,1,0,1,0,92,7,0,0,3700,8633,13,666,1,0.29,0.59,1.22,1,0,8077036,4893212,3183824,0,196892,3089744,368724,372160,1166688,8192,6516420,18656,0,0,0,0,0,724,0,0,2020596,0,83,2489,0,0,0,0,154788,178,180,43,24,0,0,0,0,0
20210602,15:01:25,6,0,3,1,0,0,0,90,9,0,0,4817,13495,44,666,0,0.27,0.58,1.22,0,0,8077036,4892484,3184552,0,196892,3089776,368744,372228,1166868,8192,6524072,18668,0,0,0,0,0,820,0,0,2020456,0,246,14994,0,0,0,0,154808,154,148,42,21,0,1,0,0,0
20210602,15:01:30,4,0,2,0,0,0,0,93,7,0,0,3585,8305,6,666,1,0.24,0.57,1.21,1,0,8077036,4897152,3179884,0,196892,3089776,368708,372164,1171696,8192,6521844,18656,0,0,0,0,0,392,0,0,2020628,0,157,4733,0,0,0,0,154772,135,134,32,18,0,0,0,0,0
20210602,15:01:35,6,0,4,0,0,0,0,89,10,0,0,4790,13264,44,666,0,0.22,0.56,1.20,0,0,8077036,4898904,3178132,0,196892,3089812,368692,372072,1171516,8192,6527188,18652,0,0,0,0,0,384,0,0,2020660,0,114,18188,0,0,0,0,154756,167,161,45,22,0,1,0,0,0
20210602,15:01:40,5,0,2,0,0,1,0,93,7,0,0,3687,8390,4,666,1,0.21,0.55,1.20,1,0,8077036,4898584,3178452,0,196892,3089820,368668,372168,1171804,8192,6526356,18656,0,0,0,0,0,392,0,0,2020672,0,51,4024,0,0,0,0,154732,137,133,34,17,0,1,0,0,0
20210602,15:01:45,6,0,3,0,0,0,0,91,8,0,0,4795,13346,43,666,0,0.19,0.54,1.19,0,0,8077036,4897376,3179660,0,196892,3089848,368704,372276,1171652,8192,6525204,18656,0,0,0,0,0,172,0,0,2020784,0,146,14832,0,0,0,0,154764,138,131,36,18,0,1,0,0,0
20210602,15:01:50,16,0,3,4,0,1,0,76,20,0,0,4819,10373,15,667,1,0.17,0.54,1.18,1,0,8077036,4908704,3168332,0,196892,3104428,369200,373104,1168996,8192,6530540,18656,0,0,0,0,0,12816,0,0,2034120,0,1634,18894,0,0,0,0,154732,2374,763,2939,191,0,0,0,0,0
20210602,15:01:55,18,0,4,2,0,1,0,75,23,0,0,5994,14350,43,666,1,0.72,0.64,1.21,1,0,8077036,4985160,3091876,0,196892,3111856,369156,373116,1237548,8192,6599540,18648,0,0,0,0,0,7072,0,0,2041512,0,1126,35030,0,0,0,0,154560,2253,2492,1723,2851,0,1,0,0,0
20210602,15:02:00,10,0,2,2,0,1,0,86,13,0,0,4023,8753,6,669,1,0.66,0.63,1.21,1,0,8077036,4927908,3149128,0,196892,3115296,369488,373180,1176108,8192,6555932,18656,0,0,0,0,0,10396,0,0,2044980,0,1284,7718,0,0,0,0,154960,770,369,780,58,0,0,0,0,0
20210602,15:02:05,25,0,4,2,0,1,0,68,31,0,0,6091,14061,46,676,0,0.61,0.62,1.20,0,0,8077036,4963256,3113780,0,196892,3129924,371040,373080,1194252,8192,6652744,18688,0,0,0,0,0,15260,0,0,2056852,0,874,46219,0,0,0,0,156460,3588,2708,3258,2840,0,1,0,0,0
20210602,15:02:10,8,0,2,2,0,1,0,87,11,0,0,4245,8949,6,676,7,0.56,0.61,1.19,7,0,8077036,5112944,2964092,0,196892,3130648,370980,373180,1345752,8192,6926476,18656,0,0,0,0,0,15556,0,0,2056268,0,514,16404,0,0,0,0,156344,689,705,284,430,0,1,0,0,0
20210602,15:02:15,17,0,5,2,0,2,0,74,24,0,0,6897,13954,44,678,0,0.52,0.60,1.19,0,0,8077036,5014100,3062936,0,196892,3147432,371632,373188,1225640,8192,6695464,18656,0,0,0,0,0,536,0,0,2066456,0,1650,28896,0,0,0,0,156852,5253,6748,3795,8848,0,1,0,0,0
20210602,15:02:20,21,0,4,5,0,1,0,69,26,0,0,6388,13033,14,679,1,0.71,0.64,1.20,2,0,8077036,5035024,3042012,0,196892,3149636,371936,373204,1243588,8192,6718052,18656,0,0,0,0,0,2444,0,0,2068640,0,2599,30053,0,0,0,0,157100,2003,2367,757,2096,0,0,0,0,0
20210602,15:02:25,13,0,4,3,0,2,0,78,19,0,0,5992,14659,45,680,0,0.66,0.63,1.19,0,0,8077036,5052664,3024372,0,196892,3154416,372296,373352,1254804,8192,6732216,18628,0,0,0,0,0,7224,0,0,2072672,0,1595,29235,0,0,0,0,157452,1372,892,1164,356,0,1,0,0,0
20210602,15:02:30,24,0,4,4,0,2,0,67,30,0,0,5521,9711,7,683,2,0.68,0.64,1.19,1,0,8077036,5072348,3004688,0,196892,3165980,373068,373216,1262632,8192,6769704,18656,0,0,0,0,0,17940,0,0,2083732,0,3131,31847,0,0,0,0,158156,3434,2726,2688,2642,0,0,0,0,0
20210602,15:02:35,12,0,4,4,0,2,0,78,18,0,0,6968,15237,53,682,0,0.71,0.64,1.19,0,0,8077036,5072732,3004304,0,196896,3166596,372704,373276,1261644,8192,6744128,18688,0,0,0,0,0,18380,0,0,2084388,0,1744,27179,0,0,0,0,157780,3595,4304,3234,4825,0,1,0,0,0
20210602,15:02:40,6,0,2,3,0,2,0,87,10,0,0,5331,9426,4,678,1,0.73,0.65,1.18,1,0,8077036,5053948,3023088,0,196896,3167048,372216,373220,1243684,8192,6694300,18656,0,0,0,0,0,1004,0,0,2086620,0,2062,5002,0,0,0,0,157276,3186,5299,2205,6552,0,1,0,0,0
20210602,15:02:45,9,0,3,3,0,2,0,83,14,0,0,6552,14452,44,676,0,0.76,0.65,1.18,0,0,8077036,5046840,3030196,0,196896,3168240,371952,373352,1237972,8192,6683076,18652,0,0,0,0,0,1896,0,0,2087832,0,2280,18655,0,0,0,0,156996,3558,3547,3604,3703,0,1,0,0,0
20210602,15:02:50,5,0,2,4,0,2,0,87,9,0,0,5609,9943,6,676,1,0.86,0.68,1.19,1,0,8077036,5035404,3041632,0,196896,3157756,372024,373220,1237340,8192,6677420,18656,0,0,0,0,0,3896,0,0,2073464,0,2336,1225,0,0,0,0,157008,3325,3417,3156,3710,0,0,0,0,0
20210602,15:02:55,7,0,4,2,0,1,0,86,12,0,0,6170,14485,43,676,0,0.79,0.66,1.18,0,0,8077036,5030544,3046492,0,196896,3153128,372172,373140,1237604,8192,6683208,18660,0,0,0,0,0,5632,0,0,2068672,0,1648,15191,0,0,0,0,157100,2327,2519,1558,2651,0,1,0,0,0
20210602,15:03:00,5,0,2,3,0,2,0,88,9,0,0,5209,10037,13,675,1,0.88,0.69,1.19,1,0,8077036,5034960,3042076,0,196896,3158972,372004,373220,1235720,8192,6659576,18656,0,0,0,0,0,11352,0,0,2074680,0,2135,2023,0,0,0,0,156928,3326,2844,3192,2817,0,0,0,0,0
20210602,15:03:05,7,0,4,3,0,1,0,86,12,0,0,6779,14189,44,673,0,0.81,0.68,1.18,0,0,8077036,5015312,3061724,0,196896,3154048,371572,371696,1223732,8192,6639116,18656,0,0,0,0,0,468,0,0,2069820,0,1295,15546,0,0,0,0,156484,5311,6644,4660,8041,0,1,0,0,0
20210602,15:03:10,5,0,2,3,0,1,0,88,8,0,0,4604,9430,4,672,1,1.07,0.73,1.19,1,1,8077036,5008184,3068852,0,196896,3150416,371468,371712,1218240,8192,6620252,18656,0,0,0,0,0,2356,0,0,2070056,0,2186,1036,0,0,0,0,156312,1381,1109,1232,809,0,1,0,0,0
20210602,15:03:15,7,0,3,3,0,1,0,85,12,0,0,6282,14159,44,672,0,0.98,0.72,1.19,0,0,8077036,5009180,3067856,0,196896,3149152,371512,371732,1218864,8192,6629432,18692,0,0,0,0,0,2708,0,0,2068036,0,2130,14834,0,0,0,0,156340,4250,4570,3685,5367,0,1,0,0,0
20210602,15:03:20,6,0,2,4,0,1,0,87,10,0,0,5714,10211,4,672,1,0.90,0.71,1.18,1,0,8077036,5010608,3066428,0,196896,3149784,371540,371716,1219536,8192,6627060,18656,0,0,0,0,0,8904,0,0,2068664,0,1992,848,0,0,0,0,156340,4258,3417,4767,3389,0,0,0,0,0
20210602,15:03:25,6,0,4,3,0,1,0,86,11,0,0,6417,14301,43,672,0,0.99,0.73,1.19,0,0,8077036,5005484,3071552,0,196896,3144696,371620,371820,1221460,8192,6632248,18692,0,0,0,0,0,480,0,0,2057960,0,2342,14908,0,0,0,0,156408,3730,5072,2667,6097,0,1,0,0,0
20210602,15:03:30,5,0,3,4,0,2,0,87,9,0,0,6181,10420,16,672,1,0.99,0.73,1.18,1,1,8077036,5013072,3063964,0,196896,3151212,371832,371716,1220748,8192,6632244,18656,0,0,0,0,0,10204,0,0,2064476,0,2643,2131,0,0,0,0,156484,6758,5537,7315,5452,0,0,0,0,0
20210602,15:03:35,8,0,3,3,0,1,0,85,12,0,0,6253,14311,44,672,0,0.91,0.72,1.18,0,0,8077036,5009232,3067804,0,196896,3149696,371572,371760,1220660,8192,6632496,18656,0,0,0,0,0,16576,0,0,2063108,0,1561,14882,0,0,0,0,156320,2770,1967,3016,1639,0,1,0,0,0
20210602,15:03:40,4,0,2,4,0,1,0,88,8,0,0,5045,9252,4,672,1,0.92,0.73,1.18,1,0,8077036,5014832,3062204,0,196896,3154200,371616,371716,1221732,8192,6630000,18656,0,0,0,0,0,20844,0,0,2067464,0,3046,779,0,0,0,0,156356,3045,2509,3216,2531,0,1,0,0,0
20210602,15:03:45,7,0,4,3,0,2,0,85,13,0,0,6521,14535,44,672,0,0.85,0.71,1.17,0,0,8077036,5025248,3051788,0,196896,3163972,371596,371868,1221612,8192,6632504,18692,0,0,0,0,0,8684,0,0,2077260,0,1273,15013,0,0,0,0,156324,3825,4712,3241,5779,0,1,0,0,0
20210602,15:03:50,5,0,2,3,0,1,0,89,8,0,0,5180,10024,5,671,1,0.78,0.70,1.16,1,0,8077036,5023548,3053488,0,196896,3163728,371596,371716,1219724,8192,6629424,18656,0,0,0,0,0,9340,0,0,2077000,0,2173,726,0,0,0,0,156316,2407,2856,1862,3143,0,0,0,0,0
20210602,15:03:55,7,0,4,3,0,1,0,86,12,0,0,6518,14405,43,672,0,0.72,0.69,1.16,0,0,8077036,5027476,3049560,0,196896,3167364,371548,371708,1219392,8192,6630468,18684,0,0,0,0,0,13592,0,0,2080640,0,1787,14877,0,0,0,0,156368,4905,4670,4773,4852,0,1,0,0,0
