waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,15:01:00,0,27,27,2,114,115,0,6,6
20210602,15:01:05,0,11,11,1,34,34,0,2,2
20210602,15:01:10,0,4,4,1,14,14,0,1,1
20210602,15:01:15,0,4,4,0,13,13,0,1,1
20210602,15:01:20,0,7,8,1,24,25,0,2,2
20210602,15:01:25,0,26,26,1,101,102,0,6,6
20210602,15:01:30,0,16,16,1,93,94,0,4,4
20210602,15:01:35,0,7,7,0,27,27,0,2,2
20210602,15:01:40,0,1,1,0,3,3,0,0,0
20210602,15:01:45,0,3,3,0,9,9,0,1,1
20210602,15:01:50,1,125,126,94,970,1064,1,43,45
20210602,15:01:55,1,159,159,3,3366,3370,0,77,77
20210602,15:02:00,0,153,153,0,1470,1470,0,55,55
20210602,15:02:05,0,145,145,1,1034,1035,0,42,42
20210602,15:02:10,0,88,88,1,566,567,0,26,26
20210602,15:02:15,1,213,213,2,6694,6697,0,132,132
20210602,15:02:20,0,283,283,2,2125,2126,0,88,88
20210602,15:02:25,1,252,253,2,2104,2106,0,81,81
20210602,15:02:30,0,314,314,1,2508,2509,0,102,102
20210602,15:02:35,0,333,334,2,2499,2501,0,102,102
20210602,15:02:40,0,293,293,0,7905,7905,0,169,169
20210602,15:02:45,1,242,243,2,2167,2170,0,84,84
20210602,15:02:50,0,352,352,2,2643,2645,0,111,111
20210602,15:02:55,0,183,184,2,1393,1394,0,55,55
20210602,15:03:00,0,307,307,1,8121,8122,0,177,177
20210602,15:03:05,0,241,241,1,4114,4114,0,101,101
20210602,15:03:10,0,300,300,2,2386,2387,0,94,94
20210602,15:03:15,1,237,237,3,1902,1906,0,74,74
20210602,15:03:20,1,340,340,2,2476,2478,0,104,104
20210602,15:03:25,1,313,314,3,8579,8582,0,175,175
20210602,15:03:30,1,358,359,2,2506,2508,0,109,109
20210602,15:03:35,0,248,249,2,2059,2061,0,85,85
20210602,15:03:40,0,326,326,0,2577,2577,0,102,102
20210602,15:03:45,0,258,259,2,10731,10733,0,195,195
20210602,15:03:50,0,293,293,0,2230,2230,0,91,91
20210602,15:03:55,1,213,214,3,1544,1547,0,62,62
20210602,15:04:00,0,215,215,0,1704,1704,0,69,69
20210602,15:04:05,0,296,296,1,2056,2057,0,85,85
20210602,15:04:10,0,374,374,1,12343,12344,0,244,244
20210602,15:04:15,0,211,211,1,1633,1634,0,66,66
20210602,15:04:20,0,282,282,0,2249,2249,0,90,90
20210602,15:04:25,1,230,231,2,1410,1412,0,63,63
20210602,15:04:30,0,354,354,1,8344,8345,0,190,190
20210602,15:04:35,0,341,341,1,5662,5663,0,142,142
20210602,15:04:40,0,342,342,1,2702,2702,0,108,108
20210602,15:04:45,0,297,297,2,2149,2150,0,89,89
20210602,15:04:50,0,259,260,2,9499,9501,0,180,180
20210602,15:04:55,1,188,189,2,1218,1221,0,52,52
20210602,15:05:00,0,297,298,1,4541,4542,0,124,124
20210602,15:05:05,1,351,351,2,2606,2609,0,112,112
20210602,15:05:10,1,231,232,2,1830,1833,0,72,72
20210602,15:05:15,0,244,244,1,6603,6604,0,135,135
20210602,15:05:20,1,348,349,3,6576,6579,0,161,161
20210602,15:05:25,0,181,181,0,1247,1247,0,50,50
20210602,15:05:30,0,208,208,2,1192,1194,0,58,58
20210602,15:05:35,0,230,230,2,8946,8947,0,167,167
20210602,15:05:40,0,346,346,2,2422,2423,0,103,103
20210602,15:05:45,1,346,347,4,2650,2654,0,107,107
20210602,15:05:50,0,312,312,2,3665,3666,0,116,116
20210602,15:05:55,1,209,210,2,1343,1346,0,59,59
20210602,15:06:00,1,421,422,4,9546,9550,0,218,218
20210602,15:06:05,0,296,296,1,2158,2159,0,86,86
20210602,15:06:10,0,342,342,1,3901,3902,0,126,126
20210602,15:06:15,0,261,261,1,2067,2068,0,85,85
20210602,15:06:20,0,172,172,1,8810,8811,0,147,147
20210602,15:06:25,1,287,288,2,2191,2194,0,89,89
20210602,15:06:30,0,319,320,2,2340,2342,0,96,96
20210602,15:06:35,0,161,161,1,3202,3203,0,77,77
20210602,15:06:40,1,394,395,2,10582,10584,0,222,222
20210602,15:06:45,0,295,295,2,2244,2246,0,89,89
20210602,15:06:50,1,182,183,2,1254,1256,0,51,51
20210602,15:06:55,0,198,198,1,1331,1332,0,57,57
20210602,15:07:00,0,291,291,1,3459,3460,0,110,110
20210602,15:07:05,0,198,198,1,6162,6163,0,122,122
20210602,15:07:10,0,229,229,1,1695,1696,0,71,71
20210602,15:07:15,1,185,186,4,1563,1567,0,62,62
20210602,15:07:20,1,268,269,2,2028,2030,0,124,124
20210602,15:07:25,0,297,297,1,2220,2221,0,94,94
20210602,15:07:30,0,306,306,1,7538,7538,0,158,158
20210602,15:07:35,0,188,188,2,1362,1364,0,55,55
20210602,15:07:40,0,334,334,1,2081,2082,0,90,90
20210602,15:07:45,0,205,205,1,1791,1792,0,68,68
20210602,15:07:50,1,476,477,5,12461,12466,0,264,264
20210602,15:07:55,0,351,351,0,2673,2673,0,108,108
20210602,15:08:00,0,233,233,0,1546,1546,0,69,69
20210602,15:08:05,0,290,291,2,2261,2262,0,90,90
20210602,15:08:10,1,210,211,3,4526,4530,0,100,100
20210602,15:08:15,0,240,240,0,7835,7835,0,153,153
20210602,15:08:20,1,313,314,4,2370,2374,0,98,98
20210602,15:08:25,0,157,157,0,1249,1249,0,51,51
20210602,15:08:30,0,228,228,0,1632,1632,0,68,68
20210602,15:08:35,1,382,383,4,5528,5532,0,151,151
20210602,15:08:40,1,225,226,2,1775,1778,0,70,70
20210602,15:08:45,0,256,256,0,6502,6502,0,142,142
20210602,15:08:50,1,198,199,2,1389,1391,0,59,59
20210602,15:08:55,0,195,195,0,1323,1323,0,56,56
20210602,15:09:00,0,342,342,2,7242,7243,0,167,167
20210602,15:09:05,0,157,157,1,1185,1186,0,46,46
20210602,15:09:10,0,336,337,2,5873,5874,0,147,147
20210602,15:09:15,0,259,259,0,2019,2019,0,86,86
20210602,15:09:20,1,449,450,3,10381,10384,0,232,232
20210602,15:09:25,0,199,199,1,1404,1405,0,62,62
20210602,15:09:30,0,313,313,2,7851,7853,0,165,165
20210602,15:09:35,0,223,223,2,1630,1631,0,66,66
20210602,15:09:40,0,355,355,2,2518,2520,0,108,108
20210602,15:09:45,0,170,170,1,5222,5222,0,98,98
20210602,15:09:50,0,261,261,1,1902,1902,0,80,80
20210602,15:09:55,0,353,353,2,2557,2558,0,105,105
20210602,15:10:00,0,292,293,2,6448,6450,0,148,148
20210602,15:10:05,0,312,312,2,2193,2194,0,101,101
20210602,15:10:10,0,258,258,2,6994,6996,0,149,149
20210602,15:10:15,0,336,337,2,2698,2699,0,110,110
20210602,15:10:20,0,307,308,1,2415,2416,0,99,99
20210602,15:10:25,1,315,316,4,7072,7076,0,157,157
20210602,15:10:30,0,294,294,1,8178,8178,0,175,175
20210602,15:10:35,0,264,264,1,1784,1785,0,79,79
20210602,15:10:40,1,296,296,3,2650,2654,0,107,107
20210602,15:10:45,0,210,210,1,1391,1392,0,59,59
20210602,15:10:50,1,341,342,2,7954,7956,0,178,178
20210602,15:10:55,0,307,308,2,7386,7387,0,165,165
20210602,15:11:00,0,241,241,2,2064,2066,0,82,82
20210602,15:11:05,0,239,239,2,1750,1751,0,73,73
20210602,15:11:10,0,167,168,2,1050,1052,0,44,44
20210602,15:11:15,0,245,245,1,1784,1785,0,74,74
20210602,15:11:20,0,174,174,0,3306,3306,0,78,78
20210602,15:11:25,1,335,336,3,3354,3358,0,114,114
20210602,15:11:30,0,339,339,1,2975,2976,0,110,110
20210602,15:11:35,1,292,293,2,2529,2531,0,98,98
20210602,15:11:40,0,290,291,2,7054,7056,0,154,154
20210602,15:11:45,0,287,287,2,3320,3322,0,106,106
20210602,15:11:50,0,296,296,1,2430,2430,0,97,97
20210602,15:11:55,1,409,410,3,11274,11277,0,233,233
20210602,15:12:00,0,250,250,2,1679,1681,0,72,72
20210602,15:12:05,0,298,298,0,6850,6850,0,156,156
20210602,15:12:10,0,232,232,0,1781,1781,0,75,75
20210602,15:12:15,1,285,286,2,1865,1867,0,85,85
20210602,15:12:20,0,347,347,2,6610,6611,0,163,163
20210602,15:12:25,0,180,180,1,1280,1281,0,53,53
20210602,15:12:30,0,429,429,2,6926,6927,0,181,181
20210602,15:12:35,0,292,292,0,2366,2366,0,102,102
20210602,15:12:40,0,188,188,0,8315,8315,0,149,149
20210602,15:12:45,0,210,211,2,1583,1585,0,65,65
20210602,15:12:50,0,253,253,1,2057,2058,0,83,83
20210602,15:12:55,0,269,270,1,5326,5327,0,125,125
20210602,15:13:00,1,403,404,2,7762,7765,0,191,191
20210602,15:13:05,0,365,365,0,2962,2962,0,124,124
20210602,15:13:10,0,208,208,2,1537,1538,0,67,67
20210602,15:13:15,0,207,208,1,1322,1322,0,58,58
20210602,15:13:20,0,270,270,1,6382,6383,0,143,143
20210602,15:13:25,0,325,325,2,4946,4948,0,127,127
20210602,15:13:30,1,250,251,3,1914,1918,0,75,75
20210602,15:13:35,0,231,231,2,1778,1780,0,72,72
20210602,15:13:40,0,265,266,1,7378,7378,0,150,150
20210602,15:13:45,0,298,298,1,3647,3648,0,110,110
20210602,15:13:50,1,301,301,2,2258,2261,0,91,91
20210602,15:13:55,1,301,302,2,1959,1962,0,89,89
20210602,15:14:00,0,451,451,2,8194,8195,0,204,204
20210602,15:14:05,0,236,236,1,6890,6890,0,138,138
20210602,15:14:10,0,149,149,2,1086,1088,0,44,44
20210602,15:14:15,0,346,346,2,2270,2271,0,105,105
20210602,15:14:20,0,202,202,1,1666,1666,0,65,65
20210602,15:14:25,0,431,431,1,10779,10780,0,237,237
20210602,15:14:30,0,237,237,2,1863,1865,0,76,76
20210602,15:14:35,0,287,287,2,4666,4668,0,125,125
20210602,15:14:40,0,184,184,1,1326,1326,0,58,58
20210602,15:14:45,0,135,135,0,970,970,0,43,43
20210602,15:14:50,0,273,273,1,6984,6985,0,148,148
20210602,15:14:55,0,190,190,1,2438,2439,0,74,74
20210602,15:15:00,1,337,338,3,5786,5789,0,152,152
20210602,15:15:05,0,175,175,1,1457,1458,0,60,60
20210602,15:15:10,1,348,348,2,2493,2495,0,111,111
20210602,15:15:15,0,360,360,1,8611,8612,0,188,188
20210602,15:15:20,1,374,374,2,2532,2534,0,114,114
20210602,15:15:25,0,331,332,1,5183,5184,0,142,142
20210602,15:15:30,0,325,325,2,2661,2662,0,109,109
20210602,15:15:35,0,254,255,1,2376,2377,0,88,88
20210602,15:15:40,0,172,173,2,7761,7762,0,140,140
20210602,15:15:45,1,278,279,2,5592,5594,0,133,133
20210602,15:15:50,1,331,332,3,2971,2974,0,111,111
20210602,15:15:55,1,229,230,2,1794,1797,0,78,78
20210602,15:16:00,0,180,181,2,2455,2457,0,70,70
20210602,15:16:05,1,303,303,2,5971,5974,0,143,143
20210602,15:16:10,0,246,246,1,4352,4353,0,112,112
20210602,15:16:15,0,231,231,1,2050,2050,0,78,78
20210602,15:16:20,0,159,160,2,1420,1422,0,48,48
20210602,15:16:25,0,205,206,1,1496,1497,0,64,64
