waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,15:01:00,0,28,28,2,115,117,0,6,6
20210602,15:01:05,0,10,11,1,34,34,0,2,2
20210602,15:01:10,0,4,4,1,14,14,0,1,1
20210602,15:01:15,0,4,4,0,13,13,0,1,1
20210602,15:01:20,0,7,8,1,24,25,0,2,2
20210602,15:01:25,0,27,27,1,102,103,0,6,6
20210602,15:01:30,0,16,16,1,93,94,0,4,4
20210602,15:01:35,0,8,8,0,28,28,0,2,2
20210602,15:01:40,0,1,1,0,3,3,0,0,0
20210602,15:01:45,0,3,3,0,9,9,0,1,1
20210602,15:01:50,0,126,126,1,967,968,0,42,42
20210602,15:01:55,1,161,162,4,3367,3371,0,77,77
20210602,15:02:00,0,156,156,0,1473,1473,0,55,55
20210602,15:02:05,1,146,147,86,1034,1120,1,42,43
20210602,15:02:10,1,89,90,26,568,594,0,26,26
20210602,15:02:15,7,211,218,591,6688,7279,4,130,134
20210602,15:02:20,0,279,280,2,2118,2120,0,88,88
20210602,15:02:25,1,254,255,2,2107,2110,0,81,81
20210602,15:02:30,1,314,315,2,2510,2512,0,103,103
20210602,15:02:35,0,332,332,1,2499,2500,0,103,103
20210602,15:02:40,0,296,296,1,7909,7910,0,169,169
20210602,15:02:45,0,244,245,2,2170,2172,0,84,84
20210602,15:02:50,1,354,355,3,2641,2644,0,110,110
20210602,15:02:55,0,187,188,2,1401,1402,0,56,56
20210602,15:03:00,0,307,307,2,8120,8122,0,177,177
20210602,15:03:05,0,241,241,2,4111,4113,0,100,100
20210602,15:03:10,0,300,300,2,2382,2383,0,94,94
20210602,15:03:15,0,238,238,2,1905,1906,0,74,74
20210602,15:03:20,0,335,336,2,2471,2473,0,105,105
20210602,15:03:25,0,310,311,2,8570,8572,0,175,175
20210602,15:03:30,0,357,357,2,2492,2494,0,108,108
20210602,15:03:35,0,250,250,0,2060,2060,0,85,85
20210602,15:03:40,0,324,324,1,2572,2573,0,102,102
20210602,15:03:45,0,261,261,1,10737,10738,0,195,195
20210602,15:03:50,0,295,295,1,2229,2230,0,91,91
20210602,15:03:55,0,217,218,2,1553,1554,0,62,62
20210602,15:04:00,0,217,218,2,1714,1715,0,71,71
20210602,15:04:05,0,293,293,2,2043,2045,0,85,85
20210602,15:04:10,0,374,374,2,12339,12341,0,244,244
20210602,15:04:15,0,210,210,1,1630,1631,0,67,67
20210602,15:04:20,1,285,286,3,2255,2258,0,89,89
20210602,15:04:25,0,229,229,2,1406,1407,0,62,62
20210602,15:04:30,0,356,357,2,8349,8350,0,190,190
20210602,15:04:35,0,343,343,0,5663,5663,0,142,142
20210602,15:04:40,0,342,342,1,2698,2698,0,107,107
20210602,15:04:45,0,295,295,1,2144,2145,0,89,89
20210602,15:04:50,0,260,260,0,9502,9502,0,180,180
20210602,15:04:55,0,188,188,1,1214,1214,0,51,51
20210602,15:05:00,0,295,295,1,4534,4534,0,123,123
20210602,15:05:05,1,353,354,3,2608,2611,0,111,111
20210602,15:05:10,0,229,230,2,1826,1828,0,72,72
20210602,15:05:15,0,244,244,1,6607,6608,0,137,137
20210602,15:05:20,1,348,349,3,6570,6573,0,159,159
20210602,15:05:25,0,181,181,1,1251,1252,0,52,52
20210602,15:05:30,0,209,210,1,1193,1194,0,57,57
20210602,15:05:35,0,231,232,2,8947,8949,0,168,168
20210602,15:05:40,0,345,346,1,2426,2427,0,104,104
20210602,15:05:45,0,344,345,1,2646,2647,0,107,107
20210602,15:05:50,1,319,320,2,3674,3676,0,113,113
20210602,15:05:55,1,208,209,2,1340,1342,0,59,59
20210602,15:06:00,0,423,424,2,9540,9542,0,216,216
20210602,15:06:05,0,297,298,2,2164,2166,0,86,86
20210602,15:06:10,1,338,339,2,3894,3896,0,127,127
20210602,15:06:15,1,265,265,2,2077,2079,0,85,85
20210602,15:06:20,0,165,165,1,8797,8798,0,147,147
20210602,15:06:25,1,283,284,3,2174,2177,0,87,87
20210602,15:06:30,0,318,318,0,2338,2338,0,96,96
20210602,15:06:35,0,163,163,0,3206,3206,0,75,75
20210602,15:06:40,1,398,399,2,10582,10584,0,222,222
20210602,15:06:45,0,294,294,1,2240,2241,0,88,88
20210602,15:06:50,0,180,181,2,1250,1252,0,51,51
20210602,15:06:55,0,201,202,1,1341,1342,0,58,58
20210602,15:07:00,0,297,297,2,3467,3469,0,109,109
20210602,15:07:05,1,195,196,2,6154,6157,0,122,122
20210602,15:07:10,0,230,231,1,1694,1695,0,69,69
20210602,15:07:15,0,186,186,0,1563,1563,0,61,61
20210602,15:07:20,0,260,261,1,1830,1831,0,78,78
20210602,15:07:25,1,294,295,2,2216,2218,0,94,94
20210602,15:07:30,1,299,300,3,7522,7525,0,155,155
20210602,15:07:35,1,186,187,3,1360,1363,0,57,57
20210602,15:07:40,1,338,338,2,2082,2084,0,90,90
20210602,15:07:45,0,205,205,2,1794,1795,0,67,67
20210602,15:07:50,1,467,468,2,12433,12435,0,264,264
20210602,15:07:55,0,355,355,1,2670,2671,0,105,105
20210602,15:08:00,0,226,226,2,1532,1534,0,69,69
20210602,15:08:05,0,287,287,0,2258,2258,0,92,92
20210602,15:08:10,0,205,205,1,4523,4524,0,101,101
20210602,15:08:15,0,230,230,2,7816,7818,0,153,153
20210602,15:08:20,0,317,317,1,2377,2378,0,99,99
20210602,15:08:25,0,155,155,1,1244,1245,0,49,49
20210602,15:08:30,0,232,232,0,1910,1910,0,114,114
20210602,15:08:35,0,371,371,2,5506,5508,0,153,153
20210602,15:08:40,0,224,224,1,1774,1775,0,70,70
20210602,15:08:45,0,253,253,2,6497,6498,0,142,142
20210602,15:08:50,0,198,198,0,1394,1394,0,59,59
20210602,15:08:55,0,192,192,2,1311,1313,0,56,56
20210602,15:09:00,1,340,340,2,7235,7238,0,165,165
20210602,15:09:05,0,154,154,0,1179,1179,0,45,45
20210602,15:09:10,0,332,332,2,5862,5863,0,145,145
20210602,15:09:15,0,255,256,1,2010,2011,0,87,87
20210602,15:09:20,0,454,454,2,10398,10400,0,236,236
20210602,15:09:25,0,201,201,1,1406,1407,0,61,61
20210602,15:09:30,0,310,310,1,7840,7841,0,165,165
20210602,15:09:35,0,218,218,1,1627,1628,0,67,67
20210602,15:09:40,1,353,354,4,2512,2516,0,109,109
20210602,15:09:45,0,165,165,1,5214,5214,0,100,100
20210602,15:09:50,0,263,263,1,1905,1906,0,80,80
20210602,15:09:55,1,351,352,3,2550,2554,0,105,105
20210602,15:10:00,0,292,292,1,6450,6450,0,148,148
20210602,15:10:05,0,310,310,1,2188,2189,0,99,99
20210602,15:10:10,0,256,256,1,6989,6990,0,148,148
20210602,15:10:15,0,328,328,1,2675,2676,0,108,108
20210602,15:10:20,1,300,301,2,2399,2402,0,99,99
20210602,15:10:25,0,317,317,1,7080,7081,0,160,160
20210602,15:10:30,0,289,289,1,8173,8174,0,179,179
20210602,15:10:35,0,261,261,1,1778,1779,0,79,79
20210602,15:10:40,0,291,291,2,2646,2648,0,108,108
20210602,15:10:45,1,211,212,2,1397,1399,0,60,60
20210602,15:10:50,0,330,330,2,7933,7934,0,182,182
20210602,15:10:55,0,304,304,1,7383,7384,0,168,168
20210602,15:11:00,0,249,249,1,2083,2084,0,82,82
20210602,15:11:05,0,234,234,2,1737,1738,0,73,73
20210602,15:11:10,0,164,164,1,1050,1051,0,44,44
20210602,15:11:15,1,244,245,3,1778,1782,0,74,74
20210602,15:11:20,0,175,176,2,3317,3318,0,79,79
20210602,15:11:25,0,330,330,2,3343,3345,0,116,116
20210602,15:11:30,0,340,340,0,2987,2987,0,113,113
20210602,15:11:35,0,289,290,2,2526,2527,0,98,98
20210602,15:11:40,0,283,283,1,7044,7045,0,154,154
20210602,15:11:45,1,286,286,2,3317,3319,0,107,107
20210602,15:11:50,0,296,296,1,2432,2433,0,100,100
20210602,15:11:55,1,415,416,5,11285,11290,0,235,235
20210602,15:12:00,0,250,250,0,1680,1680,0,73,73
20210602,15:12:05,0,294,295,2,6839,6841,0,155,155
20210602,15:12:10,1,237,237,2,1791,1794,0,75,75
20210602,15:12:15,0,283,284,2,1857,1858,0,83,83
20210602,15:12:20,1,344,344,3,6599,6603,0,163,163
20210602,15:12:25,0,177,177,1,1284,1285,0,54,54
20210602,15:12:30,1,428,429,2,6915,6918,0,177,177
20210602,15:12:35,0,294,294,0,2370,2370,0,102,102
20210602,15:12:40,0,189,190,1,8318,8319,0,149,149
20210602,15:12:45,0,206,206,2,1566,1568,0,65,65
20210602,15:12:50,0,255,255,1,2067,2068,0,83,83
20210602,15:12:55,1,266,267,3,5322,5325,0,126,126
20210602,15:13:00,1,396,397,2,7748,7750,0,190,190
20210602,15:13:05,1,363,364,2,2955,2958,0,122,122
20210602,15:13:10,1,210,211,2,1540,1542,0,66,66
20210602,15:13:15,0,205,205,1,1319,1320,0,58,58
20210602,15:13:20,0,270,270,1,6382,6382,0,143,143
20210602,15:13:25,0,324,325,2,4943,4945,0,127,127
20210602,15:13:30,1,250,250,3,1914,1918,0,76,76
20210602,15:13:35,0,223,223,2,1762,1764,0,72,72
20210602,15:13:40,0,263,264,1,7376,7377,0,151,151
20210602,15:13:45,0,294,294,1,3637,3638,0,109,109
20210602,15:13:50,0,299,299,0,2258,2258,0,92,92
20210602,15:13:55,0,299,299,2,1952,1954,0,89,89
20210602,15:14:00,0,450,451,1,8190,8191,0,205,205
20210602,15:14:05,0,233,233,1,6890,6890,0,139,139
20210602,15:14:10,0,141,141,1,1070,1071,0,44,44
20210602,15:14:15,1,343,344,2,2268,2270,0,106,106
20210602,15:14:20,0,204,204,1,1669,1670,0,65,65
20210602,15:14:25,0,433,433,0,10782,10782,0,236,236
20210602,15:14:30,0,238,238,1,1866,1867,0,76,76
20210602,15:14:35,0,286,287,2,4666,4667,0,126,126
20210602,15:14:40,0,185,185,1,1328,1329,0,59,59
20210602,15:14:45,0,132,132,1,965,966,0,43,43
20210602,15:14:50,1,270,270,2,6978,6981,0,149,149
20210602,15:14:55,0,191,191,1,2438,2439,0,74,74
20210602,15:15:00,0,344,344,2,5789,5790,0,152,152
20210602,15:15:05,0,171,171,2,1455,1457,0,60,60
20210602,15:15:10,1,346,347,3,2487,2490,0,111,111
20210602,15:15:15,1,361,362,3,8611,8614,0,188,188
20210602,15:15:20,0,370,370,2,2524,2526,0,115,115
20210602,15:15:25,0,337,338,2,5194,5195,0,142,142
20210602,15:15:30,0,319,320,1,2654,2654,0,110,110
