Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622646105,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622646106,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622646107,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622646108,4,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1361.8397320387885,1195.7274744927417,707.679420011118,1361.8397320387885,118663.25
1622646109,4,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1361.8397320387885,1195.7274744927417,707.679420011118,1361.8397320387885,118663.25
1622646110,4,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1361.8397320387885,1195.7274744927417,707.679420011118,1361.8397320387885,118663.25
1622646111,4,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1361.8397320387885,1195.7274744927417,707.679420011118,1361.8397320387885,118663.25
1622646112,4,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1361.8397320387885,1195.7274744927417,707.679420011118,1361.8397320387885,118663.25
1622646113,4,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1361.8397320387885,1195.7274744927417,707.679420011118,1361.8397320387885,118663.25
1622646114,8,,Aggregated,0.666667,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,5,0,1361.8397320387885,1065.0041677989066,542.1109410235658,1361.8397320387885,94930.6
1622646115,8,,Aggregated,0.666667,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,5,0,1361.8397320387885,1065.0041677989066,542.1109410235658,1361.8397320387885,94930.6
1622646116,8,,Aggregated,0.666667,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,5,0,1361.8397320387885,1065.0041677989066,542.1109410235658,1361.8397320387885,94930.6
