waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,16:53:21,4,0,2,0,0,0,0,94,6,0,0,3211,8126,19,768,1,1.18,1.69,2.05,0,0,8077028,7883004,194024,0,38132,6114260,360068,231428,1278640,0,6670724,18712,0,0,0,0,0,780,0,0,3381216,24,73,6393,0,0,0,0,162704,140,128,29,22,0,0,0,0,0
20210608,16:53:26,3,0,2,0,0,0,0,95,4,0,0,2828,7097,15,768,2,1.09,1.66,2.04,0,0,8077028,7883228,193800,0,38164,6114388,360036,231480,1278996,0,6667504,18712,0,0,0,0,0,776,0,0,3381272,25,76,5220,0,0,0,0,162672,99,92,24,22,0,1,0,0,0
20210608,16:53:31,3,0,2,0,0,0,0,94,5,0,0,3073,8075,28,768,1,1.00,1.63,2.02,0,0,8077028,7885048,191980,0,38180,6115288,360052,231836,1279228,0,6672452,18712,0,0,0,0,0,796,0,0,3381832,178,72,6891,3,0,0,0,162688,122,112,24,19,0,1,0,0,0
20210608,16:53:36,3,0,2,0,0,0,0,95,4,0,0,2604,6604,15,768,2,0.92,1.61,2.01,1,0,8077028,7884896,192132,0,38196,6115372,360096,231840,1279312,0,6668840,18712,0,0,0,0,0,812,0,0,3381912,1,70,5185,0,0,0,0,162732,85,79,21,18,0,1,0,0,0
20210608,16:53:41,3,0,2,0,0,0,0,95,5,0,0,3199,8000,21,768,0,0.85,1.58,2.00,0,0,8077028,7885300,191728,0,38220,6115444,360072,231860,1279476,0,6673672,18712,0,0,0,0,0,268,0,0,3382204,11,217,6315,0,0,0,0,162708,117,108,24,19,0,1,0,0,0
20210608,16:53:46,3,0,1,0,0,0,0,95,4,0,0,2714,6922,15,768,3,0.78,1.55,1.99,0,0,8077028,7886036,190992,0,38244,6115468,360096,231860,1279700,0,6672452,18712,0,0,0,0,0,224,0,0,3382224,0,91,5188,0,0,0,0,162732,99,89,21,19,0,1,0,0,0
20210608,16:53:51,3,0,2,0,0,0,0,94,5,0,0,3292,8289,20,768,1,0.72,1.53,1.98,0,0,8077028,7886940,190088,0,38268,6115516,360084,231908,1279704,0,6667568,18712,0,0,0,0,0,268,0,0,3382244,4,74,6143,0,0,0,0,162720,136,124,29,22,0,0,0,0,0
20210608,16:53:56,3,0,2,0,0,0,0,94,5,0,0,2794,6981,15,768,2,0.66,1.50,1.97,0,0,8077028,7887924,189104,0,38280,6115516,360088,231908,1279712,0,6672196,18712,0,0,0,0,0,228,0,0,3382252,0,66,5247,0,0,0,0,162724,101,98,24,27,0,1,0,0,0
20210608,16:54:01,3,0,2,0,0,0,0,94,6,0,0,2991,7975,28,768,2,0.61,1.48,1.96,0,0,8077028,7884868,192160,0,38292,6115524,360112,231912,1280028,0,6670788,18712,0,0,0,0,0,232,0,0,3382396,0,60,6932,0,0,0,0,162748,117,111,24,20,0,1,0,0,0
20210608,16:54:06,3,0,2,0,0,0,0,95,5,0,0,2732,6920,18,768,3,0.56,1.45,1.95,0,0,8077028,7885588,191440,0,38324,6115532,360112,231768,1279808,0,6667572,18712,0,0,0,0,0,240,0,0,3382412,13,78,5514,0,0,0,0,162748,100,94,24,21,0,1,0,0,0
