waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,16:53:21,4,0,2,0,0,0,0,93,7,0,0,4163,10540,20,712,0,0.50,1.12,1.46,0,0,8077036,7901640,175396,0,69208,5981708,491408,306460,1269664,8192,6522772,18660,0,0,0,0,0,900,0,0,5247256,46,59,7470,1,0,0,0,161164,126,124,24,15,0,0,0,0,0
20210608,16:53:26,5,0,2,0,0,0,0,92,7,0,0,4209,11156,23,712,0,0.46,1.10,1.45,0,0,8077036,7900380,176656,0,69228,5981812,491464,306460,1269884,8192,6527712,18660,0,0,0,0,0,912,0,0,5247360,16,77,7989,0,0,0,0,161220,101,92,30,12,0,1,0,0,0
20210608,16:53:31,5,0,3,0,0,0,0,92,7,0,0,4189,11163,34,712,0,0.42,1.08,1.45,0,0,8077036,7901784,175252,0,69244,5981940,491552,306516,1270416,8192,6523276,18660,0,0,0,0,0,992,0,0,5247308,23,65,8984,0,0,0,0,161308,133,133,26,17,0,1,0,0,0
20210608,16:53:36,5,0,2,0,0,1,0,92,8,0,0,4146,10829,24,712,0,0.39,1.06,1.44,0,0,8077036,7902616,174420,0,69248,5981956,491572,306520,1270796,8192,6521296,18660,0,0,0,0,0,992,0,0,5247320,0,78,7982,0,0,0,0,161328,114,107,34,18,0,1,0,0,0
20210608,16:53:41,4,0,3,0,0,0,0,92,7,0,0,4342,11226,21,712,0,0.36,1.04,1.43,0,0,8077036,7902752,174284,0,69260,5981976,491636,306520,1270860,8192,6523020,18660,0,0,0,0,0,528,0,0,5247624,0,170,7379,0,0,0,0,161392,119,117,23,15,0,1,0,0,0
20210608,16:53:46,4,0,2,0,0,0,0,93,7,0,0,4086,11015,24,712,0,0.33,1.03,1.42,0,0,8077036,7903060,173976,0,69276,5981996,491492,306520,1270948,8192,6523276,18660,0,0,0,0,0,636,0,0,5247636,0,74,8038,0,0,0,0,161248,114,108,33,15,0,1,0,0,0
20210608,16:53:51,4,0,2,0,0,1,0,92,7,0,0,4036,10194,19,712,0,0.30,1.01,1.42,0,0,8077036,7901328,175708,0,69296,5982072,491524,306520,1271168,8192,6522956,18660,0,0,0,0,0,228,0,0,5247708,13,151,7233,0,0,0,0,161280,133,134,26,17,0,0,0,0,0
20210608,16:53:56,5,0,2,0,0,0,0,92,8,0,0,4236,11242,24,712,0,0.28,0.99,1.41,0,0,8077036,7903344,173692,0,69304,5982128,491572,306544,1271184,8192,6525572,18660,0,0,0,0,0,240,0,0,5247732,7,64,7975,0,0,0,0,161328,104,95,30,14,0,1,0,0,0
20210608,16:54:01,5,0,3,0,0,0,0,92,8,0,0,4279,11338,28,712,0,0.25,0.97,1.40,0,0,8077036,7904732,172304,0,69312,5982188,491660,306544,1271460,8192,6522764,18660,0,0,0,0,0,284,0,0,5247784,0,62,8218,0,0,0,0,161384,123,122,25,16,0,1,0,0,0
20210608,16:54:06,5,0,2,0,0,0,0,92,7,0,0,4154,10768,25,712,0,0.23,0.96,1.39,0,0,8077036,7902272,174764,0,69328,5982332,491612,306548,1271464,8192,6521608,18660,0,0,0,0,0,296,0,0,5247928,26,69,7974,0,0,0,0,161336,116,108,32,14,0,1,0,0,0
20210608,16:54:11,12,0,2,0,0,1,0,84,15,0,0,6399,11294,19,712,0,0.21,0.94,1.38,1,0,8077036,7918884,158152,0,69348,5983352,491644,306548,1286212,8192,6533768,18660,0,0,0,0,0,1212,0,0,5248920,0,96,11438,0,0,0,0,161308,6219,7428,6149,8727,0,0,0,0,0
20210608,16:54:16,7,0,3,0,0,1,0,89,11,0,0,6244,10785,24,712,0,0.28,0.94,1.38,0,0,8077036,7916512,160524,0,69376,5986064,491740,306548,1282052,8192,6523520,18660,0,0,0,0,0,4228,0,0,5251616,0,115,10629,0,0,0,0,161388,7554,8061,8110,9477,0,1,0,0,0
20210608,16:54:21,14,0,3,0,0,2,0,80,20,0,0,8116,11967,20,715,0,0.74,1.03,1.41,0,0,8077036,7919108,157928,0,69224,5966728,489176,306352,1306864,8192,6564796,18660,0,0,0,0,0,20716,0,0,5230572,0,96,20087,0,0,0,0,161416,14926,12788,17213,15238,0,0,0,0,0
20210608,16:54:26,17,0,3,0,0,3,0,77,23,0,0,9048,11918,24,713,0,0.68,1.01,1.40,0,0,8077036,7933984,143052,0,69132,5966756,487072,306092,1321956,8192,6566336,18660,0,0,0,0,0,40336,0,0,5231184,0,90,22661,0,0,0,0,161476,19287,15940,22277,18327,0,1,0,7,0
20210608,16:54:31,21,0,3,0,0,3,0,72,28,0,0,10244,12664,30,712,5,0.62,0.99,1.39,5,0,8077036,7957488,119548,0,69164,5997800,487988,306092,1314552,8192,6556532,18660,0,0,0,0,0,66948,0,0,5261360,894,107,30087,0,0,0,0,161528,23963,20371,27409,23570,0,1,0,0,0
20210608,16:54:36,20,0,3,0,0,3,0,73,27,0,0,10553,11909,24,712,2,0.73,1.01,1.39,1,1,8077036,7901960,175076,0,68972,5964652,487040,305532,1293204,8192,6553564,18660,0,0,0,0,0,92504,0,0,5224396,2,147,27548,0,0,0,0,161468,24526,20705,27884,24001,0,1,0,0,0
20210608,16:54:41,24,0,3,0,0,4,0,69,31,0,0,10980,11611,21,712,0,0.67,0.99,1.39,1,0,8077036,7933492,143544,0,69004,5989052,487648,305572,1298240,8192,6547340,18660,0,0,0,0,0,112540,0,0,5246752,763,221,23249,1,0,0,0,161508,25099,23390,27928,27477,0,0,0,0,0
20210608,16:54:46,25,0,4,0,0,5,0,66,34,0,0,12584,13264,25,712,0,0.70,0.99,1.38,0,0,8077036,7926004,151032,0,68756,5962064,487756,305076,1321420,8192,6567684,18660,0,0,0,0,0,151972,0,0,5220756,1023,997,38340,1,0,0,0,161528,34082,27413,39122,31407,0,1,0,0,0
20210608,16:54:51,25,0,4,1,0,5,0,65,34,0,0,13900,13307,20,712,1,0.64,0.98,1.38,3,0,8077036,7897072,179964,0,68284,5964656,487724,304840,1288012,8192,6542144,18660,0,0,0,0,0,174380,0,0,5222832,1450,2270,32064,0,0,0,0,161516,35648,32219,39705,37802,0,0,0,0,0
20210608,16:54:56,22,0,4,1,0,5,0,67,31,0,0,13957,13185,24,712,1,0.59,0.96,1.37,1,0,8077036,7904436,172600,0,66660,5935336,487268,304716,1327920,8192,6572992,18660,0,0,0,0,0,181860,0,0,5191496,2538,5178,32240,1,0,0,0,161572,38031,34988,42408,41095,0,1,0,0,0
20210608,16:55:01,21,0,3,1,0,4,0,71,28,0,0,11575,12525,30,712,1,0.78,0.99,1.38,1,0,8077036,7880824,196212,0,66692,5954996,489004,304716,1280780,8192,6523196,18660,0,0,0,0,0,172572,0,0,5209552,1837,4112,18637,2,0,0,0,161560,24765,26355,25964,31290,0,1,0,0,0
20210608,16:55:06,26,0,3,1,0,5,0,65,34,0,0,13092,12386,25,712,0,0.80,0.99,1.37,0,0,8077036,7915828,161208,0,66664,5966436,488128,304712,1304820,8192,6572588,18660,0,0,0,0,0,180036,0,0,5216652,898,3838,27382,1,0,0,0,161560,35208,33196,39030,38558,0,1,0,0,0
20210608,16:55:11,20,0,3,7,0,4,0,65,27,0,0,12122,13788,14,733,9,1.22,1.08,1.40,8,1,8077036,7937036,140000,0,66788,5975004,487748,311176,1319264,8192,6930160,18660,0,0,0,0,0,33832,0,0,5220264,2074,33132,17886,4,0,0,0,161416,25871,25150,28081,29757,0,0,0,0,0
20210608,16:55:16,51,0,14,11,0,5,0,19,71,0,0,20829,34190,154,829,11,3.44,1.54,1.55,11,0,8077036,7943412,133624,0,72312,5792596,496684,304796,1486516,8192,7391184,18660,0,0,0,0,0,44,0,0,4980620,24210,19202,86122,168,0,0,0,168052,38509,32817,44073,37798,0,1,0,0,0
20210608,16:55:21,68,0,9,4,0,7,0,11,84,0,0,15065,15588,33,839,4,3.73,1.63,1.58,3,0,8077036,7903104,173932,0,76300,5533112,508300,303716,1681528,8192,7458144,18660,0,0,0,0,0,32180,0,0,4704852,6372,725,51882,6,0,0,0,170760,34765,33268,38165,39178,0,0,0,0,0
20210608,16:55:26,54,0,8,1,0,5,0,32,66,0,0,12271,14238,57,815,0,3.59,1.64,1.58,0,0,8077036,7821768,255268,0,75696,5393244,509972,302768,1736672,8192,7471960,18660,0,0,0,0,0,66192,0,0,4558812,2143,1241,63791,5,0,0,0,171384,27743,23610,32084,27779,0,1,0,0,0
20210608,16:55:31,27,0,5,1,0,5,0,62,37,0,0,14304,16219,51,815,5,3.38,1.63,1.58,3,0,8077036,7899604,177432,0,75584,5404704,510284,302788,1803260,8192,7528316,18660,0,0,0,0,0,105540,0,0,4546824,879,238,46569,0,0,0,0,171340,36493,32456,41132,38751,0,1,0,0,0
20210608,16:55:36,34,0,5,3,0,6,0,52,45,0,0,15391,14621,25,815,0,3.43,1.67,1.59,1,0,8077036,7879444,197592,0,75264,5406968,511000,302660,1782004,8192,7522084,18660,0,0,0,0,0,78380,0,0,4540328,1442,17973,53000,0,0,0,0,171396,45173,39049,51769,46324,0,1,0,0,0
20210608,16:55:41,35,0,4,0,0,5,0,56,44,0,0,13554,13367,19,815,0,3.32,1.67,1.59,0,0,8077036,7921624,155412,0,75296,5466992,512556,302676,1763740,8192,7512256,18660,0,0,0,0,0,138616,0,0,4599420,0,125,50103,0,0,0,0,171340,38000,28054,44671,32673,0,0,0,0,0
