waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,16:53:20,0,3,3,0,14,14,0,1,1
20210608,16:53:25,0,10,10,2,33,34,0,3,3
20210608,16:53:30,0,6,7,1,22,23,0,2,2
20210608,16:53:35,0,2,2,1,7,8,0,0,0
20210608,16:53:40,0,0,0,0,0,0,0,0,0
20210608,16:53:45,0,0,0,0,0,0,0,0,0
20210608,16:53:50,0,7,7,1,25,26,0,1,1
20210608,16:53:55,0,9,9,2,33,34,0,2,2
20210608,16:54:00,0,9,9,0,29,29,0,2,2
20210608,16:54:05,0,7,7,2,20,22,0,1,1
20210608,16:54:10,1,8,9,88,28,116,0,2,2
20210608,16:54:15,5,2,8,584,6,590,5,0,5
20210608,16:54:20,8,4,13,915,18,934,9,1,9
20210608,16:54:25,10,8,18,821,26,846,5,2,7
20210608,16:54:30,39,9,49,4242,84,4326,40,3,43
20210608,16:54:35,58,7,65,4624,24,4648,39,1,40
20210608,16:54:40,25,4,28,1991,14,2005,16,1,18
20210608,16:54:45,130,3,134,2310,8,2318,116,0,116
20210608,16:54:50,9,9,18,726,46,771,7,4,11
20210608,16:54:55,50,8,58,3890,26,3916,35,2,36
20210608,16:55:00,14,6,20,1026,21,1047,8,1,9
20210608,16:55:05,6,0,6,51,0,51,0,0,0
20210608,16:55:10,31,1,32,2145,6,2150,16,1,16
20210608,16:55:15,40,1,40,3943,2,3945,36,0,36
20210608,16:55:20,54,170,224,1444,515,1959,10,13,23
20210608,16:55:25,34,334,368,2995,1349,4344,28,41,69
20210608,16:55:30,8,19,28,506,134,640,4,5,9
20210608,16:55:35,45,2,47,3126,6,3131,26,0,27
20210608,16:55:40,34,2,36,1711,6,1718,13,0,13
20210608,16:55:45,46,0,46,2967,0,2967,23,0,23
20210608,16:55:50,37,19,55,1789,254,2042,15,7,22
20210608,16:55:55,58,9,67,3146,31,3177,28,2,30
20210608,16:56:00,77,2,78,5667,6,5673,55,0,56
20210608,16:56:05,19,2,21,1359,8,1367,12,1,13
20210608,16:56:10,40,0,40,1958,0,1958,15,0,15
20210608,16:56:15,66,21,86,3747,61,3808,33,4,37
20210608,16:56:20,3,72,75,252,374,626,3,16,19
20210608,16:56:25,84,11,94,6026,38,6064,51,3,54
20210608,16:56:30,48,3,52,2810,18,2829,25,1,26
20210608,16:56:35,99,6,105,7216,24,7240,57,1,58
20210608,16:56:40,77,1,78,4666,5,4670,36,0,36
20210608,16:56:45,64,23,86,4910,234,5143,39,7,46
20210608,16:56:50,120,166,286,5394,726,6120,49,24,73
20210608,16:56:55,49,7,56,3346,22,3368,27,2,29
20210608,16:57:00,62,5,66,2980,18,2998,23,2,25
20210608,16:57:05,51,1,53,3561,3,3564,25,0,25
20210608,16:57:10,31,2,33,2608,6,2614,22,1,22
20210608,16:57:15,67,4,71,4353,50,4403,33,1,34
20210608,16:57:20,58,21,79,3259,292,3551,26,6,33
20210608,16:57:25,48,10,57,3640,32,3672,31,2,34
20210608,16:57:30,59,8,68,5056,30,5086,43,2,44
20210608,16:57:35,38,6,44,3325,22,3347,31,2,33
20210608,16:57:40,47,1,48,4030,2,4033,31,0,32
20210608,16:57:45,43,2,45,3486,7,3494,30,0,31
20210608,16:57:50,38,11,49,3370,83,3453,29,3,32
20210608,16:57:55,31,5,36,2372,26,2398,21,1,22
20210608,16:58:00,88,12,100,6075,42,6118,54,3,58
20210608,16:58:05,89,1,89,3910,2,3912,29,0,30
20210608,16:58:10,45,1,47,2471,4,2475,21,0,21
20210608,16:58:15,31,0,31,2105,0,2105,19,0,19
20210608,16:58:20,69,8,77,4095,30,4126,36,1,38
20210608,16:58:25,58,7,66,3988,32,4020,32,3,35
20210608,16:58:30,17,11,28,903,35,938,8,2,11
20210608,16:58:35,9,153,162,826,562,1387,7,15,22
20210608,16:58:40,35,11,46,2201,122,2322,19,3,22
20210608,16:58:45,82,6,88,6626,18,6643,56,1,57
20210608,16:58:50,18,9,27,1734,45,1778,16,4,20
20210608,16:58:55,25,10,34,2426,35,2462,21,2,23
20210608,16:59:00,9,6,14,758,19,778,7,1,8
20210608,16:59:05,20,5,26,1412,20,1432,12,1,13
20210608,16:59:10,51,13,64,4480,140,4620,40,6,46
20210608,16:59:15,63,3,66,4734,9,4743,38,0,38
20210608,16:59:20,7,13,20,320,51,371,2,2,4
20210608,16:59:25,5,7,13,41,29,70,0,2,2
20210608,16:59:30,30,19,49,2597,129,2726,25,4,29
20210608,16:59:35,50,7,57,2032,22,2054,17,2,19
20210608,16:59:40,10,6,16,470,21,491,5,1,6
20210608,16:59:45,23,1,25,1869,4,1873,16,0,16
20210608,16:59:50,34,5,39,2902,20,2922,20,1,21
20210608,16:59:55,54,8,62,3359,30,3389,28,2,30
20210608,17:00:00,25,6,30,1282,20,1302,11,2,13
20210608,17:00:05,118,0,118,4442,0,4442,32,0,32
20210608,17:00:10,8,0,8,314,0,314,3,0,3
20210608,17:00:15,68,0,68,3811,0,3811,33,0,33
20210608,17:00:20,21,6,28,1534,26,1560,15,2,17
20210608,17:00:25,8,8,16,384,24,408,3,2,5
20210608,17:00:30,51,6,57,2783,26,2810,24,1,25
20210608,17:00:35,47,2,49,3473,6,3478,26,0,26
20210608,17:00:40,37,0,37,2092,1,2093,16,0,16
20210608,17:00:45,22,1,23,1293,2,1294,11,0,11
20210608,17:00:50,28,9,38,1706,40,1746,16,4,21
20210608,17:00:55,39,9,48,2534,38,2573,19,1,20
20210608,17:01:00,34,8,42,1754,28,1782,12,2,15
20210608,17:01:05,59,1,60,4070,2,4072,32,0,32
20210608,17:01:10,17,2,19,1410,8,1418,8,1,9
20210608,17:01:15,24,28,52,2586,94,2679,24,6,30
20210608,17:01:20,60,8,69,4490,35,4525,40,2,42
20210608,17:01:25,18,13,31,878,47,926,6,3,9
20210608,17:01:30,37,6,43,1767,18,1785,15,1,17
20210608,17:01:35,58,2,60,4212,6,4218,39,1,39
20210608,17:01:40,58,0,58,2785,0,2785,20,0,20
20210608,17:01:45,21,1,22,2005,2,2006,19,0,19
20210608,17:01:50,8,6,14,591,24,615,6,2,8
20210608,17:01:55,50,10,60,4549,41,4590,40,2,42
20210608,17:02:00,25,4,29,2030,17,2047,15,1,16
20210608,17:02:05,36,1,37,2359,2,2361,21,0,21
20210608,17:02:10,22,2,24,1550,7,1557,11,1,12
20210608,17:02:15,14,0,14,1240,0,1240,10,0,10
20210608,17:02:20,67,6,73,5756,24,5780,50,1,51
20210608,17:02:25,18,13,31,1438,44,1482,13,3,16
20210608,17:02:30,5,7,12,295,22,318,3,2,4
20210608,17:02:35,24,2,26,878,6,883,7,0,7
20210608,17:02:40,51,0,51,2909,0,2909,26,0,26
20210608,17:02:45,50,0,50,2819,0,2819,26,0,26
