Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623171246,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623171247,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623171248,3,,Aggregated,0.000000,0.000000,13,26,45,82,97,110,110,140,140,140,140,52,0,11,32.73527779114934,3.107186872512102,137.50575482845306,542972.1923076923
1623171249,4,,Aggregated,0.000000,0.000000,15,35,60,84,98,110,140,180,180,180,180,69,0,15,36.80954658615308,3.107186872512102,184.790511848405,521312.71014492755
1623171250,4,,Aggregated,0.000000,0.000000,15,35,60,84,98,110,140,180,180,180,180,69,0,15,36.80954658615308,3.107186872512102,184.790511848405,521312.71014492755
1623171251,7,,Aggregated,23.000000,0.000000,15,34,46,82,97,110,130,140,180,180,180,123,0,15,34.66039515721301,3.107186872512102,184.790511848405,496985.2520325203
1623171252,8,,Aggregated,23.000000,0.000000,17,35,57,83,98,130,160,180,230,230,230,140,0,16,37.054727549132494,3.107186872512102,234.11825415678322,486504.6928571428
1623171253,8,,Aggregated,23.000000,0.000000,17,35,57,83,98,130,160,180,230,230,230,140,0,16,37.054727549132494,3.107186872512102,234.11825415678322,486504.6928571428
1623171254,8,,Aggregated,23.000000,0.000000,17,36,57,83,98,110,160,180,230,230,230,143,0,17,37.45749791419798,3.107186872512102,234.11825415678322,493067.034965035
1623171255,9,,Aggregated,23.833333,0.000000,16,32,51,81,96,110,140,180,230,230,230,163,0,16,35.279750983956404,2.794377040117979,234.11825415678322,499146.25766871165
1623171256,9,,Aggregated,23.833333,0.000000,16,32,51,81,96,110,140,180,230,230,230,163,0,16,35.279750983956404,2.794377040117979,234.11825415678322,499146.25766871165
1623171257,12,,Aggregated,22.111111,0.000000,16,34,57,73,94,110,170,230,260,260,260,231,0,16,36.688683104995654,2.794377040117979,260.0183868780732,508307.91341991344
1623171258,12,,Aggregated,22.111111,0.000000,15,32,56,70,92,110,170,230,260,260,260,247,0,15,35.831749308213354,2.794377040117979,260.0183868780732,513247.46558704454
1623171259,12,,Aggregated,22.111111,0.000000,15,32,56,70,92,110,170,230,260,260,260,247,0,15,35.831749308213354,2.794377040117979,260.0183868780732,513247.46558704454
1623171260,15,,Aggregated,17.400000,0.000000,17,32,56,74,96,140,230,260,410,410,410,354,0,17,39.24970600509353,2.794377040117979,410.5807589367032,531914.3983050848
1623171261,16,,Aggregated,17.400000,0.000000,16,31,52,73,96,130,230,260,410,410,410,369,0,16,38.63412821173244,2.794377040117979,410.5807589367032,536159.864498645
1623171262,16,,Aggregated,17.400000,0.000000,16,31,52,73,96,130,230,260,410,410,410,369,0,16,38.63412821173244,2.794377040117979,410.5807589367032,536159.864498645
1623171263,19,,Aggregated,25.100000,0.000000,16,32,52,69,94,130,200,260,410,410,410,466,0,16,38.13687666986825,2.794377040117979,410.5807589367032,524310.9270386266
1623171264,20,,Aggregated,25.100000,0.000000,15,31,52,68,93,130,200,230,410,410,410,508,0,15,37.627918600823406,2.794377040117979,410.5807589367032,517423.4586614173
1623171265,20,,Aggregated,25.100000,0.000000,15,31,52,68,93,130,200,230,410,410,410,508,0,15,37.627918600823406,2.794377040117979,410.5807589367032,517423.4586614173
1623171266,20,,Aggregated,37.900000,0.000000,17,34,54,68,92,130,190,230,410,410,410,582,0,17,37.83316951032241,2.794377040117979,410.5807589367032,520936.7096219931
1623171267,21,,Aggregated,32.500000,0.000000,17,35,54,67,92,130,190,230,410,410,410,617,0,17,37.67013236256905,2.794377040117979,410.5807589367032,515799.3662884927
1623171268,21,,Aggregated,32.500000,0.000000,17,35,54,67,92,130,190,230,410,410,410,617,0,17,37.67013236256905,2.794377040117979,410.5807589367032,515799.3662884927
1623171269,24,,Aggregated,44.000000,0.000000,16,34,52,65,90,130,180,230,410,410,410,744,0,16,36.95263142505991,2.794377040117979,410.5807589367032,510793.01747311826
1623171270,24,,Aggregated,40.100000,0.000000,16,35,53,66,90,130,190,230,410,410,410,784,0,16,37.65526464819547,2.794377040117979,410.5807589367032,515624.9910714286
1623171271,24,,Aggregated,40.100000,0.000000,16,35,53,66,90,130,190,230,410,410,410,784,0,16,37.65526464819547,2.794377040117979,410.5807589367032,515624.9910714286
1623171272,27,,Aggregated,45.500000,0.000000,16,34,52,65,88,130,180,230,410,410,410,930,0,16,36.56960824098919,2.794377040117979,410.5807589367032,500647.15806451614
1623171273,28,,Aggregated,45.500000,0.000000,15,34,52,64,88,130,180,230,410,410,410,969,0,15,36.60267487075084,2.794377040117979,410.5807589367032,503856.7843137255
1623171274,28,,Aggregated,45.500000,0.000000,15,34,52,64,88,130,180,230,410,410,410,969,0,15,36.60267487075084,2.794377040117979,410.5807589367032,503856.7843137255
1623171275,31,,Aggregated,50.000000,0.000000,15,34,51,63,88,130,180,230,280,410,410,1099,0,15,36.55860314482113,2.794377040117979,410.5807589367032,507763.6160145587
1623171276,32,,Aggregated,50.000000,0.000000,15,34,52,63,88,130,180,230,280,410,410,1152,0,15,36.6687671074841,2.794377040117979,410.5807589367032,511977.2951388889
1623171277,32,,Aggregated,50.000000,0.000000,15,34,52,63,88,130,180,230,280,410,410,1152,0,15,36.6687671074841,2.794377040117979,410.5807589367032,511977.2951388889
1623171278,32,,Aggregated,58.800000,0.000000,15,34,51,63,88,130,180,230,280,410,410,1263,0,15,36.37040586056673,2.653023926541209,410.5807589367032,507922.3309580364
1623171279,33,,Aggregated,55.000000,0.000000,15,34,51,63,89,130,180,230,280,410,410,1317,0,15,36.417906138983724,2.653023926541209,410.5807589367032,506701.2581624905
1623171280,33,,Aggregated,55.000000,0.000000,15,34,51,63,89,130,180,230,280,410,410,1317,0,15,36.417906138983724,2.653023926541209,410.5807589367032,506701.2581624905
1623171281,36,,Aggregated,61.000000,0.000000,15,34,51,63,89,130,180,220,320,410,410,1501,0,15,36.300273481222845,2.653023926541209,410.5807589367032,501517.9347101932
1623171282,36,,Aggregated,61.000000,0.000000,15,34,50,63,89,130,180,220,320,410,410,1537,0,15,36.180522541134394,2.653023926541209,410.5807589367032,500980.8074170462
1623171283,36,,Aggregated,61.000000,0.000000,15,34,50,63,89,130,180,220,320,410,410,1537,0,15,36.180522541134394,2.653023926541209,410.5807589367032,500980.8074170462
1623171284,39,,Aggregated,65.500000,0.000000,15,34,49,62,89,130,180,230,470,1100,1100,1710,0,15,37.02913378378954,2.653023926541209,1093.0349801201373,503554.04210526316
1623171285,40,,Aggregated,66.100000,0.000000,15,35,51,63,90,130,190,240,470,1100,1100,1763,0,15,37.644823323734535,2.653023926541209,1093.0349801201373,504372.7447532615
1623171286,40,,Aggregated,66.100000,0.000000,15,35,51,63,90,130,190,240,470,1100,1100,1763,0,15,37.644823323734535,2.653023926541209,1093.0349801201373,504372.7447532615
1623171287,43,,Aggregated,67.600000,0.000000,16,35,50,62,89,130,190,240,470,1100,1100,1942,0,16,37.74150445924,2.653023926541209,1093.0349801201373,499688.8573635427
1623171288,44,,Aggregated,71.600000,0.000000,15,35,50,62,89,130,190,240,460,1100,1100,2016,0,15,37.37708953676268,2.653023926541209,1093.0349801201373,499472.70089285716
1623171289,44,,Aggregated,71.600000,0.000000,15,35,50,62,89,130,190,240,460,1100,1100,2016,0,15,37.37708953676268,2.653023926541209,1093.0349801201373,499472.70089285716
1623171290,46,,Aggregated,75.400000,0.000000,15,34,49,61,90,130,190,250,470,1100,1100,2208,0,15,37.731944624059565,2.651725895702839,1093.0349801201373,505478.50724637683
1623171291,46,,Aggregated,74.300000,0.000000,15,35,50,62,90,130,200,260,1000,1100,1100,2274,0,15,38.32207313573304,2.651725895702839,1093.0349801201373,506814.01099384343
1623171292,46,,Aggregated,74.300000,0.000000,15,35,50,62,90,130,200,260,1000,1100,1100,2274,0,15,38.32207313573304,2.651725895702839,1093.0349801201373,506814.01099384343
1623171293,48,,Aggregated,79.900000,0.000000,15,36,50,60,90,130,200,260,1000,1100,1100,2493,0,15,38.35047078072334,2.651725895702839,1093.0349801201373,507406.98876855196
1623171294,50,,Aggregated,83.500000,0.000000,15,36,50,61,90,130,200,260,1000,1100,1100,2546,0,15,38.47224308940152,2.651725895702839,1093.0349801201373,506203.87234878243
1623171295,50,,Aggregated,83.500000,0.000000,15,36,50,61,90,130,200,260,1000,1100,1100,2546,0,15,38.47224308940152,2.651725895702839,1093.0349801201373,506203.87234878243
1623171296,50,,Aggregated,84.700000,0.000000,15,36,50,60,90,130,200,260,1000,1100,1100,2746,0,15,38.360930648405116,2.651725895702839,1093.0349801201373,507932.6635105608
1623171297,50,,Aggregated,88.900000,0.000000,15,35,50,60,90,130,200,260,1000,1100,1100,2824,0,15,38.14206435963467,2.651725895702839,1093.0349801201373,510651.5435552408
1623171298,50,,Aggregated,88.900000,0.000000,15,35,50,60,90,130,200,260,1000,1100,1100,2824,0,15,38.14206435963467,2.651725895702839,1093.0349801201373,510651.5435552408
1623171299,50,,Aggregated,87.400000,0.000000,15,34,49,59,89,130,200,260,1000,1100,1100,2986,0,15,37.619320666763684,2.651725895702839,1093.0349801201373,507933.58405894175
1623171300,50,,Aggregated,88.600000,0.000000,15,34,49,58,89,130,200,260,470,1100,1100,3033,0,15,37.56846391134998,2.651725895702839,1093.0349801201373,509827.5746785361
1623171301,50,,Aggregated,88.600000,0.000000,15,34,49,58,89,130,200,260,470,1100,1100,3033,0,15,37.56846391134998,2.651725895702839,1093.0349801201373,509827.5746785361
1623171302,50,,Aggregated,85.700000,0.000000,15,34,48,57,89,130,200,260,470,1100,1100,3252,0,15,37.14287040795533,2.651725895702839,1093.0349801201373,507783.44495694956
1623171303,50,,Aggregated,85.700000,0.000000,15,34,48,57,88,130,190,260,470,1100,1100,3317,0,15,36.86072884675285,2.651725895702839,1093.0349801201373,506983.0681338559
1623171304,50,,Aggregated,85.700000,0.000000,15,34,48,57,88,130,190,260,470,1100,1100,3317,0,15,36.86072884675285,2.651725895702839,1093.0349801201373,506983.0681338559
1623171305,50,,Aggregated,88.000000,0.000000,15,34,48,56,87,120,190,260,470,1100,1100,3498,0,15,36.45535452237322,2.2160520311445,1093.0349801201373,506319.909948542
1623171306,50,,Aggregated,87.300000,0.000000,15,34,48,56,87,120,190,260,470,1100,1100,3554,0,15,36.55865480486549,2.2160520311445,1093.0349801201373,507476.273776027
1623171307,50,,Aggregated,87.300000,0.000000,15,34,48,56,87,120,190,260,470,1100,1100,3554,0,15,36.55865480486549,2.2160520311445,1093.0349801201373,507476.273776027
1623171308,50,,Aggregated,85.300000,0.000000,15,34,48,56,87,130,200,260,470,1100,1100,3746,0,15,36.53310784708074,2.2160520311445,1093.0349801201373,508819.1823278163
1623171309,50,,Aggregated,86.400000,0.000000,15,33,48,56,87,120,190,260,470,1100,1100,3813,0,15,36.38014123812191,2.2160520311445,1093.0349801201373,508401.3446105429
1623171310,50,,Aggregated,86.400000,0.000000,15,33,48,56,87,120,190,260,470,1100,1100,3813,0,15,36.38014123812191,2.2160520311445,1093.0349801201373,508401.3446105429
1623171311,50,,Aggregated,88.300000,0.000000,15,33,47,55,87,120,190,250,470,1100,1100,3986,0,14,36.1423489634285,2.2160520311445,1093.0349801201373,506359.9907175113
1623171312,50,,Aggregated,87.900000,0.000000,15,33,48,56,88,120,190,250,460,1100,1100,4036,0,15,36.35274267558616,2.2160520311445,1093.0349801201373,505106.8131813677
1623171313,50,,Aggregated,87.900000,0.000000,15,33,48,56,88,120,190,250,460,1100,1100,4036,0,15,36.35274267558616,2.2160520311445,1093.0349801201373,505106.8131813677
1623171314,50,,Aggregated,82.600000,0.000000,15,34,48,57,89,130,190,260,460,1100,1100,4293,0,15,36.817654932380734,2.2160520311445,1093.0349801201373,503884.80223619845
1623171315,50,,Aggregated,84.200000,0.000000,15,34,48,57,89,130,200,260,460,1100,1100,4350,0,15,37.00786827094639,2.2160520311445,1093.0349801201373,502686.14712643676
1623171316,50,,Aggregated,84.200000,0.000000,15,34,48,57,89,130,200,260,460,1100,1100,4350,0,15,37.00786827094639,2.2160520311445,1093.0349801201373,502686.14712643676
1623171317,50,,Aggregated,88.200000,0.000000,15,34,48,58,89,130,200,260,460,1100,1100,4531,0,15,37.37562903546535,2.2160520311445,1093.0349801201373,505639.78371220484
1623171318,50,,Aggregated,81.300000,0.000000,15,34,48,58,89,130,200,260,460,1100,1100,4615,0,15,37.555117265271875,2.2160520311445,1093.0349801201373,503413.10552546044
1623171319,50,,Aggregated,81.300000,0.000000,15,34,48,58,89,130,200,260,460,1100,1100,4615,0,15,37.555117265271875,2.2160520311445,1093.0349801201373,503413.10552546044
1623171320,50,,Aggregated,87.600000,0.000000,15,34,49,59,91,130,210,270,470,1100,1100,4801,0,15,38.31130394748366,2.2160520311445,1093.0349801201373,505441.96334097063
1623171321,50,,Aggregated,84.900000,0.000000,15,35,49,59,92,140,220,270,480,1100,1100,4846,0,15,38.65557288757925,2.2160520311445,1093.0349801201373,506815.0115559224
1623171322,50,,Aggregated,84.900000,0.000000,15,35,49,59,92,140,220,270,480,1100,1100,4846,0,15,38.65557288757925,2.2160520311445,1093.0349801201373,506815.0115559224
1623171323,50,,Aggregated,89.900000,0.000000,16,35,49,60,93,140,220,280,470,1100,1100,5012,0,16,39.08873490924358,2.2160520311445,1093.0349801201373,507465.9529130088
1623171324,50,,Aggregated,84.000000,0.000000,16,35,49,60,93,140,220,280,470,1100,1100,5061,0,16,39.04441235390284,2.2160520311445,1093.0349801201373,506616.7061845485
1623171325,50,,Aggregated,84.000000,0.000000,16,35,49,60,93,140,220,280,470,1100,1100,5061,0,16,39.04441235390284,2.2160520311445,1093.0349801201373,506616.7061845485
1623171326,50,,Aggregated,78.600000,0.000000,16,35,49,60,93,140,220,280,480,1100,1100,5189,0,16,39.31647029141419,2.2160520311445,1093.0349801201373,507905.8624012334
1623171327,50,,Aggregated,78.200000,0.000000,16,35,49,60,93,140,220,280,480,1100,1100,5230,0,16,39.22807354133676,2.2160520311445,1093.0349801201373,507622.12791587
1623171328,50,,Aggregated,78.200000,0.000000,16,35,49,60,93,140,220,280,480,1100,1100,5230,0,16,39.22807354133676,2.2160520311445,1093.0349801201373,507622.12791587
1623171329,50,,Aggregated,68.700000,0.000000,16,35,49,60,93,140,220,280,570,1100,1100,5430,0,16,39.26693932050376,2.2160520311445,1093.0349801201373,509872.03683241253
1623171330,50,,Aggregated,71.200000,0.000000,16,35,49,61,93,140,220,280,570,1100,1100,5488,0,16,39.37931154056489,2.2160520311445,1093.0349801201373,509855.2917274053
1623171331,50,,Aggregated,71.200000,0.000000,16,35,49,61,93,140,220,280,570,1100,1100,5488,0,16,39.37931154056489,2.2160520311445,1093.0349801201373,509855.2917274053
1623171332,50,,Aggregated,71.200000,0.000000,16,35,49,61,94,140,220,280,570,1100,1100,5683,0,16,39.50537813012263,2.2160520311445,1093.0349801201373,509701.5064226641
1623171333,50,,Aggregated,75.500000,0.000000,16,35,50,62,94,140,220,290,570,1100,1100,5744,0,16,39.69239608001536,2.2160520311445,1093.0349801201373,509755.02211002784
1623171334,50,,Aggregated,75.500000,0.000000,16,35,50,62,94,140,220,290,570,1100,1100,5744,0,16,39.69239608001536,2.2160520311445,1093.0349801201373,509755.02211002784
1623171335,50,,Aggregated,74.400000,0.000000,16,35,50,63,96,140,230,290,610,1100,1100,5975,0,16,40.46031237688991,2.2160520311445,1093.0349801201373,510269.95146443514
