waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,16:53:21,0,3,3,0,14,14,0,1,1
20210608,16:53:26,0,11,11,2,36,38,0,3,3
20210608,16:53:31,0,6,6,1,20,21,0,2,2
20210608,16:53:36,0,2,2,1,6,7,0,0,0
20210608,16:53:41,0,0,0,0,0,0,0,0,0
20210608,16:53:46,0,0,0,0,0,0,0,0,0
20210608,16:53:51,0,7,7,1,26,27,0,1,1
20210608,16:53:56,0,9,9,1,34,34,0,2,2
20210608,16:54:01,0,11,12,2,37,38,0,3,3
20210608,16:54:06,0,3,3,1,8,9,0,0,0
20210608,16:54:11,10,8,18,982,28,1010,9,2,11
20210608,16:54:16,0,2,2,0,6,6,0,0,0
20210608,16:54:21,5,4,9,451,18,470,4,1,5
20210608,16:54:26,33,8,41,2914,26,2939,27,2,28
20210608,16:54:31,21,9,30,1726,84,1810,16,3,19
20210608,16:54:36,21,7,28,1247,24,1271,10,1,11
20210608,16:54:41,42,4,45,3784,14,3798,33,1,34
20210608,16:54:46,139,3,142,2667,8,2675,119,0,120
20210608,16:54:51,9,9,18,566,46,612,4,4,8
20210608,16:54:56,27,9,37,2423,29,2452,23,2,25
20210608,16:55:01,7,5,12,377,18,394,4,1,5
20210608,16:55:06,18,0,18,1233,0,1233,10,0,10
20210608,16:55:11,13,1,14,1357,6,1362,13,1,14
20210608,16:55:16,35,3,38,2812,9,2821,26,0,26
20210608,16:55:21,81,327,407,4170,985,5155,32,25,57
20210608,16:55:26,10,189,199,576,982,1558,5,33,37
20210608,16:55:31,90,6,96,8193,26,8219,63,2,64
20210608,16:55:36,32,1,33,2426,2,2429,20,0,20
20210608,16:55:41,27,2,29,2464,6,2470,21,0,22
20210608,16:55:46,32,11,43,2591,208,2799,22,4,25
20210608,16:55:51,31,11,42,1314,50,1363,12,3,14
20210608,16:55:56,64,9,73,4406,30,4437,42,2,44
20210608,16:56:01,33,2,34,2462,6,2468,21,1,21
20210608,16:56:06,16,2,18,1652,7,1659,17,0,17
20210608,16:56:11,85,0,85,6112,0,6112,58,0,58
20210608,16:56:16,40,23,63,3061,83,3144,27,5,31
20210608,16:56:21,25,73,98,1970,352,2322,12,15,27
20210608,16:56:26,28,12,40,941,46,987,7,3,10
20210608,16:56:31,50,3,53,1754,18,1772,11,1,12
20210608,16:56:36,38,4,42,2905,19,2924,25,1,26
20210608,16:56:41,25,20,44,1593,209,1802,14,6,20
20210608,16:56:46,62,106,169,5446,337,5782,47,10,57
20210608,16:56:51,98,64,162,4194,420,4614,31,16,47
20210608,16:56:56,50,7,57,3191,22,3213,24,1,26
20210608,16:57:01,31,6,36,2446,21,2466,22,2,24
20210608,16:57:06,58,0,58,4247,0,4247,37,0,37
20210608,16:57:11,15,2,18,771,8,779,7,1,7
20210608,16:57:16,50,4,54,3046,49,3095,26,1,27
20210608,16:57:21,67,21,88,2932,292,3224,27,6,33
20210608,16:57:26,38,10,48,2592,34,2626,20,2,22
20210608,16:57:31,85,8,93,4024,28,4052,32,2,33
20210608,16:57:36,13,5,19,1170,22,1191,9,2,11
20210608,16:57:41,23,1,24,1675,2,1677,14,0,14
20210608,16:57:46,28,2,30,989,8,997,7,1,7
20210608,16:57:51,10,10,20,995,82,1078,9,2,11
20210608,16:57:56,24,10,34,1719,41,1760,16,2,18
20210608,16:58:01,55,7,62,3257,28,3285,28,2,30
20210608,16:58:06,43,1,44,2058,2,2060,16,0,16
20210608,16:58:11,64,1,65,3726,4,3730,31,0,31
20210608,16:58:16,28,0,28,2510,0,2510,22,0,22
20210608,16:58:21,43,8,51,3768,30,3798,35,1,36
20210608,16:58:26,80,7,88,4456,32,4488,37,3,40
20210608,16:58:31,22,31,53,1221,97,1318,8,4,12
20210608,16:58:36,29,139,168,1573,609,2182,14,15,30
20210608,16:58:41,32,4,36,2530,11,2542,22,1,22
20210608,16:58:46,33,6,38,2006,18,2023,18,1,19
20210608,16:58:51,25,12,37,1736,59,1795,14,4,18
20210608,16:58:56,34,7,41,2629,21,2650,22,2,23
20210608,16:59:01,8,8,16,119,30,149,0,2,2
20210608,16:59:06,23,11,34,2047,126,2174,17,5,22
20210608,16:59:11,54,6,60,3594,25,3618,29,2,30
20210608,16:59:16,40,3,43,2909,9,2918,29,0,29
20210608,16:59:21,3,15,18,254,58,312,2,3,4
20210608,16:59:26,0,10,10,1,35,36,0,2,2
