waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,16:53:21,0,3,3,0,14,14,0,1,1
20210608,16:53:26,0,10,10,2,34,36,0,3,3
20210608,16:53:31,0,6,6,1,21,22,0,2,2
20210608,16:53:36,0,2,2,1,6,6,0,0,0
20210608,16:53:41,0,0,0,0,0,0,0,0,0
20210608,16:53:46,0,0,0,0,0,0,0,0,0
20210608,16:53:51,0,7,7,1,25,26,0,1,1
20210608,16:53:56,0,10,11,2,37,38,0,2,2
20210608,16:54:01,0,12,12,1,38,39,0,3,3
20210608,16:54:06,0,2,3,1,6,7,0,0,0
20210608,16:54:11,21,8,29,2177,28,2205,21,2,23
20210608,16:54:16,11,2,13,1068,6,1074,11,0,11
20210608,16:54:21,12,4,17,831,18,850,7,1,8
20210608,16:54:26,36,8,44,2127,26,2153,15,2,17
20210608,16:54:31,43,9,52,4065,84,4149,36,3,39
20210608,16:54:36,55,7,61,3942,24,3966,35,1,37
20210608,16:54:41,78,4,82,6489,14,6502,55,1,57
20210608,16:54:46,179,4,183,3621,10,3630,126,0,126
20210608,16:54:51,20,9,29,1025,46,1070,8,4,12
20210608,16:54:56,65,9,74,5514,29,5542,49,2,51
20210608,16:55:01,17,6,23,1058,19,1078,9,1,11
20210608,16:55:06,60,0,60,3891,0,3891,36,0,36
20210608,16:55:11,28,2,30,2335,7,2342,18,1,19
20210608,16:55:16,68,3,71,4290,9,4299,39,0,39
20210608,16:55:21,104,327,431,6066,985,7050,46,25,71
20210608,16:55:26,24,190,215,2202,985,3186,21,33,53
20210608,16:55:31,59,6,65,3646,26,3672,32,1,34
20210608,16:55:36,78,1,79,6409,2,6411,64,0,64
20210608,16:55:41,75,2,77,6698,6,6704,61,0,61
20210608,16:55:46,98,10,107,4951,206,5158,42,4,47
20210608,16:55:51,83,11,93,5879,50,5929,51,3,53
20210608,16:55:56,137,9,146,7641,30,7671,64,2,66
20210608,16:56:01,102,2,103,8346,6,8352,76,1,77
20210608,16:56:06,121,2,123,9821,7,9828,89,0,89
20210608,16:56:11,109,0,109,6801,0,6801,58,0,58
20210608,16:56:16,46,23,69,2778,83,2862,27,5,31
20210608,16:56:21,48,70,118,4246,347,4593,33,15,48
20210608,16:56:26,105,12,118,6931,47,6978,63,3,66
20210608,16:56:31,53,3,56,1414,18,1432,10,1,11
20210608,16:56:36,97,6,102,8261,22,8283,72,1,73
20210608,16:56:41,135,20,156,6014,209,6223,47,5,52
20210608,16:56:46,81,105,186,5737,335,6072,51,10,61
20210608,16:56:51,90,63,152,3345,418,3763,24,16,39
20210608,16:56:56,73,7,80,4851,22,4873,44,1,45
20210608,16:57:01,58,6,64,3779,21,3800,35,2,36
20210608,16:57:06,80,0,80,7003,0,7003,62,0,62
20210608,16:57:11,67,2,70,3098,8,3106,30,1,31
20210608,16:57:16,105,3,109,5745,49,5794,51,1,52
20210608,16:57:21,128,20,148,7786,290,8076,70,6,76
20210608,16:57:26,151,11,162,10241,36,10277,90,2,93
20210608,16:57:31,109,8,117,7784,26,7810,64,2,65
20210608,16:57:36,55,6,61,5498,23,5521,52,2,54
20210608,16:57:41,112,1,112,8862,2,8864,78,0,78
