waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,16:53:21,6,0,3,0,0,0,0,90,9,0,0,5055,13288,21,888,0,3.41,3.75,3.88,0,0,8077036,7575168,501868,0,197524,4720620,990688,477300,1568172,30720,8259016,18792,0,0,0,0,0,940,0,0,4006484,0,77,7011,0,0,0,0,486124,173,183,22,35,0,0,0,0,0
20210608,16:53:26,5,0,2,0,0,0,0,93,7,0,0,4436,10991,13,896,0,3.38,3.74,3.87,0,0,8077036,7579756,497280,0,197528,4720648,990680,477576,1575152,30720,8409308,18792,0,0,0,0,0,956,0,0,4006508,0,55,2724,0,0,0,0,486116,128,140,19,40,0,1,0,0,0
20210608,16:53:31,6,0,3,0,0,1,0,90,10,0,0,5211,14076,26,888,0,3.35,3.73,3.87,0,0,8077036,7572596,504440,0,197532,4720656,990700,477300,1568508,30720,8246316,18792,0,0,0,0,0,960,0,0,4006516,0,66,7281,0,0,0,0,486108,178,185,24,37,0,1,0,0,0
20210608,16:53:36,5,0,2,0,0,1,0,92,7,0,0,4568,11386,19,894,1,3.72,3.80,3.89,2,0,8077036,7573424,503612,0,197536,4720684,990732,477520,1571704,30720,8394768,18792,0,0,0,0,0,1000,0,0,4006532,0,66,3442,0,0,0,0,486140,134,143,21,41,0,1,0,0,0
20210608,16:53:41,6,0,2,0,0,1,0,91,9,0,0,5039,12955,18,888,1,3.66,3.78,3.88,0,0,8077036,7571468,505568,0,197544,4720688,990708,477304,1568720,30720,8247152,18792,0,0,0,0,0,992,0,0,4006536,0,70,6405,0,0,0,0,486116,173,178,23,36,0,1,0,0,0
20210608,16:53:46,5,0,3,0,0,1,0,92,8,0,0,4447,10955,12,896,0,3.61,3.77,3.88,0,0,8077036,7576384,500652,0,197552,4720712,990708,477376,1575512,30720,8407900,18792,0,0,0,0,0,636,0,0,4006544,0,174,2773,0,0,0,0,486116,136,149,20,41,0,1,0,0,0
20210608,16:53:51,6,0,2,0,0,1,0,91,8,0,0,5070,13163,19,888,1,3.56,3.76,3.87,0,0,8077036,7573720,503316,0,197552,4720716,990828,477304,1568980,30720,8246636,18792,0,0,0,0,0,272,0,0,4006484,0,142,6630,0,0,0,0,486236,186,194,24,37,0,0,0,0,0
20210608,16:53:56,5,0,2,0,0,0,0,92,8,0,0,4806,12086,14,896,0,3.51,3.74,3.87,0,0,8077036,7579348,497688,0,197564,4720744,990764,477340,1576472,30720,8409308,18792,0,0,0,0,0,316,0,0,4006500,0,104,3032,0,0,0,0,486172,134,146,20,40,0,1,0,0,0
20210608,16:54:01,6,0,4,0,0,0,0,89,10,0,0,5598,15437,27,888,0,3.63,3.77,3.87,0,0,8077036,7573724,503312,0,197572,4720748,990768,477312,1569524,30720,8247732,18792,0,0,0,0,0,344,0,0,4006432,0,78,7378,0,0,0,0,486112,170,173,22,35,0,1,0,0,0
20210608,16:54:06,4,0,2,0,0,1,0,92,7,0,0,4670,11567,13,896,0,3.58,3.75,3.87,0,0,8077036,7578892,498144,0,197572,4720780,990864,477448,1576356,30720,8411672,18792,0,0,0,0,0,360,0,0,4006440,0,66,2748,0,0,0,0,486208,145,156,20,40,0,1,0,0,0
