waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,15:16:52,5,0,3,0,0,1,0,92,8,0,0,4787,11767,12,858,0,1.33,1.74,1.72,0,0,8077036,4591984,3485052,0,147104,2537220,355772,507104,1467024,36864,7993108,18780,0,0,0,0,0,2052,0,0,1842788,0,98,3278,0,0,0,0,164808,176,184,29,52,0,0,0,0,0
20210527,15:16:57,6,0,3,0,0,0,0,91,9,0,0,5265,14103,21,858,0,1.38,1.75,1.72,0,0,8077036,4590976,3486060,0,147104,2537252,355712,507108,1467040,36864,7995936,18780,0,0,0,0,0,2092,0,0,1842816,0,125,6465,0,0,0,0,164748,179,189,26,49,0,1,0,0,0
20210527,15:17:02,5,0,2,0,0,1,0,92,8,0,0,4397,10761,10,858,0,1.35,1.73,1.72,0,0,8077036,4591544,3485492,0,147104,2537268,355700,507000,1467036,36864,8000048,18780,0,0,0,0,0,2216,0,0,1842828,0,58,2787,0,0,0,0,164736,145,153,19,34,0,0,0,0,0
20210527,15:17:07,6,0,2,0,0,0,0,91,9,0,0,5263,13801,21,858,0,1.32,1.72,1.71,0,0,8077036,4590836,3486200,0,147104,2537288,355696,507280,1467104,36864,7999432,18780,0,0,0,0,0,2224,0,0,1842840,0,80,6403,0,0,0,0,164732,174,182,26,47,0,1,0,0,0
20210527,15:17:12,5,0,3,0,0,1,0,91,9,0,0,5019,13134,19,858,0,1.22,1.69,1.70,0,0,8077036,4592076,3484960,0,147108,2537304,355816,507284,1467264,36864,8000904,18780,0,0,0,0,0,1228,0,0,1842956,0,270,3746,0,0,0,0,164740,181,188,30,39,0,0,0,0,0
20210527,15:17:17,5,0,3,0,0,0,0,91,8,0,0,5043,12879,19,859,1,1.20,1.68,1.70,1,0,8077036,4593868,3483168,0,147112,2537332,355736,509692,1470824,36864,8102624,18780,0,0,0,0,0,1324,0,0,1842984,0,89,6336,0,0,0,0,164660,179,191,27,49,0,1,0,0,0
20210527,15:17:22,4,0,2,0,0,0,0,92,7,0,0,4576,11203,9,858,0,1.18,1.67,1.69,0,0,8077036,4592332,3484704,0,147112,2537344,355692,507112,1467468,36864,7997120,18780,0,0,0,0,0,860,0,0,1842996,0,162,2434,0,0,0,0,164616,156,162,20,36,0,0,0,0,0
20210527,15:17:27,5,0,3,0,0,1,0,91,9,0,0,5119,13220,20,858,0,1.17,1.66,1.69,0,0,8077036,4592300,3484736,0,147116,2537368,355708,507116,1467472,36864,7998216,18780,0,0,0,0,0,872,0,0,1843008,0,74,6352,0,0,0,0,164632,173,185,26,49,0,1,0,0,0
20210527,15:17:32,4,0,3,0,0,1,0,92,7,0,0,4514,11125,11,858,0,1.08,1.63,1.68,0,0,8077036,4592176,3484860,0,147120,2537380,355804,507116,1467676,36864,7997184,18780,0,0,0,0,0,872,0,0,1843020,0,59,2930,0,0,0,0,164728,156,161,21,37,0,0,0,0,0
20210527,15:17:37,6,0,3,0,0,1,0,90,9,0,0,5093,13272,20,858,0,0.99,1.60,1.67,0,0,8077036,4591956,3485080,0,147124,2537400,355792,507116,1467684,36864,7999816,18780,0,0,0,0,0,880,0,0,1843032,0,64,6337,0,0,0,0,164716,174,183,25,47,0,1,0,0,0
20210527,15:17:42,8,0,2,0,0,1,0,89,11,0,0,5402,12653,18,858,0,0.99,1.59,1.67,0,0,8077036,4597140,3479896,0,147128,2537416,355772,507116,1471936,36864,7996488,18780,0,0,0,0,0,176,0,0,1834960,0,192,4544,0,0,0,0,164676,478,1547,55,2008,0,0,0,0,0
