waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,15:16:52,3,0,2,1,0,0,0,94,5,0,0,3154,7950,19,753,0,0.33,0.74,0.94,0,0,8077028,7003876,1073152,0,102228,5370108,438360,287516,1012048,2048,6546016,18712,0,0,0,0,0,2120,0,0,3950308,0,88,6137,0,0,0,0,150592,119,108,33,21,0,0,0,0,0
20210527,15:16:57,4,0,2,0,0,0,0,94,5,0,0,3145,7859,15,753,0,0.31,0.72,0.93,0,0,8077028,7003184,1073844,0,102256,5370128,438344,287516,1012076,2048,6547496,18712,0,0,0,0,0,2148,0,0,3950332,1,96,5242,0,0,0,0,150576,125,111,28,23,0,1,0,0,0
20210527,15:17:02,3,0,2,0,0,0,0,95,5,0,0,2889,7406,19,753,0,0.28,0.71,0.93,0,0,8077028,7002052,1074976,0,102264,5370140,438252,287524,1012080,2048,6546136,18712,0,0,0,0,0,2208,0,0,3950344,0,63,6025,0,0,0,0,150484,96,89,21,15,0,0,0,0,0
20210527,15:17:07,3,0,2,0,0,0,0,95,4,0,0,2935,7232,15,753,0,0.26,0.70,0.92,0,0,8077028,7003564,1073464,0,102280,5370164,438248,287528,1012424,2048,6544628,18712,0,0,0,0,0,2228,0,0,3950364,0,86,5269,0,0,0,0,150480,124,115,27,24,0,1,0,0,0
20210527,15:17:12,3,0,2,0,0,0,0,94,6,0,0,3173,8637,28,753,0,0.24,0.69,0.92,0,0,8077028,7002744,1074284,0,102288,5370184,438164,287528,1012428,2048,6545624,18712,0,0,0,0,0,1604,0,0,3950380,0,234,6965,0,0,0,0,150396,113,107,25,20,0,0,0,0,0
20210527,15:17:17,3,0,2,0,0,0,0,95,5,0,0,3199,7660,15,753,0,0.30,0.69,0.92,0,0,8077028,7003312,1073716,0,102308,5370204,438144,287532,1012440,2048,6542904,18712,0,0,0,0,0,1612,0,0,3950400,0,86,5190,0,0,0,0,150376,127,119,29,26,0,1,0,0,0
20210527,15:17:22,3,0,2,0,0,0,0,95,5,0,0,3020,7719,19,753,0,0.28,0.68,0.91,0,0,8077028,7002792,1074236,0,102320,5370216,438176,287536,1012448,2048,6544728,18712,0,0,0,0,0,1296,0,0,3950384,0,149,5910,0,0,0,0,150408,111,103,24,17,0,0,0,0,0
20210527,15:17:27,3,0,2,0,0,0,0,94,5,0,0,3262,7822,15,753,0,0.25,0.67,0.91,0,0,8077028,7004840,1072188,0,102344,5370244,438120,287540,1013536,2048,6540188,18712,0,0,0,0,0,1324,0,0,3950412,0,77,5328,0,0,0,0,150348,118,108,28,23,0,1,0,0,0
20210527,15:17:32,3,0,1,0,0,0,0,95,4,0,0,2852,7250,19,753,0,0.23,0.66,0.90,0,0,8077028,7005060,1071968,0,102360,5370312,438176,287552,1013536,2048,6544988,18712,0,0,0,0,0,320,0,0,3950424,11,274,5924,0,0,0,0,150400,104,98,23,16,0,0,0,0,0
20210527,15:17:37,3,0,1,0,0,0,0,95,5,0,0,2936,7222,15,753,0,0.29,0.66,0.90,0,0,8077028,7004932,1072096,0,102360,5370332,438204,287556,1013552,2048,6544988,18712,0,0,0,0,0,336,0,0,3950444,0,73,5193,0,0,0,0,150428,124,118,29,26,0,1,0,0,0
20210527,15:17:42,8,0,2,0,0,1,0,89,11,0,0,4571,8963,31,753,0,0.35,0.67,0.90,0,0,8077028,7039444,1037584,0,102408,5378112,438456,287556,1040124,2048,6566788,18712,0,0,0,0,0,8404,0,0,3954776,2,139,14162,0,0,0,0,150460,3316,2756,3443,3584,0,0,0,0,0
20210527,15:17:47,5,0,2,0,0,1,0,92,8,0,0,3648,7935,18,753,0,0.32,0.66,0.90,0,0,8077028,7042448,1034580,0,102420,5378136,438516,287560,1043236,2048,6562516,18712,0,0,0,0,0,8240,0,0,3954772,0,142,6971,0,0,0,0,150520,574,1425,72,1902,0,1,0,0,0
20210527,15:17:52,8,0,2,0,0,1,0,89,11,0,0,4391,8237,19,753,5,0.30,0.65,0.89,5,0,8077028,7044020,1033008,0,102436,5385976,438772,287560,1037100,2048,6569264,18712,0,0,0,0,0,16156,0,0,3962592,18,85,12547,0,0,0,0,150528,3042,2725,3415,3502,0,0,0,0,0
20210527,15:17:57,9,0,2,0,0,1,0,88,11,0,0,4654,8042,16,753,0,0.35,0.65,0.89,0,0,8077028,7020212,1056816,0,102456,5386100,438704,287632,1012444,2048,6552580,18712,0,0,0,0,0,16228,0,0,3962564,0,102,7837,0,0,0,0,150460,1188,3831,136,5343,0,1,0,0,0
20210527,15:18:02,6,0,2,0,0,1,0,91,9,0,0,3759,7826,18,753,3,0.32,0.64,0.89,2,0,8077028,7023928,1053100,0,102468,5386112,438708,287632,1017892,2048,6544980,18712,0,0,0,0,0,16264,0,0,3962544,0,66,7183,0,0,0,0,150464,804,1854,99,2491,0,0,0,0,0
20210527,15:18:07,12,0,3,0,0,2,0,84,16,0,0,5794,8540,15,753,2,0.38,0.65,0.89,1,0,8077028,7044476,1032552,0,102492,5400020,439136,287640,1024596,2048,6551516,18712,0,0,0,0,0,29788,0,0,3957556,6,174,16192,0,0,0,0,150520,5644,5403,6058,7246,0,1,0,0,0
