waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,15:16:52,5,0,2,1,0,0,0,92,7,0,0,4204,11110,24,717,0,2.10,1.53,1.43,0,0,8077036,7738492,338544,0,83028,5744108,384196,331632,1444680,16384,6768620,18656,0,0,0,0,0,624,0,0,3361384,0,167,9401,0,0,0,0,150156,115,115,27,17,0,0,0,0,0
20210527,15:16:57,4,0,2,1,0,0,0,92,7,0,0,4086,10280,20,717,0,2.09,1.54,1.44,0,0,8077036,7738116,338920,0,83032,5744132,384144,331632,1444892,16384,6766560,18656,0,0,0,0,0,636,0,0,3361100,0,75,6225,0,0,0,0,150104,142,142,41,23,0,1,0,0,0
20210527,15:17:02,5,0,2,1,0,0,0,92,7,0,0,4198,11228,24,717,0,2.01,1.53,1.44,0,0,8077036,7740148,336888,0,83044,5744200,384044,331640,1444892,16384,6768740,18656,0,0,0,0,0,768,0,0,3361152,2,60,9330,0,0,0,0,149984,106,101,21,13,0,0,0,0,0
20210527,15:17:07,5,0,2,1,0,0,0,92,7,0,0,4033,10033,19,717,0,1.85,1.51,1.43,0,0,8077036,7739296,337740,0,83052,5744224,384108,331644,1445240,16384,6763144,18656,0,0,0,0,0,276,0,0,3361192,0,214,6024,0,0,0,0,150048,137,132,38,19,0,1,0,0,0
20210527,15:17:12,5,0,2,0,0,0,0,92,7,0,0,4448,12323,33,716,0,1.78,1.50,1.43,0,0,8077036,7737864,339172,0,83056,5744236,384152,331444,1443764,16384,6768804,18656,0,0,0,0,0,276,0,0,3361160,0,65,10195,0,0,0,0,150088,128,122,24,18,0,0,0,0,0
20210527,15:17:17,5,0,2,1,0,0,0,92,8,0,0,4213,10522,22,716,0,1.64,1.47,1.42,2,0,8077036,7736760,340276,0,83072,5744264,384196,331444,1444320,16384,6758684,18656,0,0,0,0,0,508,0,0,3361128,0,86,6352,0,0,0,0,150132,145,140,40,22,0,1,0,0,0
20210527,15:17:22,4,0,2,0,0,0,0,93,7,0,0,4121,10882,24,716,0,1.58,1.46,1.41,0,0,8077036,7737044,339992,0,83092,5744276,383992,331444,1444428,16384,6762040,18656,0,0,0,0,0,408,0,0,3361072,2,70,9259,0,0,0,0,149928,122,173,23,120,0,0,0,0,0
20210527,15:17:27,5,0,2,1,0,1,0,92,8,0,0,4081,10148,20,716,1,1.46,1.44,1.41,2,0,8077036,7737420,339616,0,83104,5744296,383948,331444,1444748,16384,6757732,18656,0,0,0,0,0,492,0,0,3361096,0,88,6074,0,0,0,0,149884,159,185,48,83,0,1,0,0,0
20210527,15:17:32,4,0,3,1,0,0,0,92,7,0,0,4242,11571,27,716,0,1.34,1.41,1.40,0,1,8077036,7738680,338356,0,83112,5744316,383980,331668,1444888,16384,6762872,18656,0,0,0,0,0,360,0,0,3361108,0,76,9608,0,0,0,0,149908,125,181,24,122,0,0,0,0,0
20210527,15:17:37,5,0,2,1,0,1,0,91,8,0,0,4036,10150,19,716,0,1.31,1.41,1.40,0,0,8077036,7739288,337748,0,83124,5744336,384044,331680,1444948,16384,6762236,18656,0,0,0,0,0,104,0,0,3361136,0,106,5977,0,0,0,0,149972,145,195,37,124,0,1,0,0,0
