Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622128657,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622128658,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622128659,2,,Aggregated,0.000000,0.000000,8,17,26,41,64,85,120,120,120,120,120,46,0,8,22.96800578377493,4.14838595315814,119.10904105752707,465245.45652173914
1622128660,4,,Aggregated,0.000000,0.000000,11,25,40,47,67,87,210,250,250,250,250,92,0,11,28.456250401137844,4.043051972985268,247.55465501220897,463092.02173913043
1622128661,4,,Aggregated,0.000000,0.000000,11,25,40,47,67,87,210,250,250,250,250,92,0,11,28.456250401137844,4.043051972985268,247.55465501220897,463092.02173913043
1622128662,4,,Aggregated,0.000000,0.000000,11,25,40,47,67,87,210,250,250,250,250,92,0,11,28.456250401137844,4.043051972985268,247.55465501220897,463092.02173913043
1622128663,4,,Aggregated,0.000000,0.000000,11,25,40,47,67,87,210,250,250,250,250,92,0,11,28.456250401137844,4.043051972985268,247.55465501220897,463092.02173913043
1622128664,4,,Aggregated,0.000000,0.000000,11,25,40,47,67,87,210,250,250,250,250,92,0,11,28.456250401137844,4.043051972985268,247.55465501220897,463092.02173913043
1622128665,4,,Aggregated,0.000000,0.000000,11,25,40,47,67,87,210,250,250,250,250,92,0,11,28.456250401137844,4.043051972985268,247.55465501220897,463092.02173913043
1622128666,6,,Aggregated,13.142857,0.000000,11,28,42,53,79,90,130,210,250,250,250,105,0,11,30.766534875147045,4.043051972985268,247.55465501220897,453799.90476190473
1622128667,6,,Aggregated,13.142857,0.000000,11,28,42,53,79,90,130,210,250,250,250,105,0,11,30.766534875147045,4.043051972985268,247.55465501220897,453799.90476190473
1622128668,8,,Aggregated,11.777778,0.000000,11,26,40,52,78,87,120,210,250,250,250,155,1,11,28.363605912384248,3.7039200542494655,247.55465501220897,462364.0064516129
1622128669,8,,Aggregated,18.400000,0.000000,11,26,37,47,79,90,130,160,250,250,250,222,1,11,28.44747376805465,3.667114011477679,247.55465501220897,499926.86036036036
1622128670,8,,Aggregated,18.400000,0.000000,11,26,37,47,79,90,130,160,250,250,250,222,1,11,28.44747376805465,3.667114011477679,247.55465501220897,499926.86036036036
1622128671,8,,Aggregated,18.400000,0.000000,11,27,37,47,81,99,130,160,250,250,250,247,1,11,29.022874994729438,3.667114011477679,247.55465501220897,500669.56275303644
1622128672,8,,Aggregated,18.400000,0.000000,10,26,36,47,81,99,130,160,250,250,250,259,1,10,28.177114087381693,3.667114011477679,247.55465501220897,487423.1003861004
1622128673,8,,Aggregated,18.400000,0.000000,10,26,36,47,81,99,130,160,250,250,250,259,1,10,28.177114087381693,3.667114011477679,247.55465501220897,487423.1003861004
1622128674,10,,Aggregated,16.700000,0.100000,10,26,37,47,81,99,130,160,250,250,250,296,1,10,27.97598771713957,3.667114011477679,247.55465501220897,471245.33445945947
1622128675,12,,Aggregated,16.700000,0.100000,10,24,35,45,79,98,130,150,250,250,250,342,1,10,27.14586544309454,3.532744012773037,247.55465501220897,474506.5409356725
1622128676,12,,Aggregated,16.700000,0.100000,10,24,35,45,79,98,130,150,250,250,250,342,1,10,27.14586544309454,3.532744012773037,247.55465501220897,474506.5409356725
1622128677,12,,Aggregated,18.300000,0.100000,10,23,33,44,79,98,120,150,250,250,250,397,1,10,26.38110754071906,3.532744012773037,247.55465501220897,480191.43576826196
1622128678,12,,Aggregated,25.900000,0.100000,9,21,32,42,78,89,120,130,250,250,250,443,1,9,25.423299522258965,3.532744012773037,247.55465501220897,478293.6388261851
1622128679,12,,Aggregated,25.900000,0.100000,9,21,32,42,78,89,120,130,250,250,250,443,1,9,25.423299522258965,3.532744012773037,247.55465501220897,478293.6388261851
1622128680,12,,Aggregated,24.400000,0.100000,9,21,32,41,76,89,110,130,250,250,250,489,1,9,24.716741267109864,3.399531007744372,247.55465501220897,486852.5766871166
1622128681,12,,Aggregated,24.400000,0.100000,9,21,32,42,76,89,110,130,250,250,250,535,1,9,24.85648196758528,3.399531007744372,247.55465501220897,489797.35140186915
1622128682,12,,Aggregated,24.400000,0.100000,9,21,32,42,76,89,110,130,250,250,250,535,1,9,24.85648196758528,3.399531007744372,247.55465501220897,489797.35140186915
1622128683,14,,Aggregated,27.600000,0.000000,9,21,32,41,76,87,120,150,250,250,250,581,1,9,25.132937109872874,3.399531007744372,247.55465501220897,492438.1290877797
1622128684,16,,Aggregated,27.600000,0.000000,9,21,32,41,76,87,120,140,250,250,250,627,1,9,24.967818272164898,3.399531007744372,247.55465501220897,501267.1562998405
1622128685,16,,Aggregated,27.600000,0.000000,9,21,32,41,76,87,120,140,250,250,250,627,1,9,24.967818272164898,3.399531007744372,247.55465501220897,501267.1562998405
1622128686,16,,Aggregated,36.800000,0.000000,9,21,32,42,77,90,120,160,290,290,290,673,1,9,25.876696666607142,3.399531007744372,292.97138995025307,505831.21693907876
1622128687,16,,Aggregated,33.900000,0.000000,10,22,33,43,78,90,130,160,300,300,300,725,1,10,26.327624652807696,3.399531007744372,295.13226402923465,503472.93517241377
1622128688,16,,Aggregated,33.900000,0.000000,10,22,33,43,78,90,130,160,300,300,300,725,1,10,26.327624652807696,3.399531007744372,295.13226402923465,503472.93517241377
1622128689,16,,Aggregated,31.100000,0.000000,10,22,33,43,78,90,130,160,300,300,300,790,1,10,26.319990544417827,3.3924849703907967,295.13226402923465,496189.9721518987
1622128690,18,,Aggregated,36.800000,0.000000,10,22,33,43,78,92,130,160,300,300,300,875,1,10,26.577207143751107,3.3084030146710575,295.13226402923465,491193.7062857143
1622128691,18,,Aggregated,36.800000,0.000000,10,22,33,43,78,92,130,160,300,300,300,875,1,10,26.577207143751107,3.3084030146710575,295.13226402923465,491193.7062857143
1622128692,20,,Aggregated,34.400000,0.000000,10,23,34,44,80,98,130,210,440,440,440,948,1,10,27.72973622113146,3.3084030146710575,440.93499006703496,497985.2921940928
1622128693,20,,Aggregated,45.200000,0.000000,10,24,35,44,80,99,150,210,360,440,440,1041,1,10,28.738172211989358,3.3084030146710575,440.93499006703496,499013.1095100865
1622128694,20,,Aggregated,45.200000,0.000000,10,24,35,44,80,99,150,210,360,440,440,1041,1,10,28.738172211989358,3.3084030146710575,440.93499006703496,499013.1095100865
1622128695,20,,Aggregated,43.700000,0.000000,10,25,35,44,81,100,140,210,360,440,440,1091,1,10,28.841225180252497,3.3084030146710575,440.93499006703496,496755.3391384051
1622128696,20,,Aggregated,43.700000,0.000000,10,25,35,44,80,99,140,210,360,440,440,1137,1,10,28.587258480935258,3.3084030146710575,440.93499006703496,494299.872471416
1622128697,23,,Aggregated,43.700000,0.000000,10,25,35,44,80,99,140,210,360,440,440,1137,1,10,28.587258480935258,3.3084030146710575,440.93499006703496,494299.872471416
1622128698,24,,Aggregated,45.100000,0.000000,11,24,35,44,81,99,140,210,360,440,440,1257,1,11,28.587634526235743,3.3084030146710575,440.93499006703496,488836.400159109
1622128699,24,,Aggregated,45.100000,0.000000,11,24,35,46,81,100,140,210,360,440,440,1349,1,11,29.33662314403055,3.3084030146710575,440.93499006703496,488665.05114899925
1622128700,24,,Aggregated,45.100000,0.000000,11,24,35,46,81,100,140,210,360,440,440,1349,1,11,29.33662314403055,3.3084030146710575,440.93499006703496,488665.05114899925
1622128701,24,,Aggregated,55.000000,0.000000,11,24,35,45,82,100,140,210,440,580,580,1440,1,11,29.3192537864848,3.273430047556758,577.9993990436196,495521.8826388889
1622128702,24,,Aggregated,55.000000,0.000000,11,24,35,46,81,100,140,210,440,580,580,1532,1,11,29.468035724236845,3.273430047556758,577.9993990436196,493481.24673629244
1622128703,24,,Aggregated,55.000000,0.000000,11,24,35,46,81,100,140,210,440,580,580,1532,1,11,29.468035724236845,3.273430047556758,577.9993990436196,493481.24673629244
1622128704,24,,Aggregated,55.200000,0.000000,11,24,35,46,81,100,150,210,440,580,580,1593,1,11,29.60592618888672,3.273430047556758,577.9993990436196,494024.26616446953
