waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,13:05:06,0,10,10,0,92,92,0,2,2
20210529,13:05:11,0,6,6,0,24,24,0,1,1
20210529,13:05:16,0,11,11,0,80,80,0,3,3
20210529,13:05:21,0,0,0,0,0,0,0,0,0
20210529,13:05:26,0,2,2,0,6,6,0,0,0
20210529,13:05:31,0,2,2,0,10,10,0,1,1
20210529,13:05:36,0,3,3,0,11,11,0,0,0
20210529,13:05:41,0,4,4,0,19,19,0,2,2
20210529,13:05:46,0,3,3,0,13,13,0,1,1
20210529,13:05:51,0,0,0,0,0,0,0,0,0
20210529,13:05:56,0,163,163,0,2850,2850,0,57,57
20210529,13:06:01,0,244,244,0,5959,5959,0,86,86
20210529,13:06:06,0,324,324,0,10686,10686,0,115,115
20210529,13:06:11,0,416,416,0,13329,13329,0,159,159
20210529,13:06:16,0,457,457,0,14282,14282,0,176,176
20210529,13:06:21,0,522,522,0,14120,14120,0,199,199
20210529,13:06:26,0,619,619,0,26490,26490,0,265,265
20210529,13:06:31,0,602,602,0,17558,17558,0,239,239
20210529,13:06:36,0,636,636,0,22043,22043,0,296,296
20210529,13:06:41,0,737,737,0,22530,22530,0,320,320
20210529,13:06:46,0,666,666,0,24302,24302,0,300,300
20210529,13:06:51,0,728,728,0,26921,26921,0,319,319
20210529,13:06:56,0,666,666,0,20090,20090,0,296,296
20210529,13:07:01,0,752,752,0,28950,28950,0,336,336
20210529,13:07:06,0,614,614,0,19424,19424,0,271,271
20210529,13:07:11,0,709,709,0,25878,25878,0,336,336
20210529,13:07:16,0,701,701,0,24022,24022,0,327,327
20210529,13:07:21,0,680,680,0,28678,28678,0,315,315
20210529,13:07:26,0,714,714,0,23959,23959,0,336,336
20210529,13:07:31,0,626,626,0,20586,20586,0,301,301
20210529,13:07:36,0,729,729,0,24091,24091,0,322,322
20210529,13:07:41,0,656,656,0,23750,23750,0,304,304
20210529,13:07:46,0,732,732,0,26633,26633,0,337,337
20210529,13:07:51,0,588,588,0,21602,21602,0,254,254
20210529,13:07:56,0,714,714,0,26969,26969,0,351,351
20210529,13:08:01,0,599,599,0,19090,19090,0,254,254
20210529,13:08:06,0,652,652,0,24678,24678,0,323,323
20210529,13:08:11,0,643,643,0,25138,25138,0,285,285
20210529,13:08:16,0,607,607,0,22840,22840,0,285,285
20210529,13:08:21,0,574,574,0,21337,21337,0,270,270
20210529,13:08:26,0,633,633,0,26656,26656,0,312,312
20210529,13:08:31,0,641,642,10,24436,24446,0,297,297
20210529,13:08:36,0,649,649,0,25897,25897,0,331,331
20210529,13:08:41,0,668,668,0,23806,23806,0,312,312
20210529,13:08:46,0,547,547,0,25710,25710,0,316,316
20210529,13:08:51,0,724,724,0,28857,28857,0,338,338
20210529,13:08:56,0,539,539,0,21523,21523,0,262,262
20210529,13:09:01,0,755,755,0,27809,27809,0,366,366
20210529,13:09:06,0,454,454,0,14098,14098,0,181,181
20210529,13:09:11,0,798,798,0,33288,33288,0,422,422
20210529,13:09:16,0,479,479,0,13387,13387,0,211,211
20210529,13:09:21,0,760,760,0,34089,34089,0,430,430
20210529,13:09:26,0,475,475,0,16850,16850,0,196,196
20210529,13:09:31,0,684,684,0,29269,29269,0,367,367
20210529,13:09:36,0,545,545,0,18420,18420,0,241,241
20210529,13:09:41,0,605,605,0,26885,26885,0,327,327
20210529,13:09:46,0,618,618,0,18478,18478,0,303,303
20210529,13:09:51,0,593,593,0,19378,19378,0,263,263
20210529,13:09:56,0,688,688,0,27114,27114,0,349,349
20210529,13:10:01,0,616,616,0,23800,23800,0,264,264
20210529,13:10:06,0,721,721,0,27534,27534,0,356,356
20210529,13:10:11,0,570,570,0,17966,17966,0,233,233
20210529,13:10:16,0,719,719,0,30350,30350,0,378,378
20210529,13:10:21,0,585,585,0,17595,17595,0,283,283
20210529,13:10:26,0,771,771,0,30102,30102,0,381,381
