waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,13:05:06,7,0,5,19,0,1,0,68,13,0,0,5979,16808,17,831,6,2.22,2.39,2.18,4,1,8077036,4018708,4058328,0,180772,2108916,343432,395084,1305204,28672,8081032,18780,0,0,0,0,0,2708,0,0,1504264,0,11458,2973,0,0,0,0,156900,188,208,29,63,0,1,0,0,0
20210529,13:05:11,8,0,5,19,0,1,0,67,14,0,0,6456,18586,28,828,0,2.20,2.38,2.18,0,1,8077036,4014248,4062788,0,180772,2109372,343320,395048,1305064,28672,7923804,18780,0,0,0,0,0,1080,0,0,1504668,0,10781,10705,0,0,0,0,156776,182,179,28,26,0,1,0,0,0
20210529,13:05:16,7,0,4,20,0,1,0,68,12,0,0,6019,16653,13,837,0,2.18,2.38,2.18,0,1,8077036,4021636,4055400,0,180772,2109792,343340,395196,1312928,28672,8089552,18780,0,0,0,0,0,1108,0,0,1505068,0,11046,2782,0,0,0,0,156784,181,194,26,51,0,1,0,0,0
20210529,13:05:21,8,0,5,19,0,1,0,67,14,0,0,6553,18928,27,828,0,2.09,2.35,2.17,1,1,8077036,4015516,4061520,0,180772,2110216,343236,395048,1305340,28672,7924252,18780,0,0,0,0,0,1180,0,0,1505428,0,9627,10192,0,0,0,0,156668,153,162,21,37,0,0,0,0,0
20210529,13:05:26,8,0,4,20,0,1,0,67,13,0,0,6186,16897,13,836,2,2.32,2.40,2.19,2,2,8077036,4020580,4056456,0,180772,2110616,343272,395368,1311252,28672,8089200,18780,0,0,0,0,0,652,0,0,1505832,0,9752,2670,0,0,0,0,156696,173,183,27,48,0,1,0,0,0
20210529,13:05:31,9,0,5,19,0,1,0,67,14,0,0,6148,17848,27,828,1,2.30,2.39,2.19,0,1,8077036,4017024,4060012,0,180772,2110964,343332,395048,1305648,28672,7925600,18780,0,0,0,0,0,652,0,0,1506180,0,10072,10276,0,0,0,0,156748,154,162,20,36,0,0,0,0,0
20210529,13:05:36,8,0,4,20,0,1,0,68,13,0,0,6092,17178,22,836,3,2.43,2.42,2.20,2,1,8077036,4022420,4054616,0,180772,2111336,343364,395080,1313132,28672,8087920,18780,0,0,0,0,0,288,0,0,1506600,0,9896,3728,0,0,0,0,156768,176,182,26,50,0,1,0,0,0
20210529,13:05:41,8,0,5,19,0,1,0,67,14,0,0,6514,19006,30,828,1,2.40,2.41,2.20,0,1,8077036,4016448,4060588,0,180772,2111660,343284,395048,1305624,28672,7920328,18780,0,0,0,0,0,204,0,0,1506912,0,9906,10526,0,0,0,0,156672,165,172,24,37,0,1,0,0,0
20210529,13:05:46,5,0,3,6,0,1,0,85,9,0,0,5123,13461,13,836,1,2.21,2.37,2.18,1,0,8077036,4023204,4053832,0,180772,2111764,343280,395176,1312540,28672,8089488,18780,0,0,0,0,0,252,0,0,1507016,0,3326,2814,0,0,0,0,156668,178,183,26,48,0,1,0,0,0
20210529,13:05:51,6,0,3,0,0,0,0,91,9,0,0,5128,13806,28,828,0,2.03,2.33,2.17,0,0,8077036,4015788,4061248,0,180772,2111768,343352,395056,1305584,28672,7926752,18780,0,0,0,0,0,260,0,0,1507020,0,63,10449,0,0,0,0,156740,164,170,23,39,0,0,0,0,0
20210529,13:05:56,6,0,3,4,0,1,0,87,9,0,0,5393,13750,12,835,1,2.11,2.34,2.18,2,0,8077036,4020208,4056828,0,180772,2111868,343360,395184,1309692,28672,8076364,18780,0,0,0,0,0,332,0,0,1506992,0,2151,2569,0,0,0,0,156744,210,219,37,54,0,1,0,0,0
20210529,13:06:01,6,0,3,5,0,1,0,85,10,0,0,5477,14974,28,828,0,1.94,2.30,2.16,0,0,8077036,4016372,4060664,0,180772,2111992,343220,395056,1305636,28672,7925468,18780,0,0,0,0,0,396,0,0,1507112,0,2714,10291,0,0,0,0,156604,185,193,36,40,0,0,0,0,0
20210529,13:06:06,6,0,3,7,0,1,0,84,9,0,0,5142,13673,21,836,0,1.78,2.26,2.15,0,0,8077036,4023960,4053076,0,180772,2112352,343408,395184,1312532,28672,8088940,18780,0,0,0,0,0,580,0,0,1507396,0,3942,3676,0,0,0,0,156692,203,204,57,51,0,1,0,0,0
20210529,13:06:11,7,0,4,8,0,1,0,80,12,0,0,6279,17503,26,828,0,1.80,2.26,2.15,1,0,8077036,4018700,4058336,0,180772,2112784,343408,395056,1305880,28672,7927308,18780,0,0,0,0,0,524,0,0,1507828,0,4584,10132,0,0,0,0,156676,243,239,82,46,0,1,0,0,0
20210529,13:06:16,6,0,3,11,0,1,0,79,10,0,0,5300,13820,13,836,1,1.98,2.29,2.16,1,0,8077036,4023448,4053588,0,180772,2113280,343420,395120,1311888,28672,8088820,18780,0,0,0,0,0,300,0,0,1508324,0,5994,2720,0,0,0,0,156664,214,211,69,50,0,1,0,0,0
20210529,13:06:21,7,0,4,12,0,1,0,76,12,0,0,6064,17006,26,828,0,1.98,2.28,2.16,0,0,8077036,4020408,4056628,0,180772,2113800,343424,395060,1306092,28672,7925724,18780,0,0,0,0,0,548,0,0,1508772,0,7637,10199,0,0,0,0,156652,209,201,72,41,0,0,0,0,0
20210529,13:06:26,7,0,4,15,0,1,0,74,12,0,0,5952,16099,13,836,1,1.90,2.26,2.15,1,1,8077036,4025092,4051944,0,180772,2114396,343488,395156,1312836,28672,8089264,18780,0,0,0,0,0,372,0,0,1509384,0,8018,2719,0,0,0,0,156692,247,244,89,56,0,1,0,0,0
20210529,13:06:31,7,0,4,15,0,1,0,73,12,0,0,6055,17163,27,828,1,1.91,2.26,2.15,1,0,8077036,4021180,4055856,0,180772,2114984,343564,395060,1306528,28672,7922568,18780,0,0,0,0,0,840,0,0,1509964,0,8519,10190,0,0,0,0,156744,225,218,83,41,0,0,0,0,0
20210529,13:06:36,7,0,4,17,0,1,0,71,12,0,0,5773,15896,21,836,0,2.00,2.27,2.16,0,1,8077036,4027836,4049200,0,180772,2115656,343556,395156,1314020,28672,8089200,18780,0,0,0,0,0,1164,0,0,1510640,0,8925,3689,0,0,0,0,156720,238,235,92,54,0,1,0,0,0
20210529,13:06:41,8,0,5,19,0,1,0,67,14,0,0,6680,19333,27,828,0,2.16,2.30,2.17,0,2,8077036,4022148,4054888,0,180772,2116488,343604,395068,1306952,28672,7924700,18780,0,0,0,0,0,3100,0,0,1511748,0,9334,10224,0,0,0,0,156752,261,242,105,43,0,1,0,0,0
20210529,13:06:46,6,0,4,17,0,1,0,72,11,0,0,5692,15354,12,836,0,3.03,2.48,2.23,0,1,8077036,4030672,4046364,0,180772,2117188,343628,395188,1313872,28672,8089008,18780,0,0,0,0,0,3016,0,0,1512504,0,9269,2706,0,0,0,0,156760,244,225,95,39,0,1,0,0,0
20210529,13:06:51,8,0,5,18,0,1,0,68,14,0,0,6432,18124,29,828,0,3.18,2.52,2.24,0,1,8077036,4024348,4052688,0,180772,2117888,343584,395068,1307168,28672,7927648,18780,0,0,0,0,0,2072,0,0,1512924,0,10053,10577,0,0,0,0,156700,257,251,95,59,0,0,0,0,0
20210529,13:06:56,6,0,4,17,0,1,0,72,11,0,0,6030,16268,12,836,0,3.17,2.53,2.25,0,1,8077036,4031572,4045464,0,180772,2118576,343668,395336,1314652,28672,8089264,18780,0,0,0,0,0,504,0,0,1513612,0,9404,2734,0,0,0,0,156768,239,223,94,38,0,1,0,0,0
20210529,13:07:01,8,0,4,19,0,1,0,69,13,0,0,6416,18200,27,828,0,3.15,2.54,2.25,0,1,8077036,4026468,4050568,0,180772,2119268,343656,395072,1307392,28672,7927540,18780,0,0,0,0,0,700,0,0,1514304,0,9687,10121,0,0,0,0,156736,259,244,98,58,0,0,0,0,0
20210529,13:07:06,7,0,5,19,0,1,0,68,13,0,0,5993,16423,22,835,0,3.06,2.53,2.25,0,0,8077036,4031940,4045096,0,180772,2119924,343696,395204,1314372,28672,8084812,18780,0,0,0,0,0,1000,0,0,1515060,0,9385,3757,0,0,0,0,156748,233,222,88,39,0,1,0,0,0
20210529,13:07:11,8,0,5,19,0,1,0,67,14,0,0,6795,19304,28,828,1,2.98,2.52,2.25,0,1,8077036,4028656,4048380,0,180772,2120680,343656,395072,1307740,28672,7925980,18780,0,0,0,0,0,1264,0,0,1515852,0,10357,10192,0,0,0,0,156668,306,289,121,63,0,1,0,0,0
20210529,13:07:16,7,0,5,19,0,1,0,68,13,0,0,6084,16555,16,837,0,2.98,2.53,2.25,0,1,8077036,4035116,4041920,0,180772,2121492,343628,395188,1314600,28672,8098896,18780,0,0,0,0,0,1700,0,0,1516628,0,9988,3117,0,0,0,0,156620,260,239,103,44,0,1,0,0,0
20210529,13:07:21,7,0,4,17,0,1,0,71,12,0,0,6291,17404,26,828,0,2.98,2.54,2.26,0,1,8077036,4030676,4046360,0,180772,2122224,343728,395072,1307848,28672,7925724,18780,0,0,0,0,0,2072,0,0,1517304,0,8797,10139,0,0,0,0,156692,250,233,105,57,0,0,0,0,0
