waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,13:05:07,7,0,5,18,0,1,0,69,13,0,0,5672,16961,48,866,0,2.88,2.24,1.98,0,1,8077028,7875680,201348,0,189196,6207220,353628,365148,1044692,0,8390296,18712,0,0,0,0,0,2680,0,0,5571228,0,11457,14861,0,0,0,0,170816,242,228,64,50,0,1,0,0,0
20210529,13:05:12,7,0,5,18,0,1,0,69,13,0,0,5116,15069,44,877,0,2.81,2.24,1.98,0,1,8077028,7883124,193904,0,189196,6207672,353380,371168,1050728,0,8680236,18712,0,0,0,0,0,1172,0,0,5571616,0,10292,14976,0,0,0,0,170556,111,107,22,21,0,1,0,0,0
20210529,13:05:17,8,0,5,18,0,1,0,69,13,0,0,5375,15952,39,866,1,2.75,2.23,1.98,1,0,8077028,7874588,202440,0,189196,6208124,353424,365152,1042776,0,8384840,18712,0,0,0,0,0,1184,0,0,5572060,0,10539,13574,0,0,0,0,170596,129,122,34,24,0,0,0,0,0
20210529,13:05:22,6,0,5,18,0,1,0,70,12,0,0,4979,14847,42,874,2,2.77,2.24,1.99,2,1,8077028,7880456,196572,0,189196,6208520,353348,371296,1049068,0,8543108,18712,0,0,0,0,0,1192,0,0,5572448,0,10002,14887,0,0,0,0,170508,98,93,18,20,0,1,0,0,0
20210529,13:05:27,7,0,5,19,0,1,0,68,13,0,0,5278,15257,40,866,0,2.71,2.24,1.99,1,1,8077028,7875440,201588,0,189196,6209008,353416,365476,1043156,0,8379832,18712,0,0,0,0,0,1228,0,0,5572976,0,9502,13732,0,0,0,0,170568,173,171,44,31,0,0,0,0,0
20210529,13:05:32,6,0,5,18,0,1,0,70,12,0,0,5020,14957,45,878,0,2.65,2.24,1.99,0,1,8077028,7884820,192208,0,189196,6209368,353464,371500,1051760,0,8688996,18712,0,0,0,0,0,108,0,0,5573336,0,10995,15073,0,0,0,0,170604,90,84,18,16,0,1,0,0,0
20210529,13:05:37,7,0,5,17,0,1,0,71,12,0,0,5244,15646,49,866,0,2.68,2.25,1.99,0,0,8077028,7876836,200192,0,189196,6209672,353416,365480,1043092,0,8388368,18712,0,0,0,0,0,260,0,0,5573604,0,9773,14625,0,0,0,0,170552,154,145,37,30,0,0,0,0,0
20210529,13:05:42,5,0,3,1,0,0,0,91,8,0,0,3886,11216,47,877,0,2.46,2.21,1.98,0,0,8077028,7885596,191432,0,189196,6209700,353388,371504,1051372,0,8682460,18712,0,0,0,0,0,312,0,0,5573632,0,533,15292,0,0,0,0,170492,107,104,22,19,0,1,0,0,0
20210529,13:05:47,4,0,3,1,0,0,0,92,7,0,0,3896,10708,40,866,0,2.27,2.17,1.97,0,0,8077028,7876524,200504,0,189196,6209724,353292,365484,1043076,0,8388792,18712,0,0,0,0,0,328,0,0,5573628,0,189,13719,0,0,0,0,170392,131,121,33,24,0,0,0,0,0
20210529,13:05:52,7,0,3,0,0,0,0,89,11,0,0,3943,10771,44,876,7,2.08,2.14,1.96,7,0,8077028,7889520,187508,0,189064,6020916,352856,371736,1249356,0,8746272,18712,0,0,0,0,0,364,0,0,5385936,0,84,24750,0,0,0,0,170360,228,246,98,42,0,1,0,0,0
20210529,13:05:57,22,0,5,5,0,1,0,67,28,0,0,5147,12049,43,866,0,1.92,2.10,1.95,0,0,8077028,7663120,413908,0,189064,6026492,352984,365824,1012772,0,8350580,18712,0,0,0,0,0,760,0,0,5391320,0,3036,34435,0,0,0,0,170364,1405,1481,1254,1209,0,0,0,0,0
20210529,13:06:02,20,0,5,4,0,1,0,70,27,0,0,4923,11536,42,874,8,2.00,2.12,1.95,7,0,8077028,7873572,203456,0,189064,6036292,352852,371828,1217964,0,8710744,18712,0,0,0,0,0,644,0,0,5401088,0,2022,44630,0,0,0,0,170332,2049,1909,2215,2102,0,1,0,0,0
20210529,13:06:07,45,0,8,8,0,2,0,37,55,0,0,7945,15954,53,873,5,2.16,2.15,1.97,3,1,8077028,7704288,372740,0,189064,6062984,354000,365916,1015504,0,8429324,18712,0,0,0,0,0,4144,0,0,5427660,0,5879,65150,0,0,0,0,171200,6072,4986,6825,5109,0,0,0,0,0
20210529,13:06:12,40,0,7,7,0,2,0,44,49,0,0,7316,14002,46,884,5,2.55,2.23,1.99,7,0,8077028,7948348,128680,0,189064,6088596,354376,371940,1236636,0,8930224,18712,0,0,0,0,0,1208,0,0,5453352,0,4917,68027,0,0,0,0,171468,5375,5318,5957,6125,0,1,0,0,0
20210529,13:06:17,44,0,7,11,0,3,0,34,54,0,0,8229,15544,43,882,5,2.83,2.29,2.02,3,1,8077028,7502048,574980,0,188932,5813748,354852,365852,1057440,0,8543952,18712,0,0,0,0,0,1392,0,0,5179100,0,7477,65954,0,0,0,0,172564,6277,6011,6838,6570,0,0,0,0,0
20210529,13:06:22,40,0,8,11,0,3,0,38,51,0,0,8744,16261,47,894,8,2.84,2.30,2.02,8,0,8077028,7770188,306840,0,188932,5850676,355492,371800,1291636,0,8958244,18712,0,0,0,0,0,1308,0,0,5216112,0,7654,68180,0,0,0,0,172992,7471,6953,8236,7908,0,1,0,0,0
20210529,13:06:27,52,0,11,12,0,3,0,22,66,0,0,10613,18563,47,891,2,2.94,2.33,2.03,1,1,8077028,7684676,392352,0,188932,5919884,356832,366296,1131980,0,8749032,18712,0,0,0,0,0,2816,0,0,5285220,6,8712,70302,0,0,0,0,174208,13060,12313,14918,14525,0,0,0,0,0
20210529,13:06:32,46,0,11,13,0,3,0,27,60,0,0,9975,18710,47,908,6,3.26,2.41,2.06,6,1,8077028,7716716,360312,0,188796,5722448,357812,372288,1359528,0,9140844,18712,0,0,0,0,0,1344,0,0,5088256,0,10229,72312,0,0,0,0,175884,10804,10018,12181,11762,0,1,0,0,0
20210529,13:06:37,59,0,12,9,0,3,0,17,74,0,0,10605,17789,53,902,1,3.16,2.40,2.06,1,2,8077028,7593376,483652,0,188796,5780512,358576,366272,1169824,0,8825692,18712,0,0,0,0,0,1692,0,0,5146340,0,9664,72768,0,0,0,0,176536,11376,10746,12846,12434,0,0,0,0,0
20210529,13:06:42,50,0,11,13,0,5,0,21,66,0,0,11885,19842,52,918,0,3.71,2.53,2.10,0,1,8077028,7712888,364140,0,188796,5853980,360332,372132,1215752,0,9188696,18712,0,0,0,0,0,2260,0,0,5219808,0,9554,63632,0,0,0,0,178076,14214,13206,16038,15604,0,1,0,0,0
20210529,13:06:47,40,0,9,17,0,4,0,30,53,0,0,10721,21691,40,909,4,3.41,2.49,2.09,4,0,8077028,7837556,239472,0,188664,5841272,360408,366260,1352460,0,9067484,18712,0,0,0,0,0,2196,0,0,5207668,0,11436,55038,0,0,0,0,178164,10706,9924,11926,11512,0,1,0,0,0
20210529,13:06:52,40,0,10,15,0,3,0,32,53,0,0,10679,19918,46,919,7,3.62,2.55,2.11,7,1,8077028,7504664,572364,0,188400,5625232,358812,372048,1234740,0,9088712,18712,0,0,0,0,0,4340,0,0,4992672,0,10700,46821,0,0,0,0,178028,10751,10114,12101,11505,0,1,0,0,0
20210529,13:06:57,22,0,7,20,0,4,0,48,32,0,0,10577,20916,42,910,0,3.49,2.54,2.11,0,4,8077028,7561180,515848,0,188400,5674804,358856,366048,1244668,0,8958848,18712,0,0,0,0,0,4416,0,0,5042064,0,10902,25510,0,0,0,0,178252,9958,9372,10769,10693,0,0,0,0,0
20210529,13:07:02,34,0,9,18,0,4,0,35,47,0,0,12127,19678,47,920,11,3.93,2.64,2.15,11,1,8077028,7666316,410712,0,188400,5753068,359648,372244,1268620,0,9161280,18712,0,0,0,0,0,4384,0,0,5120420,0,10187,40017,0,0,0,0,178704,14986,13976,17228,16760,0,1,0,0,0
20210529,13:07:07,23,0,7,17,0,4,0,49,34,0,0,10998,20852,51,911,1,3.77,2.63,2.15,1,1,8077028,7786228,290800,0,188400,5802628,359728,366060,1339520,0,9069072,18712,0,0,0,0,0,1968,0,0,5169932,0,9502,25898,0,0,0,0,178548,10660,9915,11659,11270,0,0,0,0,0
20210529,13:07:12,21,0,8,18,0,4,0,49,32,0,0,10829,20570,46,920,6,3.63,2.62,2.14,6,1,8077028,7801368,275660,0,188400,5862664,359852,372088,1297236,0,9179064,18712,0,0,0,0,0,4876,0,0,5229876,0,10062,19497,0,0,0,0,178744,11448,10575,12675,12279,0,1,0,0,0
20210529,13:07:17,18,0,7,19,0,4,0,53,29,0,0,11028,20835,41,911,4,3.90,2.70,2.17,2,1,8077028,7929648,147380,0,188400,5925080,360292,366084,1361212,0,9083936,18712,0,0,0,0,0,4776,0,0,5292188,0,9286,18015,0,0,0,0,178556,12309,11434,13871,13406,0,0,0,0,0
20210529,13:07:22,23,0,9,18,0,4,0,46,36,0,0,11533,20854,46,926,1,3.75,2.68,2.17,1,2,8077028,7376548,700480,0,188268,5418804,359588,371972,1313940,0,9334304,18712,0,0,0,0,0,10996,0,0,4786512,0,10469,22309,0,0,0,0,178616,14455,13269,16369,15755,0,1,0,0,0
20210529,13:07:27,25,0,11,21,0,4,0,39,40,0,0,14767,31717,95,957,0,3.69,2.69,2.18,0,1,8077028,7465892,611136,0,188268,5470396,366196,368856,1339532,0,9516128,18712,0,0,0,0,0,6096,0,0,4835012,269,14819,37137,2,0,0,0,184108,10333,9989,11305,11282,0,0,0,0,0
20210529,13:07:32,23,0,7,18,0,4,0,47,35,0,0,11199,21430,46,953,6,3.71,2.71,2.19,6,1,8077028,7518504,558524,0,188268,5524152,367456,374952,1340824,0,9790232,18712,0,0,0,0,0,1472,0,0,4888904,38,10607,22365,1,0,0,0,183996,11491,10860,12930,12515,0,1,0,0,0
20210529,13:07:37,20,0,7,22,0,4,0,47,31,0,0,11090,22047,48,941,1,4.06,2.80,2.22,1,1,8077028,7423764,653264,0,188016,5431832,366736,368588,1337156,0,9492908,18712,0,0,0,0,0,3652,0,0,4798012,0,11959,21732,0,0,0,0,184060,10655,10162,12063,11702,0,0,0,0,0
20210529,13:07:42,24,0,11,19,0,4,0,43,38,0,0,13488,28942,106,989,0,3.89,2.79,2.22,0,2,8077028,7519716,557312,0,188016,5495872,372908,377516,1361644,0,10218124,18712,0,0,0,0,0,4192,0,0,4857080,366,13916,31520,3,0,0,0,189160,11891,11113,13088,12614,0,1,0,0,0
20210529,13:07:47,20,0,8,21,0,4,0,47,32,0,0,11565,24450,55,980,0,3.74,2.77,2.21,0,2,8077028,7578620,498408,0,188016,5568772,374132,386884,1346820,0,9927004,18712,0,0,0,0,0,1600,0,0,4914268,0,10959,22816,0,0,0,0,189812,11743,11048,13310,12779,0,0,0,0,0
20210529,13:07:52,14,0,7,14,0,3,0,62,24,0,0,9535,18666,47,975,1,4.32,2.91,2.26,0,1,8077028,7559524,517504,0,188016,5616608,373892,392228,1283272,0,10076144,18712,0,0,0,0,0,3744,0,0,4961540,0,8611,19892,0,0,0,0,189472,8884,8386,10026,9824,0,1,0,0,0
20210529,13:07:57,23,0,9,16,0,4,0,48,36,0,0,11294,22724,58,963,3,4.22,2.91,2.27,3,3,8077028,7598896,478132,0,188016,5666460,374616,388644,1272164,0,9766828,18712,0,0,0,0,0,2336,0,0,5010592,0,10094,23202,0,0,0,0,189812,10771,10048,11308,10857,0,0,0,0,0
20210529,13:08:02,12,0,7,20,0,3,0,59,21,0,0,8723,18832,49,970,0,4.12,2.91,2.27,0,1,8077028,7646168,430860,0,188016,5696952,374872,393464,1288188,0,10047752,18712,0,0,0,0,0,2556,0,0,5041156,0,11262,16738,0,0,0,0,190084,6413,5776,6695,6508,0,1,0,0,0
20210529,13:08:07,19,0,8,15,0,4,0,54,30,0,0,11637,21109,36,953,0,3.79,2.86,2.26,1,0,8077028,7640080,436948,0,188016,5756220,373752,387572,1225984,0,9650584,18712,0,0,0,0,0,1624,0,0,5100720,0,8412,15301,0,0,0,0,188696,12294,11415,13114,12677,0,0,0,0,0
20210529,13:08:12,14,0,7,20,0,3,0,56,24,0,0,9151,19447,49,964,0,3.73,2.87,2.26,0,1,8077028,7682692,394336,0,188016,5793988,374092,393428,1233652,0,9938460,18712,0,0,0,0,0,1912,0,0,5138764,0,11376,16324,0,0,0,0,188944,7470,7000,8229,8032,0,1,0,0,0
20210529,13:08:17,15,0,7,16,0,3,0,59,25,0,0,10534,19922,38,951,1,3.59,2.85,2.26,1,1,8077028,7724444,352584,0,188016,5848940,374544,387580,1218448,0,9625724,18712,0,0,0,0,0,8176,0,0,5193812,0,8569,14353,0,0,0,0,188648,9872,9196,10602,10278,0,0,0,0,0
20210529,13:08:22,16,0,7,15,0,3,0,59,26,0,0,9532,21233,70,970,1,3.46,2.84,2.26,1,1,8077028,7839408,237620,0,188016,5925380,375648,408916,1257116,0,9987024,18712,0,0,0,0,0,24180,0,0,5253400,0,8482,21964,0,0,0,0,189552,9011,8240,9933,9604,0,1,0,0,0
20210529,13:08:27,14,0,6,20,0,4,0,55,24,0,0,10252,21067,36,955,1,3.50,2.86,2.27,0,3,8077028,7863924,213104,0,188016,5946544,376324,404092,1255952,0,9717936,18712,0,0,0,0,0,5776,0,0,5273404,0,9534,14991,0,0,0,0,190268,8033,7139,8509,7806,0,0,0,0,0
20210529,13:08:32,13,0,7,16,0,3,0,62,22,0,0,8787,17691,50,970,0,4.02,2.98,2.31,0,0,8077028,7917196,159832,0,188016,5974344,377300,410296,1280456,0,10054328,18712,0,0,0,0,0,2292,0,0,5301188,0,9521,17923,0,0,0,0,191060,6726,6314,6979,7216,0,1,0,0,0
20210529,13:08:37,17,0,7,19,0,4,0,53,27,0,0,11257,20904,37,957,1,3.94,2.98,2.31,3,2,8077028,7639892,437136,0,187936,5694300,376720,403912,1283164,0,9758076,18712,0,0,0,0,0,6104,0,0,5021836,0,10718,15550,0,0,0,0,190832,10986,9862,11797,10950,0,0,0,0,0
20210529,13:08:42,14,0,7,18,0,3,0,57,25,0,0,8875,18778,52,962,0,4.59,3.13,2.37,0,1,8077028,7681484,395544,0,187936,5727256,376696,410108,1290580,0,10025764,18712,0,0,0,0,0,1200,0,0,5055008,0,10602,16738,0,0,0,0,190812,7084,6844,7460,7697,0,1,0,0,0
