Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622293551,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622293552,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622293553,4,,Aggregated,0.000000,0.000000,720,720,760,760,760,760,760,760,760,760,760,4,0,690.0,713.2165362272644,687.2187049593776,762.0240909745917,0.0
1622293554,4,,Aggregated,0.000000,0.000000,720,720,760,760,760,760,760,760,760,760,760,4,0,690.0,713.2165362272644,687.2187049593776,762.0240909745917,0.0
1622293555,4,,Aggregated,0.000000,0.000000,720,720,760,760,760,760,760,760,760,760,760,4,0,690.0,713.2165362272644,687.2187049593776,762.0240909745917,0.0
1622293556,8,,Aggregated,0.000000,0.000000,700,700,720,720,760,760,760,760,760,760,760,6,0,690.0,706.7766379817234,682.925415923819,762.0240909745917,0.0
1622293557,12,,Aggregated,1.333333,0.000000,690,690,700,720,760,760,760,760,760,760,760,10,0,680.0,663.6775876861066,507.80671898974106,762.0240909745917,0.0
1622293558,12,,Aggregated,1.333333,0.000000,690,690,700,720,760,760,760,760,760,760,760,10,0,680.0,663.6775876861066,507.80671898974106,762.0240909745917,0.0
1622293559,16,,Aggregated,1.600000,0.000000,690,700,720,720,760,760,760,760,760,760,760,16,0,690.0,676.5487685515836,507.80671898974106,762.0240909745917,0.0
1622293560,16,,Aggregated,1.600000,0.000000,690,700,720,720,760,760,760,760,760,760,760,16,0,690.0,676.5487685515836,507.80671898974106,762.0240909745917,0.0
1622293561,16,,Aggregated,1.600000,0.000000,690,700,720,720,760,760,760,760,760,760,760,16,0,690.0,676.5487685515836,507.80671898974106,762.0240909745917,0.0
1622293562,24,,Aggregated,1.777778,0.000000,690,700,720,730,760,760,780,780,780,780,780,22,1,680.0,672.9931688989217,507.80671898974106,782.9776919679716,14.045454545454545
1622293563,24,,Aggregated,1.777778,0.000000,690,700,720,730,760,760,780,780,780,780,780,22,1,680.0,672.9931688989217,507.80671898974106,782.9776919679716,14.045454545454545
1622293564,24,,Aggregated,1.777778,0.000000,690,700,720,730,760,760,780,780,780,780,780,22,1,680.0,672.9931688989217,507.80671898974106,782.9776919679716,14.045454545454545
1622293565,28,,Aggregated,2.100000,0.100000,690,720,740,760,830,870,930,930,930,930,930,34,1,680.0,684.3578243159059,500.11817703489214,933.4010289749131,9.088235294117647
1622293566,28,,Aggregated,2.100000,0.100000,690,720,740,760,830,870,930,930,930,930,930,34,1,680.0,684.3578243159059,500.11817703489214,933.4010289749131,9.088235294117647
1622293567,28,,Aggregated,2.100000,0.100000,690,720,740,760,830,870,930,930,930,930,930,34,1,680.0,684.3578243159059,500.11817703489214,933.4010289749131,9.088235294117647
1622293568,36,,Aggregated,2.800000,0.100000,690,720,760,780,830,870,930,930,930,930,930,46,1,690.0,693.0870167764268,466.4883970399387,933.4010289749131,6.717391304347826
1622293569,36,,Aggregated,2.800000,0.100000,690,720,760,780,830,870,930,930,930,930,930,46,1,690.0,693.0870167764268,466.4883970399387,933.4010289749131,6.717391304347826
1622293570,36,,Aggregated,2.800000,0.100000,690,720,760,780,830,870,930,930,930,930,930,46,1,690.0,693.0870167764268,466.4883970399387,933.4010289749131,6.717391304347826
1622293571,38,,Aggregated,3.200000,0.100000,690,720,760,780,830,870,930,990,990,990,990,53,1,690.0,691.6462924674083,466.4883970399387,993.078614003025,5.830188679245283
1622293572,40,,Aggregated,3.200000,0.100000,690,720,760,780,840,930,990,1000,1000,1000,1000,59,1,690.0,694.9632041308224,466.4883970399387,1014.5631639752537,5.237288135593221
1622293573,40,,Aggregated,3.200000,0.100000,690,720,760,780,840,930,990,1000,1000,1000,1000,59,1,690.0,694.9632041308224,466.4883970399387,1014.5631639752537,5.237288135593221
1622293574,44,,Aggregated,3.800000,0.100000,690,720,760,760,830,870,990,1000,1000,1000,1000,66,1,680.0,680.9421047510114,386.63108402397484,1014.5631639752537,4.681818181818182
1622293575,48,,Aggregated,4.000000,0.100000,680,720,760,770,830,870,990,1000,1000,1000,1000,74,1,680.0,670.1806781552355,236.45643197232857,1014.5631639752537,4.175675675675675
1622293576,48,,Aggregated,4.000000,0.100000,680,720,760,770,830,870,990,1000,1000,1000,1000,74,1,680.0,670.1806781552355,236.45643197232857,1014.5631639752537,4.175675675675675
1622293577,52,,Aggregated,4.500000,0.000000,660,710,740,760,810,870,990,1000,1000,1000,1000,93,1,660.0,637.2611280161417,180.96580897690728,1014.5631639752537,3.3225806451612905
1622293578,52,,Aggregated,4.500000,0.000000,660,710,740,760,810,870,990,1000,1000,1000,1000,93,1,660.0,637.2611280161417,180.96580897690728,1014.5631639752537,3.3225806451612905
1622293579,52,,Aggregated,4.500000,0.000000,660,710,740,760,810,870,990,1000,1000,1000,1000,93,1,660.0,637.2611280161417,180.96580897690728,1014.5631639752537,3.3225806451612905
1622293580,60,,Aggregated,5.200000,0.000000,640,690,720,750,790,840,930,990,1000,1000,1000,110,1,640.0,612.6759682856077,180.96580897690728,1014.5631639752537,2.809090909090909
1622293581,60,,Aggregated,5.200000,0.000000,640,690,720,750,790,840,930,990,1000,1000,1000,110,1,640.0,612.6759682856077,180.96580897690728,1014.5631639752537,2.809090909090909
1622293582,60,,Aggregated,5.200000,0.000000,640,690,720,750,790,840,930,990,1000,1000,1000,110,1,640.0,612.6759682856077,180.96580897690728,1014.5631639752537,2.809090909090909
1622293583,64,,Aggregated,5.500000,0.000000,640,700,730,750,800,870,980,990,1000,1000,1000,132,1,640.0,602.853661254454,167.15148295043036,1014.5631639752537,2.340909090909091
1622293584,64,,Aggregated,5.500000,0.000000,640,700,730,750,800,870,980,990,1000,1000,1000,132,1,640.0,602.853661254454,167.15148295043036,1014.5631639752537,2.340909090909091
1622293585,64,,Aggregated,5.500000,0.000000,640,700,730,750,800,870,980,990,1000,1000,1000,132,1,640.0,602.853661254454,167.15148295043036,1014.5631639752537,2.340909090909091
1622293586,72,,Aggregated,6.400000,0.000000,640,700,740,760,830,900,990,1000,1000,1000,1000,154,1,630.0,599.586912148478,167.15148295043036,1042.680324986577,2.0064935064935066
1622293587,72,,Aggregated,6.400000,0.000000,640,700,740,760,830,900,990,1000,1000,1000,1000,154,1,630.0,599.586912148478,167.15148295043036,1042.680324986577,2.0064935064935066
1622293588,72,,Aggregated,6.400000,0.000000,640,700,740,760,830,900,990,1000,1000,1000,1000,154,1,630.0,599.586912148478,167.15148295043036,1042.680324986577,2.0064935064935066
1622293589,76,,Aggregated,6.800000,0.000000,630,690,730,760,840,930,1000,1000,1000,1000,1000,176,1,630.0,588.3872131532619,150.0230420497246,1042.680324986577,1.7556818181818181
1622293590,76,,Aggregated,6.800000,0.000000,630,690,730,760,840,930,1000,1000,1000,1000,1000,176,1,630.0,588.3872131532619,150.0230420497246,1042.680324986577,1.7556818181818181
1622293591,76,,Aggregated,6.800000,0.000000,630,690,730,760,840,930,1000,1000,1000,1000,1000,176,1,630.0,588.3872131532619,150.0230420497246,1042.680324986577,1.7556818181818181
1622293592,84,,Aggregated,7.500000,0.000000,620,690,730,760,840,930,1000,1000,1000,1000,1000,202,1,620.0,573.262481712206,150.0230420497246,1042.680324986577,1.5297029702970297
1622293593,84,,Aggregated,7.500000,0.000000,620,690,730,760,840,930,1000,1000,1000,1000,1000,202,1,620.0,573.262481712206,150.0230420497246,1042.680324986577,1.5297029702970297
1622293594,84,,Aggregated,7.500000,0.000000,620,690,730,760,840,930,1000,1000,1000,1000,1000,202,1,620.0,573.262481712206,150.0230420497246,1042.680324986577,1.5297029702970297
1622293595,88,,Aggregated,8.000000,0.000000,620,690,730,760,830,930,1000,1000,1000,1000,1000,228,1,620.0,571.1253105735267,150.0230420497246,1042.680324986577,1.355263157894737
1622293596,88,,Aggregated,8.000000,0.000000,620,690,730,760,830,930,1000,1000,1000,1000,1000,228,1,620.0,571.1253105735267,150.0230420497246,1042.680324986577,1.355263157894737
1622293597,88,,Aggregated,8.000000,0.000000,620,690,730,760,830,930,1000,1000,1000,1000,1000,228,1,620.0,571.1253105735267,150.0230420497246,1042.680324986577,1.355263157894737
1622293598,96,,Aggregated,8.300000,0.000000,600,690,730,760,830,930,1000,1000,1000,1000,1000,262,1,590.0,562.1400902161947,150.0230420497246,1042.680324986577,1.1793893129770991
1622293599,100,,Aggregated,8.300000,0.000000,600,690,730,760,830,930,1000,1000,1000,1000,1000,262,1,590.0,562.1400902161947,150.0230420497246,1042.680324986577,1.1793893129770991
1622293600,100,,Aggregated,8.300000,0.000000,600,690,730,760,830,930,1000,1000,1000,1000,1000,262,1,590.0,562.1400902161947,150.0230420497246,1042.680324986577,1.1793893129770991
1622293601,100,,Aggregated,9.300000,0.000000,600,690,740,760,850,960,1000,1100,1200,1200,1200,289,1,600.0,569.0946621303914,150.0230420497246,1197.4587109871209,1.069204152249135
1622293602,100,,Aggregated,9.300000,0.000000,600,690,740,760,850,960,1000,1100,1200,1200,1200,289,1,600.0,569.0946621303914,150.0230420497246,1197.4587109871209,1.069204152249135
1622293603,100,,Aggregated,9.300000,0.000000,600,690,740,760,850,960,1000,1100,1200,1200,1200,289,1,600.0,569.0946621303914,150.0230420497246,1197.4587109871209,1.069204152249135
1622293604,100,,Aggregated,10.000000,0.000000,580,680,730,760,850,970,1000,1100,1200,1200,1200,317,1,580.0,560.4448273714796,150.0230420497246,1197.4587109871209,0.9747634069400631
1622293605,100,,Aggregated,10.000000,0.000000,580,680,730,760,850,970,1000,1100,1200,1200,1200,317,1,580.0,560.4448273714796,150.0230420497246,1197.4587109871209,0.9747634069400631
1622293606,100,,Aggregated,10.000000,0.000000,580,680,730,760,850,970,1000,1100,1200,1200,1200,317,1,580.0,560.4448273714796,150.0230420497246,1197.4587109871209,0.9747634069400631
1622293607,100,,Aggregated,9.700000,0.000000,570,670,730,760,850,970,1000,1100,1200,1200,1200,348,1,570.0,553.0746165335502,150.0230420497246,1197.4587109871209,0.8879310344827587
1622293608,100,,Aggregated,9.700000,0.000000,570,670,730,760,850,970,1000,1100,1200,1200,1200,348,1,570.0,553.0746165335502,150.0230420497246,1197.4587109871209,0.8879310344827587
1622293609,100,,Aggregated,9.700000,0.000000,570,670,730,760,850,970,1000,1100,1200,1200,1200,348,1,570.0,553.0746165335502,150.0230420497246,1197.4587109871209,0.8879310344827587
1622293610,100,,Aggregated,9.400000,0.000000,560,670,730,760,850,980,1000,1100,1200,1200,1200,377,1,560.0,545.9288073646828,150.0230420497246,1197.4587109871209,0.8196286472148541
1622293611,100,,Aggregated,9.400000,0.000000,560,670,730,760,850,980,1000,1100,1200,1200,1200,377,1,560.0,545.9288073646828,150.0230420497246,1197.4587109871209,0.8196286472148541
