Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622118206,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622118207,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622118208,4,,Aggregated,0.000000,0.000000,62,160,260,270,310,730,1000,1000,1000,1000,1000,39,0,62,157.04816940855474,13.834389043040574,996.373945963569,63.84615384615385
1622118209,4,,Aggregated,0.000000,0.000000,62,160,260,270,310,730,1000,1000,1000,1000,1000,39,0,62,157.04816940855474,13.834389043040574,996.373945963569,63.84615384615385
1622118210,4,,Aggregated,0.000000,0.000000,62,160,260,270,310,730,1000,1000,1000,1000,1000,39,0,62,157.04816940855474,13.834389043040574,996.373945963569,63.84615384615385
1622118211,6,,Aggregated,8.500000,0.000000,60,110,240,260,430,980,1000,1100,1100,1100,1100,59,0,60,167.90010268953867,13.834389043040574,1092.7407459821552,80.27118644067797
1622118212,8,,Aggregated,15.666667,0.000000,65,160,240,290,650,1000,1300,1600,1600,1600,1600,70,0,62,206.07956512498535,13.834389043040574,1571.6205969802104,99.48571428571428
1622118213,8,,Aggregated,15.666667,0.000000,65,160,240,290,650,1000,1300,1600,1600,1600,1600,70,0,62,206.07956512498535,13.834389043040574,1571.6205969802104,99.48571428571428
1622118214,12,,Aggregated,13.000000,0.000000,150,230,290,330,490,980,1100,1300,1600,1600,1600,135,0,150.0,235.3918872092402,13.834389043040574,1571.6205969802104,94.92592592592592
1622118215,12,,Aggregated,13.000000,0.000000,150,230,290,330,490,980,1100,1300,1600,1600,1600,135,0,150.0,235.3918872092402,13.834389043040574,1571.6205969802104,94.92592592592592
1622118216,12,,Aggregated,13.000000,0.000000,150,230,290,330,490,980,1100,1300,1600,1600,1600,135,0,150.0,235.3918872092402,13.834389043040574,1571.6205969802104,94.92592592592592
1622118217,18,,Aggregated,16.333333,0.000000,160,240,310,350,730,1100,2000,6600,6700,6700,6700,186,0,160.0,359.5279622885589,13.834389043040574,6692.436740035191,139.56989247311827
1622118218,18,,Aggregated,16.333333,0.000000,160,240,310,350,730,1100,2000,6600,6700,6700,6700,186,0,160.0,359.5279622885589,13.834389043040574,6692.436740035191,139.56989247311827
1622118219,18,,Aggregated,16.333333,0.000000,160,240,310,350,730,1100,2000,6600,6700,6700,6700,186,0,160.0,359.5279622885589,13.834389043040574,6692.436740035191,139.56989247311827
1622118220,22,,Aggregated,17.800000,0.000000,170,270,330,360,730,1100,2000,6600,8200,8200,8200,222,0,170.0,389.4013135808285,13.834389043040574,8238.81697806064,141.63063063063063
1622118221,24,,Aggregated,17.900000,0.000000,180,290,350,410,730,1100,2000,6600,8200,8200,8200,248,0,180.0,390.07221347574455,13.834389043040574,8238.81697806064,148.91129032258064
1622118222,24,,Aggregated,17.900000,0.000000,180,290,350,410,730,1100,2000,6600,8200,8200,8200,248,0,180.0,390.07221347574455,13.834389043040574,8238.81697806064,148.91129032258064
1622118223,28,,Aggregated,19.100000,0.000000,200,310,370,450,730,1100,1800,6600,8200,8200,8200,293,0,200.0,397.51111098057385,13.834389043040574,8238.81697806064,185.84982935153585
1622118224,28,,Aggregated,19.100000,0.000000,200,310,370,450,730,1100,1800,6600,8200,8200,8200,293,0,200.0,397.51111098057385,13.834389043040574,8238.81697806064,185.84982935153585
1622118225,28,,Aggregated,19.100000,0.000000,200,310,370,450,730,1100,1800,6600,8200,8200,8200,293,0,200.0,397.51111098057385,13.834389043040574,8238.81697806064,185.84982935153585
1622118226,32,,Aggregated,17.300000,0.000000,240,350,470,540,950,1200,2000,6700,12000,12000,12000,343,0,240.0,487.2686164779453,13.834389043040574,11641.033849969972,200.98833819241983
1622118227,32,,Aggregated,17.300000,0.000000,240,350,470,540,950,1200,2000,6700,12000,12000,12000,343,0,240.0,487.2686164779453,13.834389043040574,11641.033849969972,200.98833819241983
1622118228,32,,Aggregated,17.300000,0.000000,240,350,470,540,950,1200,2000,6700,12000,12000,12000,343,0,240.0,487.2686164779453,13.834389043040574,11641.033849969972,200.98833819241983
1622118229,36,,Aggregated,17.500000,0.000000,280,390,520,600,1000,1600,6400,11000,16000,16000,16000,382,0,280.0,593.8190511773408,13.834389043040574,15984.883608995005,222.2958115183246
1622118230,36,,Aggregated,17.500000,0.000000,280,390,520,600,1000,1600,6400,11000,16000,16000,16000,382,0,280.0,593.8190511773408,13.834389043040574,15984.883608995005,222.2958115183246
1622118231,36,,Aggregated,17.500000,0.000000,280,390,520,600,1000,1600,6400,11000,16000,16000,16000,382,0,280.0,593.8190511773408,13.834389043040574,15984.883608995005,222.2958115183246
1622118232,40,,Aggregated,15.900000,0.000000,310,480,600,700,1100,1800,6700,14000,17000,17000,17000,433,0,310.0,715.8538584546864,13.834389043040574,17084.512258996256,237.94919168591224
1622118233,40,,Aggregated,15.900000,0.000000,310,480,600,700,1100,1800,6700,14000,17000,17000,17000,433,0,310.0,715.8538584546864,13.834389043040574,17084.512258996256,237.94919168591224
1622118234,40,,Aggregated,15.900000,0.000000,310,480,600,700,1100,1800,6700,14000,17000,17000,17000,433,0,310.0,715.8538584546864,13.834389043040574,17084.512258996256,237.94919168591224
1622118235,44,,Aggregated,15.200000,0.000000,320,510,640,790,1200,1900,6700,14000,18000,18000,18000,476,0,320.0,769.1902347200573,13.834389043040574,17869.83490199782,277.82142857142856
1622118237,44,,Aggregated,15.200000,0.000000,320,510,640,790,1200,1900,6700,14000,18000,18000,18000,476,0,320.0,769.1902347200573,13.834389043040574,17869.83490199782,277.82142857142856
1622118238,44,,Aggregated,15.200000,0.000000,320,510,640,790,1200,1900,6700,14000,18000,18000,18000,476,0,320.0,769.1902347200573,13.834389043040574,17869.83490199782,277.82142857142856
1622118239,48,,Aggregated,14.900000,0.000000,340,560,770,910,1500,2200,6600,14000,18000,18000,18000,519,0,340.0,807.9312424478704,13.834389043040574,17869.83490199782,316.9441233140655
1622118240,48,,Aggregated,14.900000,0.000000,340,560,770,910,1500,2200,6600,14000,18000,18000,18000,519,0,340.0,807.9312424478704,13.834389043040574,17869.83490199782,316.9441233140655
1622118241,48,,Aggregated,14.900000,0.000000,340,560,770,910,1500,2200,6600,14000,18000,18000,18000,519,0,340.0,807.9312424478704,13.834389043040574,17869.83490199782,316.9441233140655
1622118242,54,,Aggregated,14.400000,0.000000,360,600,870,1100,1700,2600,8200,16000,21000,21000,21000,559,0,360.0,951.0479125054511,13.834389043040574,20934.49223099742,338.27191413237927
1622118243,54,,Aggregated,14.400000,0.000000,360,600,870,1100,1700,2600,8200,16000,21000,21000,21000,559,0,360.0,951.0479125054511,13.834389043040574,20934.49223099742,338.27191413237927
1622118244,54,,Aggregated,14.400000,0.000000,360,600,870,1100,1700,2600,8200,16000,21000,21000,21000,559,0,360.0,951.0479125054511,13.834389043040574,20934.49223099742,338.27191413237927
1622118245,60,,Aggregated,14.600000,0.000000,410,690,1000,1200,1900,3000,12000,18000,22000,22000,22000,606,0,410.0,1110.435268297644,13.834389043040574,21780.11884796433,355.65346534653463
1622118246,60,,Aggregated,14.600000,0.000000,410,690,1000,1200,1900,3000,12000,18000,22000,22000,22000,606,0,410.0,1110.435268297644,13.834389043040574,21780.11884796433,355.65346534653463
1622118247,60,,Aggregated,14.600000,0.000000,410,690,1000,1200,1900,3000,12000,18000,22000,22000,22000,606,0,410.0,1110.435268297644,13.834389043040574,21780.11884796433,355.65346534653463
1622118248,64,,Aggregated,14.400000,0.000000,450,810,1100,1400,2100,3300,14000,20000,22000,22000,22000,654,0,450.0,1209.533984460551,13.834389043040574,22451.925256988034,414.5183486238532
1622118249,64,,Aggregated,14.400000,0.000000,450,810,1100,1400,2100,3300,14000,20000,22000,22000,22000,654,0,450.0,1209.533984460551,13.834389043040574,22451.925256988034,414.5183486238532
1622118250,64,,Aggregated,14.400000,0.000000,450,810,1100,1400,2100,3300,14000,20000,22000,22000,22000,654,0,450.0,1209.533984460551,13.834389043040574,22451.925256988034,414.5183486238532
1622118251,68,,Aggregated,15.100000,0.000000,480,910,1300,1500,2300,4100,15000,21000,24000,24000,24000,702,0,480.0,1353.7629204665402,13.834389043040574,24397.790065966547,454.2849002849003
1622118252,68,,Aggregated,15.100000,0.000000,480,910,1300,1500,2300,4100,15000,21000,24000,24000,24000,702,0,480.0,1353.7629204665402,13.834389043040574,24397.790065966547,454.2849002849003
1622118253,69,,Aggregated,15.100000,0.000000,480,910,1300,1500,2300,4100,15000,21000,24000,24000,24000,702,0,480.0,1353.7629204665402,13.834389043040574,24397.790065966547,454.2849002849003
1622118254,72,,Aggregated,15.400000,0.000000,520,1000,1400,1700,2600,5000,17000,22000,25000,25000,25000,748,0,520.0,1462.8910758954512,13.834389043040574,24898.281647008844,504.21256684491976
1622118255,75,,Aggregated,15.400000,0.000000,520,1000,1400,1700,2600,5000,17000,22000,25000,25000,25000,748,0,520.0,1462.8910758954512,13.834389043040574,24898.281647008844,504.21256684491976
1622118256,75,,Aggregated,15.400000,0.000000,520,1000,1400,1700,2600,5000,17000,22000,25000,25000,25000,748,0,520.0,1462.8910758954512,13.834389043040574,24898.281647008844,504.21256684491976
1622118257,75,,Aggregated,16.100000,0.000000,580,1100,1600,1900,2900,5700,18000,22000,25000,25000,25000,806,0,580.0,1622.3400814603742,13.834389043040574,24898.281647008844,534.7779156327543
1622118258,75,,Aggregated,16.100000,0.000000,580,1100,1600,1900,2900,5700,18000,22000,25000,25000,25000,806,0,580.0,1622.3400814603742,13.834389043040574,24898.281647008844,534.7779156327543
1622118259,75,,Aggregated,16.100000,0.000000,580,1100,1600,1900,2900,5700,18000,22000,25000,25000,25000,806,0,580.0,1622.3400814603742,13.834389043040574,24898.281647008844,534.7779156327543
1622118260,75,,Aggregated,16.400000,0.000000,630,1400,1700,2000,3100,6300,18000,22000,25000,25000,25000,857,0,630.0,1722.5635014929458,13.834389043040574,24898.281647008844,504.04200700116684
1622118261,75,,Aggregated,16.400000,0.000000,630,1400,1700,2000,3100,6300,18000,22000,25000,25000,25000,857,0,630.0,1722.5635014929458,13.834389043040574,24898.281647008844,504.04200700116684
1622118262,75,,Aggregated,16.400000,0.000000,630,1400,1700,2000,3100,6300,18000,22000,25000,25000,25000,857,0,630.0,1722.5635014929458,13.834389043040574,24898.281647008844,504.04200700116684
1622118263,75,,Aggregated,17.500000,0.000000,670,1400,1800,2200,3100,6300,18000,22000,25000,25000,25000,901,0,670.0,1782.845467061438,13.834389043040574,25214.32297298452,510.7591564927858
1622118264,75,,Aggregated,17.500000,0.000000,670,1400,1800,2200,3100,6300,18000,22000,25000,25000,25000,901,0,670.0,1782.845467061438,13.834389043040574,25214.32297298452,510.7591564927858
1622118265,75,,Aggregated,17.500000,0.000000,670,1400,1800,2200,3100,6300,18000,22000,25000,25000,25000,901,0,670.0,1782.845467061438,13.834389043040574,25214.32297298452,510.7591564927858
1622118266,75,,Aggregated,17.100000,0.000000,790,1600,1900,2200,3400,6700,20000,22000,28000,28000,28000,947,0,790.0,1906.6945215609217,13.834389043040574,27573.23338999413,517.4487856388596
1622118267,75,,Aggregated,17.100000,0.000000,790,1600,1900,2200,3400,6700,20000,22000,28000,28000,28000,947,0,790.0,1906.6945215609217,13.834389043040574,27573.23338999413,517.4487856388596
1622118268,75,,Aggregated,17.100000,0.000000,790,1600,1900,2200,3400,6700,20000,22000,28000,28000,28000,947,0,790.0,1906.6945215609217,13.834389043040574,27573.23338999413,517.4487856388596
1622118269,75,,Aggregated,16.200000,0.000000,880,1700,2100,2300,3600,6700,20000,22000,28000,28000,28000,990,0,880.0,1950.4028222453662,13.834389043040574,27573.23338999413,514.6888888888889
1622118270,75,,Aggregated,16.200000,0.000000,880,1700,2100,2300,3600,6700,20000,22000,28000,28000,28000,990,0,880.0,1950.4028222453662,13.834389043040574,27573.23338999413,514.6888888888889
1622118271,75,,Aggregated,16.200000,0.000000,880,1700,2100,2300,3600,6700,20000,22000,28000,28000,28000,990,0,880.0,1950.4028222453662,13.834389043040574,27573.23338999413,514.6888888888889
1622118272,75,,Aggregated,15.100000,0.000000,980,1700,2100,2400,3700,7500,20000,23000,26000,28000,28000,1043,0,980.0,2066.479884599184,13.834389043040574,27573.23338999413,518.7852348993289
1622118273,75,,Aggregated,15.100000,0.000000,980,1700,2100,2400,3700,7500,20000,23000,26000,28000,28000,1043,0,980.0,2066.479884599184,13.834389043040574,27573.23338999413,518.7852348993289
1622118274,75,,Aggregated,15.100000,0.000000,980,1700,2100,2400,3700,7500,20000,23000,26000,28000,28000,1043,0,980.0,2066.479884599184,13.834389043040574,27573.23338999413,518.7852348993289
1622118275,75,,Aggregated,16.000000,0.000000,1100,1800,2200,2400,3700,7500,21000,24000,26000,28000,28000,1091,0,1100.0,2145.692990564664,13.834389043040574,27573.23338999413,506.6067827681027
1622118276,75,,Aggregated,16.000000,0.000000,1100,1800,2200,2400,3700,7500,21000,24000,26000,28000,28000,1091,0,1100.0,2145.692990564664,13.834389043040574,27573.23338999413,506.6067827681027
1622118277,75,,Aggregated,16.000000,0.000000,1100,1800,2200,2400,3700,7500,21000,24000,26000,28000,28000,1091,0,1100.0,2145.692990564664,13.834389043040574,27573.23338999413,506.6067827681027
1622118278,75,,Aggregated,16.100000,0.000000,1100,1800,2200,2500,3900,7500,21000,24000,26000,28000,28000,1143,0,1100.0,2159.947811611384,13.834389043040574,27573.23338999413,529.8005249343832
1622118279,75,,Aggregated,16.100000,0.000000,1100,1800,2200,2500,3900,7500,21000,24000,26000,28000,28000,1143,0,1100.0,2159.947811611384,13.834389043040574,27573.23338999413,529.8005249343832
1622118280,75,,Aggregated,16.100000,0.000000,1100,1800,2200,2500,3900,7500,21000,24000,26000,28000,28000,1143,0,1100.0,2159.947811611384,13.834389043040574,27573.23338999413,529.8005249343832
1622118281,75,,Aggregated,17.300000,0.000000,1200,1900,2300,2600,3900,7700,21000,24000,26000,28000,28000,1180,0,1200.0,2199.8601333235224,13.834389043040574,27573.23338999413,523.2372881355932
1622118282,75,,Aggregated,17.300000,0.000000,1200,1900,2300,2600,3900,7700,21000,24000,26000,28000,28000,1180,0,1200.0,2199.8601333235224,13.834389043040574,27573.23338999413,523.2372881355932
1622118283,75,,Aggregated,17.300000,0.000000,1200,1900,2300,2600,3900,7700,21000,24000,26000,28000,28000,1180,0,1200.0,2199.8601333235224,13.834389043040574,27573.23338999413,523.2372881355932
1622118284,75,,Aggregated,15.200000,0.000000,1300,1900,2300,2600,4000,7900,22000,24000,28000,29000,29000,1212,0,1200.0,2255.628779720132,13.834389043040574,28859.33973302599,519.0404290429043
1622118285,75,,Aggregated,15.200000,0.000000,1300,1900,2300,2600,4000,7900,22000,24000,28000,29000,29000,1212,0,1200.0,2255.628779720132,13.834389043040574,28859.33973302599,519.0404290429043
1622118286,75,,Aggregated,15.200000,0.000000,1300,1900,2300,2600,4000,7900,22000,24000,28000,29000,29000,1212,0,1200.0,2255.628779720132,13.834389043040574,28859.33973302599,519.0404290429043
1622118287,75,,Aggregated,13.900000,0.000000,1300,1900,2400,2700,4100,7800,21000,24000,28000,29000,29000,1254,0,1300.0,2258.4019422529177,13.834389043040574,28859.33973302599,528.5438596491229
1622118288,75,,Aggregated,13.900000,0.000000,1300,1900,2400,2700,4100,7800,21000,24000,28000,29000,29000,1254,0,1300.0,2258.4019422529177,13.834389043040574,28859.33973302599,528.5438596491229
1622118289,75,,Aggregated,13.900000,0.000000,1300,1900,2400,2700,4100,7800,21000,24000,28000,29000,29000,1254,0,1300.0,2258.4019422529177,13.834389043040574,28859.33973302599,528.5438596491229
