waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,12:22:41,3,0,1,0,0,0,0,95,5,0,0,2807,6687,12,725,0,0.47,0.36,0.93,0,0,8077028,6020660,2056368,0,56444,4685280,322268,266704,882592,2048,6189892,18712,0,0,0,0,0,1116,0,0,3774020,0,58,5541,0,0,0,0,141364,87,82,13,12,0,1,0,0,0
20210527,12:22:46,3,0,2,0,0,0,0,95,5,0,0,3054,7935,24,725,0,0.43,0.35,0.93,0,0,8077028,6018896,2058132,0,56484,4685312,322288,266704,882656,2048,6186088,18712,0,0,0,0,0,1136,0,0,3774052,0,102,7962,0,0,0,0,141384,141,131,40,29,0,1,0,0,0
20210527,12:22:51,4,0,2,0,0,0,0,94,5,0,0,2611,6404,10,726,0,0.40,0.35,0.92,0,0,8077028,6019636,2057392,0,56492,4685316,322296,266708,882612,2048,6186088,18712,0,0,0,0,0,1184,0,0,3775308,0,39,3237,0,0,0,0,141392,94,87,14,13,0,1,0,0,0
20210527,12:22:56,5,0,2,0,0,0,0,92,7,0,0,3631,8404,24,726,0,0.37,0.34,0.92,0,0,8077028,5990628,2086400,0,56528,4685444,322228,266716,851972,2048,6184296,18712,0,0,0,0,0,680,0,0,3784084,19,231,9751,0,0,0,0,141320,141,133,38,29,0,0,0,0,0
20210527,12:23:01,4,0,2,0,0,0,0,94,6,0,0,2723,6807,19,726,0,0.34,0.34,0.91,0,0,8077028,5989204,2087824,0,56624,4685788,322304,266748,851772,2048,6186216,18712,0,0,0,0,0,648,0,0,3784352,65,58,4122,0,0,0,0,141388,92,89,14,13,0,1,0,0,0
20210527,12:23:06,3,0,2,0,0,0,0,95,5,0,0,3050,8092,24,726,0,0.31,0.33,0.91,0,0,8077028,5988984,2088044,0,56664,4685820,322392,266752,851788,2048,6184808,18712,0,0,0,0,0,672,0,0,3784388,0,97,7994,0,0,0,0,141468,130,120,35,24,0,0,0,0,0
20210527,12:23:11,3,0,1,0,0,0,0,96,4,0,0,2699,6541,10,726,0,0.28,0.33,0.90,0,0,8077028,5988764,2088264,0,56672,4685824,322432,266752,851788,2048,6185960,18712,0,0,0,0,0,288,0,0,3784392,0,122,3155,0,0,0,0,141508,104,98,16,17,0,1,0,0,0
20210527,12:23:16,4,0,2,1,0,0,0,94,6,0,0,3110,7990,24,726,0,0.26,0.32,0.90,0,0,8077028,5988764,2088264,0,56712,4685852,322500,266756,851848,2048,6186472,18712,0,0,0,0,0,308,0,0,3784368,0,86,8050,0,0,0,0,141576,136,128,39,30,0,1,0,0,0
20210527,12:23:21,2,0,2,0,0,0,0,95,5,0,0,2791,6668,10,726,0,0.24,0.31,0.89,0,0,8077028,5988008,2089020,0,56728,4685864,322508,266756,851888,2048,6180532,18712,0,0,0,0,0,320,0,0,3784420,0,63,3126,0,0,0,0,141584,102,98,16,17,0,1,0,0,0
20210527,12:23:26,4,0,2,0,0,0,0,94,6,0,0,3288,8627,25,726,0,0.22,0.31,0.89,0,0,8077028,5989836,2087192,0,56756,4685968,322520,266768,851912,2048,6186600,18712,0,0,0,0,0,216,0,0,3784500,0,148,8099,0,0,0,0,141592,121,115,35,26,0,0,0,0,0
20210527,12:23:31,43,0,7,3,0,3,0,44,53,0,0,8830,10776,29,770,9,0.20,0.30,0.88,8,1,8077028,6440116,1636912,0,56884,4815516,326752,273464,1158100,2048,6547520,18712,0,0,0,0,0,84384,0,0,3906912,0,17919,37992,0,0,0,0,141932,15154,8664,20085,10334,0,1,0,0,0
20210527,12:23:36,87,0,10,0,0,3,0,1,99,0,0,8843,8800,43,790,12,0.59,0.38,0.90,12,0,8077028,6580788,1496240,0,57048,4946972,331408,273472,1156788,2048,6665828,18712,0,0,0,0,0,148832,0,0,4036628,0,21754,67323,0,0,0,0,142580,13483,7224,17683,8343,0,0,0,0,0
20210527,12:23:41,87,0,10,0,0,3,0,0,100,0,0,8778,7774,26,828,15,1.74,0.62,0.98,15,0,8077028,7064428,1012600,0,57224,5096976,336396,273568,1469088,2048,7032512,18712,0,0,0,0,0,233492,0,0,4184184,39,24747,60994,0,0,0,0,143124,16935,8290,22471,9987,0,1,0,0,0
20210527,12:23:46,88,0,9,0,0,3,0,0,100,0,0,8096,8580,42,850,13,3.44,1.00,1.10,13,1,8077028,7280340,796688,0,57396,5221372,340328,273620,1554604,2048,7099264,18712,0,0,0,0,0,294924,0,0,4306952,0,21280,68550,0,0,0,0,143356,12616,7434,16479,9007,0,1,0,0,0
20210527,12:23:51,88,0,9,0,0,3,0,0,100,0,0,7916,7882,25,863,18,5.01,1.36,1.22,18,0,8077028,7601772,475256,0,57640,5341616,344440,273696,1747448,2048,7187152,18712,0,0,0,0,0,365004,0,0,4425260,0,20514,65526,0,0,0,0,143816,14189,7328,18845,8694,0,1,0,0,0
20210527,12:23:56,87,0,9,0,0,3,0,0,100,0,0,8961,8462,45,869,26,6.37,1.70,1.33,27,0,8077028,7615636,461392,0,57840,5474264,348404,273688,1627104,2048,7233392,18712,0,0,0,0,0,434572,0,0,4555596,0,21483,69863,0,0,0,0,143820,14016,7174,18487,8380,0,0,0,0,0
