waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,12:22:41,5,0,3,0,0,0,0,92,8,0,0,4685,12084,17,776,0,0.91,1.16,1.11,1,0,8077036,3012296,5064740,0,170416,1301648,283464,464192,1180936,36864,7332600,18776,0,0,0,0,0,504,0,0,674156,0,35,6428,0,0,0,0,151088,125,128,17,19,0,1,0,0,0
20210527,12:22:46,5,0,2,1,0,0,0,91,8,0,0,4700,11632,15,784,1,1.16,1.21,1.12,2,0,8077036,3016776,5060260,0,170416,1301684,283488,464568,1188236,36864,7465896,18804,0,0,0,0,0,616,0,0,674180,0,103,3069,0,0,0,0,151112,208,219,31,66,0,1,0,0,0
20210527,12:22:51,5,0,3,0,0,1,0,91,9,0,0,5129,13621,21,776,0,1.15,1.20,1.12,0,0,8077036,3010720,5066316,0,170416,1301688,283472,464196,1180964,36864,7308672,18776,0,0,0,0,0,640,0,0,674188,0,42,6730,0,0,0,0,151096,142,141,18,21,0,1,0,0,0
20210527,12:22:56,5,0,3,1,0,1,0,91,8,0,0,4749,11840,13,784,0,1.14,1.20,1.12,0,1,8077036,3015452,5061584,0,170420,1301720,283472,464136,1187404,36864,7469900,18788,0,0,0,0,0,664,0,0,674192,0,129,2678,0,0,0,0,151096,200,214,29,65,0,0,0,0,0
20210527,12:23:01,5,0,3,0,0,1,0,91,8,0,0,4802,12962,26,776,0,1.13,1.20,1.12,0,0,8077036,3008828,5068208,0,170420,1301728,283464,464196,1180976,36864,7307772,18776,0,0,0,0,0,672,0,0,674196,0,58,7263,0,0,0,0,151088,127,127,17,18,0,1,0,0,0
20210527,12:23:06,5,0,2,1,0,0,0,92,7,0,0,4727,11553,12,784,0,1.20,1.21,1.13,0,0,8077036,3016868,5060168,0,170420,1301756,283464,464308,1188228,36864,7469964,18808,0,0,0,0,0,688,0,0,674212,0,75,2730,0,0,0,0,151088,197,218,29,63,0,0,0,0,0
20210527,12:23:11,7,0,2,0,0,1,0,90,10,0,0,4930,12726,18,776,0,1.10,1.19,1.12,2,0,8077036,3010812,5066224,0,170420,1301768,283440,464204,1180976,36864,7306752,18776,0,0,0,0,0,292,0,0,674220,0,135,6308,0,0,0,0,151064,154,153,25,24,0,1,0,0,0
20210527,12:23:16,5,0,3,1,0,1,0,91,8,0,0,4664,11497,12,784,0,1.01,1.17,1.11,0,0,8077036,3016648,5060388,0,170420,1301796,283444,464480,1188564,36864,7469388,18804,0,0,0,0,0,296,0,0,674248,0,84,2740,0,0,0,0,151068,189,198,29,63,0,1,0,0,0
20210527,12:23:21,5,0,3,0,0,0,0,91,9,0,0,5000,13084,18,776,0,0.93,1.15,1.11,0,0,8077036,3011032,5066004,0,170420,1301804,283444,464204,1180976,36864,7308668,18776,0,0,0,0,0,72,0,0,674232,0,110,6291,0,0,0,0,151068,165,161,23,26,0,1,0,0,0
20210527,12:23:26,5,0,3,0,0,0,0,92,8,0,0,4707,11709,12,784,0,1.02,1.16,1.11,1,0,8077036,3014852,5062184,0,170424,1301840,283432,464484,1187564,36864,7469388,18784,0,0,0,0,0,192,0,0,674256,0,74,2683,0,0,0,0,151056,178,196,26,61,0,0,0,0,0
