waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,12:22:41,5,0,2,0,0,0,0,93,7,0,0,3955,10431,24,624,0,0.40,0.41,0.54,0,0,8077036,2206488,5870548,0,121960,893588,250216,310900,873340,16384,5625984,18656,0,0,0,0,0,1008,0,0,450724,0,37,9481,0,0,0,0,134104,87,88,13,14,0,1,0,0,0
20210527,12:22:46,4,0,2,1,0,0,0,93,7,0,0,4447,11440,21,624,0,0.37,0.41,0.54,0,0,8077036,2205292,5871744,0,121976,893628,250380,310908,873396,16384,5625916,18656,0,0,0,0,0,1032,0,0,450748,0,101,6295,0,0,0,0,134260,179,177,64,44,0,1,0,0,0
20210527,12:22:51,5,0,2,0,0,0,0,92,7,0,0,4001,10651,24,624,0,0.34,0.40,0.54,0,0,8077036,2205332,5871704,0,121976,893640,250288,310908,873420,16384,5625920,18656,0,0,0,0,0,1036,0,0,450720,0,46,9418,0,0,0,0,134164,104,109,16,15,0,1,0,0,0
20210527,12:22:56,4,0,2,0,0,0,0,93,7,0,0,4035,10333,19,620,0,0.31,0.39,0.53,0,0,8077036,2201140,5875896,0,121996,893664,250108,310904,868428,16384,5611224,18656,0,0,0,0,0,1044,0,0,450744,0,86,5993,0,0,0,0,133980,146,140,44,18,0,0,0,0,0
20210527,12:23:01,5,0,2,0,0,0,0,92,7,0,0,4102,11145,33,619,0,0.28,0.39,0.53,0,0,8077036,2196336,5880700,0,121996,893712,249912,310904,864716,16384,5604436,18656,0,0,0,0,0,580,0,0,450780,0,166,10204,0,0,0,0,133784,98,98,14,13,0,1,0,0,0
20210527,12:23:06,5,0,2,1,0,0,0,93,7,0,0,3942,10127,19,619,0,0.26,0.38,0.53,0,0,8077036,2198320,5878716,0,122012,893796,249976,310912,864724,16384,5604244,18656,0,0,0,0,0,728,0,0,450812,11,92,5944,0,0,0,0,133848,143,130,43,19,0,0,0,0,0
20210527,12:23:11,5,0,3,0,0,0,0,92,8,0,0,4100,10955,24,619,0,0.24,0.37,0.52,0,0,8077036,2196304,5880732,0,122016,893804,250000,310912,864740,16384,5604500,18656,0,0,0,0,0,236,0,0,450816,0,150,9250,0,0,0,0,133872,104,106,17,16,0,1,0,0,0
20210527,12:23:16,4,0,2,1,0,0,0,93,7,0,0,4192,10608,19,619,0,0.22,0.37,0.52,0,0,8077036,2196900,5880136,0,122024,893832,250052,310916,864752,16384,5604436,18656,0,0,0,0,0,268,0,0,450816,0,86,6029,0,0,0,0,133924,173,153,77,24,0,1,0,0,0
20210527,12:23:21,4,0,3,0,0,0,0,93,7,0,0,4183,10980,24,619,1,0.20,0.36,0.52,0,0,8077036,2195388,5881648,0,122024,893848,250028,310916,864752,16384,5604500,18656,0,0,0,0,0,276,0,0,450828,0,61,9266,0,0,0,0,133900,118,124,20,16,0,1,0,0,0
20210527,12:23:26,4,0,2,1,0,0,0,93,7,0,0,4066,10405,19,620,0,0.19,0.35,0.51,0,0,8077036,2197028,5880008,0,122044,893876,250012,310916,864796,16384,5604180,18656,0,0,0,0,0,280,0,0,450844,0,84,5901,0,0,0,0,133884,134,121,42,16,0,0,0,0,0
