waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,12:04:28,5,0,4,0,0,0,0,91,9,0,0,4209,12222,53,773,0,0.48,0.43,0.48,0,0,8077028,6092680,1984348,0,201116,4767352,398604,279648,656772,0,6607132,18712,0,0,0,0,0,900,0,0,3964188,0,115,19114,0,0,0,0,157000,148,139,42,29,0,1,0,0,0
20210531,12:04:33,4,0,2,0,0,0,0,93,7,0,0,3554,9704,36,773,0,0.44,0.42,0.48,2,0,8077028,6093524,1983504,0,201116,4767360,398544,279648,656852,2048,6617940,18712,0,0,0,0,0,940,0,0,3964088,0,62,13038,0,0,0,0,156932,114,108,19,16,0,0,0,0,0
20210531,12:04:38,5,0,3,0,0,0,0,91,8,0,0,4077,11875,52,773,0,0.40,0.42,0.47,0,0,8077028,6093100,1983928,0,201116,4767392,398552,279652,656876,2048,6609820,18712,0,0,0,0,0,996,0,0,3964120,0,105,18705,0,0,0,0,156928,148,135,41,28,0,1,0,0,0
20210531,12:04:43,4,0,3,0,0,0,0,92,7,0,0,3541,10149,38,773,0,0.37,0.41,0.47,0,0,8077028,6092704,1984324,0,201116,4767400,398672,279652,656876,2048,6616684,18712,0,0,0,0,0,1008,0,0,3964128,0,58,13493,0,0,0,0,157048,106,99,18,15,0,0,0,0,0
20210531,12:04:48,5,0,4,1,0,0,0,91,9,0,0,4140,12424,62,773,0,0.34,0.40,0.47,0,0,8077028,6093940,1983088,0,201116,4767436,398668,279656,656892,2048,6612440,18712,0,0,0,0,0,1040,0,0,3964164,0,115,19800,0,0,0,0,157044,159,147,47,33,0,1,0,0,0
20210531,12:04:53,4,0,3,0,0,0,0,93,7,0,0,3487,9610,36,773,0,0.31,0.40,0.46,0,0,8077028,6094432,1982596,0,201116,4767448,398628,279668,657092,2048,6613460,18712,0,0,0,0,0,680,0,0,3964188,0,158,13116,0,0,0,0,157000,109,100,18,16,0,0,0,0,0
20210531,12:04:58,4,0,4,0,0,0,0,91,8,0,0,4109,11799,53,773,0,0.29,0.39,0.46,0,0,8077028,6093724,1983304,0,201116,4767476,398444,279672,657116,2048,6613232,18712,0,0,0,0,0,516,0,0,3964216,0,175,18731,0,0,0,0,156816,142,128,41,27,0,1,0,0,0
20210531,12:05:03,4,0,3,0,0,0,0,93,7,0,0,3648,10047,36,773,0,0.27,0.38,0.46,0,0,8077028,6093032,1983996,0,201116,4767484,398404,279672,657108,2048,6619200,18712,0,0,0,0,0,528,0,0,3964212,0,57,13115,0,0,0,0,156776,110,102,18,15,0,0,0,0,0
20210531,12:05:08,5,0,3,1,0,0,0,91,8,0,0,4081,11764,52,773,0,0.24,0.38,0.46,0,0,8077028,6092876,1984152,0,201116,4767516,398556,279676,657120,2048,6607252,18712,0,0,0,0,0,424,0,0,3964244,0,134,18850,0,0,0,0,156928,155,146,56,43,0,1,0,0,0
20210531,12:05:13,4,0,3,0,0,0,0,92,7,0,0,3654,10247,39,773,0,0.22,0.37,0.45,0,0,8077028,6093444,1983584,0,201116,4767528,398524,279676,657104,2048,6613500,18712,0,0,0,0,0,448,0,0,3964288,0,43,13418,0,0,0,0,156896,113,110,20,19,0,0,0,0,0
20210531,12:05:18,5,0,3,1,0,0,0,91,8,0,0,4221,12510,63,774,0,0.21,0.36,0.45,0,0,8077028,6095212,1981816,0,201116,4767560,398584,281856,658284,2048,6615708,18712,0,0,0,0,0,200,0,0,3964320,0,203,19892,0,0,0,0,156956,145,135,44,30,0,1,0,0,0
20210531,12:05:23,4,0,2,0,0,0,0,93,7,0,0,3493,9833,36,773,0,0.19,0.36,0.45,0,0,8077028,6094644,1982384,0,201116,4767568,398488,281856,658224,2048,6616340,18712,0,0,0,0,0,216,0,0,3964308,0,44,13106,0,0,0,0,156860,106,105,18,17,0,0,0,0,0
20210531,12:05:28,5,0,4,0,0,0,0,91,9,0,0,4271,12246,52,772,1,0.17,0.35,0.45,0,0,8077028,6093532,1983496,0,201116,4767600,398296,279684,657120,2048,6601164,18712,0,0,0,0,0,112,0,0,3964340,0,134,18722,0,0,0,0,156656,137,126,39,25,0,1,0,0,0
20210531,12:05:33,5,0,3,0,0,0,0,92,8,0,0,3536,9646,36,770,0,0.16,0.34,0.44,0,0,8077028,6092492,1984536,0,201116,4767604,398320,279692,656956,0,6611552,18712,0,0,0,0,0,352,0,0,3964332,0,86,13165,0,0,0,0,156720,100,97,17,14,0,0,0,0,0
20210531,12:05:38,5,0,4,1,0,0,0,90,9,0,0,4393,12626,52,770,0,0.15,0.34,0.44,0,0,8077028,6092208,1984820,0,201116,4767640,398376,279692,657000,0,6613728,18712,0,0,0,0,0,280,0,0,3964368,0,131,18695,0,0,0,0,156776,163,149,44,31,0,1,0,0,0
20210531,12:05:43,4,0,3,0,0,0,0,93,7,0,0,3492,9676,39,770,0,0.13,0.33,0.44,0,0,8077028,6094004,1983024,0,201116,4767644,398352,279696,656952,0,6617104,18712,0,0,0,0,0,280,0,0,3964372,0,40,13492,0,0,0,0,156752,106,100,17,14,0,0,0,0,0
20210531,12:05:48,5,0,4,1,0,0,0,90,10,0,0,4454,12986,61,770,1,0.12,0.33,0.44,0,0,8077028,6093452,1983576,0,201116,4767684,398444,279696,657028,0,6604780,18712,0,0,0,0,0,340,0,0,3964412,0,129,19772,0,0,0,0,156836,167,151,50,36,0,1,0,0,0
20210531,12:05:53,4,0,3,0,0,0,0,93,7,0,0,3670,10174,36,770,0,0.11,0.32,0.43,0,0,8077028,6093788,1983240,0,201116,4767696,398468,279700,657036,0,6612840,18712,0,0,0,0,0,384,0,0,3964424,0,51,13051,0,0,0,0,156848,121,114,18,18,0,0,0,0,0
20210531,12:05:58,5,0,3,0,0,0,0,91,8,0,0,4283,12119,54,770,0,0.10,0.32,0.43,0,0,8077028,6093348,1983680,0,201116,4767724,398476,279704,657044,0,6612436,18712,0,0,0,0,0,400,0,0,3964452,0,96,18853,0,0,0,0,156856,139,124,40,26,0,1,0,0,0
20210531,12:06:03,4,0,3,0,0,0,0,93,7,0,0,3439,9319,36,770,2,0.10,0.31,0.43,0,0,8077028,6093664,1983364,0,201116,4767732,398580,279708,657056,0,6608968,18712,0,0,0,0,0,260,0,0,3964460,0,108,13107,0,0,0,0,156960,98,95,16,13,0,0,0,0,0
20210531,12:06:08,5,0,4,1,0,0,0,91,9,0,0,4221,11944,53,771,0,0.09,0.31,0.43,0,0,8077028,6092816,1984212,0,201116,4767764,398472,279712,657032,0,6610436,18712,0,0,0,0,0,416,0,0,3964492,0,150,18886,0,0,0,0,156848,172,160,58,44,0,1,0,0,0
20210531,12:06:13,4,0,3,0,0,0,0,93,7,0,0,3594,9942,37,771,0,0.08,0.30,0.42,0,0,8077028,6094328,1982700,0,201116,4767776,398448,279716,657044,0,6613180,18712,0,0,0,0,0,436,0,0,3964500,0,41,13081,0,0,0,0,156832,111,109,18,19,0,0,0,0,0
20210531,12:06:18,5,0,3,1,0,0,0,91,8,0,0,4254,12443,61,772,0,0.07,0.29,0.42,0,0,8077028,6094936,1982092,0,201116,4767812,398568,281892,658200,0,6607668,18712,0,0,0,0,0,472,0,0,3964568,0,114,19798,0,0,0,0,156952,149,141,40,28,0,1,0,0,0
20210531,12:06:23,4,0,3,0,0,0,0,93,7,0,0,3700,10115,37,772,0,0.07,0.29,0.42,0,0,8077028,6095976,1981052,0,201116,4767828,398624,281896,658208,0,6620828,18712,0,0,0,0,0,496,0,0,3964584,0,56,13132,0,0,0,0,157008,119,114,25,23,0,0,0,0,0
20210531,12:06:28,5,0,3,1,0,0,0,91,8,0,0,4119,11991,51,771,0,0.06,0.28,0.42,0,0,8077028,6093036,1983992,0,201116,4767852,398672,279724,657044,0,6611140,18712,0,0,0,0,0,544,0,0,3964636,0,96,18652,0,0,0,0,157056,136,128,36,24,0,1,0,0,0
20210531,12:06:33,4,0,3,0,0,0,0,93,7,0,0,3565,9805,36,771,0,0.30,0.33,0.43,0,0,8077028,6093660,1983368,0,201116,4767864,398664,279736,657052,0,6610640,18712,0,0,0,0,0,608,0,0,3964648,0,50,13128,0,0,0,0,157044,104,99,22,17,0,1,0,0,0
20210531,12:06:38,5,0,3,0,0,0,0,91,8,0,0,4080,11893,52,771,0,0.27,0.32,0.43,0,0,8077028,6094156,1982872,0,201116,4767888,398500,279736,657024,0,6606248,18712,0,0,0,0,0,424,0,0,3964616,0,132,18684,0,0,0,0,156880,140,128,35,24,0,1,0,0,0
20210531,12:06:43,4,0,3,0,0,0,0,92,7,0,0,3602,9931,38,771,1,0.25,0.32,0.43,0,0,8077028,6093936,1983092,0,201116,4767908,398548,279740,657052,0,6612140,18712,0,0,0,0,0,468,0,0,3964636,0,123,13430,0,0,0,0,156928,118,109,23,20,0,0,0,0,0
20210531,12:06:48,5,0,4,1,0,0,0,90,10,0,0,4283,12809,66,771,0,0.23,0.31,0.42,0,0,8077028,6094312,1982716,0,201116,4767928,398480,279740,657068,0,6613252,18712,0,0,0,0,0,436,0,0,3964672,0,102,20311,0,0,0,0,156860,159,148,42,30,0,1,0,0,0
20210531,12:06:53,5,0,3,0,0,0,0,92,8,0,0,3967,10910,36,771,0,0.21,0.31,0.42,0,0,8077028,6094312,1982716,0,201116,4767940,398584,279748,657072,0,6609456,18712,0,0,0,0,0,500,0,0,3964684,0,69,13135,0,0,0,0,156964,129,122,28,22,0,0,0,0,0
20210531,12:06:58,5,0,3,0,0,0,0,91,8,0,0,4059,11636,52,771,0,0.19,0.30,0.42,0,0,8077028,6093744,1983284,0,201116,4767964,398504,279752,657052,0,6613120,18712,0,0,0,0,0,548,0,0,3964764,0,106,18740,0,0,0,0,156884,122,113,34,22,0,1,0,0,0
20210531,12:07:03,4,0,3,0,0,0,0,92,7,0,0,3543,9794,36,771,0,0.18,0.30,0.42,0,0,8077028,6093524,1983504,0,201116,4767980,398484,279752,657064,0,6609840,18712,0,0,0,0,0,568,0,0,3964780,0,60,13156,0,0,0,0,156864,113,105,24,18,0,0,0,0,0
20210531,12:07:08,5,0,3,0,0,0,0,91,8,0,0,4394,12617,53,771,0,0.16,0.29,0.41,0,0,8077028,6093524,1983504,0,201116,4768004,398524,279756,657036,0,6615536,18712,0,0,0,0,0,592,0,0,3964728,0,80,18812,0,0,0,0,156904,149,141,49,38,0,1,0,0,0
20210531,12:07:13,4,0,3,0,0,0,0,93,7,0,0,3625,10241,36,771,0,0.15,0.29,0.41,0,0,8077028,6093652,1983376,0,201116,4768024,398640,279756,657052,0,6610216,18712,0,0,0,0,0,280,0,0,3964748,0,160,13265,0,0,0,0,157020,125,121,27,26,0,0,0,0,0
20210531,12:07:18,5,0,4,1,0,0,0,91,9,0,0,4137,12256,61,772,0,0.14,0.28,0.41,0,0,8077028,6096496,1980532,0,201116,4768056,398712,281936,658208,0,6609180,18712,0,0,0,0,0,196,0,0,3964796,0,128,19749,0,0,0,0,157060,144,132,38,26,0,1,0,0,0
20210531,12:07:23,4,0,3,0,0,0,0,92,8,0,0,3838,10503,35,772,0,0.13,0.28,0.41,1,0,8077028,6096220,1980808,0,201116,4768076,398744,281940,658208,0,6613292,18712,0,0,0,0,0,232,0,0,3964812,0,66,13058,0,0,0,0,157092,117,112,25,19,0,0,0,0,0
20210531,12:07:28,5,0,3,0,0,0,0,91,8,0,0,4073,11803,53,771,0,0.20,0.29,0.41,0,0,8077028,6095576,1981452,0,201116,4768096,398812,279768,657028,0,6616116,18712,0,0,0,0,0,256,0,0,3964832,0,78,18872,0,0,0,0,157156,132,125,35,26,0,1,0,0,0
20210531,12:07:33,5,0,3,0,0,0,0,92,8,0,0,3594,9655,35,771,0,0.18,0.28,0.41,0,0,8077028,6095112,1981916,0,201116,4768116,398916,279776,657064,0,6612976,18712,0,0,0,0,0,500,0,0,3964852,0,75,13071,0,0,0,0,157256,123,118,25,21,0,0,0,0,0
20210531,12:07:38,5,0,3,0,0,0,0,91,9,0,0,4065,11943,52,771,0,0.17,0.28,0.40,0,0,8077028,6095300,1981728,0,201116,4768136,398976,279776,657056,0,6615172,18712,0,0,0,0,0,520,0,0,3964924,0,81,18739,0,0,0,0,157316,127,117,33,22,0,1,0,0,0
20210531,12:07:43,4,0,3,0,0,0,0,92,8,0,0,3759,10270,39,771,0,0.15,0.27,0.40,0,0,8077028,6094044,1982984,0,201116,4768152,398980,279780,657060,0,6609804,18712,0,0,0,0,0,348,0,0,3964940,0,125,13473,0,0,0,0,157308,132,125,27,22,0,0,0,0,0
