Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622462713,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622462714,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622462715,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622462716,4,,Aggregated,0.000000,0.000000,20,20,22,22,22,22,22,22,22,22,22,4,0,17,18.725865986198187,15.753095969557762,21.571370074525476,4058.0
1622462717,4,,Aggregated,0.000000,0.000000,20,20,22,22,22,22,22,22,22,22,22,4,0,17,18.725865986198187,15.753095969557762,21.571370074525476,4058.0
1622462718,4,,Aggregated,0.000000,0.000000,20,20,22,22,22,22,22,22,22,22,22,4,0,17,18.725865986198187,15.753095969557762,21.571370074525476,4058.0
1622462719,4,,Aggregated,0.666667,0.000000,16,17,20,20,22,22,22,22,22,22,22,8,0,11,14.249662359361537,8.615551050752401,21.571370074525476,4058.0
1622462720,4,,Aggregated,0.666667,0.000000,16,17,20,20,22,22,22,22,22,22,22,8,0,11,14.249662359361537,8.615551050752401,21.571370074525476,4058.0
1622462721,4,,Aggregated,0.666667,0.000000,16,17,20,20,22,22,22,22,22,22,22,8,0,11,14.249662359361537,8.615551050752401,21.571370074525476,4058.0
1622462722,8,,Aggregated,0.888889,0.000000,10,11,17,17,20,22,22,22,22,22,22,12,0,10,11.959658654329056,5.678593995980918,21.571370074525476,4058.0
1622462723,8,,Aggregated,0.888889,0.000000,10,11,17,17,20,22,22,22,22,22,22,12,0,10,11.959658654329056,5.678593995980918,21.571370074525476,4058.0
1622462724,8,,Aggregated,0.888889,0.000000,10,11,17,17,20,22,22,22,22,22,22,12,0,10,11.959658654329056,5.678593995980918,21.571370074525476,4058.0
1622462725,8,,Aggregated,0.800000,0.000000,11,15,16,16,20,22,22,22,22,22,22,16,0,10,12.017717301205266,5.678593995980918,21.571370074525476,4058.0
1622462726,8,,Aggregated,0.800000,0.000000,11,15,16,16,20,22,22,22,22,22,22,16,0,10,12.017717301205266,5.678593995980918,21.571370074525476,4058.0
1622462727,8,,Aggregated,0.800000,0.000000,11,15,16,16,20,22,22,22,22,22,22,16,0,10,12.017717301205266,5.678593995980918,21.571370074525476,4058.0
1622462728,8,,Aggregated,1.200000,0.000000,11,14,15,16,20,22,22,22,22,22,22,20,0,11,11.91994333639741,5.678593995980918,21.571370074525476,4058.0
1622462729,8,,Aggregated,1.200000,0.000000,11,14,15,16,20,22,22,22,22,22,22,20,0,11,11.91994333639741,5.678593995980918,21.571370074525476,4058.0
1622462730,8,,Aggregated,1.200000,0.000000,11,14,15,16,20,22,22,22,22,22,22,20,0,11,11.91994333639741,5.678593995980918,21.571370074525476,4058.0
1622462731,12,,Aggregated,1.600000,0.000000,11,12,15,15,17,20,22,22,22,22,22,28,0,11,11.17824187635311,5.203897948376834,21.571370074525476,4058.0
1622462732,12,,Aggregated,1.600000,0.000000,11,12,15,15,17,20,22,22,22,22,22,28,0,11,11.17824187635311,5.203897948376834,21.571370074525476,4058.0
1622462733,12,,Aggregated,1.600000,0.000000,11,12,15,15,17,20,22,22,22,22,22,28,0,11,11.17824187635311,5.203897948376834,21.571370074525476,4058.0
1622462734,12,,Aggregated,2.000000,0.000000,9,11,13,15,16,20,22,22,22,22,22,35,0,9,10.450185329786368,5.203897948376834,21.571370074525476,4058.0
1622462735,12,,Aggregated,2.000000,0.000000,9,11,13,15,16,20,22,22,22,22,22,35,0,9,10.450185329786368,5.203897948376834,21.571370074525476,4058.0
1622462736,12,,Aggregated,2.000000,0.000000,9,11,13,15,16,20,22,22,22,22,22,35,0,9,10.450185329786368,5.203897948376834,21.571370074525476,4058.0
1622462737,12,,Aggregated,2.000000,0.000000,9,11,12,13,15,17,22,22,22,22,22,44,0,8,9.548702901652591,4.870533011853695,21.571370074525476,4058.0
1622462738,12,,Aggregated,2.000000,0.000000,9,11,12,13,15,17,22,22,22,22,22,44,0,8,9.548702901652591,4.870533011853695,21.571370074525476,4058.0
1622462739,12,,Aggregated,2.000000,0.000000,9,11,12,13,15,17,22,22,22,22,22,44,0,8,9.548702901652591,4.870533011853695,21.571370074525476,4058.0
1622462740,16,,Aggregated,2.400000,0.000000,8,10,11,12,15,17,20,22,22,22,22,56,0,8,9.18762274211206,4.6523939818143845,21.571370074525476,4058.0
1622462741,16,,Aggregated,2.400000,0.000000,8,10,11,12,15,17,20,22,22,22,22,56,0,8,9.18762274211206,4.6523939818143845,21.571370074525476,4058.0
1622462742,16,,Aggregated,2.400000,0.000000,8,10,11,12,15,17,20,22,22,22,22,56,0,8,9.18762274211206,4.6523939818143845,21.571370074525476,4058.0
1622462743,16,,Aggregated,2.800000,0.000000,8,9,11,12,15,16,20,22,22,22,22,64,1,7,8.909665149985813,2.885836991481483,21.571370074525476,3994.59375
1622462744,16,,Aggregated,2.800000,0.000000,8,9,11,12,15,16,20,22,22,22,22,64,1,7,8.909665149985813,2.885836991481483,21.571370074525476,3994.59375
1622462745,18,,Aggregated,3.200000,0.100000,7,9,11,12,15,16,20,22,22,22,22,70,1,7,8.838247050464686,2.885836991481483,21.571370074525476,4000.0285714285715
1622462746,20,,Aggregated,3.200000,0.100000,8,9,11,11,15,16,20,22,22,22,22,76,1,7,8.799541807476137,2.885836991481483,21.571370074525476,4004.6052631578946
1622462747,20,,Aggregated,3.200000,0.100000,8,9,11,11,15,16,20,22,22,22,22,76,1,7,8.799541807476137,2.885836991481483,21.571370074525476,4004.6052631578946
1622462748,20,,Aggregated,3.200000,0.100000,7,9,10,11,15,16,20,22,22,22,22,80,1,7,8.658846380421892,2.885836991481483,21.571370074525476,4007.275
1622462749,20,,Aggregated,3.600000,0.100000,7,9,10,11,15,15,20,22,22,22,22,86,1,7,8.424138493272801,2.885836991481483,21.571370074525476,4010.813953488372
1622462750,20,,Aggregated,3.600000,0.100000,7,9,10,11,15,15,20,22,22,22,22,86,1,7,8.424138493272801,2.885836991481483,21.571370074525476,4010.813953488372
1622462751,20,,Aggregated,3.600000,0.100000,7,9,10,11,15,15,20,22,22,22,22,86,1,7,8.424138493272801,2.885836991481483,21.571370074525476,4010.813953488372
1622462752,20,,Aggregated,3.600000,0.100000,7,9,9,10,14,15,20,22,22,22,22,100,1,7,8.177729955641553,2.885836991481483,21.571370074525476,4017.42
1622462753,23,,Aggregated,3.600000,0.100000,7,9,9,10,14,15,20,22,22,22,22,100,1,7,8.177729955641553,2.885836991481483,21.571370074525476,4017.42
1622462754,24,,Aggregated,4.000000,0.000000,7,8,9,10,13,15,17,20,22,22,22,108,1,7,8.145592457839046,2.885836991481483,21.571370074525476,4020.425925925926
1622462755,24,,Aggregated,4.000000,0.000000,7,8,9,10,13,15,17,20,22,22,22,116,1,7,8.06219940944896,2.885836991481483,21.571370074525476,4023.0172413793102
1622462756,24,,Aggregated,4.000000,0.000000,7,8,9,10,13,15,17,20,22,22,22,116,1,7,8.06219940944896,2.885836991481483,21.571370074525476,4023.0172413793102
1622462757,24,,Aggregated,4.000000,0.000000,7,8,9,10,13,15,17,20,22,22,22,116,1,7,8.06219940944896,2.885836991481483,21.571370074525476,4023.0172413793102
1622462758,24,,Aggregated,4.400000,0.000000,7,8,9,10,12,15,17,20,22,22,22,128,1,7,7.94619630141824,2.885836991481483,21.571370074525476,4026.296875
1622462759,24,,Aggregated,4.400000,0.000000,7,8,9,10,12,15,17,20,22,22,22,128,1,7,7.94619630141824,2.885836991481483,21.571370074525476,4026.296875
1622462760,24,,Aggregated,4.400000,0.000000,7,8,9,10,12,15,17,20,22,22,22,136,2,7,7.857154497554909,2.2053950233384967,21.571370074525476,3998.323529411765
1622462761,25,,Aggregated,4.400000,0.000000,7,8,9,10,12,15,17,20,22,22,22,144,2,7,7.819195059710182,2.2053950233384967,21.571370074525476,4001.6388888888887
1622462762,25,,Aggregated,4.400000,0.000000,7,8,9,10,12,15,17,20,22,22,22,144,2,7,7.819195059710182,2.2053950233384967,21.571370074525476,4001.6388888888887
1622462763,25,,Aggregated,4.800000,0.100000,7,8,9,9,12,15,16,20,22,22,22,151,2,7,7.819284280971778,2.2053950233384967,21.571370074525476,4004.251655629139
1622462764,25,,Aggregated,4.800000,0.100000,7,8,9,9,12,15,16,20,22,22,22,159,2,7,7.766089109270452,2.2053950233384967,21.571370074525476,4006.9559748427673
1622462765,25,,Aggregated,4.800000,0.100000,7,8,9,9,12,15,16,20,22,22,22,159,2,7,7.766089109270452,2.2053950233384967,21.571370074525476,4006.9559748427673
