waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210531,12:04:28,0,1,1,0,3,3,0,0,0
20210531,12:04:33,0,0,0,0,0,0,0,0,0
20210531,12:04:38,0,0,0,0,0,0,0,0,0
20210531,12:04:43,0,0,0,0,0,0,0,0,0
20210531,12:04:48,0,12,12,0,100,100,0,17,17
20210531,12:04:53,0,0,0,0,0,0,0,0,0
20210531,12:04:58,0,1,1,0,6,6,0,1,1
20210531,12:05:03,0,0,0,0,0,0,0,0,0
20210531,12:05:08,0,11,11,0,106,106,0,16,16
20210531,12:05:13,0,3,3,0,14,14,0,0,0
20210531,12:05:18,0,2,2,0,6,6,0,0,0
20210531,12:05:23,0,0,0,0,0,0,0,0,0
20210531,12:05:28,0,1,1,0,6,6,0,1,1
20210531,12:05:33,0,0,0,0,0,0,0,0,0
20210531,12:05:38,0,0,0,0,0,0,0,0,0
20210531,12:05:43,0,0,0,0,0,0,0,0,0
20210531,12:05:48,0,13,13,0,105,105,0,17,17
20210531,12:05:53,0,0,0,0,0,0,0,0,0
20210531,12:05:58,0,1,1,0,12,12,0,1,1
20210531,12:06:03,0,0,0,0,0,0,0,0,0
20210531,12:06:08,0,11,11,0,106,106,0,16,16
20210531,12:06:13,0,1,1,0,2,2,0,0,0
20210531,12:06:18,0,4,4,0,22,22,0,1,1
20210531,12:06:23,0,0,0,0,0,0,0,0,0
20210531,12:06:28,0,0,0,0,0,0,0,0,0
20210531,12:06:33,0,1,1,0,14,14,0,1,1
20210531,12:06:38,0,0,0,0,0,0,0,0,0
20210531,12:06:43,0,0,0,0,0,0,0,0,0
20210531,12:06:48,0,12,12,0,97,97,0,16,16
20210531,12:06:53,0,0,0,0,0,0,0,0,0
20210531,12:06:58,0,0,0,0,0,0,0,0,0
20210531,12:07:03,0,3,3,0,25,25,0,1,1
20210531,12:07:08,0,11,11,0,106,106,0,16,16
20210531,12:07:13,0,1,1,0,2,2,0,0,0
20210531,12:07:18,0,2,2,0,10,10,0,1,1
20210531,12:07:23,0,0,0,0,0,0,0,0,0
20210531,12:07:28,0,0,0,0,0,0,0,0,0
20210531,12:07:33,0,1,1,0,14,14,0,1,1
20210531,12:07:38,0,0,0,0,0,0,0,0,0
20210531,12:07:43,0,3,3,0,12,12,0,0,0
20210531,12:07:48,0,12,12,0,100,100,0,17,17
20210531,12:07:53,0,0,0,0,0,0,0,0,0
20210531,12:07:58,0,0,0,0,0,0,0,0,0
20210531,12:08:03,0,1,1,0,14,14,0,1,1
20210531,12:08:08,0,10,10,0,97,97,0,14,14
20210531,12:08:13,0,1,1,0,6,6,0,1,1
20210531,12:08:18,0,2,2,0,10,10,0,1,1
20210531,12:08:23,0,3,3,0,12,12,0,0,0
20210531,12:08:28,0,0,0,0,0,0,0,0,0
20210531,12:08:33,0,1,1,0,14,14,0,1,1
20210531,12:08:38,0,2,2,0,10,10,0,1,1
20210531,12:08:43,0,2,2,0,10,10,0,1,1
20210531,12:08:48,0,15,15,0,114,114,0,17,17
20210531,12:08:53,0,1,1,0,6,6,0,1,1
20210531,12:08:58,0,1,1,0,8,8,0,1,1
20210531,12:09:03,0,0,0,0,0,0,0,0,0
20210531,12:09:08,0,11,11,0,106,106,0,16,16
20210531,12:09:13,0,1,1,0,2,2,0,0,0
20210531,12:09:18,0,4,4,0,22,22,0,1,1
20210531,12:09:23,0,0,0,0,0,0,0,0,0
20210531,12:09:28,0,1,1,0,14,14,0,1,1
20210531,12:09:33,0,0,0,0,0,0,0,0,0
20210531,12:09:38,0,0,0,0,0,0,0,0,0
20210531,12:09:43,0,0,0,0,0,0,0,0,0
20210531,12:09:48,0,12,12,0,100,100,0,17,17
20210531,12:09:53,0,0,0,0,0,0,0,0,0
20210531,12:09:58,0,0,0,0,0,0,0,0,0
20210531,12:10:03,0,4,4,0,26,26,0,1,1
20210531,12:10:08,0,10,10,0,97,97,0,14,14
20210531,12:10:13,0,2,2,0,11,11,0,1,1
20210531,12:10:18,0,3,3,0,12,12,0,1,1
20210531,12:10:23,0,0,0,0,0,0,0,0,0
20210531,12:10:28,0,0,0,0,0,0,0,0,0
20210531,12:10:33,0,1,1,0,14,14,0,1,1
20210531,12:10:38,0,1,1,0,3,3,0,0,0
20210531,12:10:43,0,0,0,0,0,0,0,0,0
20210531,12:10:48,0,12,12,0,101,101,0,17,17
20210531,12:10:53,0,2,2,0,10,10,0,0,0
20210531,12:10:58,0,0,0,0,0,0,0,0,0
20210531,12:11:03,0,1,1,0,14,14,0,1,1
20210531,12:11:08,0,12,12,0,110,110,0,16,16
20210531,12:11:13,0,2,2,0,8,8,0,0,0
20210531,12:11:18,0,3,3,0,14,14,0,1,1
20210531,12:11:23,0,0,0,0,0,0,0,0,0
20210531,12:11:28,0,0,0,0,0,0,0,0,0
20210531,12:11:33,0,1,1,0,14,14,0,1,1
20210531,12:11:38,0,1,1,0,3,3,0,0,0
20210531,12:11:43,0,0,0,0,0,0,0,0,0
20210531,12:11:48,0,12,12,0,100,100,0,17,17
20210531,12:11:53,0,2,2,0,10,10,0,0,0
20210531,12:11:58,0,0,0,0,0,0,0,0,0
20210531,12:12:03,0,1,1,0,14,14,0,1,1
20210531,12:12:08,0,11,11,0,102,102,0,14,14
20210531,12:12:13,0,1,1,0,6,6,0,1,1
20210531,12:12:18,0,3,3,0,18,18,0,1,1
20210531,12:12:23,0,0,0,0,0,0,0,0,0
20210531,12:12:28,0,0,0,0,0,0,0,0,0
20210531,12:12:33,0,1,1,0,14,14,0,1,1
20210531,12:12:38,0,2,2,0,10,10,0,1,1
20210531,12:12:43,0,2,2,0,10,10,0,1,1
20210531,12:12:48,0,15,15,0,114,114,0,17,17
20210531,12:12:53,0,2,2,0,10,10,0,1,1
20210531,12:12:58,0,2,2,0,10,10,0,1,1
20210531,12:13:03,0,4,4,0,22,22,0,2,2
20210531,12:13:08,0,12,12,0,114,114,0,17,17
20210531,12:13:13,0,1,1,0,7,7,0,1,1
20210531,12:13:18,0,2,2,0,17,17,0,2,2
20210531,12:13:23,0,0,0,0,0,0,0,0,0
20210531,12:13:28,0,1,1,0,7,7,0,1,1
20210531,12:13:33,0,1,1,0,7,7,0,1,1
20210531,12:13:38,0,4,4,0,19,19,0,1,1
20210531,12:13:43,0,1,1,0,6,6,0,1,1
20210531,12:13:48,0,14,14,0,112,112,0,18,18
20210531,12:13:53,0,1,1,0,7,7,0,1,1
20210531,12:13:58,0,1,1,0,7,7,0,1,1
20210531,12:14:03,0,1,1,0,7,7,0,1,1
20210531,12:14:08,0,13,13,0,114,114,0,16,16
20210531,12:14:13,0,1,1,0,12,12,0,2,2
20210531,12:14:18,0,2,2,0,17,17,0,2,2
20210531,12:14:23,0,1,1,0,7,7,0,1,1
20210531,12:14:28,0,1,1,0,7,7,0,1,1
20210531,12:14:33,0,1,1,0,7,7,0,1,1
20210531,12:14:38,0,4,4,0,19,19,0,1,1
20210531,12:14:43,0,1,1,0,7,7,0,1,1
20210531,12:14:48,0,13,13,0,106,106,0,17,17
20210531,12:14:53,0,1,1,0,7,7,0,1,1
20210531,12:14:58,0,1,1,0,7,7,0,1,1
20210531,12:15:03,0,1,1,0,7,7,0,1,1
20210531,12:15:08,0,13,13,0,114,114,0,16,16
20210531,12:15:13,0,1,1,0,11,11,0,2,2
20210531,12:15:18,0,2,2,0,17,17,0,2,2
20210531,12:15:23,0,0,0,0,0,0,0,0,0
20210531,12:15:28,0,0,0,0,0,0,0,0,0
20210531,12:15:33,0,0,0,0,0,0,0,0,0
20210531,12:15:38,0,3,3,0,12,12,0,0,0
20210531,12:15:43,0,0,0,0,0,0,0,0,0
20210531,12:15:48,0,12,12,0,114,114,0,18,18
20210531,12:15:53,0,0,0,0,0,0,0,0,0
20210531,12:15:58,0,0,0,0,0,0,0,0,0
20210531,12:16:03,0,0,0,0,0,0,0,0,0
20210531,12:16:08,0,11,11,0,106,106,0,16,16
20210531,12:16:13,0,1,1,0,2,2,0,0,0
20210531,12:16:18,0,5,5,0,36,36,0,2,2
20210531,12:16:23,0,0,0,0,0,0,0,0,0
20210531,12:16:28,0,0,0,0,0,0,0,0,0
20210531,12:16:33,0,0,0,0,0,0,0,0,0
20210531,12:16:38,0,0,0,0,0,0,0,0,0
20210531,12:16:43,0,0,0,0,0,0,0,0,0
20210531,12:16:48,0,16,16,0,131,131,0,18,18
20210531,12:16:53,0,0,0,0,0,0,0,0,0
20210531,12:16:58,0,0,0,0,0,0,0,0,0
20210531,12:17:03,0,0,0,0,0,0,0,0,0
20210531,12:17:08,0,10,10,0,97,97,0,14,14
20210531,12:17:13,0,1,1,0,6,6,0,1,1
20210531,12:17:18,0,2,2,0,10,10,0,1,1
20210531,12:17:23,0,4,4,0,26,26,0,1,1
20210531,12:17:28,0,0,0,0,0,0,0,0,0
20210531,12:17:33,0,0,0,0,0,0,0,0,0
20210531,12:17:38,0,0,0,0,0,0,0,0,0
20210531,12:17:43,0,0,0,0,0,0,0,0,0
20210531,12:17:48,0,12,12,0,94,94,0,15,15
20210531,12:17:53,0,2,2,0,25,25,0,2,2
20210531,12:17:58,0,0,0,0,0,0,0,0,0
20210531,12:18:03,0,0,0,0,0,0,0,0,0
20210531,12:18:08,0,10,10,0,96,96,0,14,14
20210531,12:18:13,0,1,1,0,6,6,0,1,1
20210531,12:18:18,0,2,2,0,10,10,0,1,1
20210531,12:18:23,0,4,4,0,26,26,0,1,1
20210531,12:18:28,0,0,0,0,0,0,0,0,0
20210531,12:18:33,0,0,0,0,0,0,0,0,0
20210531,12:18:38,0,0,0,0,0,0,0,0,0
20210531,12:18:43,0,0,0,0,0,0,0,0,0
20210531,12:18:48,0,11,11,0,94,94,0,16,16
20210531,12:18:53,0,3,3,0,26,26,0,2,2
20210531,12:18:58,0,0,0,0,0,0,0,0,0
20210531,12:19:03,0,0,0,0,0,0,0,0,0
20210531,12:19:08,0,10,10,0,97,97,0,14,14
20210531,12:19:13,0,1,1,0,6,6,0,1,1
20210531,12:19:18,0,2,2,0,6,6,0,0,0
20210531,12:19:23,0,3,3,0,25,25,0,1,1
20210531,12:19:28,0,0,0,0,0,0,0,0,0
20210531,12:19:33,0,0,0,0,0,0,0,0,0
20210531,12:19:38,0,0,0,0,0,0,0,0,0
20210531,12:19:43,0,0,0,0,0,0,0,0,0
20210531,12:19:48,0,12,12,0,95,95,0,16,16
20210531,12:19:53,0,4,4,0,33,33,0,2,2
20210531,12:19:58,0,0,0,0,0,0,0,0,0
20210531,12:20:03,0,0,0,0,0,0,0,0,0
20210531,12:20:08,0,10,10,0,97,97,0,14,14
20210531,12:20:13,0,1,1,0,6,6,0,1,1
20210531,12:20:18,0,2,2,0,10,10,0,1,1
20210531,12:20:23,0,4,4,0,23,23,0,1,1
20210531,12:20:28,0,0,0,0,0,0,0,0,0
20210531,12:20:33,0,0,0,0,0,0,0,0,0
20210531,12:20:38,0,0,0,0,0,0,0,0,0
20210531,12:20:43,0,0,0,0,0,0,0,0,0
20210531,12:20:48,0,12,12,0,92,92,0,15,15
20210531,12:20:53,0,1,1,0,6,6,0,1,1
20210531,12:20:58,0,3,3,0,17,17,0,1,1
20210531,12:21:03,0,1,1,0,3,3,0,0,0
20210531,12:21:08,0,11,11,0,106,106,0,16,16
20210531,12:21:13,0,1,1,0,2,2,0,0,0
20210531,12:21:18,0,2,2,0,10,10,0,1,1
20210531,12:21:23,0,0,0,0,0,0,0,0,0
