waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,12:04:28,4,0,2,0,0,0,0,93,6,0,0,3881,9598,14,590,0,0.17,0.23,0.37,1,0,8077036,2991504,5085532,0,155672,1450864,260944,360040,1054256,8192,5556100,18656,0,0,0,0,0,1192,0,0,681600,0,111,4168,0,0,0,0,132956,148,134,48,21,0,1,0,0,0
20210531,12:04:33,4,0,1,0,0,0,0,95,5,0,0,3639,9015,12,590,0,0.16,0.22,0.37,0,0,8077036,2990748,5086288,0,155672,1450872,260908,360040,1053544,8192,5557512,18656,0,0,0,0,0,1168,0,0,681608,0,54,3467,0,0,0,0,132920,126,126,18,19,0,0,0,0,0
20210531,12:04:38,4,0,2,0,0,0,0,93,6,0,0,4064,10277,24,590,0,0.15,0.22,0.36,0,0,8077036,2990592,5086444,0,155672,1450900,260872,360040,1053956,8192,5557892,18656,0,0,0,0,0,1192,0,0,681628,0,94,4835,0,0,0,0,132884,151,142,46,23,0,1,0,0,0
20210531,12:04:43,3,0,2,0,0,0,0,94,5,0,0,3664,9022,10,590,0,0.13,0.22,0.36,0,0,8077036,2990340,5086696,0,155672,1450912,260812,360040,1054092,8192,5557376,18656,0,0,0,0,0,1196,0,0,681632,0,54,3153,0,0,0,0,132824,116,117,18,17,0,1,0,0,0
20210531,12:04:48,4,0,2,0,0,1,0,93,6,0,0,3935,9594,15,590,0,0.12,0.21,0.36,0,0,8077036,2991032,5086004,0,155680,1450944,260812,360040,1053704,8192,5557376,18656,0,0,0,0,0,1208,0,0,681656,0,84,3984,0,0,0,0,132824,145,140,43,22,0,1,0,0,0
20210531,12:04:53,4,0,2,0,0,0,0,94,6,0,0,3701,8972,10,590,0,0.19,0.23,0.36,0,0,8077036,2990276,5086760,0,155684,1450952,260820,360040,1053872,8192,5557632,18656,0,0,0,0,0,584,0,0,681656,0,174,3133,0,0,0,0,132832,114,115,17,16,0,0,0,0,0
20210531,12:04:58,4,0,2,1,0,0,0,94,6,0,0,3728,8971,15,590,5,0.18,0.22,0.36,5,0,8077036,2991380,5085656,0,155684,1451028,260912,360064,1054268,8192,5557376,18656,0,0,0,0,0,276,0,0,681676,10,180,3963,0,0,0,0,132924,135,127,43,21,0,1,0,0,0
20210531,12:05:03,4,0,2,0,0,0,0,94,6,0,0,3622,8786,10,590,0,0.16,0.22,0.36,0,0,8077036,2990908,5086128,0,155684,1451068,260892,360064,1054416,8192,5557888,18656,0,0,0,0,0,312,0,0,681716,0,43,3169,0,0,0,0,132904,119,123,18,19,0,0,0,0,0
20210531,12:05:08,4,0,2,1,0,0,0,93,6,0,0,3932,10118,24,590,0,0.15,0.21,0.36,1,0,8077036,2990940,5086096,0,155688,1451124,260868,360080,1053924,8192,5557632,18656,0,0,0,0,0,344,0,0,681736,4,92,4875,0,0,0,0,132880,132,121,43,19,0,1,0,0,0
20210531,12:05:13,4,0,2,0,0,0,0,94,6,0,0,3663,8903,10,590,0,0.14,0.21,0.36,0,0,8077036,2991980,5085056,0,155692,1451132,260820,360080,1054064,8192,5557376,18656,0,0,0,0,0,264,0,0,681744,0,65,3130,0,0,0,0,132832,121,123,18,19,0,1,0,0,0
