waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,12:04:28,6,0,3,1,0,0,0,90,10,0,0,5441,14659,30,798,2,0.76,0.96,1.03,0,0,8077036,4189516,3887520,0,188544,2313328,421600,423036,1188580,30720,7559388,18780,0,0,0,0,0,560,0,0,1644484,0,235,10732,0,0,0,0,158560,188,209,26,66,0,1,0,0,0
20210531,12:04:33,4,0,3,0,0,0,0,92,8,0,0,4641,11553,9,798,0,0.70,0.95,1.03,0,0,8077036,4189200,3887836,0,188544,2313336,421544,423036,1188600,30720,7558788,18780,0,0,0,0,0,560,0,0,1644492,0,50,2613,0,0,0,0,158504,158,161,22,24,0,0,0,0,0
20210531,12:04:38,6,0,4,0,0,0,0,90,10,0,0,5357,14357,30,798,0,0.81,0.96,1.03,0,0,8077036,4188760,3888276,0,188544,2313368,421660,423040,1188776,30720,7563484,18780,0,0,0,0,0,788,0,0,1644524,0,89,10422,0,0,0,0,158620,193,211,29,65,0,1,0,0,0
20210531,12:04:43,5,0,3,0,0,1,0,92,8,0,0,4870,11899,12,798,1,0.74,0.95,1.03,2,0,8077036,4187280,3889756,0,188544,2313376,421660,423040,1188780,30720,7553012,18780,0,0,0,0,0,792,0,0,1644532,0,50,2922,0,0,0,0,158620,154,158,21,24,0,1,0,0,0
20210531,12:04:48,6,0,3,0,0,0,0,90,9,0,0,5189,14132,30,798,0,0.76,0.95,1.03,0,0,8077036,4187784,3889252,0,188544,2313404,421704,423040,1188780,30720,7556428,18780,0,0,0,0,0,792,0,0,1644560,0,87,10400,0,0,0,0,158656,176,193,25,62,0,1,0,0,0
20210531,12:04:53,6,0,2,0,0,0,0,91,8,0,0,4410,11140,21,798,0,0.70,0.93,1.02,0,0,8077036,4188004,3889032,0,188544,2313412,421748,423040,1188780,30720,7554244,18780,0,0,0,0,0,336,0,0,1644568,0,153,3913,0,0,0,0,158700,149,155,21,24,0,0,0,0,0
20210531,12:04:58,6,0,3,1,0,0,0,90,9,0,0,5393,14801,30,798,0,0.96,0.98,1.04,0,0,8077036,4187980,3889056,0,188544,2313444,421680,423040,1188780,30720,7556744,18780,0,0,0,0,0,240,0,0,1644600,0,144,10425,0,0,0,0,158624,178,197,25,62,0,1,0,0,0
20210531,12:05:03,5,0,2,0,0,1,0,92,8,0,0,4463,10878,9,798,0,0.89,0.97,1.03,1,0,8077036,4187624,3889412,0,188544,2313452,421748,423236,1188776,30720,7556744,18780,0,0,0,0,0,312,0,0,1644608,0,49,2565,0,0,0,0,158692,147,149,21,23,0,0,0,0,0
20210531,12:05:08,6,0,3,0,0,0,0,91,9,0,0,5148,14043,30,798,0,0.82,0.95,1.03,0,0,8077036,4189192,3887844,0,188544,2313488,421804,423044,1188644,30720,7549696,18780,0,0,0,0,0,340,0,0,1644644,0,95,10415,0,0,0,0,158748,169,190,25,62,0,1,0,0,0
20210531,12:05:13,5,0,3,0,0,0,0,92,8,0,0,4476,11051,9,804,0,0.75,0.94,1.02,0,0,8077036,4191548,3885488,0,188544,2313496,421776,427344,1192396,30720,7700704,18780,0,0,0,0,0,96,0,0,1644652,0,94,2608,0,0,0,0,158720,160,157,25,25,0,1,0,0,0
20210531,12:05:18,5,0,3,0,0,0,0,91,8,0,0,5186,13933,30,798,0,0.85,0.95,1.03,0,0,8077036,4189004,3888032,0,188544,2313524,421856,423044,1188784,30720,7561104,18780,0,0,0,0,0,440,0,0,1644680,0,97,10304,0,0,0,0,158800,168,182,24,61,0,1,0,0,0
20210531,12:05:23,5,0,2,0,0,1,0,92,8,0,0,4666,11823,19,798,0,0.78,0.94,1.02,0,0,8077036,4189004,3888032,0,188544,2313528,421844,423044,1188784,30720,7556684,18780,0,0,0,0,0,444,0,0,1644684,0,41,3655,0,0,0,0,158788,161,161,23,25,0,0,0,0,0
20210531,12:05:28,6,0,3,0,0,1,0,90,10,0,0,5355,14444,30,798,0,0.80,0.94,1.02,1,0,8077036,4187964,3889072,0,188544,2313564,421888,423048,1188784,30720,7557008,18780,0,0,0,0,0,460,0,0,1644720,0,94,10405,0,0,0,0,158836,178,193,25,62,0,1,0,0,0
20210531,12:05:33,5,0,2,0,0,1,0,93,7,0,0,4506,11233,10,798,1,0.74,0.92,1.01,1,0,8077036,4187208,3889828,0,188544,2313572,421920,423048,1188784,30720,7556044,18780,0,0,0,0,0,460,0,0,1644728,0,38,2667,0,0,0,0,158868,143,141,20,21,0,0,0,0,0
20210531,12:05:38,6,0,3,1,0,1,0,90,9,0,0,5500,14875,30,798,0,0.92,0.96,1.02,0,0,8077036,4188876,3888160,0,188544,2313600,421856,423052,1188784,30720,7550856,18780,0,0,0,0,0,432,0,0,1644756,0,111,10394,0,0,0,0,158804,217,235,32,69,0,1,0,0,0
20210531,12:05:43,4,0,2,0,0,0,0,93,7,0,0,4477,10852,10,798,0,0.84,0.94,1.02,0,0,8077036,4187900,3889136,0,188544,2313604,421856,423052,1188784,30720,7554184,18780,0,0,0,0,0,432,0,0,1644760,0,34,2650,0,0,0,0,158804,145,148,19,22,0,1,0,0,0
