waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210527,16:10:25,0,52,52,0,491,491,0,72,72
20210527,16:10:30,0,0,0,0,0,0,0,0,0
20210527,16:10:35,0,0,0,0,0,0,0,0,0
20210527,16:10:40,0,0,0,0,0,0,0,0,0
20210527,16:10:45,0,0,0,0,0,0,0,0,0
20210527,16:10:50,0,0,0,0,0,0,0,0,0
20210527,16:10:55,0,10,10,0,86,86,0,14,14
20210527,16:11:00,0,1,1,0,8,8,0,1,1
20210527,16:11:05,0,1,1,0,5,5,0,0,0
20210527,16:11:10,0,0,0,0,0,0,0,0,0
20210527,16:11:15,0,24,24,0,183,183,0,7,7
20210527,16:11:20,0,0,0,0,0,0,0,0,0
20210527,16:11:25,0,16,16,0,137,137,0,20,20
20210527,16:11:30,0,0,0,0,1,1,0,0,0
20210527,16:11:35,0,0,0,0,0,0,0,0,0
20210527,16:11:40,0,0,0,0,0,0,0,0,0
20210527,16:11:45,0,2,2,0,8,8,0,0,0
20210527,16:11:50,0,0,0,0,0,0,0,0,0
20210527,16:11:55,0,12,12,0,94,94,0,15,15
20210527,16:12:00,0,1,1,0,7,7,0,1,1
20210527,16:12:05,0,0,0,0,0,0,0,0,0
20210527,16:12:10,0,0,0,0,0,0,0,0,0
20210527,16:12:15,0,0,0,0,0,0,0,0,0
20210527,16:12:20,0,0,0,0,0,0,0,0,0
20210527,16:12:25,0,12,12,0,112,112,0,18,18
20210527,16:12:30,0,1,1,0,3,3,0,0,0
20210527,16:12:35,0,2,2,0,8,8,0,0,0
20210527,16:12:40,0,0,0,0,0,0,0,0,0
20210527,16:12:45,0,10,10,0,54,54,0,3,3
20210527,16:12:50,0,77,77,0,451,451,0,31,31
20210527,16:12:55,0,16,16,0,140,140,0,16,16
20210527,16:13:00,0,1,1,0,9,9,0,1,1
20210527,16:13:05,0,3,3,0,20,20,0,2,2
20210527,16:13:10,0,0,0,0,0,0,0,0,0
20210527,16:13:15,0,7,7,0,54,54,0,2,2
20210527,16:13:20,0,1,1,0,10,10,0,2,2
20210527,16:13:25,0,20,20,0,179,179,0,28,28
20210527,16:13:30,0,5,5,0,28,28,0,1,1
20210527,16:13:35,0,0,0,0,0,0,0,0,0
20210527,16:13:40,0,0,0,0,0,0,0,0,0
20210527,16:13:45,0,0,0,0,0,0,0,0,0
20210527,16:13:50,0,0,0,0,0,0,0,0,0
20210527,16:13:55,0,12,12,0,96,96,0,15,15
20210527,16:14:00,0,1,1,0,6,6,0,1,1
20210527,16:14:05,0,0,0,0,0,0,0,0,0
20210527,16:14:10,0,0,0,0,0,0,0,0,0
20210527,16:14:15,0,0,0,0,0,0,0,0,0
20210527,16:14:20,0,0,0,0,0,0,0,0,0
20210527,16:14:25,0,11,11,0,101,101,0,16,16
20210527,16:14:30,0,1,1,0,15,15,0,1,1
