waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,16:10:26,3,0,2,0,0,0,0,95,5,0,0,3041,7378,15,764,0,0.32,1.56,1.67,0,0,8077028,6517288,1559740,0,99428,4816732,430256,264484,1088432,2048,6555660,18712,0,0,0,0,0,956,0,0,3495720,0,71,4216,0,0,0,0,149080,126,116,26,19,0,0,0,0,0
20210527,16:10:31,3,0,2,1,0,0,0,94,5,0,0,2783,6525,10,764,0,0.38,1.55,1.67,0,0,8077028,6518644,1558384,0,99440,4816760,430260,264484,1088696,2048,6555660,18712,0,0,0,0,0,984,0,0,3495748,0,101,3146,0,0,0,0,149084,116,106,29,24,0,1,0,0,0
20210527,16:10:36,2,0,2,0,0,0,0,95,4,0,0,3106,7781,15,764,0,0.35,1.52,1.66,0,0,8077028,6519024,1558004,0,99452,4816776,430340,264488,1089048,2048,6557068,18712,0,0,0,0,0,1004,0,0,3495764,0,70,3992,0,0,0,0,149164,125,119,25,20,0,0,0,0,0
20210527,16:10:41,3,0,2,0,0,0,0,95,5,0,0,2862,6858,12,764,0,0.40,1.51,1.66,0,0,8077028,6517952,1559076,0,99464,4816796,430352,264492,1089300,2048,6556748,18712,0,0,0,0,0,604,0,0,3496076,0,190,3545,0,0,0,0,149176,116,107,26,21,0,1,0,0,0
20210527,16:10:46,3,0,2,0,0,0,0,94,5,0,0,3002,7827,24,764,0,0.69,1.55,1.67,0,0,8077028,6519544,1557484,0,99476,4816816,430444,264496,1089548,2048,6556812,18712,0,0,0,0,0,632,0,0,3496092,0,71,4896,0,0,0,0,149188,113,103,25,20,0,1,0,0,0
20210527,16:10:51,3,0,1,0,0,0,0,95,4,0,0,2755,6537,10,764,0,0.63,1.53,1.66,0,0,8077028,6518440,1558588,0,99488,4816836,430508,264496,1089612,2048,6555080,18712,0,0,0,0,0,580,0,0,3496844,0,94,3149,0,0,0,0,149252,116,108,28,23,0,1,0,0,0
20210527,16:10:56,3,0,1,0,0,0,0,95,4,0,0,2748,6739,15,764,0,0.58,1.50,1.65,0,0,8077028,6519740,1557288,0,99508,4816836,430540,264500,1090352,2048,6557068,18712,0,0,0,0,0,228,0,0,3497608,0,140,3981,0,0,0,0,149280,109,103,24,18,0,0,0,0,0
20210527,16:11:01,3,0,2,0,0,0,0,95,5,0,0,2826,6808,10,764,0,0.53,1.48,1.64,0,0,8077028,6519984,1557044,0,99524,4816872,430480,264500,1090340,2048,6557324,18712,0,0,0,0,0,244,0,0,3497636,0,78,3148,0,0,0,0,149220,111,106,28,23,0,1,0,0,0
20210527,16:11:06,2,0,2,0,0,0,0,95,5,0,0,2708,6528,15,770,0,0.49,1.45,1.63,0,0,8077028,6523836,1553192,0,99532,4816884,430492,268804,1094304,2048,6703528,18712,0,0,0,0,0,260,0,0,3497648,0,63,3746,0,0,0,0,149232,110,106,16,17,0,0,0,0,0
20210527,16:11:11,3,0,1,0,0,0,0,95,4,0,0,2905,7377,14,764,0,0.45,1.43,1.62,0,0,8077028,6520900,1556128,0,99548,4816912,430508,264504,1091068,2048,6555404,18712,0,0,0,0,0,192,0,0,3497676,0,111,3820,0,0,0,0,149248,120,109,33,25,0,1,0,0,0
20210527,16:11:16,15,0,3,0,0,2,0,80,20,0,0,5837,8113,19,764,0,1.22,1.57,1.67,1,0,8077028,6595392,1481636,0,99560,4833756,431020,264508,1149700,2048,6594068,18712,0,0,0,0,0,17216,0,0,3515532,0,102,19612,0,0,0,0,149232,6596,5477,7317,6982,0,1,0,0,0
20210527,16:11:21,7,0,2,0,0,1,0,90,10,0,0,4327,7217,14,764,5,1.12,1.54,1.66,6,0,8077028,6606496,1470532,0,99584,4843996,431300,264512,1148640,2048,6617592,18712,0,0,0,0,0,27380,0,0,3525424,0,87,11047,0,0,0,0,149228,3596,2055,4414,2349,0,1,0,0,0
20210527,16:11:26,18,0,3,0,0,2,0,77,23,0,0,7394,8466,11,763,0,1.03,1.52,1.65,1,0,8077028,6586860,1490168,0,99596,4850284,431512,264516,1125636,2048,6560920,18712,0,0,0,0,0,33592,0,0,3495836,0,149,13662,0,0,0,0,149184,4911,10320,2991,14353,0,1,0,0,0
20210527,16:11:31,12,0,2,0,0,2,0,84,16,0,0,5911,8490,14,763,0,0.95,1.49,1.64,0,0,8077028,6619136,1457892,0,99608,4861392,431880,264520,1144196,2048,6574848,18712,0,0,0,0,0,44732,0,0,3503128,0,74,13417,0,0,0,0,149212,5164,6035,4923,8268,0,1,0,0,0
20210527,16:11:36,29,0,3,0,0,3,0,65,34,0,0,9423,9291,10,763,6,0.87,1.47,1.63,6,0,8077028,6631940,1445088,0,99620,4882932,432744,264520,1133344,2048,6599784,18712,0,0,0,0,0,66568,0,0,3524608,0,134,23537,0,0,0,0,149292,10045,11081,10383,14628,0,0,0,0,0
20210527,16:11:41,27,0,4,0,0,4,0,64,35,0,0,11985,10115,17,763,0,0.88,1.46,1.63,0,0,8077028,6668300,1408728,0,99644,4921820,433920,264524,1129800,2048,6585064,18712,0,0,0,0,0,105524,0,0,3555724,0,133,33847,0,0,0,0,149236,14858,15374,16021,20128,0,1,0,0,0
20210527,16:11:46,28,0,4,1,0,4,0,63,36,0,0,10761,10942,20,763,3,0.81,1.44,1.62,2,0,8077028,6719236,1357792,0,99656,4952012,435092,264524,1147868,2048,6592196,18712,0,0,0,0,0,118892,0,0,3566220,0,3583,28300,0,0,0,0,149412,12358,12378,13177,15989,0,1,0,0,0
20210527,16:11:51,34,0,4,0,0,6,0,56,44,0,0,14970,11542,15,763,3,1.47,1.56,1.66,4,0,8077028,6742420,1334608,0,99672,4987700,436240,264528,1136448,2048,6588076,18712,0,0,0,0,0,151064,0,0,3575948,0,896,33396,0,0,0,0,149432,15041,16032,15883,19856,0,1,0,0,0
20210527,16:11:56,35,0,4,0,0,5,0,56,43,0,0,12632,10209,12,763,1,1.35,1.54,1.65,1,0,8077028,6787960,1289068,0,99680,5019696,436940,264528,1149716,2048,6587724,18712,0,0,0,0,0,161672,0,0,3598172,1809,2713,24807,0,0,0,0,149328,11412,14624,10837,18966,0,0,0,0,0
20210527,16:12:01,44,0,4,0,0,6,0,46,54,0,0,17264,12084,15,763,1,1.24,1.51,1.64,1,0,8077028,6827916,1249112,0,99688,5052516,438072,264532,1156280,2048,6602688,18712,0,0,0,0,0,182332,0,0,3609816,0,2554,32219,0,0,0,0,149416,15490,18771,14832,23894,0,1,0,0,0
20210527,16:12:06,31,0,4,1,0,7,0,57,42,0,0,19117,12347,11,763,2,1.30,1.52,1.64,1,0,8077028,6871396,1205632,0,99712,5087848,439264,264576,1161444,2048,6608576,18712,0,0,0,0,0,198568,0,0,3627660,0,4128,31793,0,0,0,0,149408,15632,18341,14614,22483,0,0,0,0,0
20210527,16:12:11,34,0,4,1,0,6,0,55,44,0,0,18313,12816,14,763,8,1.20,1.49,1.63,8,0,8077028,6912712,1164316,0,99744,5112312,440016,264580,1180244,2048,6622624,18712,0,0,0,0,0,182204,0,0,3639284,0,8312,29339,0,0,0,0,149352,15214,18009,14357,22109,0,1,0,0,0
20210527,16:12:16,34,0,4,0,0,5,0,57,42,0,0,13152,11409,19,764,14,1.10,1.47,1.62,16,1,8077028,6961236,1115792,0,99752,5150504,441236,265992,1190176,2048,6630720,18712,0,0,0,0,0,189040,0,0,3677576,9,6489,34314,0,0,0,0,149336,15017,15166,15935,19506,0,1,0,0,0
