waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,16:10:26,5,0,2,0,0,1,0,91,8,0,0,4788,11833,9,945,1,1.34,2.01,2.17,1,0,8077036,7295700,781336,0,139896,4749344,456384,418272,1853440,36864,9063128,18780,0,0,0,0,0,1056,0,0,3034036,0,70,2347,0,0,0,0,175116,184,195,24,39,0,0,0,0,0
20210527,16:10:31,7,0,3,0,0,0,0,89,10,0,0,5369,13968,22,937,0,1.23,1.98,2.16,0,0,8077036,7289712,787324,0,139900,4749364,456468,418096,1846908,36864,8892496,18780,0,0,0,0,0,1060,0,0,3034040,0,84,7072,0,0,0,0,175196,159,172,23,48,0,1,0,0,0
20210527,16:10:36,9,0,3,0,0,1,0,87,13,0,0,5640,12728,8,943,1,1.29,1.98,2.16,1,0,8077036,7281632,795404,0,139904,4749384,456472,418216,1840140,36864,9034152,18780,0,0,0,0,0,1068,0,0,3103268,0,65,5540,0,0,0,0,175200,185,194,27,40,0,0,0,0,0
20210527,16:10:41,6,0,3,1,0,0,0,90,9,0,0,5346,14299,23,937,0,1.19,1.95,2.15,0,0,8077036,7280704,796332,0,139916,4749400,456548,418096,1838896,36864,8890940,18780,0,0,0,0,0,520,0,0,3103856,0,224,7367,0,0,0,0,175268,169,180,23,47,0,1,0,0,0
20210527,16:10:46,5,0,2,0,0,0,0,92,8,0,0,4761,12038,18,945,4,1.18,1.93,2.14,5,0,8077036,7287356,789680,0,139916,4749420,456644,418384,1846220,36864,9061256,18780,0,0,0,0,0,532,0,0,3104808,0,51,3091,0,0,0,0,175332,176,186,25,39,0,1,0,0,0
20210527,16:10:51,6,0,3,0,0,1,0,90,10,0,0,5212,14032,25,937,0,1.08,1.90,2.13,0,0,8077036,7281240,795796,0,139916,4749432,456572,418100,1839436,36864,8895016,18780,0,0,0,0,0,460,0,0,3105540,0,147,7567,0,0,0,0,175252,163,173,25,48,0,1,0,0,0
20210527,16:10:56,5,0,2,0,0,0,0,92,8,0,0,4582,11182,8,944,0,1.15,1.90,2.13,0,0,8077036,7285752,791284,0,139932,4749448,456540,418556,1844056,36864,9051256,18780,0,0,0,0,0,448,0,0,3105548,0,107,1877,0,0,0,0,175220,166,169,21,37,0,0,0,0,0
20210527,16:11:01,5,0,3,0,0,0,0,91,8,0,0,4891,12926,22,937,0,1.06,1.87,2.12,0,0,8077036,7280516,796520,0,139936,4749476,456572,418100,1839468,36864,8896740,18780,0,0,0,0,0,456,0,0,3105568,0,81,7195,0,0,0,0,175244,151,162,22,46,0,1,0,0,0
20210527,16:11:06,5,0,2,0,0,1,0,92,8,0,0,4864,12137,9,945,2,1.06,1.85,2.11,2,0,8077036,7286132,790904,0,139944,4749492,456576,418516,1845512,36864,9064016,18780,0,0,0,0,0,464,0,0,3105572,0,51,2091,0,0,0,0,175248,170,173,25,26,0,0,0,0,0
20210527,16:11:11,6,0,3,0,0,0,0,91,9,0,0,5113,13487,22,937,0,0.97,1.82,2.10,0,0,8077036,7281900,795136,0,139952,4749512,456564,418104,1840096,36864,8896932,18780,0,0,0,0,0,472,0,0,3105652,0,84,7122,0,0,0,0,175236,177,193,31,59,0,1,0,0,0
