Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622131871,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622131872,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622131873,2,,Aggregated,0.000000,0.000000,12,26,38,53,95,99,270,270,270,270,270,46,0,12,34.002884430304654,3.1304029980674386,271.1187821114436,513021.7826086957
1622131874,6,,Aggregated,0.000000,0.000000,15,39,66,82,110,160,260,270,270,270,270,93,0,15,45.154433632995534,3.1304029980674386,271.1187821114436,511873.6989247312
1622131875,6,,Aggregated,0.000000,0.000000,15,39,66,82,110,160,260,270,270,270,270,93,0,15,45.154433632995534,3.1304029980674386,271.1187821114436,511873.6989247312
1622131876,10,,Aggregated,46.000000,0.000000,18,38,66,74,120,160,250,260,270,270,270,162,0,16,43.70676165261237,3.1304029980674386,271.1187821114436,479747.6790123457
1622131877,12,,Aggregated,49.666667,0.000000,14,35,53,69,100,140,210,250,270,270,270,253,0,14,38.8565571288939,3.1304029980674386,271.1187821114436,495489.3794466403
1622131878,12,,Aggregated,49.666667,0.000000,14,35,53,69,100,140,210,250,270,270,270,253,0,14,38.8565571288939,3.1304029980674386,271.1187821114436,495489.3794466403
1622131879,14,,Aggregated,55.000000,0.000000,13,31,47,61,99,130,170,250,270,270,270,322,0,13,36.170371680669426,3.1304029980674386,271.1187821114436,505528.40683229815
1622131880,18,,Aggregated,55.000000,0.000000,13,31,46,59,100,140,170,250,270,270,270,368,0,13,35.889984202146046,3.0193550046533346,271.1187821114436,513145.5543478261
1622131881,18,,Aggregated,55.000000,0.000000,13,31,46,59,100,140,170,250,270,270,270,368,0,13,35.889984202146046,3.0193550046533346,271.1187821114436,513145.5543478261
1622131882,22,,Aggregated,46.000000,0.000000,13,32,47,63,100,140,240,260,590,590,590,445,0,13,38.848951927993156,3.0193550046533346,590.7745379954576,522906.1280898876
1622131883,24,,Aggregated,44.555556,0.000000,14,35,49,69,110,140,250,290,590,590,590,537,0,14,40.99751978781373,3.0193550046533346,590.7745379954576,521016.19925512106
1622131884,24,,Aggregated,44.555556,0.000000,14,35,49,69,110,140,250,290,590,590,590,537,0,14,40.99751978781373,3.0193550046533346,590.7745379954576,521016.19925512106
