waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,16:10:26,5,0,3,1,0,1,0,90,9,0,0,4370,11143,20,873,1,0.84,2.63,2.62,1,0,8077036,7923276,153760,0,12828,5215184,345316,275576,2244392,16384,8613696,18656,0,0,0,0,0,1484,0,0,2406820,37,136,7647,0,0,0,0,167900,224,236,89,102,0,0,0,0,0
20210527,16:10:31,6,0,4,1,0,0,0,90,10,0,0,4934,13705,35,867,0,0.77,2.59,2.60,0,0,8077036,7908448,168588,0,12860,5215916,347728,275324,2227236,16384,8453720,18656,0,0,0,0,0,1344,0,0,2407216,142,150,12596,1,0,0,0,167940,120,113,34,16,0,1,0,0,0
20210527,16:10:36,5,0,2,0,0,0,0,92,7,0,0,4287,11121,19,868,1,0.71,2.55,2.59,1,0,8077036,7912260,164776,0,12884,5216540,348220,275940,2229828,16384,8475836,18656,0,0,0,0,0,1356,0,0,2407684,119,91,6470,1,0,0,0,167920,138,131,27,18,0,0,0,0,0
20210527,16:10:41,6,0,3,1,0,0,0,90,9,0,0,4965,13577,35,863,0,0.65,2.50,2.57,0,0,8077036,7902000,175036,0,12916,5216692,348528,275576,2222536,16384,8439228,18656,0,0,0,0,0,1368,0,0,2407912,13,93,13091,0,0,0,0,167912,130,125,36,17,0,1,0,0,0
20210527,16:10:46,5,0,3,0,0,0,0,91,8,0,0,4307,11332,28,864,1,0.60,2.46,2.56,1,0,8077036,7910948,166088,0,12940,5216924,348340,276124,2231176,16384,8571560,18656,0,0,0,0,0,1376,0,0,2408040,42,64,8330,1,0,0,0,167724,122,119,23,14,0,1,0,0,0
20210527,16:10:51,6,0,3,0,0,0,0,91,9,0,0,4870,13522,34,857,0,0.55,2.42,2.55,0,0,8077036,7890516,186520,0,12964,5216948,348268,275800,2210564,16384,8410092,18656,0,0,0,0,0,760,0,0,2408084,0,241,12229,0,0,0,0,167640,130,124,37,19,0,1,0,0,0
20210527,16:10:56,4,0,2,0,0,0,0,93,7,0,0,4118,10502,23,862,2,0.51,2.38,2.53,1,0,8077036,7908332,168704,0,12992,5217060,348248,276244,2228100,16384,8567084,18656,0,0,0,0,0,260,0,0,2408060,22,172,7640,0,0,0,0,167620,133,134,29,20,0,0,0,0,0
20210527,16:11:01,5,0,3,1,0,0,0,91,9,0,0,4695,13023,33,857,0,0.46,2.34,2.52,0,0,8077036,7893008,184028,0,13032,5217592,349500,275960,2210968,16384,8406132,18656,0,0,0,0,0,324,0,0,2408612,89,86,12184,1,0,0,0,167420,123,113,35,15,0,1,0,0,0
20210527,16:11:06,4,0,3,0,0,0,0,92,7,0,0,4231,10802,21,865,4,0.43,2.30,2.50,2,0,8077036,7912168,164868,0,13040,5218024,349852,277012,2229852,16384,8588604,18656,0,0,0,0,0,236,0,0,2410016,82,68,7528,1,0,0,0,167452,117,118,17,16,0,0,0,0,0
20210527,16:11:11,5,0,3,0,0,0,0,91,9,0,0,4752,13225,33,857,0,0.47,2.28,2.50,0,0,8077036,7895208,181828,0,13072,5218416,349920,276388,2211384,16384,8403864,18656,0,0,0,0,0,272,0,0,2410440,73,82,12133,1,0,0,0,167492,137,131,42,22,0,1,0,0,0
20210527,16:11:16,13,0,4,2,0,4,0,77,21,0,0,13678,13397,29,877,12,0.43,2.24,2.48,13,0,8077036,7916652,160384,0,13040,5218136,346940,281592,2237280,16384,8876040,18656,0,0,0,0,0,600,0,0,2394308,4633,121,14546,2,0,0,0,167660,20305,33052,20388,42105,0,1,0,0,0
20210527,16:11:21,16,0,4,1,0,3,0,76,23,0,0,12215,14182,36,860,0,0.48,2.22,2.47,0,0,8077036,7935412,141624,0,13076,5222804,344312,275080,2253000,16384,8452284,18656,0,0,0,0,0,656,0,0,2376612,6052,100,20275,3,0,0,0,167552,13028,27787,12117,37140,0,1,0,0,0
20210527,16:11:26,18,0,3,1,0,5,0,73,26,0,0,14484,12786,19,861,15,0.60,2.22,2.47,15,0,8077036,7903104,173932,0,13020,5208492,344552,274124,2236440,16384,8459200,18656,0,0,0,0,0,380,0,0,2382204,10108,116,13401,2,0,0,0,167612,28818,41358,29109,51537,0,1,0,0,0
20210527,16:11:31,21,0,4,2,0,5,0,69,29,0,0,13699,15398,38,859,5,0.55,2.18,2.46,4,0,8077036,7925028,152008,0,13012,5202996,344708,273168,2263512,16384,8467620,18656,0,0,0,0,0,9988,0,0,2373028,9545,95,27547,1,0,0,0,167720,23315,36671,23041,46720,0,1,0,0,0
20210527,16:11:36,29,0,4,2,0,7,0,57,41,0,0,21934,14980,18,872,12,0.51,2.14,2.44,11,0,8077036,7937344,139692,0,13096,5175004,344648,278028,2299400,16384,8794876,18656,0,0,0,0,0,10076,0,0,2358304,10935,87,17615,1,0,0,0,167760,40797,72539,38929,94417,0,0,0,0,0
20210527,16:11:41,28,0,5,3,0,8,0,57,41,0,0,23729,16810,35,859,0,0.55,2.12,2.44,0,0,8077036,7922672,154364,0,13064,5173864,344544,271464,2288076,16384,8499088,18656,0,0,0,0,0,9900,0,0,2387088,11945,130,18844,1,0,0,0,167672,48412,74138,48643,93977,0,1,0,1,0
20210527,16:11:46,39,0,5,2,0,8,0,47,52,0,0,22092,14649,22,867,23,0.50,2.09,2.42,24,0,8077036,7923732,153304,0,13120,5173408,344748,278280,2289488,16384,8643112,18656,0,0,0,0,0,10560,0,0,2377220,11794,69,14533,2,0,0,0,167820,44190,72438,41825,93572,0,1,0,0,0
20210527,16:11:51,47,0,7,3,0,11,0,32,65,0,0,27308,17455,43,863,10,0.70,2.10,2.43,10,1,8077036,7912184,164852,0,12848,5142340,344640,269504,2313192,16384,8525620,18656,0,0,0,0,0,312,0,0,2353380,17005,4458,37156,5,0,0,0,167728,54875,90943,50245,117394,0,1,0,0,0
20210527,16:11:56,42,0,5,2,0,11,0,41,57,0,0,26816,15625,20,873,7,1.37,2.22,2.46,7,0,8077036,7944152,132884,0,12732,5099216,344796,274704,2381000,16384,8907184,18656,0,0,0,0,0,508,0,0,2298328,17733,82,24155,5,0,0,0,167872,56646,93029,51950,119721,0,0,0,0,0
20210527,16:12:01,46,0,6,2,0,13,0,33,65,0,0,28264,18133,37,868,1,1.50,2.23,2.46,0,0,8077036,7941172,135864,0,12632,5054292,345396,268276,2416688,16384,8654024,18656,0,0,0,0,0,720,0,0,2301500,19874,97,25990,3,0,0,0,168456,63737,95183,58443,119811,0,1,0,0,0
20210527,16:12:06,51,0,5,1,0,14,0,29,70,0,0,30242,15260,20,871,2,1.94,2.31,2.49,2,1,8077036,7926724,150312,0,12568,5021724,345312,268088,2436400,16384,8703268,18656,0,0,0,0,0,8072,0,0,2285640,16801,77,24669,3,0,0,0,168252,62870,95205,51997,120254,0,0,0,0,0
20210527,16:12:11,41,0,6,1,0,13,0,40,59,0,0,30236,17582,36,871,0,1.87,2.29,2.48,0,0,8077036,7904712,172324,0,12416,4943204,345228,266200,2492788,16384,8749564,18656,0,0,0,0,0,8116,0,0,2262864,22866,122,27238,2,0,0,0,168340,61579,95028,52534,119876,0,1,0,0,0
20210527,16:12:16,48,0,5,2,0,10,0,34,63,0,0,25630,15016,18,884,2,2.28,2.37,2.51,3,0,8077036,7931728,145308,0,12396,5007496,345300,272272,2456544,16384,9032260,18656,0,0,0,0,0,25096,0,0,2287580,14447,74,29520,3,0,0,0,168324,55615,88274,53316,112804,0,1,0,0,0
20210527,16:12:21,42,0,7,2,0,12,0,37,61,0,0,29962,19535,45,872,2,2.09,2.33,2.49,2,0,8077036,7939240,137796,0,12324,4994912,345368,266256,2473828,16384,8729732,18656,0,0,0,0,0,25212,0,0,2328372,22287,134,27125,5,0,0,0,168736,60008,94388,52355,120023,0,1,0,0,0
20210527,16:12:26,46,0,5,1,0,16,0,31,68,0,0,30685,15580,23,888,2,2.41,2.39,2.51,2,0,8077036,7900684,176352,0,12128,4898556,345640,271644,2529192,16384,9113456,18656,0,0,0,0,0,24796,0,0,2285220,18434,215,20838,4,0,0,0,169160,67578,96957,55013,119986,0,0,0,0,0
20210527,16:12:31,37,0,6,2,0,15,0,41,57,0,0,30227,17518,37,874,24,2.86,2.48,2.54,21,0,8077036,7929100,147936,0,12064,4928912,345260,265672,2533860,16384,8798864,18656,0,0,0,0,0,24696,0,0,2317832,17611,195,25015,3,0,0,0,168696,68164,96496,59081,119653,0,1,0,13,0
20210527,16:12:36,38,0,5,3,0,11,0,44,54,0,0,27468,15660,20,874,7,2.63,2.44,2.53,7,0,8077036,7942756,134280,0,11972,4969556,347344,265720,2505268,16384,8787508,18656,0,0,0,0,0,31000,0,0,2337900,15029,92,18774,4,0,0,0,168580,57984,93111,54414,119072,0,0,0,0,0
20210527,16:12:41,53,0,7,1,0,11,0,28,71,0,0,27235,19041,45,873,14,3.46,2.62,2.58,14,0,8077036,7929128,147908,0,11828,4965912,345292,265468,2496124,16384,8783756,18656,0,0,0,0,0,23840,0,0,2345956,19749,1750,24971,9,0,0,0,168724,58608,92797,54191,118771,0,1,0,0,0
