waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,11:45:05,5,0,2,0,0,0,0,92,7,0,0,4581,11178,9,831,0,1.02,1.17,1.12,0,0,8077036,3756016,4321020,0,180756,1875216,337008,393260,1287424,32768,7927940,18780,0,0,0,0,0,1424,0,0,1270624,0,66,1729,0,0,0,0,157740,188,196,28,50,0,1,0,0,0
20210529,11:45:10,7,0,3,0,0,1,0,89,10,0,0,5717,15777,40,831,0,1.10,1.18,1.13,0,0,8077036,3756536,4320500,0,180756,1875232,336904,393260,1287460,32768,7922412,18780,0,0,0,0,0,1432,0,0,1270640,0,60,12356,0,0,0,0,157620,192,192,33,41,0,0,0,0,0
20210529,11:45:15,7,0,4,1,0,1,0,88,11,0,0,6416,16921,35,831,0,1.01,1.16,1.12,0,0,8077036,3756880,4320156,0,180756,1875452,336896,393264,1287464,32768,7928196,18780,0,0,0,0,0,1536,0,0,1270860,0,357,4315,0,0,0,0,157576,485,547,145,255,0,1,0,0,0
20210529,11:45:20,6,0,3,0,0,0,0,90,9,0,0,5221,14124,31,831,0,0.93,1.15,1.12,0,0,8077036,3755652,4321384,0,180756,1875452,336876,393264,1287468,32768,7930260,18780,0,0,0,0,0,804,0,0,1270860,0,226,11401,0,0,0,0,157552,155,162,21,38,0,0,0,0,0
20210529,11:45:25,5,0,2,1,0,1,0,91,8,0,0,5134,12672,9,831,0,0.85,1.13,1.11,0,0,8077036,3756972,4320064,0,180756,1875504,336860,393264,1287472,32768,7928196,18780,0,0,0,0,0,804,0,0,1270912,0,118,1509,0,0,0,0,157524,239,265,58,108,0,1,0,0,0
20210529,11:45:30,8,0,3,0,0,1,0,88,11,0,0,5595,15142,30,831,0,0.94,1.14,1.12,0,0,8077036,3756784,4320252,0,180756,1875520,336796,393264,1287472,32768,7928480,18780,0,0,0,0,0,168,0,0,1270928,0,210,11397,0,0,0,0,157460,166,171,24,39,0,0,0,0,0
20210529,11:45:35,5,0,2,0,0,0,0,92,7,0,0,4474,10917,8,831,0,0.95,1.14,1.11,0,0,8077036,3756092,4320944,0,180756,1875552,336776,393264,1287472,32768,7927940,18780,0,0,0,0,0,288,0,0,1270956,0,69,1455,0,0,0,0,157440,181,191,27,50,0,1,0,0,0
20210529,11:45:40,6,0,3,0,0,0,0,90,10,0,0,5255,14376,34,831,0,0.87,1.12,1.11,0,0,8077036,3756864,4320172,0,180756,1875564,336716,393264,1287640,32768,7928800,18780,0,0,0,0,0,512,0,0,1270972,0,62,11768,0,0,0,0,157380,153,165,21,38,0,0,0,0,0
20210529,11:45:45,5,0,3,0,0,0,0,92,8,0,0,4758,12206,18,831,0,0.80,1.10,1.10,0,0,8077036,3756140,4320896,0,180756,1875584,336712,393264,1287640,32768,7925440,18780,0,0,0,0,0,512,0,0,1270992,0,66,2465,0,0,0,0,157376,182,192,27,48,0,1,0,0,0
20210529,11:45:50,6,0,3,0,0,1,0,90,9,0,0,5292,14342,34,831,0,1.06,1.15,1.12,0,0,8077036,3757400,4319636,0,180756,1875600,336728,393264,1287640,32768,7932408,18780,0,0,0,0,0,420,0,0,1271008,0,102,11832,0,0,0,0,157392,162,169,22,39,0,0,0,0,0
