waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,11:45:05,4,0,3,0,0,0,0,92,7,0,0,3880,10632,38,882,0,0.79,0.97,0.93,0,0,8077028,4422356,3654672,0,190732,2852736,346296,341004,950752,0,8306708,18712,0,0,0,0,0,1136,0,0,1981840,0,98,13795,0,0,0,0,171076,140,144,28,51,0,1,0,0,0
20210529,11:45:10,5,0,3,1,0,1,0,91,9,0,0,4082,11621,56,882,0,0.89,0.99,0.93,0,0,8077028,4419008,3658020,0,190732,2852760,346084,341008,948748,0,8304480,18712,0,0,0,0,0,1172,0,0,1981864,0,105,16086,0,0,0,0,170864,139,136,29,28,0,0,0,0,0
20210529,11:45:15,6,0,3,1,0,0,0,89,9,0,0,4746,14001,64,882,0,0.90,0.99,0.93,0,0,8077028,4418440,3658588,0,190732,2852960,345820,341008,946724,0,8303336,18712,0,0,0,0,0,1196,0,0,1982064,0,355,16482,0,0,0,0,170676,305,290,121,120,0,1,0,0,0
20210529,11:45:20,5,0,3,1,0,0,0,91,8,0,0,3767,10582,46,882,0,0.82,0.97,0.93,0,0,8077028,4418228,3658800,0,190732,2852980,345732,341012,946736,0,8306428,18712,0,0,0,0,0,1240,0,0,1982084,0,101,15038,0,0,0,0,170588,111,106,26,20,0,0,0,0,0
20210529,11:45:25,5,0,2,1,0,0,0,92,8,0,0,3958,10747,38,862,0,1.40,1.09,0.97,0,0,8077028,4416956,3660072,0,190732,2853036,345588,341016,946736,0,8293480,18712,0,0,0,0,0,644,0,0,1982140,0,270,13574,0,0,0,0,170464,174,166,60,56,0,1,0,0,0
20210529,11:45:30,4,0,3,1,0,0,0,91,8,0,0,3815,10548,46,862,0,1.29,1.07,0.96,0,0,8077028,4416024,3661004,0,190732,2853076,345388,341032,944700,0,8297152,18712,0,0,0,0,0,656,0,0,1982172,4,105,15036,0,0,0,0,170260,125,122,28,23,0,0,0,0,0
20210529,11:45:35,5,0,3,0,0,0,0,92,8,0,0,3574,9948,37,862,0,1.18,1.05,0.96,0,0,8077028,4415352,3661676,0,190732,2853100,345136,341036,944708,0,8296076,18712,0,0,0,0,0,284,0,0,1982196,0,189,13524,0,0,0,0,170008,113,108,27,22,0,1,0,0,0
20210529,11:45:40,5,0,3,0,0,0,0,92,8,0,0,3574,10149,48,862,0,1.09,1.03,0.95,2,0,8077028,4415848,3661180,0,190732,2853120,345124,341036,944696,0,8291552,18712,0,0,0,0,0,288,0,0,1982208,0,99,15401,0,0,0,0,169996,114,105,26,18,0,0,0,0,0
20210529,11:45:45,5,0,3,1,0,0,0,92,8,0,0,3853,11248,47,862,2,1.00,1.02,0.95,0,0,8077028,4413496,3663532,0,190732,2853144,345160,341040,942668,0,8299464,18712,0,0,0,0,0,316,0,0,1982232,0,117,14615,0,0,0,0,169980,138,131,31,28,0,1,0,0,0
20210529,11:45:50,5,0,3,0,0,0,0,92,8,0,0,3934,10860,45,862,1,1.00,1.02,0.95,0,1,8077028,4413456,3663572,0,190732,2853160,345088,341040,942660,0,8297564,18712,0,0,0,0,0,328,0,0,1982248,0,79,14967,0,0,0,0,169908,110,100,26,18,0,0,0,0,0
