waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,11:45:05,0,0,0,0,1,1,0,0,0
20210529,11:45:10,0,4,4,0,18,18,0,2,2
20210529,11:45:15,0,3,3,0,12,12,0,1,1
20210529,11:45:20,0,1,1,0,4,4,0,0,0
20210529,11:45:25,0,2,2,0,6,6,0,0,0
20210529,11:45:30,0,4,4,0,18,18,0,1,1
20210529,11:45:35,0,0,0,0,1,1,0,0,0
20210529,11:45:40,0,2,2,0,6,6,0,0,0
20210529,11:45:45,0,3,3,0,16,16,0,1,1
20210529,11:45:50,0,1,1,0,2,2,0,0,0
20210529,11:45:55,0,28,28,0,213,213,0,9,9
20210529,11:46:00,0,58,58,0,623,623,0,21,21
20210529,11:46:05,0,79,79,0,880,880,0,32,32
20210529,11:46:10,0,69,69,0,810,810,0,24,24
20210529,11:46:15,0,64,64,0,702,702,0,26,26
20210529,11:46:20,0,78,78,0,943,943,0,30,30
20210529,11:46:25,0,84,84,0,982,982,0,34,34
20210529,11:46:30,0,84,84,0,1039,1039,0,35,35
20210529,11:46:35,0,59,59,0,669,669,0,22,22
20210529,11:46:40,0,78,78,0,950,950,0,33,33
20210529,11:46:45,0,71,71,0,824,824,0,28,28
20210529,11:46:50,0,34,34,0,392,392,0,15,15
20210529,11:46:55,0,35,35,0,405,405,0,13,13
20210529,11:47:00,0,20,20,0,207,207,0,13,13
20210529,11:47:05,0,48,48,0,570,570,0,21,21
20210529,11:47:10,0,49,49,0,526,526,0,21,21
20210529,11:47:15,0,42,42,0,490,490,0,18,18
20210529,11:47:20,0,62,62,0,766,766,0,28,28
20210529,11:47:25,0,48,48,0,562,562,0,20,20
20210529,11:47:30,0,77,77,0,882,882,0,39,39
20210529,11:47:35,0,48,48,0,574,574,0,17,17
20210529,11:47:40,0,52,52,0,566,566,0,25,25
20210529,11:47:45,0,55,55,0,630,630,0,23,23
20210529,11:47:50,0,34,34,0,357,357,0,14,14
20210529,11:47:55,0,31,31,0,326,326,0,13,13
20210529,11:48:00,0,27,27,0,279,279,0,12,12
20210529,11:48:05,0,54,54,0,667,667,0,24,24
20210529,11:48:10,0,45,45,0,531,531,0,21,21
20210529,11:48:15,0,39,39,0,402,402,0,17,17
20210529,11:48:20,0,55,55,0,675,675,0,25,25
20210529,11:48:25,0,41,41,0,490,490,0,19,19
20210529,11:48:30,0,64,64,0,732,732,0,32,32
20210529,11:48:35,0,62,62,0,807,807,0,26,26
20210529,11:48:40,0,32,32,0,334,334,0,16,16
20210529,11:48:45,0,58,58,0,726,726,0,27,27
20210529,11:48:50,0,41,41,0,478,478,0,16,16
20210529,11:48:55,0,32,32,0,310,310,0,14,14
20210529,11:49:00,0,22,22,0,243,243,0,11,11
20210529,11:49:05,0,53,53,0,616,616,0,21,21
20210529,11:49:10,0,43,43,0,490,490,0,20,20
20210529,11:49:15,0,43,43,0,483,483,0,18,18
20210529,11:49:20,0,43,43,0,479,479,0,21,21
20210529,11:49:25,0,57,57,0,654,654,0,22,22
20210529,11:49:30,0,59,59,0,705,705,0,27,27
20210529,11:49:35,0,63,63,0,738,738,0,30,30
20210529,11:49:40,0,45,45,0,515,515,0,18,18
20210529,11:49:45,0,48,48,0,584,584,0,25,25
20210529,11:49:50,0,50,50,0,649,649,0,23,23
20210529,11:49:55,0,42,42,0,448,448,0,18,18
20210529,11:50:00,0,21,21,0,215,215,0,9,9
20210529,11:50:05,0,47,47,0,483,483,0,18,18
20210529,11:50:10,0,45,45,0,538,538,0,19,19
20210529,11:50:15,0,50,50,0,596,596,0,22,22
20210529,11:50:20,0,48,48,0,574,574,0,21,21
20210529,11:50:25,0,50,50,0,598,598,0,22,22
