waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,11:45:05,5,0,2,0,0,0,0,91,8,0,0,4689,12204,26,807,0,1.21,1.77,1.58,0,0,8077036,4764144,3312892,0,209000,2650904,412476,462364,1404300,16384,8381732,18656,0,0,0,0,0,1788,0,0,1794060,0,74,8633,0,0,0,0,172372,175,169,66,48,0,1,0,0,0
20210529,11:45:10,4,0,2,1,0,1,0,92,7,0,0,4123,10394,18,807,1,1.19,1.76,1.58,1,0,8077036,4761588,3315448,0,209000,2651044,412480,462368,1402476,16384,8379364,18656,0,0,0,0,0,1816,0,0,1794204,0,82,3737,0,0,0,0,172376,231,235,54,44,0,0,0,0,0
20210529,11:45:15,14,0,10,4,0,1,0,72,24,0,0,9342,27660,135,718,0,1.10,1.73,1.57,0,0,8077036,4368384,3708652,0,209000,2581868,382520,395964,1122952,16384,6287704,18692,0,0,0,0,0,1940,0,0,1788936,0,2906,41417,0,0,0,0,147696,371,326,179,70,0,1,0,0,0
20210529,11:45:20,4,0,2,0,0,0,0,92,7,0,0,3923,9874,18,714,1,1.01,1.70,1.56,1,0,8077036,4359900,3717136,0,209000,2582040,381736,396252,1115884,16384,6263600,18656,0,0,0,0,0,2784,0,0,1789244,36,87,4298,1,0,0,0,146988,116,118,26,15,0,0,0,0,0
20210529,11:45:25,5,0,3,1,0,1,0,91,8,0,0,5192,13350,23,723,0,0.93,1.67,1.55,0,0,8077036,4361560,3715476,0,209000,2581824,380924,396352,1120916,16384,6427500,18688,0,0,0,0,0,2908,0,0,1789112,0,287,7139,0,0,0,0,146212,322,324,116,63,0,1,0,0,0
20210529,11:45:30,4,0,2,1,0,0,0,93,7,0,0,3840,9511,13,714,1,0.85,1.64,1.54,1,0,8077036,4356088,3720948,0,209000,2581828,380316,396264,1113852,16384,6264276,18656,0,0,0,0,0,2932,0,0,1789128,0,107,4267,0,0,0,0,145652,123,122,27,17,0,0,0,0,0
20210529,11:45:35,4,0,2,0,0,0,0,92,7,0,0,4160,10903,25,714,0,0.95,1.65,1.55,0,0,8077036,4355096,3721940,0,209000,2581852,380112,396172,1113536,16384,6264792,18688,0,0,0,0,0,2940,0,0,1789252,0,67,8334,0,0,0,0,145464,134,127,37,18,0,1,0,0,0
20210529,11:45:40,3,0,2,0,0,0,0,94,6,0,0,3578,8698,9,714,1,0.87,1.62,1.54,1,0,8077036,4356472,3720564,0,209000,2581860,379876,396264,1113852,16384,6264788,18656,0,0,0,0,0,2940,0,0,1789160,0,66,2670,0,0,0,0,145228,112,108,24,15,0,0,0,0,0
20210529,11:45:45,4,0,2,1,0,0,0,93,7,0,0,4428,11809,34,714,0,0.80,1.60,1.53,1,0,8077036,4355904,3721132,0,209000,2581888,379916,396384,1113552,16384,6264792,18628,0,0,0,0,0,280,0,0,1789240,0,590,9235,0,0,0,0,145268,132,126,35,18,0,1,0,0,0
20210529,11:45:50,3,0,2,0,0,0,0,94,6,0,0,3727,9071,9,714,1,0.74,1.57,1.52,1,0,8077036,4357016,3720020,0,209000,2581900,379836,396264,1113860,16384,6264280,18656,0,0,0,0,0,280,0,0,1789200,0,71,2669,0,0,0,0,145188,110,109,23,13,0,0,0,0,0
