Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622288750,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622288751,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622288752,4,,Aggregated,0.000000,0.000000,570,570,660,660,660,660,660,660,660,660,660,4,0,570,575.75,504,660,324991.25
1622288753,4,,Aggregated,0.000000,0.000000,570,570,660,660,660,660,660,660,660,660,660,4,0,570,575.75,504,660,324991.25
1622288754,4,,Aggregated,0.000000,0.000000,570,570,660,660,660,660,660,660,660,660,660,4,0,570,575.75,504,660,324991.25
1622288755,12,,Aggregated,2.000000,0.000000,480,570,570,570,590,660,660,660,660,660,660,11,0,480,487.72727272727275,357,660,598900.2727272727
1622288756,12,,Aggregated,2.000000,0.000000,480,570,570,570,590,660,660,660,660,660,660,11,0,480,487.72727272727275,357,660,598900.2727272727
1622288757,12,,Aggregated,2.000000,0.000000,480,570,570,570,590,660,660,660,660,660,660,11,0,480,487.72727272727275,357,660,598900.2727272727
1622288758,16,,Aggregated,2.000000,0.000000,480,520,570,570,590,610,660,660,660,660,660,21,0,480,480.5238095238095,331,660,714254.2380952381
1622288759,16,,Aggregated,2.000000,0.000000,480,520,570,570,590,610,660,660,660,660,660,21,0,480,480.5238095238095,331,660,714254.2380952381
1622288760,16,,Aggregated,2.000000,0.000000,480,520,570,570,590,610,660,660,660,660,660,21,0,480,480.5238095238095,331,660,714254.2380952381
1622288761,24,,Aggregated,2.500000,0.000000,480,520,540,560,590,610,660,660,660,660,660,34,0,450,469.02941176470586,317,660,742730.5
1622288762,24,,Aggregated,2.500000,0.000000,480,520,540,560,590,610,660,660,660,660,660,34,0,450,469.02941176470586,317,660,742730.5
1622288763,24,,Aggregated,2.500000,0.000000,480,520,540,560,590,610,660,660,660,660,660,34,0,450,469.02941176470586,317,660,742730.5
1622288764,28,,Aggregated,3.600000,0.000000,450,500,520,540,580,610,660,670,670,670,670,53,0,450,434.41509433962267,46,672,940793.8490566037
1622288765,28,,Aggregated,3.600000,0.000000,450,500,520,540,580,610,660,670,670,670,670,53,0,450,434.41509433962267,46,672,940793.8490566037
1622288766,28,,Aggregated,3.600000,0.000000,450,500,520,540,580,610,660,670,670,670,670,53,0,450,434.41509433962267,46,672,940793.8490566037
1622288767,32,,Aggregated,4.400000,0.000000,450,500,520,540,570,590,660,670,670,670,670,63,0,450,417.8888888888889,46,672,973158.7301587302
1622288768,36,,Aggregated,4.700000,0.000000,450,500,510,530,570,590,660,670,670,670,670,75,0,450,410.06666666666666,42,672,1003249.96
1622288769,36,,Aggregated,4.700000,0.000000,450,500,510,530,570,590,660,670,670,670,670,75,0,450,410.06666666666666,42,672,1003249.96
1622288770,40,,Aggregated,6.000000,0.000000,430,500,510,520,570,590,660,670,670,670,670,98,0,430,379.40816326530614,42,672,996192.5
1622288771,40,,Aggregated,6.000000,0.000000,430,500,510,520,570,590,660,670,670,670,670,98,0,430,379.40816326530614,42,672,996192.5
1622288772,40,,Aggregated,6.000000,0.000000,430,500,510,520,570,590,660,670,670,670,670,98,0,430,379.40816326530614,42,672,996192.5
1622288773,48,,Aggregated,7.200000,0.000000,420,490,500,510,570,590,660,670,690,690,690,127,0,420,359.5511811023622,42,690,1028503.8031496063
1622288774,48,,Aggregated,7.200000,0.000000,420,490,500,510,570,590,660,670,690,690,690,127,0,420,359.5511811023622,42,690,1028503.8031496063
1622288775,48,,Aggregated,7.200000,0.000000,420,490,500,510,570,590,660,670,690,690,690,127,0,420,359.5511811023622,42,690,1028503.8031496063
1622288776,50,,Aggregated,8.100000,0.000000,430,490,510,520,570,600,660,670,690,690,690,142,0,420,356.2957746478873,42,690,944559.5704225352
1622288777,52,,Aggregated,8.100000,0.000000,420,490,510,520,570,610,660,670,690,690,690,158,0,420,352.8354430379747,42,690,945935.5126582278
1622288778,52,,Aggregated,8.100000,0.000000,420,490,510,520,570,610,660,670,690,690,690,158,0,420,352.8354430379747,42,690,945935.5126582278
1622288779,60,,Aggregated,9.400000,0.000000,420,480,500,520,560,590,660,670,690,690,690,190,0,400,336.86315789473684,42,690,1088643.1
1622288780,60,,Aggregated,9.400000,0.000000,420,480,500,520,560,590,660,670,690,690,690,190,0,400,336.86315789473684,42,690,1088643.1
1622288781,60,,Aggregated,9.400000,0.000000,420,480,500,520,560,590,660,670,690,690,690,190,0,400,336.86315789473684,42,690,1088643.1
1622288782,64,,Aggregated,10.500000,0.000000,400,480,500,510,560,590,640,660,690,690,690,230,0,390,319.02608695652174,34,690,1082262.7695652174
1622288783,64,,Aggregated,10.500000,0.000000,400,480,500,510,560,590,640,660,690,690,690,230,0,390,319.02608695652174,34,690,1082262.7695652174
1622288784,64,,Aggregated,10.500000,0.000000,400,480,500,510,560,590,640,660,690,690,690,230,0,390,319.02608695652174,34,690,1082262.7695652174
1622288785,72,,Aggregated,11.400000,0.000000,370,460,500,510,560,600,660,690,740,740,740,271,0,370,309.47232472324725,34,736,1108756.929889299
1622288786,72,,Aggregated,11.400000,0.000000,370,460,500,510,560,600,660,690,740,740,740,271,0,370,309.47232472324725,34,736,1108756.929889299
1622288787,72,,Aggregated,11.400000,0.000000,370,460,500,510,560,600,660,690,740,740,740,271,0,370,309.47232472324725,34,736,1108756.929889299
1622288788,76,,Aggregated,12.800000,0.000000,360,450,500,510,560,610,660,690,1100,1100,1100,317,0,360,299.25867507886437,34,1092,1115081.1514195583
1622288789,76,,Aggregated,12.800000,0.000000,360,450,500,510,560,610,660,690,1100,1100,1100,317,0,360,299.25867507886437,34,1092,1115081.1514195583
1622288790,76,,Aggregated,12.800000,0.000000,360,450,500,510,560,610,660,690,1100,1100,1100,317,0,360,299.25867507886437,34,1092,1115081.1514195583
1622288791,84,,Aggregated,13.400000,0.000000,330,440,500,510,570,630,710,840,1100,1100,1100,364,0,330,297.8791208791209,34,1092,1165919.2170329671
1622288792,84,,Aggregated,13.400000,0.000000,330,440,500,510,570,630,710,840,1100,1100,1100,364,0,330,297.8791208791209,34,1092,1165919.2170329671
1622288793,84,,Aggregated,13.400000,0.000000,330,440,500,510,570,630,710,840,1100,1100,1100,364,0,330,297.8791208791209,34,1092,1165919.2170329671
1622288794,88,,Aggregated,15.500000,0.000000,220,430,490,510,570,630,710,780,1100,1100,1100,416,0,210,287.83653846153845,34,1092,1191857.8149038462
1622288795,88,,Aggregated,15.500000,0.000000,220,430,490,510,570,630,710,780,1100,1100,1100,416,0,210,287.83653846153845,34,1092,1191857.8149038462
1622288796,88,,Aggregated,15.500000,0.000000,220,430,490,510,570,630,710,780,1100,1100,1100,416,0,210,287.83653846153845,34,1092,1191857.8149038462
