waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,19:17:38,5,0,2,0,0,1,0,92,8,0,0,4895,12659,16,855,0,3.49,3.58,4.22,0,0,8077036,3356416,4720620,0,156540,1009860,763820,424404,1337368,28672,7671924,18792,0,0,0,0,0,936,0,0,589280,0,69,5924,0,0,0,0,480328,156,161,21,33,0,1,0,0,0
20210608,19:17:43,4,0,3,0,0,0,0,92,7,0,0,4730,12142,23,855,0,3.45,3.57,4.21,0,0,8077036,3355564,4721472,0,156544,1009876,763796,424404,1337432,28672,7671664,18792,0,0,0,0,0,968,0,0,589236,0,54,4430,0,0,0,0,480304,171,184,24,46,0,0,0,0,0
20210608,19:17:48,6,0,3,0,0,0,0,91,9,0,0,4848,12654,16,855,0,3.42,3.56,4.20,0,1,8077036,3355564,4721472,0,156548,1009888,763772,424404,1337432,28672,7671604,18792,0,0,0,0,0,984,0,0,589248,0,48,5655,0,0,0,0,480280,148,155,21,33,0,1,0,0,0
20210608,19:17:53,4,0,2,0,0,1,0,92,7,0,0,4621,11474,16,855,0,3.38,3.55,4.20,0,0,8077036,3356256,4720780,0,156556,1009952,763836,424416,1337440,28672,7671920,18792,0,0,0,0,0,616,0,0,589268,9,175,3730,0,0,0,0,480344,152,158,21,42,0,0,0,0,0
20210608,19:17:58,6,0,3,0,0,1,0,90,9,0,0,5207,13762,17,855,0,3.35,3.54,4.19,0,0,8077036,3356288,4720748,0,156564,1009968,763844,424420,1337444,28672,7671668,18792,0,0,0,0,0,656,0,0,589280,0,91,5637,0,0,0,0,480352,156,162,21,33,0,1,0,0,0
20210608,19:18:03,4,0,2,0,0,0,0,93,7,0,0,4822,11910,14,855,1,3.32,3.54,4.18,1,0,8077036,3355500,4721536,0,156584,1009988,763840,424420,1337452,28672,7671664,18792,0,0,0,0,0,660,0,0,589324,0,75,3387,0,0,0,0,480348,162,172,23,44,0,0,0,0,0
20210608,19:18:08,6,0,3,0,0,1,0,90,9,0,0,5091,13255,16,855,0,3.30,3.53,4.18,3,0,8077036,3355752,4721284,0,156600,1010000,763856,424420,1337452,28672,7671604,18792,0,0,0,0,0,300,0,0,589336,0,132,5553,0,0,0,0,480364,154,160,21,34,0,1,0,0,0
20210608,19:18:13,6,0,2,0,0,1,0,91,9,0,0,4945,12651,23,854,0,3.27,3.52,4.17,0,0,8077036,3356320,4720716,0,156612,1010020,763776,424420,1337564,28672,7671408,18792,0,0,0,0,0,224,0,0,589348,0,88,4348,0,0,0,0,480284,189,198,32,48,0,0,0,0,0
20210608,19:18:18,5,0,3,0,0,1,0,91,8,0,0,4918,12502,16,854,0,3.25,3.51,4.16,0,0,8077036,3356068,4720968,0,156628,1010032,763792,424444,1337564,28672,7671920,18792,0,0,0,0,0,252,0,0,589356,0,63,5614,0,0,0,0,480300,145,149,20,31,0,1,0,0,0
20210608,19:18:23,5,0,2,0,0,0,0,92,8,0,0,4691,11543,14,855,0,3.23,3.50,4.16,0,0,8077036,3356336,4720700,0,156640,1010052,763812,424448,1337568,28672,7667996,18792,0,0,0,0,0,204,0,0,589372,0,103,3363,0,0,0,0,480304,171,179,24,44,0,0,0,0,0
20210608,19:18:28,7,0,3,0,0,1,0,90,10,0,0,5002,12793,16,855,0,3.21,3.49,4.15,0,0,8077036,3357548,4719488,0,156648,1010068,763784,424448,1339380,28672,7671924,18792,0,0,0,0,0,192,0,0,589380,0,55,6222,0,0,0,0,480276,188,262,25,153,0,1,0,0,0
20210608,19:18:33,5,0,2,0,0,1,0,92,8,0,0,4867,12147,14,848,0,3.28,3.50,4.15,0,0,8077036,3357060,4719976,0,156660,1010084,763816,424448,1338372,28672,7671920,18792,0,0,0,0,0,240,0,0,589396,0,68,3426,0,0,0,0,480292,150,160,19,42,0,0,0,0,0
20210608,19:18:38,6,0,3,0,0,1,0,90,9,0,0,4893,12587,16,848,0,3.25,3.49,4.14,0,0,8077036,3359896,4717140,0,156672,1010100,763784,424448,1340740,28672,7671348,18792,0,0,0,0,0,236,0,0,589412,0,59,6045,0,0,0,0,480256,167,243,22,150,0,1,0,0,0
20210608,19:18:43,6,0,3,0,0,0,0,90,9,0,0,4926,12796,25,832,0,3.23,3.48,4.14,0,0,8077036,3360336,4716700,0,156676,1010124,763876,424448,1343084,28672,7671152,18792,0,0,0,0,0,260,0,0,589432,0,62,4972,0,0,0,0,480348,210,282,30,166,0,0,0,0,0
20210608,19:18:48,8,0,3,0,0,1,0,88,12,0,0,5682,12691,16,832,0,3.21,3.47,4.13,0,0,8077036,3374368,4702668,0,156684,1017760,764092,424448,1349136,28672,7680556,18792,0,0,0,0,0,7808,0,0,597064,0,56,10837,0,0,0,0,480332,2882,1540,3301,1786,0,1,0,0,0
