waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,19:17:38,0,4,4,0,13,13,0,0,0
20210608,19:17:43,0,5,5,1,22,22,0,1,1
20210608,19:17:48,0,7,8,2,24,26,0,2,2
20210608,19:17:53,0,1,1,0,3,3,0,0,0
20210608,19:17:58,0,0,0,0,0,0,0,0,0
20210608,19:18:03,0,0,0,0,0,0,0,0,0
20210608,19:18:08,0,3,3,0,18,18,0,1,1
20210608,19:18:13,0,10,11,2,41,42,0,2,2
20210608,19:18:18,0,10,10,1,31,32,0,3,3
20210608,19:18:23,0,1,1,0,4,4,0,0,0
20210608,19:18:28,0,0,0,0,0,0,0,0,0
20210608,19:18:33,0,0,0,0,0,0,0,0,0
20210608,19:18:38,0,2,2,0,10,10,0,1,1
20210608,19:18:43,0,240,240,1,8890,8891,0,150,150
20210608,19:18:48,0,88,88,0,1187,1187,0,31,31
20210608,19:18:53,0,67,67,1,1987,1988,0,32,32
20210608,19:18:58,0,76,77,2,7098,7099,0,103,103
20210608,19:19:03,0,117,117,0,6682,6682,0,99,99
20210608,19:19:08,0,55,55,1,507,508,0,17,17
20210608,19:19:13,0,64,64,1,5838,5838,0,92,92
20210608,19:19:18,1,435,436,2,7662,7664,0,127,127
20210608,19:19:23,0,274,274,1,14255,14256,0,224,224
20210608,19:19:28,1,145,146,2,2760,2762,0,53,53
20210608,19:19:33,0,9,10,2,31,33,0,2,2
20210608,19:19:38,0,77,78,1,4579,4580,0,67,67
20210608,19:19:43,1,149,150,2,3505,3507,0,64,64
20210608,19:19:48,0,13,13,1,46,46,0,3,3
20210608,19:19:53,0,88,88,1,9549,9550,0,138,138
20210608,19:19:58,0,81,81,0,6604,6604,0,95,95
20210608,19:20:03,0,207,207,1,2978,2978,0,60,60
20210608,19:20:08,0,66,66,0,6845,6845,0,98,98
20210608,19:20:13,0,110,110,0,6544,6544,0,97,97
20210608,19:20:18,0,72,72,1,910,911,0,22,22
20210608,19:20:23,0,163,164,2,17577,17578,0,257,257
20210608,19:20:28,0,201,201,1,9646,9647,0,150,150
20210608,19:20:33,0,201,201,1,8694,8695,0,138,138
20210608,19:20:38,0,143,143,0,7633,7633,0,114,114
20210608,19:20:43,0,153,154,1,7213,7214,0,115,115
20210608,19:20:48,0,154,154,0,8519,8519,0,128,128
20210608,19:20:53,0,191,191,1,12001,12002,0,190,190
20210608,19:20:58,0,27,27,0,120,120,0,6,6
20210608,19:21:03,0,44,44,1,1660,1661,0,27,27
20210608,19:21:08,0,49,49,1,5027,5028,0,71,71
20210608,19:21:13,0,153,153,1,7644,7645,0,116,116
20210608,19:21:18,0,149,150,2,7595,7597,0,118,118
20210608,19:21:23,0,120,120,2,682,684,0,23,23
20210608,19:21:28,0,39,40,1,6990,6991,0,102,102
20210608,19:21:33,0,8,8,1,27,28,0,1,1
20210608,19:21:38,0,113,114,1,8287,8288,0,120,120
20210608,19:21:43,0,141,141,2,6971,6973,0,104,104
20210608,19:21:48,0,144,144,1,2566,2567,0,52,52
20210608,19:21:53,0,7,8,2,34,36,0,2,2
20210608,19:21:58,0,7,7,0,24,24,0,2,2
20210608,19:22:03,0,2,2,0,6,6,0,0,0
20210608,19:22:08,0,153,153,2,14475,14477,0,211,211
20210608,19:22:13,1,184,184,2,6841,6843,0,110,110
20210608,19:22:18,0,203,203,2,8960,8962,0,141,141
20210608,19:22:23,0,211,211,1,7706,7707,0,134,134
20210608,19:22:28,0,97,97,1,2464,2465,0,44,44
20210608,19:22:33,0,221,222,1,6128,6129,0,107,107
20210608,19:22:38,1,233,234,3,12299,12302,0,193,193
20210608,19:22:43,0,188,188,1,5278,5279,0,90,90
20210608,19:22:48,1,89,90,2,2307,2310,0,40,40
20210608,19:22:53,0,93,94,2,2052,2054,0,37,37
20210608,19:22:58,0,12,12,1,133,134,0,4,4
20210608,19:23:03,0,96,96,1,3214,3215,0,51,51
20210608,19:23:08,0,85,85,1,3966,3966,0,60,60
20210608,19:23:13,1,220,220,2,7423,7426,0,126,126
20210608,19:23:18,0,151,151,2,7545,7546,0,118,118
20210608,19:23:23,1,321,322,2,3526,3529,0,70,70
20210608,19:23:28,0,103,103,2,2943,2945,0,49,49
20210608,19:23:33,0,113,113,1,2279,2280,0,41,41
20210608,19:23:38,0,98,99,2,2374,2375,0,40,40
20210608,19:23:43,0,135,136,2,2925,2926,0,53,53
20210608,19:23:48,0,46,47,2,5224,5226,0,79,79
20210608,19:23:53,0,194,195,1,4928,4929,0,85,85
20210608,19:23:58,0,87,87,2,1956,1958,0,36,36
20210608,19:24:03,0,91,91,1,2315,2316,0,39,39
20210608,19:24:08,0,9,10,2,33,34,0,2,2
20210608,19:24:13,0,82,82,1,2598,2598,0,44,44
20210608,19:24:18,0,116,116,1,3373,3374,0,57,57
20210608,19:24:23,0,68,68,1,5851,5852,0,93,93
20210608,19:24:28,0,8,9,1,36,37,0,2,2
20210608,19:24:33,0,149,149,2,5095,5097,0,81,81
20210608,19:24:38,0,196,197,2,5122,5123,0,85,85
20210608,19:24:43,1,115,115,2,2802,2805,0,48,48
20210608,19:24:48,0,119,120,2,4002,4003,0,64,64
20210608,19:24:53,1,95,95,2,872,874,0,23,23
20210608,19:24:58,0,7,8,2,38,39,0,2,2
20210608,19:25:03,0,126,126,2,10424,10426,0,164,164
20210608,19:25:08,0,243,244,2,7093,7094,0,118,118
20210608,19:25:13,0,64,64,2,464,466,0,19,19
20210608,19:25:18,0,16,16,2,86,87,0,4,4
20210608,19:25:23,0,8,8,0,32,32,0,2,2
20210608,19:25:28,0,67,68,2,6114,6116,0,89,89
20210608,19:25:33,1,98,99,3,2272,2275,0,41,41
20210608,19:25:38,0,83,83,1,2130,2131,0,36,36
20210608,19:25:43,0,63,64,2,1941,1942,0,32,32
20210608,19:25:48,0,141,142,2,4408,4410,0,74,74
20210608,19:25:53,0,92,92,1,2321,2322,0,40,40
20210608,19:25:58,0,40,40,0,5574,5574,0,81,81
20210608,19:26:03,0,11,11,0,273,273,0,7,7
20210608,19:26:08,0,178,179,2,5766,5767,0,96,96
20210608,19:26:13,1,86,86,2,2305,2307,0,42,42
20210608,19:26:18,0,96,96,2,2722,2724,0,45,45
20210608,19:26:23,0,91,91,0,4668,4668,0,70,70
20210608,19:26:28,0,63,63,2,1635,1637,0,29,29
20210608,19:26:33,0,160,160,2,6233,6234,0,98,98
20210608,19:26:38,1,240,241,2,14421,14423,0,224,224
20210608,19:26:43,1,147,148,3,3491,3494,0,63,63
20210608,19:26:48,0,34,34,1,1553,1554,0,24,24
20210608,19:26:53,1,127,128,2,2877,2879,0,48,48
20210608,19:26:58,0,197,197,0,5750,5750,0,94,94
20210608,19:27:03,0,8,9,1,30,31,0,2,2
20210608,19:27:08,0,44,44,1,7154,7154,0,106,106
20210608,19:27:13,0,175,175,0,6110,6110,0,93,93
20210608,19:27:18,0,186,186,2,3729,3730,0,75,75
20210608,19:27:23,0,128,129,2,5822,5823,0,88,88
20210608,19:27:28,0,429,430,1,26185,26186,0,396,396
20210608,19:27:33,1,372,372,2,6278,6280,0,128,128
20210608,19:27:38,0,36,36,2,128,130,0,7,7
20210608,19:27:43,0,63,64,2,5069,5070,0,79,79
