Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623179903,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623179904,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623179905,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623179906,4,,Aggregated,0.000000,0.000000,28,81,83,85,87,95,95,95,95,95,95,20,0,27,41.49938957998529,3.7967290263623,95.00251500867307,464078.8
1623179907,4,,Aggregated,0.000000,0.000000,28,81,83,85,87,95,95,95,95,95,95,20,0,27,41.49938957998529,3.7967290263623,95.00251500867307,464078.8
1623179908,4,,Aggregated,0.000000,0.000000,28,81,83,85,87,95,95,95,95,95,95,20,0,27,41.49938957998529,3.7967290263623,95.00251500867307,464078.8
1623179909,4,,Aggregated,0.000000,0.000000,28,81,83,85,87,95,95,95,95,95,95,20,0,27,41.49938957998529,3.7967290263623,95.00251500867307,464078.8
1623179910,4,,Aggregated,0.000000,0.000000,28,81,83,85,87,95,95,95,95,95,95,20,0,27,41.49938957998529,3.7967290263623,95.00251500867307,464078.8
1623179911,4,,Aggregated,0.000000,0.000000,28,81,83,85,87,95,95,95,95,95,95,20,0,27,41.49938957998529,3.7967290263623,95.00251500867307,464078.8
1623179912,8,,Aggregated,3.333333,0.000000,16,72,83,83,87,90,95,95,95,95,95,36,0,12,37.312126194592565,3.7967290263623,95.00251500867307,386963.77777777775
1623179913,8,,Aggregated,3.333333,0.000000,16,72,83,83,87,90,95,95,95,95,95,36,0,12,37.312126194592565,3.7967290263623,95.00251500867307,386963.77777777775
1623179914,8,,Aggregated,3.333333,0.000000,16,72,83,83,87,90,95,95,95,95,95,36,0,12,37.312126194592565,3.7967290263623,95.00251500867307,386963.77777777775
1623179915,8,,Aggregated,3.333333,0.000000,26,81,84,85,89,94,95,95,95,95,95,40,0,16,40.35905377822928,3.7967290263623,95.00251500867307,464078.8
1623179916,8,,Aggregated,3.333333,0.000000,26,81,84,85,89,94,95,95,95,95,95,40,0,16,40.35905377822928,3.7967290263623,95.00251500867307,464078.8
1623179917,8,,Aggregated,3.333333,0.000000,26,81,84,85,89,94,95,95,95,95,95,40,0,16,40.35905377822928,3.7967290263623,95.00251500867307,464078.8
1623179918,8,,Aggregated,2.000000,0.000000,16,74,83,85,87,90,95,95,95,95,95,45,0,16,39.63930073918568,3.7967290263623,95.00251500867307,464078.8
1623179919,8,,Aggregated,2.000000,0.000000,16,74,83,85,87,90,95,95,95,95,95,45,0,16,39.63930073918568,3.7967290263623,95.00251500867307,464078.8
1623179920,8,,Aggregated,2.000000,0.000000,16,74,83,85,87,90,95,95,95,95,95,45,0,16,39.63930073918568,3.7967290263623,95.00251500867307,464078.8
1623179921,12,,Aggregated,2.500000,0.000000,27,76,83,85,95,270,440,650,650,650,650,77,0,27,62.88850572952009,3.6054919473826885,647.7222379762679,391768.2077922078
1623179922,12,,Aggregated,2.500000,0.000000,27,76,83,85,95,270,440,650,650,650,650,77,0,27,62.88850572952009,3.6054919473826885,647.7222379762679,391768.2077922078
1623179923,12,,Aggregated,2.500000,0.000000,27,76,83,85,95,270,440,650,650,650,650,77,0,27,62.88850572952009,3.6054919473826885,647.7222379762679,391768.2077922078
1623179924,12,,Aggregated,3.900000,0.000000,37,76,84,86,96,270,650,1800,1800,1800,1800,104,0,37,92.69567260903736,3.6054919473826885,1787.6751699950546,334682.4423076923
1623179925,12,,Aggregated,3.900000,0.000000,37,76,84,86,96,270,650,1800,1800,1800,1800,104,0,37,92.69567260903736,3.6054919473826885,1787.6751699950546,334682.4423076923
1623179926,12,,Aggregated,3.900000,0.000000,37,76,84,86,96,270,650,1800,1800,1800,1800,104,0,37,92.69567260903736,3.6054919473826885,1787.6751699950546,334682.4423076923
1623179927,12,,Aggregated,6.100000,0.000000,26,63,82,84,95,270,1800,2800,2900,2900,2900,152,0,26,108.44660477136802,3.5446789115667343,2868.6590320430696,361987.44736842107
1623179928,12,,Aggregated,6.100000,0.000000,26,63,82,84,95,270,1800,2800,2900,2900,2900,152,0,26,108.44660477136802,3.5446789115667343,2868.6590320430696,361987.44736842107
1623179929,12,,Aggregated,6.100000,0.000000,26,63,82,84,95,270,1800,2800,2900,2900,2900,152,0,26,108.44660477136802,3.5446789115667343,2868.6590320430696,361987.44736842107
1623179930,16,,Aggregated,7.800000,0.000000,23,45,76,84,100,220,650,1800,2900,2900,2900,236,0,23,86.48123291332938,3.5446789115667343,2868.6590320430696,361629.3220338983
1623179931,16,,Aggregated,7.800000,0.000000,23,45,76,84,100,220,650,1800,2900,2900,2900,236,0,23,86.48123291332938,3.5446789115667343,2868.6590320430696,361629.3220338983
1623179932,16,,Aggregated,7.800000,0.000000,23,45,76,84,100,220,650,1800,2900,2900,2900,236,0,23,86.48123291332938,3.5446789115667343,2868.6590320430696,361629.3220338983
1623179933,16,,Aggregated,15.700000,0.000000,18,40,66,82,96,180,650,2200,2900,2900,2900,283,0,18,83.7063171576656,3.498848993331194,2868.6590320430696,380597.30035335687
1623179934,16,,Aggregated,15.700000,0.000000,18,40,66,82,96,180,650,2200,2900,2900,2900,283,0,18,83.7063171576656,3.498848993331194,2868.6590320430696,380597.30035335687
1623179935,16,,Aggregated,15.700000,0.000000,18,40,66,82,96,180,650,2200,2900,2900,2900,283,0,18,83.7063171576656,3.498848993331194,2868.6590320430696,380597.30035335687
1623179936,20,,Aggregated,18.200000,0.000000,18,40,63,81,95,180,440,1800,2900,2900,2900,312,0,18,79.5408460969786,3.498848993331194,2868.6590320430696,367480.00641025644
1623179937,20,,Aggregated,18.200000,0.000000,18,40,63,81,95,180,440,1800,2900,2900,2900,312,0,18,79.5408460969786,3.498848993331194,2868.6590320430696,367480.00641025644
1623179938,20,,Aggregated,18.200000,0.000000,18,40,63,81,95,180,440,1800,2900,2900,2900,312,0,18,79.5408460969786,3.498848993331194,2868.6590320430696,367480.00641025644
1623179939,20,,Aggregated,30.200000,0.000000,15,33,50,67,93,180,370,1700,2900,2900,2900,525,0,15,67.08266459050633,3.4826970659196377,2868.6590320430696,395784.17333333334
1623179940,20,,Aggregated,30.200000,0.000000,15,33,50,67,93,180,370,1700,2900,2900,2900,525,0,15,67.08266459050633,3.4826970659196377,2868.6590320430696,395784.17333333334
1623179941,20,,Aggregated,30.200000,0.000000,15,33,50,67,93,180,370,1700,2900,2900,2900,525,0,15,67.08266459050633,3.4826970659196377,2868.6590320430696,395784.17333333334
1623179942,20,,Aggregated,29.000000,0.000000,15,33,49,66,93,190,370,1700,2900,2900,2900,538,0,15,66.20060306494246,3.4826970659196377,2868.6590320430696,400062.82342007436
1623179943,23,,Aggregated,29.000000,0.000000,15,33,49,66,93,190,370,1700,2900,2900,2900,538,0,15,66.20060306494246,3.4826970659196377,2868.6590320430696,400062.82342007436
1623179944,23,,Aggregated,29.000000,0.000000,15,33,49,66,93,190,370,1700,2900,2900,2900,538,0,15,66.20060306494246,3.4826970659196377,2868.6590320430696,400062.82342007436
1623179945,24,,Aggregated,28.100000,0.000000,13,29,46,61,91,170,370,1800,4900,4900,4900,665,1,13,73.94832994375741,3.4826970659196377,4867.829983122647,414438.8706766917
1623179946,24,,Aggregated,28.100000,0.000000,13,29,46,61,91,170,370,1800,4900,4900,4900,665,1,13,73.94832994375741,3.4826970659196377,4867.829983122647,414438.8706766917
1623179947,24,,Aggregated,28.100000,0.000000,13,29,46,61,91,170,370,1800,4900,4900,4900,665,1,13,73.94832994375741,3.4826970659196377,4867.829983122647,414438.8706766917
