waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,19:17:38,4,0,2,0,0,0,0,92,7,0,0,4050,10598,24,697,0,0.27,1.70,3.28,0,0,8077036,2327284,5749752,0,66036,731604,293180,282060,1151584,8192,5994032,18660,0,0,0,0,0,936,0,0,420928,0,97,8288,0,0,0,0,146732,114,110,27,14,0,1,0,0,0
20210608,19:17:43,4,0,2,0,0,0,0,94,6,0,0,3820,9583,20,697,0,0.25,1.67,3.26,0,0,8077036,2326088,5750948,0,66060,731736,293236,282060,1151760,8192,5993712,18660,0,0,0,0,0,940,0,0,421060,23,54,4161,0,0,0,0,146788,130,125,31,17,0,0,0,0,0
20210608,19:17:48,4,0,2,0,0,0,0,93,6,0,0,3921,10321,24,697,0,0.23,1.64,3.25,1,1,8077036,2327852,5749184,0,66072,731748,293308,282060,1151768,8192,5993692,18660,0,0,0,0,0,948,0,0,421072,0,58,7916,0,0,0,0,146860,106,104,26,15,0,1,0,0,0
20210608,19:17:53,4,0,2,0,0,0,0,94,6,0,0,3633,8908,10,697,0,0.29,1.63,3.23,0,0,8077036,2327444,5749592,0,66088,731764,293292,282060,1151784,8192,5991952,18660,0,0,0,0,0,952,0,0,421088,0,60,3176,0,0,0,0,146844,111,107,28,13,0,0,0,0,0
20210608,19:17:58,5,0,3,0,0,0,0,92,8,0,0,4245,11149,24,697,0,0.27,1.60,3.22,0,0,8077036,2327728,5749308,0,66096,731780,293356,282096,1151916,8192,5996332,18660,0,0,0,0,0,496,0,0,421104,12,150,7939,0,0,0,0,146904,119,119,26,16,0,1,0,0,0
20210608,19:18:03,4,0,2,0,0,0,0,94,6,0,0,3637,8853,10,696,0,0.24,1.58,3.20,0,0,8077036,2327444,5749592,0,66108,731904,293320,282140,1151924,8192,5989388,18660,0,0,0,0,0,564,0,0,421228,0,68,3195,0,0,0,0,146860,129,122,32,16,0,1,0,0,0
20210608,19:18:08,4,0,3,0,0,0,0,93,7,0,0,4070,10908,25,696,0,0.22,1.55,3.18,0,0,8077036,2327332,5749704,0,66132,731920,293296,282140,1152028,8192,5991728,18660,0,0,0,0,0,284,0,0,421308,0,143,8108,0,0,0,0,146836,114,109,26,15,0,1,0,0,0
20210608,19:18:13,4,0,2,0,0,0,0,93,7,0,0,4024,10096,21,696,0,0.21,1.52,3.16,0,0,8077036,2328056,5748980,0,66148,732020,293224,282204,1152032,8192,5992112,18660,0,0,0,0,0,284,0,0,421344,18,90,4324,0,0,0,0,146764,136,129,34,20,0,0,0,0,0
20210608,19:18:18,5,0,2,0,0,0,0,93,7,0,0,4147,10967,24,696,0,0.19,1.50,3.15,0,0,8077036,2328212,5748824,0,66172,732040,293288,282204,1152156,8192,5985844,18660,0,0,0,0,0,284,0,0,421364,0,76,8002,0,0,0,0,146828,102,101,24,13,0,1,0,0,0
20210608,19:18:23,4,0,2,0,0,0,0,94,6,0,0,3721,8992,10,696,0,0.17,1.47,3.13,0,0,8077036,2327804,5749232,0,66188,732064,293304,282232,1152180,8192,5994032,18660,0,0,0,0,0,512,0,0,421384,2,66,3164,0,0,0,0,146844,130,127,33,18,0,0,0,0,0
20210608,19:18:28,5,0,2,0,0,1,0,92,8,0,0,4384,10732,24,696,0,0.16,1.45,3.11,0,0,8077036,2331480,5745556,0,66208,732108,293324,282240,1155088,8192,5991392,18660,0,0,0,0,0,268,0,0,421424,5,124,8581,0,0,0,0,146864,491,556,392,493,0,1,0,0,0
20210608,19:18:33,6,0,2,0,0,0,0,91,8,0,0,4055,9399,12,696,0,0.15,1.42,3.10,0,0,8077036,2327508,5749528,0,66224,732280,293352,282344,1153852,8192,5993776,18660,0,0,0,0,0,232,0,0,421448,31,69,4545,0,0,0,0,146892,385,515,275,487,0,1,0,0,0
20210608,19:18:38,4,0,2,0,0,1,0,93,7,0,0,4055,10405,25,696,0,0.22,1.42,3.08,0,0,8077036,2328800,5748236,0,66236,732292,293404,282344,1152144,8192,5994032,18660,0,0,0,0,0,344,0,0,421488,0,55,8013,0,0,0,0,146944,215,211,146,133,0,1,0,0,0
20210608,19:18:43,11,0,3,3,0,1,0,81,15,0,0,6122,10879,21,670,2,0.52,1.46,3.09,1,0,8077036,2406684,5670352,0,66320,789124,294996,287964,1172348,8192,6061852,18660,0,0,0,0,0,29788,0,0,471988,2,8812,9040,0,0,0,0,147112,5927,3634,7857,4162,0,0,0,0,0
20210608,19:18:48,35,0,5,1,0,2,0,58,41,0,0,6330,10489,33,662,0,0.48,1.44,3.07,0,0,8077036,2419164,5657872,0,66360,795572,296156,288000,1178740,8192,6021424,18660,0,0,0,0,0,36040,0,0,477848,10,438,33183,0,0,0,0,147576,6585,6600,7265,7150,0,1,0,0,0
20210608,19:18:53,22,0,3,1,0,3,0,70,28,0,0,5910,10171,15,662,2,0.52,1.43,3.06,3,0,8077036,2408768,5668268,0,66432,812040,296612,288020,1150164,8192,6000624,18660,0,0,0,0,0,46932,0,0,488348,0,2609,20504,0,0,0,0,147468,7287,5644,8287,6518,0,0,0,0,0
20210608,19:18:58,15,0,3,2,0,3,0,77,21,0,0,8873,12109,24,662,0,0.48,1.40,3.04,0,1,8077036,2460372,5616664,0,66476,855764,297740,288032,1157924,8192,5997212,18660,0,0,0,0,0,71284,0,0,520368,13,5959,17985,0,0,0,0,147436,15982,15283,18178,18634,0,1,0,0,0
20210608,19:19:03,19,0,3,3,0,2,0,73,24,0,0,6252,10100,14,669,1,0.44,1.38,3.03,1,0,8077036,2534516,5542520,0,66544,897192,299308,288204,1187104,8192,6045192,18660,0,0,0,0,0,92488,0,0,561868,0,7270,20735,0,0,0,0,147752,9768,6346,12009,7255,0,1,0,0,0
20210608,19:19:08,11,0,3,0,0,2,0,84,16,0,0,7386,11861,26,662,0,0.56,1.39,3.02,0,0,8077036,2500800,5576236,0,66580,897224,299188,288092,1153560,8192,5997656,18660,0,0,0,0,0,88592,0,0,535372,0,893,12952,0,0,0,0,147620,10397,14291,9567,17442,0,1,0,0,0
20210608,19:19:13,15,0,5,8,0,2,0,70,22,0,0,9095,20195,62,708,1,0.84,1.44,3.03,1,0,8077036,2579304,5497732,0,67412,910188,304008,288684,1210864,8192,6301008,18660,0,0,0,0,0,560,0,0,545932,2482,19554,19685,22,0,0,0,150024,6807,7588,6964,8476,0,0,0,0,0
20210608,19:19:18,30,0,4,5,0,3,0,58,37,0,0,9210,13531,31,698,0,1.49,1.56,3.06,0,0,8077036,2699956,5377080,0,67504,936276,311300,288752,1295956,8192,6313816,18660,0,0,0,0,0,27156,0,0,571460,10,3964,32542,0,0,0,0,151404,15215,13042,17289,15362,0,1,0,0,0
20210608,19:19:23,14,0,3,5,0,4,0,74,21,0,0,10875,13437,30,698,1,1.45,1.55,3.05,0,0,8077036,2778216,5298820,0,67628,1005984,313412,288808,1304324,8192,6306752,18660,0,0,0,0,0,57128,0,0,640304,0,12657,10802,0,0,0,0,151456,20468,17865,23833,20253,0,0,0,0,0
20210608,19:19:28,45,0,7,2,0,3,0,43,55,0,0,9250,13011,44,698,0,2.22,1.71,3.09,0,0,8077036,2885336,5191700,0,67712,1047432,315372,288864,1364404,8192,6355044,18660,0,0,0,0,0,93516,0,0,680692,22,3043,59439,0,0,0,0,151804,20186,14986,23495,17830,0,1,0,0,0
20210608,19:19:33,8,0,2,0,0,1,0,88,11,0,0,5839,9199,13,698,8,2.04,1.68,3.07,8,0,8077036,2856020,5221016,0,67736,1047468,315616,288868,1337536,8192,6358732,18660,0,0,0,0,0,93536,0,0,715960,0,56,7530,0,0,0,0,152044,7351,6497,8554,7195,0,1,0,0,0
20210608,19:19:38,12,0,3,1,0,2,0,80,18,0,0,7647,11856,26,705,1,2.12,1.70,3.07,1,0,8077036,2864668,5212368,0,67784,1090724,316572,288924,1300260,8192,6357988,18660,0,0,0,0,0,117908,0,0,759268,0,4686,21957,0,0,0,0,151740,13378,10249,15369,11727,0,1,0,0,0
20210608,19:19:43,22,0,3,2,0,3,0,71,27,0,0,7192,11292,16,698,7,1.95,1.67,3.06,7,0,8077036,2876192,5200844,0,67840,1103608,317044,288884,1298800,8192,6310228,18660,0,0,0,0,0,121396,0,0,771840,0,4186,18912,0,0,0,0,151800,9839,10206,10325,12767,0,0,0,0,0
20210608,19:19:48,7,0,2,3,0,2,0,86,11,0,0,6575,11399,24,698,8,1.87,1.66,3.05,8,0,8077036,2869188,5207848,0,67952,1105284,317036,288904,1290968,8192,6300852,18660,0,0,0,0,0,90468,0,0,762068,0,6717,9451,0,0,0,0,151720,8645,9545,8732,11026,0,1,0,0,0
20210608,19:19:53,11,0,3,3,0,2,0,81,16,0,0,6863,10092,10,698,10,1.72,1.63,3.03,8,1,8077036,2936052,5140984,0,67976,1147300,318284,288964,1314856,8192,6321520,18660,0,0,0,0,0,104896,0,0,803904,14,8855,12665,0,0,0,0,151824,11717,8125,14399,9595,0,1,0,0,0
20210608,19:19:58,13,0,4,3,0,2,0,78,19,0,0,7753,12755,33,698,1,1.74,1.64,3.02,1,1,8077036,2981764,5095272,0,68008,1191368,319468,289064,1314864,8192,6331824,18660,0,0,0,0,0,104636,0,0,843520,1,11396,21164,0,0,0,0,151680,14945,10376,18147,12209,0,1,0,0,0
20210608,19:20:03,24,0,3,5,0,4,0,64,32,0,0,8064,10631,16,691,1,1.76,1.65,3.02,1,0,8077036,2994072,5082964,0,68084,1219832,319952,289064,1297308,8192,6323816,18660,0,0,0,0,0,101132,0,0,866904,19,9106,26142,0,0,0,0,151456,15119,12152,17344,14076,0,1,0,0,0
20210608,19:20:08,11,0,2,2,0,2,0,82,16,0,0,7726,11915,25,691,0,1.78,1.65,3.01,0,1,8077036,3012916,5064120,0,68112,1250576,320964,289088,1285692,8192,6305880,18660,0,0,0,0,0,100224,0,0,897828,0,7807,12654,0,0,0,0,151616,10316,11418,11230,14280,0,1,0,0,0
20210608,19:20:13,8,0,2,4,0,2,0,84,12,0,0,6381,10538,10,686,0,1.72,1.64,3.00,0,1,8077036,3056636,5020400,0,68180,1287532,321852,289092,1292836,8192,6300540,18660,0,0,0,0,0,106496,0,0,926048,1,9955,5125,0,0,0,0,151480,8611,7959,9574,9767,0,0,0,0,0
20210608,19:20:18,18,0,3,1,0,2,0,76,23,0,0,6235,11549,31,686,0,1.74,1.65,2.99,0,0,8077036,3076776,5000260,0,68208,1296120,322276,289156,1303836,8192,6318452,18660,0,0,0,0,0,109172,0,0,934312,25,1688,19771,0,0,0,0,151596,5737,5531,6594,6166,0,1,0,0,0
