waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,19:17:38,0,4,4,0,14,14,0,1,1
20210608,19:17:43,0,4,4,1,19,20,0,1,1
20210608,19:17:48,0,8,8,1,26,27,0,2,2
20210608,19:17:53,0,1,1,0,3,3,0,0,0
20210608,19:17:58,0,0,0,0,0,0,0,0,0
20210608,19:18:03,0,0,0,0,0,0,0,0,0
20210608,19:18:08,0,3,3,0,18,18,0,1,1
20210608,19:18:13,0,10,11,2,39,41,0,2,2
20210608,19:18:18,0,9,10,2,30,32,0,3,3
20210608,19:18:23,0,1,1,0,4,4,0,0,0
20210608,19:18:28,0,0,0,0,0,0,0,0,0
20210608,19:18:33,0,0,0,0,0,0,0,0,0
20210608,19:18:38,0,2,2,0,10,10,0,1,1
20210608,19:18:43,0,241,241,1,8893,8894,0,149,149
20210608,19:18:48,0,88,88,0,1181,1181,0,31,31
20210608,19:18:53,0,69,69,1,1998,1998,0,32,32
20210608,19:18:58,0,74,74,1,7086,7086,0,103,103
20210608,19:19:03,0,117,117,1,6697,6698,0,99,99
20210608,19:19:08,0,57,57,0,546,546,0,17,17
20210608,19:19:13,0,62,62,1,5864,5865,0,92,92
20210608,19:19:18,1,432,432,2,7935,7938,0,127,127
20210608,19:19:23,0,270,271,2,14405,14406,0,224,224
20210608,19:19:28,1,140,141,2,2845,2847,0,54,54
20210608,19:19:33,0,8,9,2,36,38,0,2,2
20210608,19:19:38,0,77,78,1,4622,4623,0,67,67
20210608,19:19:43,1,147,148,2,3597,3599,0,64,64
20210608,19:19:48,0,14,14,1,60,61,0,3,3
20210608,19:19:53,0,89,89,1,9590,9591,0,138,138
20210608,19:19:58,0,81,81,0,6649,6649,0,95,95
20210608,19:20:03,0,206,206,1,3113,3114,0,59,59
20210608,19:20:08,0,69,69,0,6886,6886,0,98,98
20210608,19:20:13,0,106,106,0,6592,6592,0,96,96
20210608,19:20:18,0,72,73,2,971,973,0,25,25
20210608,19:20:23,0,166,166,1,17670,17671,0,258,258
20210608,19:20:28,0,196,197,2,9754,9755,0,149,149
20210608,19:20:33,0,197,197,1,8798,8798,0,135,135
20210608,19:20:38,0,143,143,0,7718,7718,0,114,114
20210608,19:20:43,0,151,151,1,7298,7298,0,115,115
20210608,19:20:48,0,154,154,0,8611,8611,0,128,128
20210608,19:20:53,0,191,191,1,12115,12116,0,190,190
20210608,19:20:58,0,27,27,0,138,138,0,6,6
20210608,19:21:03,0,44,45,1,1686,1687,0,26,26
20210608,19:21:08,0,49,50,1,5054,5054,0,71,71
20210608,19:21:13,0,150,150,1,7722,7722,0,115,115
20210608,19:21:18,0,147,147,1,7686,7687,0,118,118
20210608,19:21:23,0,116,116,2,760,762,0,23,23
20210608,19:21:28,0,40,40,1,7008,7009,0,102,102
20210608,19:21:33,0,8,8,1,30,31,0,1,1
20210608,19:21:38,0,112,113,1,8347,8348,0,121,121
20210608,19:21:43,0,141,141,2,7052,7054,0,104,104
20210608,19:21:48,0,144,145,2,2667,2669,0,52,52
20210608,19:21:53,0,7,7,2,37,38,0,2,2
20210608,19:21:58,0,7,7,0,30,30,0,2,2
20210608,19:22:03,0,2,2,0,6,6,0,0,0
20210608,19:22:08,0,151,151,2,14549,14551,0,212,212
20210608,19:22:13,1,182,182,2,6949,6951,0,110,110
20210608,19:22:18,0,199,200,1,9086,9086,0,144,144
20210608,19:22:23,0,208,208,1,7833,7834,0,135,135
20210608,19:22:28,0,96,96,2,2522,2524,0,44,44
20210608,19:22:33,0,218,218,1,6260,6261,0,107,107
20210608,19:22:38,1,230,230,2,12435,12438,0,193,193
20210608,19:22:43,0,188,188,1,5398,5399,0,90,90
20210608,19:22:48,0,91,91,2,2366,2367,0,40,40
20210608,19:22:53,1,95,96,2,2119,2122,0,38,38
