waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,19:17:38,0,4,4,0,14,14,0,1,1
20210608,19:17:43,0,4,4,1,19,20,0,1,1
20210608,19:17:48,0,8,8,2,28,30,0,2,2
20210608,19:17:53,0,1,1,0,2,2,0,0,0
20210608,19:17:58,0,0,0,0,0,0,0,0,0
20210608,19:18:03,0,0,0,0,0,0,0,0,0
20210608,19:18:08,0,3,3,0,18,18,0,1,1
20210608,19:18:13,0,10,11,2,39,41,0,2,2
20210608,19:18:18,0,10,10,2,34,36,0,3,3
20210608,19:18:23,0,0,0,0,0,0,0,0,0
20210608,19:18:28,0,0,0,0,0,0,0,0,0
20210608,19:18:33,0,0,0,0,0,0,0,0,0
20210608,19:18:38,0,2,2,0,10,10,0,1,1
20210608,19:18:43,0,240,240,1,8891,8892,0,150,150
20210608,19:18:48,0,89,89,0,1183,1183,0,31,31
20210608,19:18:53,0,70,70,1,2002,2002,0,32,32
20210608,19:18:58,0,73,73,1,7084,7085,0,103,103
20210608,19:19:03,0,118,118,1,6686,6686,0,99,99
20210608,19:19:08,0,55,55,0,503,503,0,17,17
20210608,19:19:13,0,63,63,2,5842,5844,0,92,92
20210608,19:19:18,0,433,434,2,7662,7663,0,128,128
20210608,19:19:23,0,274,274,0,14254,14254,0,224,224
20210608,19:19:28,0,145,145,1,2760,2761,0,53,53
20210608,19:19:33,0,8,9,2,30,32,0,2,2
20210608,19:19:38,0,79,79,1,4582,4583,0,67,67
20210608,19:19:43,1,148,149,2,3502,3505,0,63,63
20210608,19:19:48,0,13,13,1,46,47,0,3,3
20210608,19:19:53,0,88,88,1,9551,9552,0,139,139
20210608,19:19:58,0,82,82,0,6606,6606,0,95,95
20210608,19:20:03,0,207,207,1,2976,2977,0,59,59
20210608,19:20:08,0,66,66,0,6846,6846,0,98,98
20210608,19:20:13,0,107,107,1,6539,6540,0,97,97
20210608,19:20:18,0,73,73,2,910,912,0,22,22
20210608,19:20:23,0,167,167,1,17600,17601,0,260,260
20210608,19:20:28,0,200,201,2,9642,9643,0,150,150
20210608,19:20:33,0,199,199,1,8677,8678,0,134,134
20210608,19:20:38,0,145,146,1,7638,7638,0,114,114
20210608,19:20:43,0,153,153,2,7207,7209,0,115,115
20210608,19:20:48,0,153,153,0,8518,8518,0,128,128
20210608,19:20:53,0,192,192,1,12003,12004,0,190,190
20210608,19:20:58,0,28,28,0,122,122,0,6,6
20210608,19:21:03,0,43,43,1,1658,1658,0,26,26
20210608,19:21:08,0,48,48,1,5026,5026,0,72,72
20210608,19:21:13,0,154,154,1,7644,7645,0,115,115
20210608,19:21:18,0,148,148,2,7592,7594,0,119,119
20210608,19:21:23,0,121,121,2,683,685,0,23,23
20210608,19:21:28,0,39,39,1,6990,6990,0,102,102
20210608,19:21:33,0,8,8,1,26,27,0,1,1
20210608,19:21:38,0,111,111,1,8284,8285,0,121,121
20210608,19:21:43,0,141,142,2,6971,6973,0,103,103
20210608,19:21:48,0,145,146,1,2570,2571,0,52,52
20210608,19:21:53,0,7,8,2,34,36,0,2,2
20210608,19:21:58,0,7,7,0,24,24,0,2,2
20210608,19:22:03,0,2,2,0,6,6,0,0,0
20210608,19:22:08,0,153,154,2,14477,14478,0,211,211
20210608,19:22:13,1,183,183,2,6839,6842,0,110,110
20210608,19:22:18,0,203,203,1,8962,8962,0,141,141
20210608,19:22:23,0,212,212,1,7706,7706,0,134,134
20210608,19:22:28,0,97,97,1,2465,2466,0,44,44
20210608,19:22:33,0,222,222,1,6128,6129,0,107,107
20210608,19:22:38,1,231,232,3,12295,12298,0,193,193
20210608,19:22:43,0,187,187,1,5277,5278,0,90,90
20210608,19:22:48,1,92,93,2,2314,2316,0,40,40
20210608,19:22:53,0,95,96,2,2056,2058,0,38,38
