waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,19:17:38,4,0,2,0,0,0,0,93,6,0,0,3331,9207,30,792,0,0.56,4.11,9.08,0,0,8077028,2063116,6013912,0,40124,748976,307708,265292,877460,2048,6190056,18740,0,0,0,0,0,960,0,0,388640,0,70,12259,0,0,0,0,157616,112,107,23,21,0,1,0,0,0
20210608,19:17:43,3,0,2,0,0,0,0,95,5,0,0,2983,7600,24,792,0,0.52,4.04,9.03,0,0,8077028,2064620,6012408,0,40148,748948,307812,265180,877820,2048,6191576,18712,0,0,0,0,0,960,0,0,388616,0,55,4815,0,0,0,0,157720,122,112,29,23,0,0,0,0,0
20210608,19:17:48,4,0,2,0,0,0,0,94,6,0,0,3259,9317,29,797,1,0.48,3.98,8.98,1,1,8077028,2066780,6010248,0,40164,748960,307724,277956,881412,2048,6292908,18712,0,0,0,0,0,976,0,0,388636,0,52,11436,0,0,0,0,157632,99,91,18,16,0,1,0,0,0
20210608,19:17:53,3,0,1,0,0,0,0,96,4,0,0,2635,6423,15,792,0,0.76,3.98,8.96,0,0,8077028,2063716,6013312,0,40188,748980,307708,265228,877988,2048,6194076,18712,0,0,0,0,0,1000,0,0,388656,0,63,3578,0,0,0,0,157616,108,102,27,21,0,0,0,0,0
20210608,19:17:58,4,0,2,0,0,0,0,94,6,0,0,3193,8985,30,792,0,0.78,3.93,8.91,0,0,8077028,2064724,6012304,0,40212,748996,307848,265232,877996,2048,6196892,18712,0,0,0,0,0,1016,0,0,388672,0,69,11700,0,0,0,0,157756,110,101,19,17,0,1,0,0,0
20210608,19:18:03,3,0,1,0,0,0,0,96,4,0,0,2614,6243,13,791,0,0.88,3.89,8.88,0,0,8077028,2064944,6012084,0,40244,749012,307748,265232,878168,2048,6194076,18712,0,0,0,0,0,640,0,0,388688,0,173,3546,0,0,0,0,157656,110,101,26,20,0,0,0,0,0
20210608,19:18:08,4,0,3,0,0,0,0,93,7,0,0,3341,9337,30,791,0,0.81,3.83,8.83,0,0,8077028,2065000,6012028,0,40260,749096,307764,265424,878136,2048,6194524,18712,0,0,0,0,0,272,0,0,388600,11,135,11842,0,0,0,0,157672,109,104,24,20,0,1,0,0,0
20210608,19:18:13,3,0,2,0,0,0,0,95,5,0,0,2959,7382,23,791,0,0.82,3.78,8.79,0,0,8077028,2064880,6012148,0,40288,749168,307656,265304,878192,2048,6194076,18712,0,0,0,0,0,256,0,0,388696,13,74,4548,0,0,0,0,157564,135,131,30,35,0,0,0,0,0
20210608,19:18:18,4,0,2,0,0,0,0,94,6,0,0,3349,9333,30,791,0,0.76,3.72,8.74,0,0,8077028,2065856,6011172,0,40304,749184,307584,265308,878200,2048,6200784,18712,0,0,0,0,0,276,0,0,388712,0,62,11706,0,0,0,0,157492,97,91,18,17,0,1,0,0,0
20210608,19:18:23,3,0,1,0,0,0,0,95,5,0,0,2934,7190,20,791,0,0.78,3.67,8.70,0,0,8077028,2063588,6013440,0,40328,749204,307548,265360,878432,2048,6189528,18712,0,0,0,0,0,280,0,0,388668,0,77,4357,0,0,0,0,157456,123,115,31,25,0,0,0,0,0
20210608,19:18:28,6,0,2,0,0,0,0,91,8,0,0,3480,9260,31,791,0,0.87,3.65,8.66,0,0,8077028,2068220,6008808,0,40344,749216,307652,265368,882284,2048,6194336,18712,0,0,0,0,0,300,0,0,388616,0,62,13081,0,0,0,0,157560,161,274,25,255,0,1,0,0,0
20210608,19:18:33,5,0,1,0,0,0,0,94,6,0,0,2764,6362,13,787,0,0.96,3.62,8.62,0,0,8077028,2069260,6007768,0,40376,749240,307640,265368,882676,2048,6194076,18712,0,0,0,0,0,324,0,0,388648,0,72,4593,0,0,0,0,157596,155,272,31,255,0,0,0,0,0
20210608,19:18:38,4,0,2,0,0,0,0,93,6,0,0,3299,9228,30,787,0,0.89,3.56,8.58,0,0,8077028,2070088,6006940,0,40396,749416,307560,265372,882700,2048,6194016,18712,0,0,0,0,0,132,0,0,388660,23,117,11795,0,0,0,0,157516,109,100,22,19,0,1,0,0,0
