waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,16:45:33,4,0,2,0,0,0,0,94,6,0,0,3815,9337,12,589,0,0.22,0.25,0.35,0,0,8077036,3277612,4799424,0,162932,1721316,271672,368436,1052892,8192,5546580,18656,0,0,0,0,0,584,0,0,922512,0,202,3728,0,0,0,0,132356,125,116,33,17,0,1,0,0,0
20210531,16:45:38,4,0,2,0,0,0,0,93,6,0,0,3809,9380,15,589,0,0.28,0.26,0.35,0,0,8077036,3277272,4799764,0,162932,1721332,271624,368436,1052216,8192,5545236,18656,0,0,0,0,0,704,0,0,922528,0,58,3992,0,0,0,0,132308,133,129,28,19,0,1,0,0,0
20210531,16:45:43,3,0,2,0,0,0,0,94,5,0,0,3841,9174,12,589,0,0.26,0.26,0.35,0,0,8077036,3277776,4799260,0,162932,1721364,271588,368436,1052624,8192,5547160,18656,0,0,0,0,0,700,0,0,922560,0,87,3350,0,0,0,0,132272,153,154,36,24,0,1,0,0,0
20210531,16:45:48,4,0,2,0,0,0,0,94,6,0,0,3801,9335,15,589,0,0.24,0.25,0.35,0,0,8077036,3277492,4799544,0,162932,1721376,271580,368436,1052780,8192,5546644,18656,0,0,0,0,0,716,0,0,922568,0,65,3925,0,0,0,0,132264,118,111,27,17,0,1,0,0,0
20210531,16:45:53,3,0,2,0,0,0,0,94,6,0,0,3657,8837,10,589,0,0.22,0.25,0.34,0,0,8077036,3277460,4799576,0,162932,1721396,271588,368436,1052336,8192,5547160,18656,0,0,0,0,0,628,0,0,922588,0,81,3142,0,0,0,0,132268,129,119,32,17,0,0,0,0,0
20210531,16:45:58,4,0,2,0,0,0,0,93,7,0,0,3793,9481,24,589,1,0.20,0.25,0.34,1,0,8077036,3276388,4800648,0,162932,1721412,271548,368436,1051092,8192,5545492,18656,0,0,0,0,0,668,0,0,922604,0,64,4869,0,0,0,0,132228,150,150,32,23,0,1,0,0,0
20210531,16:46:03,4,0,2,0,0,0,0,94,6,0,0,3774,9151,10,589,0,0.18,0.24,0.34,0,0,8077036,3277364,4799672,0,162932,1721472,271544,368436,1051488,8192,5547156,18656,0,0,0,0,0,272,0,0,922664,0,159,3147,0,0,0,0,132220,127,123,33,19,0,0,0,0,0
20210531,16:46:08,5,0,2,1,0,0,0,93,7,0,0,3700,9077,15,589,0,0.17,0.24,0.34,0,0,8077036,3276516,4800520,0,162932,1721492,271504,368440,1051636,8192,5545492,18656,0,0,0,0,0,304,0,0,922684,0,70,3927,0,0,0,0,132176,125,124,28,18,0,1,0,0,0
20210531,16:46:13,3,0,2,0,0,0,0,94,5,0,0,3865,9374,10,589,5,0.16,0.23,0.34,3,0,8077036,3276296,4800740,0,162932,1721504,271512,368440,1051156,8192,5547156,18656,0,0,0,0,0,136,0,0,922696,0,87,3173,0,0,0,0,132184,132,132,27,23,0,1,0,0,0
20210531,16:46:18,4,0,2,0,0,0,0,94,6,0,0,3901,9545,14,589,0,0.14,0.23,0.33,0,0,8077036,3276388,4800648,0,162932,1721528,271488,368444,1051292,8192,5545748,18656,0,0,0,0,0,268,0,0,922720,0,82,3904,0,0,0,0,132160,141,137,36,20,0,1,0,0,0
20210531,16:46:23,7,0,1,0,0,0,0,91,9,0,0,3671,8631,10,589,0,0.13,0.22,0.33,0,0,8077036,3276168,4800868,0,162932,1721564,271452,368444,1051116,8192,5546904,18656,0,0,0,0,0,288,0,0,922752,0,86,3728,0,0,0,0,132124,163,181,41,40,0,0,0,0,0
20210531,16:46:28,16,2,4,2,0,2,0,74,24,0,0,5254,12411,34,589,1,0.12,0.22,0.33,1,0,8077036,3329324,4747712,0,162932,1732872,271860,368480,1092520,8192,5546224,18672,0,0,0,0,0,240,0,0,932832,0,110,29187,0,0,0,0,132468,5943,3593,6851,4440,0,1,0,0,0
20210531,16:46:33,11,1,3,1,0,1,0,83,16,0,0,4825,10987,18,589,0,0.11,0.22,0.33,0,0,8077036,3359652,4717384,0,162932,1752612,271684,368444,1105420,8192,5545904,18656,0,0,0,0,0,248,0,0,951708,0,52,21538,0,0,0,0,132244,5022,2104,6390,2264,0,0,0,0,0
20210531,16:46:38,8,1,4,1,0,1,0,84,14,0,0,4938,11235,22,590,3,0.18,0.23,0.33,2,0,8077036,3378504,4698532,0,162932,1763900,271800,377668,1110912,8192,5565648,18656,0,0,0,0,0,272,0,0,962184,0,85,20538,0,0,0,0,132324,4345,3296,4645,4375,0,1,0,0,0
20210531,16:46:43,12,3,4,1,0,1,0,79,20,0,0,5590,11845,20,589,0,0.25,0.24,0.34,0,0,8077036,3376616,4700420,0,162932,1783648,271692,368444,1090768,8192,5545492,18656,0,0,0,0,0,288,0,0,980652,0,51,34437,0,0,0,0,132200,6514,2285,8554,2289,0,1,0,0,0
