waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,16:45:33,4,0,4,0,0,0,0,91,9,0,0,3966,11612,49,769,0,0.53,0.59,0.53,0,0,8077028,6401096,1675932,0,202400,5057764,417052,289856,652240,0,6618004,18712,0,0,0,0,0,1276,0,0,4130980,0,106,18005,0,0,0,0,158068,125,115,35,22,0,1,0,0,0
20210531,16:45:38,4,0,3,0,0,0,0,93,7,0,0,3728,10460,39,768,0,0.49,0.58,0.52,0,0,8077028,6398836,1678192,0,202400,5057780,417120,287648,651124,0,6614684,18712,0,0,0,0,0,1036,0,0,4131024,0,132,13908,0,0,0,0,158132,136,130,26,22,0,1,0,0,0
20210531,16:45:43,5,0,4,0,0,0,0,91,9,0,0,4107,11732,51,768,0,0.45,0.57,0.52,0,0,8077028,6399372,1677656,0,202400,5057800,417064,287652,651108,0,6619196,18712,0,0,0,0,0,620,0,0,4131032,0,188,18234,0,0,0,0,158068,140,131,37,25,0,0,0,0,0
20210531,16:45:48,4,0,3,0,0,0,0,92,7,0,0,3724,10647,39,768,0,0.42,0.56,0.52,0,0,8077028,6399276,1677752,0,202400,5057820,417040,287652,651128,0,6613384,18712,0,0,0,0,0,624,0,0,4131052,0,72,14047,0,0,0,0,158044,117,112,26,22,0,1,0,0,0
20210531,16:45:53,5,0,3,0,0,0,0,91,9,0,0,4311,12247,49,768,0,0.38,0.55,0.52,0,0,8077028,6398772,1678256,0,202400,5057836,417224,287660,651064,0,6616188,18712,0,0,0,0,0,652,0,0,4131060,0,58,17852,0,0,0,0,158228,119,112,32,20,0,0,0,0,0
20210531,16:45:58,5,0,3,0,0,0,0,92,8,0,0,3862,11094,50,777,0,0.35,0.54,0.51,0,0,8077028,6201560,1875468,0,202388,4855336,415292,287660,656612,0,6630636,18712,0,0,0,0,0,684,0,0,3937116,0,98,15254,0,0,0,0,158292,143,134,30,25,0,1,0,0,0
20210531,16:46:03,5,0,3,0,0,0,0,92,8,0,0,3824,11145,49,768,0,0.32,0.53,0.51,0,1,8077028,6195880,1881148,0,202388,4855364,415104,287664,651120,0,6615124,18712,0,0,0,0,0,296,0,0,3937156,2,166,18010,0,0,0,0,158104,114,106,32,22,0,0,0,0,0
20210531,16:46:08,4,0,3,0,0,0,0,93,7,0,0,3777,10581,39,768,0,0.30,0.52,0.51,0,0,8077028,6196164,1880864,0,202388,4855380,414948,287664,651132,0,6613908,18712,0,0,0,0,0,312,0,0,3937176,0,70,13960,0,0,0,0,157948,127,120,26,21,0,1,0,0,0
20210531,16:46:13,5,0,3,0,0,0,0,91,9,0,0,4076,11555,50,768,0,0.27,0.51,0.50,0,0,8077028,6194904,1882124,0,202388,4855396,414948,287672,651100,0,6614144,18712,0,0,0,0,0,216,0,0,3937192,0,82,17885,0,0,0,0,157948,132,122,30,23,0,0,0,0,0
20210531,16:46:18,4,0,3,0,0,0,0,93,7,0,0,3822,10635,39,768,0,0.25,0.50,0.50,0,0,8077028,6195312,1881716,0,202388,4855424,414872,287672,651124,0,6608584,18712,0,0,0,0,0,172,0,0,3937216,0,127,14054,0,0,0,0,157872,150,145,46,40,0,1,0,0,0
20210531,16:46:23,5,0,3,1,0,0,0,90,9,0,0,4135,11699,53,773,0,0.31,0.51,0.50,0,0,8077028,6204144,1872884,0,202388,4855512,415224,290360,659788,0,6632352,18712,0,0,0,0,0,232,0,0,3937252,0,86,19053,0,0,0,0,158224,216,229,55,79,0,0,0,0,0
20210531,16:46:28,6,0,3,1,0,1,0,89,10,0,0,4170,11513,49,773,0,0.29,0.50,0.50,0,0,8077028,6209656,1867372,0,202388,4855736,415048,291432,663696,0,6636180,18712,0,0,0,0,0,308,0,0,3937280,0,168,15530,0,0,0,0,158048,283,304,80,163,0,1,0,0,0
20210531,16:46:33,5,0,3,1,0,0,0,91,9,0,0,4104,11637,49,773,0,0.26,0.50,0.50,1,0,8077028,6214252,1862776,0,202388,4858212,415136,292528,666656,0,6638792,18712,0,0,0,0,0,1680,0,0,3938616,0,85,18211,0,0,0,0,158120,219,211,60,91,0,0,0,0,0
