Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622479579,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622479580,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622479581,4,,Aggregated,0.000000,0.000000,37,38,380,380,390,390,390,390,390,390,390,12,0,37,122.78845934391332,3.2701200107112527,393.44802498817444,1450.3333333333333
1622479582,4,,Aggregated,0.000000,0.000000,37,38,380,380,390,390,390,390,390,390,390,12,0,37,122.78845934391332,3.2701200107112527,393.44802498817444,1450.3333333333333
1622479583,4,,Aggregated,0.000000,0.000000,37,38,380,380,390,390,390,390,390,390,390,12,0,37,122.78845934391332,3.2701200107112527,393.44802498817444,1450.3333333333333
1622479584,12,,Aggregated,2.400000,0.000000,17,38,110,110,380,390,390,390,390,390,390,30,0,15,74.67526442681749,3.0967589700594544,393.44802498817444,1450.3333333333333
1622479585,12,,Aggregated,2.400000,0.000000,17,38,110,110,380,390,390,390,390,390,390,30,0,15,74.67526442681749,3.0967589700594544,393.44802498817444,1450.3333333333333
1622479586,12,,Aggregated,2.400000,0.000000,17,38,110,110,380,390,390,390,390,390,390,30,0,15,74.67526442681749,3.0967589700594544,393.44802498817444,1450.3333333333333
1622479587,16,,Aggregated,3.428571,0.000000,15,100,110,110,350,390,1100,1100,1100,1100,1100,48,0,15,91.03212177190774,3.042789059691131,1123.0105810100213,1367.1458333333333
1622479588,16,,Aggregated,3.428571,0.000000,15,100,110,110,350,390,1100,1100,1100,1100,1100,48,0,15,91.03212177190774,3.042789059691131,1123.0105810100213,1367.1458333333333
1622479589,22,,Aggregated,4.800000,0.000000,17,110,110,110,350,390,1000,1100,1100,1100,1100,54,0,17,104.628345314672,3.042789059691131,1123.0105810100213,1302.4444444444443
1622479590,24,,Aggregated,4.800000,0.000000,15,110,110,110,150,390,1000,1100,1100,1100,1100,66,0,15,93.9448744527798,3.042789059691131,1123.0105810100213,1329.3333333333333
1622479591,24,,Aggregated,4.800000,0.000000,15,110,110,110,150,390,1000,1100,1100,1100,1100,66,0,15,93.9448744527798,3.042789059691131,1123.0105810100213,1329.3333333333333
1622479592,25,,Aggregated,4.800000,0.000000,16,110,110,120,130,390,1000,1100,1100,1100,1100,72,0,15,90.03436216638268,3.042789059691131,1123.0105810100213,1339.4166666666667
1622479593,25,,Aggregated,6.000000,0.000000,16,110,110,120,150,390,1000,1100,1100,1100,1100,76,0,15,99.8974689987096,3.042789059691131,1123.0105810100213,1327.0263157894738
1622479594,25,,Aggregated,6.000000,0.000000,16,110,110,120,150,390,1000,1100,1100,1100,1100,76,0,15,99.8974689987096,3.042789059691131,1123.0105810100213,1327.0263157894738
1622479595,25,,Aggregated,6.000000,0.000000,16,110,110,120,150,390,1000,1100,1100,1100,1100,76,0,15,99.8974689987096,3.042789059691131,1123.0105810100213,1327.0263157894738
1622479596,25,,Aggregated,5.000000,0.000000,16,110,110,120,150,390,1000,1100,1100,1100,1100,78,1,15,99.14382147298267,3.042789059691131,1123.0105810100213,1345.4615384615386
1622479597,25,,Aggregated,5.000000,0.000000,16,110,110,120,150,390,1000,1100,1100,1100,1100,78,1,15,99.14382147298267,3.042789059691131,1123.0105810100213,1345.4615384615386
1622479598,25,,Aggregated,5.000000,0.000000,16,110,110,120,150,390,1000,1100,1100,1100,1100,78,1,15,99.14382147298267,3.042789059691131,1123.0105810100213,1345.4615384615386
1622479599,25,,Aggregated,3.000000,0.100000,16,110,110,120,350,980,1100,1100,1100,1100,1100,80,1,15,110.50792052265024,3.042789059691131,1123.0105810100213,1363.3625
1622479600,25,,Aggregated,3.000000,0.100000,16,110,110,120,350,980,1100,1100,1100,1100,1100,80,1,15,110.50792052265024,3.042789059691131,1123.0105810100213,1363.3625
1622479601,25,,Aggregated,2.000000,0.100000,15,110,110,120,350,980,1100,1300,1300,1300,1300,83,1,15,122.3378239510895,3.042789059691131,1298.2401080662385,1412.6506024096386
1622479602,25,,Aggregated,2.100000,0.100000,15,110,110,120,350,980,1100,1300,1300,1300,1300,84,1,15,120.94493958284147,3.042789059691131,1298.2401080662385,1444.142857142857
1622479603,25,,Aggregated,2.100000,0.100000,15,110,110,120,350,980,1100,1300,1300,1300,1300,84,1,15,120.94493958284147,3.042789059691131,1298.2401080662385,1444.142857142857
1622479604,25,,Aggregated,1.100000,0.100000,15,110,110,120,380,1000,1100,1300,1300,1300,1300,89,2,15,127.15961557179898,3.042789059691131,1298.2401080662385,1500.9101123595506
1622479605,25,,Aggregated,1.100000,0.100000,14,110,110,120,350,1000,1100,1300,1300,1300,1300,92,2,13,123.22841998716088,3.042789059691131,1298.2401080662385,1584.2934782608695
1622479606,25,,Aggregated,1.100000,0.100000,14,110,110,120,350,1000,1100,1300,1300,1300,1300,92,2,13,123.22841998716088,3.042789059691131,1298.2401080662385,1584.2934782608695
1622479607,25,,Aggregated,1.500000,0.200000,13,100,110,120,350,1000,1100,1300,1300,1300,1300,95,2,13,119.55558631544639,3.042789059691131,1298.2401080662385,1662.4105263157894
1622479608,25,,Aggregated,1.500000,0.200000,12,100,110,120,350,1000,1100,1300,1300,1300,1300,97,2,12,117.24598547467751,3.042789059691131,1298.2401080662385,1711.8041237113403
1622479609,25,,Aggregated,1.500000,0.200000,12,100,110,120,350,1000,1100,1300,1300,1300,1300,97,2,12,117.24598547467751,3.042789059691131,1298.2401080662385,1711.8041237113403
1622479610,25,,Aggregated,1.700000,0.100000,12,38,110,120,350,1000,1100,1300,1300,1300,1300,98,2,12,116.13677238822173,3.042789059691131,1298.2401080662385,1735.7448979591836
1622479611,25,,Aggregated,1.800000,0.100000,12,100,110,120,350,1000,1100,1300,1300,1300,1300,100,3,12,115.08012627018616,3.042789059691131,1298.2401080662385,1741.95
1622479612,25,,Aggregated,1.800000,0.100000,12,100,110,120,350,1000,1100,1300,1300,1300,1300,100,3,12,115.08012627018616,3.042789059691131,1298.2401080662385,1741.95
1622479613,25,,Aggregated,1.700000,0.200000,12,38,110,120,150,980,1100,1100,1300,1300,1300,102,3,12,112.97478643131862,3.042789059691131,1298.2401080662385,1787.362745098039
1622479614,25,,Aggregated,1.700000,0.200000,12,37,110,120,150,980,1100,1100,1300,1300,1300,105,3,12,109.98937650583684,3.042789059691131,1298.2401080662385,1852.2380952380952
1622479615,25,,Aggregated,1.700000,0.200000,12,37,110,120,150,980,1100,1100,1300,1300,1300,105,3,12,109.98937650583684,3.042789059691131,1298.2401080662385,1852.2380952380952
1622479616,25,,Aggregated,1.700000,0.200000,12,37,110,120,150,980,1100,1100,1300,1300,1300,105,3,12,109.98937650583684,3.042789059691131,1298.2401080662385,1852.2380952380952
1622479617,25,,Aggregated,1.700000,0.200000,12,37,110,120,150,980,1100,1100,1300,1300,1300,107,4,12,109.23803462668661,3.042789059691131,1298.2401080662385,1855.8598130841121
1622479618,25,,Aggregated,1.700000,0.200000,12,37,110,120,150,980,1100,1100,1300,1300,1300,107,4,12,109.23803462668661,3.042789059691131,1298.2401080662385,1855.8598130841121
1622479619,25,,Aggregated,1.200000,0.200000,12,37,110,120,150,980,1100,1100,1300,1300,1300,112,5,11,105.94786375233005,3.042789059691131,1298.2401080662385,1918.2410714285713
1622479620,25,,Aggregated,1.100000,0.200000,12,37,110,120,150,980,1100,1100,1300,1300,1300,114,5,11,104.2549001775976,3.042789059691131,1298.2401080662385,1955.780701754386
1622479621,25,,Aggregated,1.100000,0.200000,12,37,110,120,150,980,1100,1100,1300,1300,1300,114,5,11,104.2549001775976,3.042789059691131,1298.2401080662385,1955.780701754386
1622479622,25,,Aggregated,1.400000,0.200000,12,37,110,120,150,1000,1100,1100,1300,1300,1300,116,5,11,111.69460194249605,3.042789059691131,1298.2401080662385,1957.603448275862
1622479623,25,,Aggregated,1.600000,0.200000,12,37,110,120,150,1000,1100,1100,1300,1300,1300,118,6,12,111.28051335019676,3.042789059691131,1298.2401080662385,1959.1016949152543
1622479624,25,,Aggregated,1.600000,0.200000,12,37,110,120,150,1000,1100,1100,1300,1300,1300,118,6,12,111.28051335019676,3.042789059691131,1298.2401080662385,1959.1016949152543
