waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,15:22:08,5,0,3,0,0,0,0,91,9,0,0,4008,12020,54,769,0,0.94,0.76,0.63,0,0,8077028,6207368,1869660,0,201680,4881640,405320,283140,650092,2048,6614072,18712,0,0,0,0,0,960,0,0,4078052,0,63,20265,0,0,0,0,156364,118,113,22,18,0,1,0,0,0
20210531,15:22:13,4,0,3,0,0,0,0,92,7,0,0,4019,10631,35,770,0,0.94,0.77,0.63,0,0,8077028,6209220,1867808,0,201680,4881680,405496,285492,651276,2048,6609960,18712,0,0,0,0,0,624,0,0,4078092,0,218,11818,0,0,0,0,156492,158,146,39,30,0,0,0,0,0
20210531,15:22:18,5,0,4,0,0,0,0,90,9,0,0,4521,13699,63,770,0,0.87,0.75,0.63,0,0,8077028,6209480,1867548,0,201680,4881696,405512,285492,651152,2048,6614132,18712,0,0,0,0,0,632,0,0,4077996,0,74,21077,0,0,0,0,156500,116,112,24,19,0,1,0,0,0
20210531,15:22:23,4,0,3,0,0,0,0,93,7,0,0,3605,9564,34,769,0,0.80,0.74,0.62,0,0,8077028,6208560,1868468,0,201680,4881716,405464,283148,650132,2048,6601396,18712,0,0,0,0,0,568,0,0,4078016,0,105,11776,0,0,0,0,156452,141,128,36,25,0,0,0,0,0
20210531,15:22:28,5,0,4,0,0,0,0,91,9,0,0,4147,12427,55,769,0,0.73,0.73,0.62,0,0,8077028,6209508,1867520,0,201680,4881732,405516,283148,650044,2048,6614076,18712,0,0,0,0,0,584,0,0,4078020,0,70,20103,0,0,0,0,156504,113,109,23,20,0,1,0,0,0
20210531,15:22:33,4,0,3,1,0,0,0,93,7,0,0,3607,9624,34,769,0,0.75,0.73,0.62,0,0,8077028,6207272,1869756,0,201680,4881760,405472,283152,650140,2048,6606800,18712,0,0,0,0,0,624,0,0,4078044,0,78,11754,0,0,0,0,156460,148,142,41,31,0,0,0,0,0
20210531,15:22:38,5,0,3,0,0,0,0,91,9,0,0,4126,12208,54,769,0,0.69,0.72,0.62,0,0,8077028,6209540,1867488,0,201680,4881776,405516,283152,650028,2048,6614772,18712,0,0,0,0,0,288,0,0,4078044,0,149,20051,0,0,0,0,156504,122,116,26,20,0,1,0,0,0
20210531,15:22:43,4,0,2,1,0,0,0,93,7,0,0,3654,9932,37,769,0,0.64,0.71,0.62,0,0,8077028,6209380,1867648,0,201680,4881796,405508,283156,650140,2048,6608524,18712,0,0,0,0,0,204,0,0,4078064,0,146,12032,0,0,0,0,156496,143,128,38,24,0,0,0,0,0
20210531,15:22:48,5,0,4,0,0,0,0,91,9,0,0,4151,12792,64,769,0,0.59,0.70,0.61,0,1,8077028,6209980,1867048,0,201680,4881812,405612,283156,650036,2048,6612248,18712,0,0,0,0,0,216,0,0,4078080,0,70,21285,0,0,0,0,156600,107,103,22,17,0,1,0,0,0
20210531,15:22:53,4,0,3,0,0,0,0,93,7,0,0,3634,9818,37,769,0,0.54,0.68,0.61,0,0,8077028,6209128,1867900,0,201680,4881836,405668,283160,650136,2048,6611028,18712,0,0,0,0,0,172,0,0,4078104,0,102,12049,0,0,0,0,156656,140,130,38,27,0,0,0,0,0
