waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,15:22:08,5,0,3,0,0,0,0,91,8,0,0,5011,13151,20,807,0,1.52,1.16,1.05,0,0,8077036,4260568,3816468,0,188608,2342904,427152,431704,1225144,30720,7632172,18780,0,0,0,0,0,1072,0,0,1687012,0,70,8021,0,0,0,0,160392,159,162,20,30,0,1,0,0,0
20210531,15:22:13,6,0,3,0,0,0,0,91,9,0,0,4966,12528,13,813,4,1.40,1.14,1.04,1,0,8077036,4263260,3813776,0,188608,2342924,427108,434628,1228736,30720,7780844,18780,0,0,0,0,0,1068,0,0,1687032,0,81,4644,0,0,0,0,160344,193,205,33,55,0,1,0,0,0
20210531,15:22:18,5,0,3,0,0,0,0,91,8,0,0,5149,13859,34,807,0,1.29,1.12,1.04,0,0,8077036,4261388,3815648,0,188608,2342936,427072,431704,1225044,30720,7634348,18780,0,0,0,0,0,1088,0,0,1687044,0,55,9143,0,0,0,0,160308,157,163,20,33,0,1,0,0,0
20210531,15:22:23,5,0,3,0,0,0,0,91,8,0,0,4966,12550,14,807,0,1.26,1.12,1.04,0,0,8077036,4259188,3817848,0,188608,2342960,427112,431704,1225132,30720,7628688,18780,0,0,0,0,0,1088,0,0,1687068,0,88,4670,0,0,0,0,160348,188,203,27,57,0,0,0,0,0
20210531,15:22:28,5,0,3,0,0,1,0,91,9,0,0,5206,13759,26,807,0,1.32,1.14,1.04,2,0,8077036,4259944,3817092,0,188608,2342980,427072,431704,1225144,30720,7634324,18780,0,0,0,0,0,1112,0,0,1687088,0,74,8364,0,0,0,0,160300,176,180,24,37,0,1,0,0,0
20210531,15:22:33,5,0,2,0,0,0,0,92,8,0,0,4924,12410,14,807,1,1.22,1.12,1.04,0,0,8077036,4260384,3816652,0,188608,2343004,427072,431704,1225144,30720,7634324,18780,0,0,0,0,0,1112,0,0,1687112,0,83,4618,0,0,0,0,160296,163,175,24,51,0,0,0,0,0
20210531,15:22:38,6,0,3,0,0,0,0,91,9,0,0,5352,13998,26,807,0,1.12,1.10,1.03,0,0,8077036,4260976,3816060,0,188608,2343016,427104,431704,1225152,30720,7632396,18780,0,0,0,0,0,96,0,0,1687124,0,284,8404,0,0,0,0,160328,159,165,22,35,0,1,0,0,0
20210531,15:22:43,5,0,2,0,0,1,0,92,8,0,0,4845,12128,14,807,0,1.03,1.08,1.03,0,0,8077036,4261488,3815548,0,188608,2343036,427160,431704,1225152,30720,7634812,18780,0,0,0,0,0,100,0,0,1687144,0,69,4624,0,0,0,0,160380,183,196,28,54,0,1,0,0,0
20210531,15:22:48,6,0,3,0,0,0,0,90,9,0,0,5138,13757,34,807,0,1.11,1.09,1.03,0,0,8077036,4261300,3815736,0,188608,2343056,427180,431704,1225152,30720,7638828,18780,0,0,0,0,0,212,0,0,1687164,0,74,9316,0,0,0,0,160396,158,162,21,33,0,1,0,0,0
20210531,15:22:53,5,0,3,0,0,1,0,91,9,0,0,5206,13463,16,807,1,1.02,1.08,1.02,0,0,8077036,4260448,3816588,0,188608,2343076,427096,431712,1225152,30720,7628756,18780,0,0,0,0,0,240,0,0,1687184,0,74,4976,0,0,0,0,160308,183,195,25,53,0,0,0,0,0
20210531,15:22:58,6,0,3,0,0,1,0,90,10,0,0,4932,13003,30,807,0,0.94,1.06,1.02,1,0,8077036,4260968,3816068,0,188608,2343088,427192,431712,1225152,30720,7626132,18780,0,0,0,0,0,268,0,0,1687196,0,98,8944,0,0,0,0,160388,144,148,19,31,0,1,0,0,0
20210531,15:23:03,5,0,3,0,0,0,0,91,8,0,0,4982,12471,14,807,0,0.86,1.04,1.01,0,0,8077036,4261284,3815752,0,188608,2343112,427244,431712,1225356,30720,7631632,18780,0,0,0,0,0,496,0,0,1687220,0,98,4673,0,0,0,0,160440,197,208,29,56,0,1,0,0,0
20210531,15:23:08,5,0,3,0,0,1,0,91,8,0,0,5022,13421,26,807,0,1.03,1.07,1.02,0,0,8077036,4261316,3815720,0,188608,2343124,427244,431712,1225356,30720,7625684,18780,0,0,0,0,0,200,0,0,1687232,0,118,8504,0,0,0,0,160440,142,152,19,31,0,1,0,0,0
20210531,15:23:13,6,0,2,1,0,1,0,90,9,0,0,4975,12616,14,807,0,0.95,1.06,1.02,0,0,8077036,4260876,3816160,0,188608,2343148,427236,431712,1225356,30720,7628756,18780,0,0,0,0,0,204,0,0,1687256,0,94,4687,0,0,0,0,160432,197,208,33,56,0,1,0,0,0
20210531,15:23:18,5,0,3,0,0,1,0,91,9,0,0,4894,13251,34,807,0,0.87,1.04,1.01,0,0,8077036,4261348,3815688,0,188608,2343160,427168,431716,1225356,30720,7636628,18780,0,0,0,0,0,320,0,0,1687268,0,49,9329,0,0,0,0,160364,142,149,20,31,0,1,0,0,0
20210531,15:23:23,5,0,2,0,0,1,0,91,8,0,0,4945,12509,14,807,0,0.80,1.02,1.01,0,0,8077036,4261064,3815972,0,188608,2343192,427260,431716,1225360,30720,7634644,18780,0,0,0,0,0,424,0,0,1687300,0,93,4650,0,0,0,0,160456,193,212,28,57,0,0,0,0,0
20210531,15:23:28,5,0,3,0,0,0,0,91,8,0,0,4968,13256,25,807,0,0.90,1.04,1.01,0,0,8077036,4262072,3814964,0,188608,2343208,427288,431716,1225360,30720,7630124,18780,0,0,0,0,0,436,0,0,1687316,0,58,8413,0,0,0,0,160484,147,154,18,30,0,1,0,0,0
20210531,15:23:33,5,0,2,0,0,0,0,92,8,0,0,5034,12970,15,807,0,1.07,1.07,1.02,0,0,8077036,4260340,3816696,0,188608,2343228,427288,431716,1225360,30720,7631424,18780,0,0,0,0,0,436,0,0,1687336,0,76,4721,0,0,0,0,160484,180,190,27,54,0,0,0,0,0
20210531,15:23:38,6,0,3,0,0,0,0,91,9,0,0,5019,13367,25,807,0,0.98,1.05,1.02,0,0,8077036,4261536,3815500,0,188608,2343240,427328,431716,1225360,30720,7636624,18780,0,0,0,0,0,296,0,0,1687348,0,78,8323,0,0,0,0,160524,157,159,22,33,0,1,0,0,0
20210531,15:23:43,5,0,3,1,0,1,0,91,8,0,0,4959,12585,15,807,0,0.98,1.05,1.02,0,0,8077036,4260684,3816352,0,188608,2343268,427228,431716,1225364,30720,7627092,18780,0,0,0,0,0,284,0,0,1687376,0,100,4736,0,0,0,0,160424,194,203,28,55,0,1,0,0,0
20210531,15:23:48,5,0,3,0,0,1,0,91,9,0,0,4856,13266,34,807,0,1.06,1.07,1.02,0,0,8077036,4260148,3816888,0,188608,2343280,427256,431716,1225364,30720,7641380,18780,0,0,0,0,0,84,0,0,1687388,0,90,9301,0,0,0,0,160452,146,151,20,31,0,1,0,0,0
20210531,15:23:53,5,0,3,1,0,1,0,91,8,0,0,4940,12587,17,807,0,0.98,1.05,1.02,0,0,8077036,4261188,3815848,0,188608,2343308,427316,431720,1225364,30720,7640404,18780,0,0,0,0,0,216,0,0,1687416,0,102,4993,0,0,0,0,160512,193,206,29,56,0,1,0,0,0
20210531,15:23:58,6,0,3,0,0,0,0,91,9,0,0,5130,13557,26,807,0,0.90,1.03,1.01,0,0,8077036,4261188,3815848,0,188608,2343324,427324,431720,1225364,30720,7627112,18780,0,0,0,0,0,476,0,0,1687432,0,96,8433,0,0,0,0,160520,140,145,18,30,0,1,0,0,0
20210531,15:24:03,6,0,3,1,0,1,0,90,10,0,0,5153,13139,14,807,0,0.83,1.01,1.00,0,0,8077036,4261220,3815816,0,188608,2343348,427324,431724,1225364,30720,7640748,18780,0,0,0,0,0,240,0,0,1687456,0,170,4655,0,0,0,0,160520,198,205,30,58,0,0,0,0,0
20210531,15:24:08,5,0,3,0,0,0,0,91,9,0,0,5185,13791,25,807,0,0.92,1.03,1.01,0,0,8077036,4261252,3815784,0,188608,2343360,427328,431724,1225364,30720,7640744,18780,0,0,0,0,0,248,0,0,1687468,0,53,8324,0,0,0,0,160524,149,154,20,32,0,1,0,0,0
20210531,15:24:13,5,0,3,1,0,1,0,91,8,0,0,4926,12508,14,807,0,0.85,1.01,1.00,0,0,8077036,4259992,3817044,0,188608,2343384,427280,431724,1225364,30720,7638192,18780,0,0,0,0,0,164,0,0,1687492,0,94,4646,0,0,0,0,160472,175,182,28,50,0,1,0,0,0
20210531,15:24:18,5,0,3,0,0,0,0,91,9,0,0,4930,13270,34,807,0,0.78,1.00,1.00,0,0,8077036,4262008,3815028,0,188608,2343400,427300,431724,1225364,30720,7628436,18780,0,0,0,0,0,208,0,0,1687508,0,78,9329,0,0,0,0,160492,154,161,21,35,0,1,0,0,0
20210531,15:24:23,5,0,3,0,0,0,0,92,8,0,0,4937,12408,14,807,0,0.72,0.98,0.99,0,0,8077036,4261220,3815816,0,188608,2343420,427336,431724,1225364,30720,7634068,18780,0,0,0,0,0,208,0,0,1687528,0,74,4657,0,0,0,0,160524,201,217,32,56,0,0,0,0,0
