waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,15:22:08,4,0,2,0,0,0,0,93,6,0,0,3749,9079,11,590,0,1.11,0.42,0.35,0,0,8077036,3157792,4919244,0,161344,1640692,270084,364960,1015728,8192,5538264,18656,0,0,0,0,0,1048,0,0,826776,0,72,3414,0,0,0,0,133084,117,115,22,16,0,1,0,0,0
20210531,15:22:13,4,0,2,0,0,0,0,93,6,0,0,3927,9462,14,590,0,1.02,0.41,0.35,3,0,8077036,3156808,4920228,0,161348,1640712,269988,364960,1016376,8192,5534300,18656,0,0,0,0,0,1192,0,0,826796,0,83,3949,0,0,0,0,132988,156,155,39,29,0,1,0,0,0
20210531,15:22:18,3,0,2,0,0,0,0,94,5,0,0,3645,9063,19,590,0,0.94,0.41,0.35,0,0,8077036,3156840,4920196,0,161348,1640728,269864,364960,1015784,8192,5534044,18656,0,0,0,0,0,1204,0,0,826808,0,63,4064,0,0,0,0,132860,124,120,25,16,0,1,0,0,0
20210531,15:22:23,4,0,2,0,0,0,0,92,7,0,0,4065,10125,15,590,0,0.87,0.40,0.35,0,0,8077036,3157848,4919188,0,161348,1640756,269796,364968,1016056,8192,5534304,18656,0,0,0,0,0,1236,0,0,826828,0,81,3980,0,0,0,0,132788,149,143,40,21,0,0,0,0,0
20210531,15:22:28,3,0,2,0,0,0,0,94,6,0,0,3819,9242,10,590,0,0.80,0.39,0.35,0,0,8077036,3158192,4918844,0,161348,1640776,269868,364968,1016320,8192,5534300,18656,0,0,0,0,0,100,0,0,826852,0,322,3138,0,0,0,0,132860,133,131,30,19,0,1,0,0,0
20210531,15:22:33,4,0,2,0,0,0,0,93,7,0,0,3821,9489,18,590,0,0.81,0.40,0.35,0,0,8077036,3157624,4919412,0,161348,1640796,269940,364968,1015620,8192,5534044,18656,0,0,0,0,0,236,0,0,826868,0,74,4472,0,0,0,0,132932,130,124,35,19,0,0,0,0,0
20210531,15:22:38,3,0,2,0,0,0,0,94,5,0,0,3637,8751,10,590,2,0.75,0.39,0.35,2,0,8077036,3156152,4920884,0,161352,1640812,269892,364968,1015964,8192,5534304,18656,0,0,0,0,0,236,0,0,826884,0,58,3148,0,0,0,0,132868,112,108,23,16,0,1,0,0,0
20210531,15:22:43,4,0,2,0,0,1,0,93,6,0,0,3941,9638,15,590,0,0.77,0.41,0.35,0,0,8077036,3157768,4919268,0,161352,1640832,269928,364968,1016252,8192,5534240,18656,0,0,0,0,0,240,0,0,826900,0,80,3887,0,0,0,0,132904,154,150,39,27,0,1,0,0,0
20210531,15:22:48,3,0,2,0,0,0,0,94,6,0,0,3773,9297,19,590,0,0.71,0.40,0.35,0,0,8077036,3157572,4919464,0,161360,1640844,269976,364968,1015732,8192,5533228,18656,0,0,0,0,0,240,0,0,826908,0,61,4078,0,0,0,0,132952,117,115,24,17,0,1,0,0,0
20210531,15:22:53,4,0,2,0,0,0,0,94,6,0,0,3901,9630,15,590,0,0.65,0.39,0.35,0,0,8077036,3157036,4920000,0,161364,1640864,270000,364968,1015996,8192,5534044,18656,0,0,0,0,0,244,0,0,826924,0,74,3872,0,0,0,0,132976,141,137,37,20,0,0,0,0,0
20210531,15:22:58,8,0,2,0,0,1,0,89,11,0,0,3802,9057,11,590,0,0.60,0.38,0.35,0,0,8077036,3157160,4919876,0,161368,1640936,270004,365096,1016920,8192,5534300,18656,0,0,0,0,0,228,0,0,826992,0,70,3814,0,0,0,0,132980,163,164,47,36,0,1,0,0,0
20210531,15:23:03,8,0,2,0,0,0,0,89,10,0,0,4029,9746,14,590,0,0.55,0.38,0.34,0,0,8077036,3160720,4916316,0,161368,1641040,270024,365096,1019592,8192,5534300,18656,0,0,0,0,0,328,0,0,827096,0,146,4037,0,0,0,0,133000,186,185,55,35,0,1,0,0,0
20210531,15:23:08,6,0,2,0,0,0,0,92,8,0,0,3678,8913,11,590,4,0.50,0.37,0.34,1,0,8077036,3161696,4915340,0,161368,1641076,270008,365100,1019596,8192,5533900,18656,0,0,0,0,0,380,0,0,827128,0,46,3213,0,0,0,0,132984,124,123,31,22,0,1,0,0,0
20210531,15:23:13,4,0,2,0,0,1,0,93,7,0,0,4133,10055,14,590,0,0.46,0.37,0.34,0,0,8077036,3159048,4917988,0,161372,1641108,269976,365100,1016524,8192,5534556,18656,0,0,0,0,0,348,0,0,827164,0,84,3865,0,0,0,0,132952,162,166,41,39,0,1,0,0,0
20210531,15:23:18,3,0,2,0,0,0,0,94,6,0,0,3586,8960,19,590,0,0.43,0.36,0.34,0,0,8077036,3158260,4918776,0,161372,1641124,270136,365100,1016528,8192,5533184,18656,0,0,0,0,0,352,0,0,827176,0,45,4099,0,0,0,0,133112,109,105,22,15,0,1,0,0,0
20210531,15:23:23,4,0,2,0,0,0,0,94,6,0,0,3885,9588,14,590,0,0.39,0.35,0.34,0,0,8077036,3158324,4918712,0,161376,1641148,270092,365100,1016528,8192,5534300,18656,0,0,0,0,0,368,0,0,827188,0,88,3919,0,0,0,0,133064,152,142,40,22,0,0,0,0,0
20210531,15:23:28,4,0,2,0,0,0,0,94,5,0,0,3617,8786,10,590,0,0.36,0.35,0.33,0,0,8077036,3156592,4920444,0,161380,1641160,270052,365100,1015888,8192,5534300,18656,0,0,0,0,0,368,0,0,827196,0,50,3165,0,0,0,0,133024,122,117,24,16,0,1,0,0,0
20210531,15:23:33,4,0,2,0,0,1,0,93,6,0,0,3831,9456,17,590,0,0.33,0.34,0.33,0,0,8077036,3157600,4919436,0,161380,1641184,270060,365104,1016164,8192,5532892,18656,0,0,0,0,0,584,0,0,827220,0,106,4235,0,0,0,0,133032,136,134,37,21,0,0,0,0,0
20210531,15:23:38,3,0,2,0,0,0,0,94,5,0,0,3737,8958,10,590,0,0.30,0.33,0.33,0,0,8077036,3158136,4918900,0,161384,1641192,270072,365104,1016436,8192,5533788,18656,0,0,0,0,0,168,0,0,827228,0,122,3180,0,0,0,0,133040,119,118,24,18,0,1,0,0,0
20210531,15:23:43,4,0,2,0,0,0,0,94,6,0,0,3897,9485,14,590,0,0.28,0.33,0.33,0,0,8077036,3157756,4919280,0,161392,1641216,270032,365104,1015904,8192,5534300,18656,0,0,0,0,0,368,0,0,827244,0,92,3895,0,0,0,0,132996,152,154,39,25,0,1,0,0,0
20210531,15:23:48,4,0,2,0,0,0,0,93,6,0,0,3540,8867,20,590,0,0.26,0.32,0.33,0,0,8077036,3159112,4917924,0,161396,1641232,269944,365104,1016180,8192,5535364,18656,0,0,0,0,0,376,0,0,827260,0,39,4118,0,0,0,0,132908,113,109,22,15,0,1,0,0,0
20210531,15:23:53,4,0,2,0,0,0,0,93,7,0,0,4051,10102,14,590,0,0.24,0.32,0.32,0,0,8077036,3158988,4918048,0,161396,1641256,269956,365104,1016440,8192,5533788,18656,0,0,0,0,0,380,0,0,827280,0,89,3931,0,0,0,0,132920,150,143,39,22,0,1,0,0,0
20210531,15:23:58,3,0,2,0,0,0,0,95,5,0,0,3442,8399,10,590,0,0.22,0.31,0.32,0,0,8077036,3157696,4919340,0,161400,1641268,270000,365104,1015836,8192,5534560,18656,0,0,0,0,0,380,0,0,827292,0,47,3200,0,0,0,0,132960,110,107,22,15,0,1,0,0,0
