waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210531,15:22:08,0,3,3,0,14,14,0,0,0
20210531,15:22:13,0,4,4,0,21,21,0,2,2
20210531,15:22:18,0,0,0,0,0,0,0,0,0
20210531,15:22:23,0,0,0,0,0,0,0,0,0
20210531,15:22:28,0,0,0,0,0,0,0,0,0
20210531,15:22:33,0,10,10,0,86,86,0,14,14
20210531,15:22:38,0,1,1,0,8,8,0,1,1
20210531,15:22:43,0,4,4,0,16,16,0,1,1
20210531,15:22:48,0,0,0,0,0,0,0,0,0
20210531,15:22:53,0,0,0,0,0,0,0,0,0
20210531,15:22:58,0,0,0,0,0,0,0,0,0
20210531,15:23:03,0,11,11,0,106,106,0,16,16
20210531,15:23:08,0,1,1,0,3,3,0,0,0
20210531,15:23:13,0,2,2,0,24,24,0,2,2
20210531,15:23:18,0,0,0,0,0,0,0,0,0
20210531,15:23:23,0,0,0,0,0,0,0,0,0
20210531,15:23:28,0,0,0,0,0,0,0,0,0
20210531,15:23:33,0,12,12,0,92,92,0,14,14
20210531,15:23:38,0,1,1,0,6,6,0,1,1
20210531,15:23:43,0,2,2,0,16,16,0,2,2
20210531,15:23:48,0,0,0,0,0,0,0,0,0
20210531,15:23:53,0,0,0,0,0,0,0,0,0
20210531,15:23:58,0,0,0,0,0,0,0,0,0
20210531,15:24:03,0,10,10,0,97,97,0,14,14
20210531,15:24:08,0,3,3,0,18,18,0,1,1
20210531,15:24:13,0,2,2,0,10,10,0,1,1
20210531,15:24:18,0,0,0,0,0,0,0,0,0
20210531,15:24:23,0,0,0,0,0,0,0,0,0
20210531,15:24:28,0,0,0,0,0,0,0,0,0
20210531,15:24:33,0,10,10,0,86,86,0,14,14
20210531,15:24:38,0,1,1,0,6,6,0,1,1
20210531,15:24:43,0,2,2,0,13,13,0,1,1
20210531,15:24:48,0,3,3,0,10,10,0,0,0
20210531,15:24:53,0,0,0,0,0,0,0,0,0
20210531,15:24:58,0,0,0,0,0,0,0,0,0
20210531,15:25:03,0,10,10,0,97,97,0,14,14
20210531,15:25:08,0,1,1,0,8,8,0,1,1
20210531,15:25:13,0,4,4,0,24,24,0,2,2
20210531,15:25:18,0,1,1,0,3,3,0,0,0
20210531,15:25:23,0,0,0,0,0,0,0,0,0
20210531,15:25:28,0,0,0,0,0,0,0,0,0
20210531,15:25:33,0,10,10,0,86,86,0,14,14
20210531,15:25:38,0,1,1,0,8,8,0,1,1
20210531,15:25:43,0,3,3,0,12,12,0,0,0
20210531,15:25:48,0,1,1,0,3,3,0,0,0
20210531,15:25:53,0,0,0,0,1,1,0,0,0
20210531,15:25:58,0,0,0,0,0,0,0,0,0
20210531,15:26:03,0,10,10,0,97,97,0,14,14
20210531,15:26:08,0,1,1,0,8,8,0,1,1
20210531,15:26:13,0,4,4,0,18,18,0,1,1
20210531,15:26:18,0,1,1,0,6,6,0,1,1
20210531,15:26:23,0,0,0,0,0,0,0,0,0
20210531,15:26:28,0,0,0,0,0,0,0,0,0
20210531,15:26:33,0,10,10,0,86,86,0,14,14
20210531,15:26:38,0,1,1,0,6,6,0,1,1
20210531,15:26:43,0,2,2,0,10,10,0,1,1
20210531,15:26:48,0,4,4,0,14,14,0,0,0
20210531,15:26:53,0,0,0,0,0,0,0,0,0
20210531,15:26:58,0,0,0,0,0,0,0,0,0
20210531,15:27:03,0,10,10,0,97,97,0,14,14
20210531,15:27:08,0,1,1,0,6,6,0,1,1
20210531,15:27:13,0,2,2,0,6,6,0,0,0
20210531,15:27:18,0,3,3,0,11,11,0,0,0
20210531,15:27:23,0,0,0,0,0,0,0,0,0
20210531,15:27:28,0,0,0,0,0,0,0,0,0
20210531,15:27:33,0,10,10,0,86,86,0,14,14
20210531,15:27:38,0,1,1,0,6,6,0,1,1
20210531,15:27:43,0,2,2,0,10,10,0,1,1
20210531,15:27:48,0,5,5,0,26,26,0,1,1
20210531,15:27:53,0,0,0,0,0,0,0,0,0
20210531,15:27:58,0,1,1,0,4,4,0,0,0
20210531,15:28:03,0,11,11,0,102,102,0,14,14
20210531,15:28:08,0,1,1,0,6,6,0,1,1
20210531,15:28:13,0,4,4,0,18,18,0,1,1
20210531,15:28:18,0,1,1,0,7,7,0,1,1
20210531,15:28:23,0,1,1,0,3,3,0,0,0
20210531,15:28:28,0,0,0,0,0,0,0,0,0
20210531,15:28:33,0,10,10,0,86,86,0,14,14
20210531,15:28:38,0,1,1,0,8,8,0,1,1
20210531,15:28:43,0,3,3,0,12,12,0,0,0
20210531,15:28:48,0,1,1,0,3,3,0,0,0
20210531,15:28:53,0,0,0,0,1,1,0,0,0
20210531,15:28:58,0,0,0,0,0,0,0,0,0
20210531,15:29:03,0,11,11,0,106,106,0,16,16
20210531,15:29:08,0,1,1,0,3,3,0,0,0
20210531,15:29:13,0,2,2,0,10,10,0,1,1
20210531,15:29:18,0,0,0,0,0,0,0,0,0
20210531,15:29:23,0,1,1,0,6,6,0,1,1
20210531,15:29:28,0,0,0,0,0,0,0,0,0
20210531,15:29:33,0,12,12,0,92,92,0,14,14
20210531,15:29:38,0,1,1,0,6,6,0,1,1
20210531,15:29:43,0,2,2,0,10,10,0,1,1
