Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622474572,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622474573,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622474574,0,,Aggregated,0.000000,0.000000,320,320,360,360,360,360,360,360,360,360,360,4,2,35,185.86510277236812,34.77439796552062,356.7269070772454,88.5
1622474575,0,,Aggregated,0.000000,0.000000,91,110,310,310,320,360,360,360,360,360,360,12,6,35,122.28370275503646,15.354029019363225,356.7269070772454,88.5
1622474576,0,,Aggregated,0.000000,0.000000,91,110,310,310,320,360,360,360,360,360,360,12,6,35,122.28370275503646,15.354029019363225,356.7269070772454,88.5
1622474577,0,,Aggregated,1.600000,0.800000,87,94,110,110,320,360,360,360,360,360,360,20,10,35,95.08398025063798,11.05102791916579,356.7269070772454,88.5
1622474578,0,,Aggregated,1.600000,0.800000,87,91,110,110,310,320,360,360,360,360,360,24,12,35,87.85625675712556,11.05102791916579,356.7269070772454,88.5
1622474579,0,,Aggregated,1.600000,0.800000,87,91,110,110,310,320,360,360,360,360,360,24,12,35,87.85625675712556,11.05102791916579,356.7269070772454,88.5
1622474580,0,,Aggregated,2.285714,1.142857,87,91,110,110,310,320,360,360,360,360,360,28,14,35,84.61067121243104,11.05102791916579,356.7269070772454,88.5
1622474582,0,,Aggregated,2.666667,1.333333,87,94,110,110,120,320,360,360,360,360,360,36,18,35,79.33021351669191,11.05102791916579,356.7269070772454,88.5
1622474583,0,,Aggregated,2.666667,1.333333,87,94,110,110,120,320,360,360,360,360,360,36,18,35,79.33021351669191,11.05102791916579,356.7269070772454,88.5
1622474584,3,,Aggregated,2.666667,1.333333,87,94,110,110,120,320,360,360,360,360,360,36,18,35,79.33021351669191,11.05102791916579,356.7269070772454,88.5
