Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622481053,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622481054,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622481055,4,,Aggregated,0.000000,0.000000,150,150,160,160,170,1800,1800,1800,1800,1800,1800,11,2,150.0,258.7345560737462,33.710732008330524,1776.6409179894254,118.72727272727273
1622481056,4,,Aggregated,0.000000,0.000000,150,150,160,160,170,1800,1800,1800,1800,1800,1800,11,2,150.0,258.7345560737462,33.710732008330524,1776.6409179894254,118.72727272727273
1622481057,4,,Aggregated,0.000000,0.000000,150,150,160,160,170,1800,1800,1800,1800,1800,1800,11,2,150.0,258.7345560737462,33.710732008330524,1776.6409179894254,118.72727272727273
1622481058,12,,Aggregated,5.000000,1.000000,140,160,180,210,240,1800,2800,2800,2800,2800,2800,34,7,120.0,273.02269510897423,10.079291998408735,2803.47917904146,116.23529411764706
1622481059,12,,Aggregated,5.000000,1.000000,140,160,180,210,240,1800,2800,2800,2800,2800,2800,34,7,120.0,273.02269510897423,10.079291998408735,2803.47917904146,116.23529411764706
1622481060,12,,Aggregated,5.000000,1.000000,140,160,180,210,240,1800,2800,2800,2800,2800,2800,34,7,120.0,273.02269510897423,10.079291998408735,2803.47917904146,116.23529411764706
1622481061,16,,Aggregated,5.833333,1.166667,120,170,210,230,1500,1800,2800,2800,2800,2800,2800,47,9,120.0,340.1081363764651,8.413880015723407,2803.47917904146,114.68085106382979
1622481062,16,,Aggregated,5.833333,1.166667,120,170,210,230,1500,1800,2800,2800,2800,2800,2800,47,9,120.0,340.1081363764651,8.413880015723407,2803.47917904146,114.68085106382979
1622481063,16,,Aggregated,5.833333,1.166667,120,170,210,230,1500,1800,2800,2800,2800,2800,2800,47,9,120.0,340.1081363764651,8.413880015723407,2803.47917904146,114.68085106382979
1622481064,24,,Aggregated,6.222222,1.111111,150,180,230,300,1800,2600,2800,3200,3200,3200,3200,68,11,150.0,413.47882698242114,8.413880015723407,3196.7912840191275,117.6470588235294
1622481065,24,,Aggregated,6.222222,1.111111,150,180,230,300,1800,2600,2800,3200,3200,3200,3200,68,11,150.0,413.47882698242114,8.413880015723407,3196.7912840191275,117.6470588235294
1622481066,25,,Aggregated,6.222222,1.111111,150,180,230,300,1800,2600,2800,3200,3200,3200,3200,68,11,150.0,413.47882698242114,8.413880015723407,3196.7912840191275,117.6470588235294
1622481067,25,,Aggregated,5.100000,0.800000,150,190,260,500,2300,2700,3200,4500,4500,4500,4500,73,11,150.0,521.4160758992402,8.413880015723407,4487.62802395504,116.31506849315069
1622481068,25,,Aggregated,5.100000,0.800000,150,190,260,500,2300,2700,3200,4500,4500,4500,4500,73,11,150.0,521.4160758992402,8.413880015723407,4487.62802395504,116.31506849315069
1622481069,25,,Aggregated,5.100000,0.800000,150,190,260,500,2300,2700,3200,4500,4500,4500,4500,73,11,150.0,521.4160758992402,8.413880015723407,4487.62802395504,116.31506849315069
1622481070,25,,Aggregated,5.800000,0.900000,160,210,340,510,2400,2800,3300,4500,4500,4500,4500,75,11,160.0,576.3273322209716,8.413880015723407,4487.62802395504,114.97333333333333
1622481071,25,,Aggregated,5.800000,0.900000,160,210,340,510,2400,2800,3300,4500,4500,4500,4500,75,11,160.0,576.3273322209716,8.413880015723407,4487.62802395504,114.97333333333333
1622481072,25,,Aggregated,5.800000,0.900000,160,210,340,510,2400,2800,3300,4500,4500,4500,4500,75,11,160.0,576.3273322209716,8.413880015723407,4487.62802395504,114.97333333333333
1622481073,25,,Aggregated,5.800000,0.900000,160,210,340,510,2400,2800,3300,4500,4500,4500,4500,75,11,160.0,576.3273322209716,8.413880015723407,4487.62802395504,114.97333333333333
1622481074,25,,Aggregated,5.800000,0.900000,160,210,340,510,2400,2800,3300,4500,4500,4500,4500,75,11,160.0,576.3273322209716,8.413880015723407,4487.62802395504,114.97333333333333
1622481075,25,,Aggregated,5.800000,0.900000,160,210,340,510,2400,2800,3300,4500,4500,4500,4500,75,11,160.0,576.3273322209716,8.413880015723407,4487.62802395504,114.97333333333333
1622481076,25,,Aggregated,1.600000,0.300000,160,190,300,500,2400,2800,3300,4500,4500,4500,4500,78,14,150.0,559.8589105707689,8.413880015723407,4487.62802395504,111.85897435897436
1622481077,25,,Aggregated,1.600000,0.300000,160,190,300,500,2400,2800,3300,4500,4500,4500,4500,78,14,150.0,559.8589105707689,8.413880015723407,4487.62802395504,111.85897435897436
1622481078,25,,Aggregated,1.600000,0.300000,160,190,300,500,2400,2800,3300,4500,4500,4500,4500,78,14,150.0,559.8589105707689,8.413880015723407,4487.62802395504,111.85897435897436
1622481079,25,,Aggregated,0.700000,0.400000,170,230,500,1400,2300,2700,3300,4500,4500,4500,4500,84,16,170.0,617.5798334824365,8.413880015723407,4487.62802395504,107.82142857142857
1622481080,25,,Aggregated,0.700000,0.400000,170,230,500,1400,2300,2700,3300,4500,4500,4500,4500,84,16,170.0,617.5798334824365,8.413880015723407,4487.62802395504,107.82142857142857
1622481081,25,,Aggregated,0.700000,0.400000,170,230,500,1400,2300,2700,3300,4500,4500,4500,4500,84,16,170.0,617.5798334824365,8.413880015723407,4487.62802395504,107.82142857142857
