waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,17:10:07,6,0,3,0,0,1,0,91,9,0,0,4962,12851,19,798,0,1.00,1.08,1.05,2,0,8077036,4203352,3873684,0,188608,2320672,426308,427020,1189744,30720,7556816,18780,0,0,0,0,0,1064,0,0,1646652,0,85,6179,0,0,0,0,158576,172,178,26,39,0,1,0,0,0
20210531,17:10:12,6,0,3,0,0,0,0,91,9,0,0,4994,13185,23,798,0,0.92,1.06,1.04,0,0,8077036,4203352,3873684,0,188608,2320692,426368,427020,1189772,30720,7555408,18780,0,0,0,0,0,1060,0,0,1646672,0,80,7425,0,0,0,0,158636,182,194,28,49,0,1,0,0,0
20210531,17:10:17,6,0,3,1,0,1,0,91,9,0,0,4989,12642,16,798,0,0.92,1.06,1.04,0,0,8077036,4202376,3874660,0,188608,2320676,426360,427020,1189772,30720,7555316,18780,0,0,0,0,0,1104,0,0,1646640,0,114,5652,0,0,0,0,158628,176,179,30,38,0,0,0,0,0
20210531,17:10:22,5,0,2,0,0,0,0,92,8,0,0,4876,12676,24,798,0,0.93,1.06,1.04,0,0,8077036,4203416,3873620,0,188608,2320692,426192,427020,1189776,30720,7555152,18780,0,0,0,0,0,1116,0,0,1646656,0,81,7429,0,0,0,0,158460,164,171,23,49,0,1,0,0,0
20210531,17:10:27,5,0,3,1,0,1,0,91,9,0,0,4994,12805,16,798,0,0.86,1.04,1.04,0,0,8077036,4202724,3874312,0,188608,2320716,426172,427020,1189776,30720,7554576,18780,0,0,0,0,0,1128,0,0,1646680,0,78,5567,0,0,0,0,158440,180,187,25,41,0,0,0,0,0
20210531,17:10:32,6,0,3,0,0,0,0,90,9,0,0,5159,13960,32,798,0,0.79,1.03,1.03,0,0,8077036,4202440,3874596,0,188608,2320740,426224,427020,1189776,30720,7555408,18780,0,0,0,0,0,1140,0,0,1646704,0,86,8356,0,0,0,0,158492,178,188,23,51,0,1,0,0,0
20210531,17:10:37,5,0,3,0,0,0,0,91,8,0,0,5258,13315,16,798,0,0.80,1.03,1.03,0,0,8077036,4203384,3873652,0,188608,2320756,426268,427020,1189780,30720,7557076,18780,0,0,0,0,0,68,0,0,1646720,0,297,5624,0,0,0,0,158536,171,181,25,37,0,0,0,0,0
20210531,17:10:42,5,0,3,0,0,1,0,91,9,0,0,4882,12691,23,798,0,0.82,1.03,1.03,0,0,8077036,4204896,3872140,0,188608,2320776,426420,427024,1189780,30720,7557072,18780,0,0,0,0,0,208,0,0,1646740,0,85,7467,0,0,0,0,158680,175,189,23,50,0,1,0,0,0
20210531,17:10:47,5,0,3,1,0,1,0,91,9,0,0,5009,12830,16,798,0,0.83,1.02,1.03,0,0,8077036,4202596,3874440,0,188608,2320792,426432,427024,1189780,30720,7554260,18780,0,0,0,0,0,208,0,0,1646756,0,76,5582,0,0,0,0,158692,169,182,25,38,0,0,0,0,0
20210531,17:10:52,6,0,3,0,0,0,0,90,10,0,0,4951,12948,25,798,0,0.77,1.01,1.02,0,0,8077036,4204108,3872928,0,188608,2320812,426392,427024,1189780,30720,7556816,18780,0,0,0,0,0,484,0,0,1646808,0,103,7721,0,0,0,0,158652,159,174,23,50,0,1,0,0,0
20210531,17:10:57,6,0,3,1,0,1,0,90,9,0,0,5022,12845,16,798,0,0.79,1.01,1.02,0,0,8077036,4202376,3874660,0,188608,2320832,426460,427028,1189780,30720,7554252,18780,0,0,0,0,0,484,0,0,1646780,0,318,5658,0,0,0,0,158716,189,178,56,37,0,0,0,0,0
20210531,17:11:02,6,0,3,1,0,1,0,90,9,0,0,5363,14250,32,798,0,0.80,1.01,1.02,1,0,8077036,4203328,3873708,0,188608,2320848,426464,426996,1189508,30720,7555408,18780,0,0,0,0,0,396,0,0,1646732,0,265,8389,0,0,0,0,158716,208,212,39,54,0,1,0,0,0
20210531,17:11:07,6,0,3,1,0,1,0,89,10,0,0,5482,13895,17,798,0,0.74,0.99,1.02,0,0,8077036,4203320,3873716,0,188608,2320892,426452,427040,1189780,30720,7550652,18780,0,0,0,0,0,272,0,0,1646696,0,228,5541,0,0,0,0,158704,218,220,47,42,0,0,0,0,0
20210531,17:11:12,6,0,3,1,0,1,0,90,9,0,0,4966,12872,19,799,3,0.68,0.97,1.01,4,0,8077036,4202592,3874444,0,188608,2320916,426484,427212,1189952,30720,7552844,18780,0,0,0,0,0,304,0,0,1646664,0,101,6783,0,0,0,0,158732,185,189,40,41,0,1,0,0,0
20210531,17:11:17,5,0,3,1,0,0,0,91,8,0,0,4988,12791,20,798,0,0.79,0.99,1.01,0,0,8077036,4202816,3874220,0,188608,2320944,426492,427040,1189780,30720,7556304,18780,0,0,0,0,0,156,0,0,1646644,0,144,6260,0,0,0,0,158740,184,183,47,47,0,0,0,0,0
20210531,17:11:22,5,0,2,1,0,1,0,92,7,0,0,4939,12535,19,798,0,0.88,1.01,1.02,0,0,8077036,4203540,3873496,0,188608,2320992,426516,427040,1189780,30720,7554316,18780,0,0,0,0,0,192,0,0,1646596,0,122,6654,0,0,0,0,158764,192,190,45,42,0,1,0,0,0
20210531,17:11:27,6,0,3,1,0,0,0,90,9,0,0,4991,12975,22,798,0,0.81,0.99,1.01,1,0,8077036,4203232,3873804,0,188608,2321020,426492,427040,1189868,30720,7554508,18780,0,0,0,0,0,316,0,0,1646568,0,110,6566,0,0,0,0,158740,193,200,38,49,0,0,0,0,0
20210531,17:11:32,5,0,3,0,0,0,0,91,8,0,0,5185,13991,28,798,0,0.75,0.97,1.01,0,0,8077036,4202812,3874224,0,188608,2321048,426588,426884,1189776,30720,7552592,18776,0,0,0,0,0,312,0,0,1646564,0,91,7679,0,0,0,0,158836,187,194,30,42,0,1,0,0,0
20210531,17:11:37,6,0,3,1,0,0,0,91,9,0,0,5233,13615,20,798,0,0.85,0.99,1.01,0,0,8077036,4203516,3873520,0,188608,2321084,426600,427148,1189756,30720,7553100,18780,0,0,0,0,0,312,0,0,1646592,0,104,6327,0,0,0,0,158848,178,186,30,48,0,0,0,0,0
20210531,17:11:42,5,0,3,1,0,0,0,91,8,0,0,5046,13025,21,798,0,0.86,0.99,1.01,0,0,8077036,4204320,3872716,0,188608,2321116,426596,427212,1189476,30720,7554572,18780,0,0,0,0,0,220,0,0,1646552,0,131,6981,0,0,0,0,158840,194,191,37,41,0,1,0,0,0
20210531,17:11:47,5,0,3,1,0,0,0,91,8,0,0,5062,13145,21,798,0,0.87,0.99,1.01,0,0,8077036,4203864,3873172,0,188608,2321168,426584,427040,1189472,30720,7552396,18780,0,0,0,0,0,276,0,0,1646532,0,115,6396,0,0,0,0,158828,189,190,41,49,0,0,0,0,0
20210531,17:11:52,5,0,3,1,0,0,0,92,8,0,0,4638,11921,19,799,1,0.88,0.99,1.01,1,0,8077036,4204648,3872388,0,188608,2321192,426596,431340,1189940,30720,7656496,18780,0,0,0,0,0,284,0,0,1646508,0,98,6616,0,0,0,0,158832,184,187,34,41,0,1,0,0,0
20210531,17:11:57,5,0,3,1,0,0,0,91,8,0,0,4983,13002,21,798,0,0.89,0.99,1.01,0,0,8077036,4204616,3872420,0,188608,2321228,426620,427044,1189768,30720,7556564,18780,0,0,0,0,0,320,0,0,1646520,0,177,6341,0,0,0,0,158856,177,185,30,47,0,0,0,0,0
