waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,17:10:07,5,0,2,0,0,0,0,92,7,0,0,3864,9387,15,592,0,0.40,0.36,0.39,0,0,8077036,3290760,4786276,0,163716,1735708,273780,368904,1046100,8192,5562184,18656,0,0,0,0,0,1160,0,0,935264,0,85,4304,0,0,0,0,132872,137,134,30,21,0,1,0,0,0
20210531,17:10:12,3,0,1,0,0,0,0,94,5,0,0,3704,9052,10,592,0,0.36,0.35,0.39,0,0,8077036,3289124,4787912,0,163716,1735728,273744,368904,1046136,8192,5545660,18656,0,0,0,0,0,1180,0,0,935284,0,73,3117,0,0,0,0,132836,142,136,34,21,0,1,0,0,0
20210531,17:10:17,4,0,2,0,0,0,0,94,6,0,0,3855,9606,14,592,0,0.33,0.35,0.38,0,0,8077036,3287296,4789740,0,163724,1735756,273700,368908,1045440,8192,5544756,18656,0,0,0,0,0,1156,0,0,935312,0,81,3915,0,0,0,0,132788,127,128,28,27,0,0,0,0,0
20210531,17:10:22,3,0,2,0,0,0,0,94,6,0,0,3706,9087,10,592,0,0.31,0.34,0.38,0,0,8077036,3287864,4789172,0,163728,1735776,273704,368912,1045728,8192,5547512,18656,0,0,0,0,0,1188,0,0,935328,0,84,3119,0,0,0,0,132792,124,122,32,18,0,1,0,0,0
20210531,17:10:27,4,0,2,0,0,0,0,93,6,0,0,3862,9315,15,592,0,0.28,0.33,0.38,0,0,8077036,3288492,4788544,0,163732,1735792,273692,368912,1046216,8192,5539272,18656,0,0,0,0,0,1184,0,0,935344,0,82,3972,0,0,0,0,132776,156,156,37,24,0,0,0,0,0
20210531,17:10:32,4,0,2,0,0,0,0,94,6,0,0,4082,10156,21,592,0,0.26,0.33,0.38,0,0,8077036,3288208,4788828,0,163732,1735812,273692,368912,1045676,8192,5547512,18656,0,0,0,0,0,560,0,0,935364,0,213,4380,0,0,0,0,132776,128,125,32,17,0,1,0,0,0
20210531,17:10:37,4,0,2,0,0,0,0,93,6,0,0,3919,9543,15,592,0,0.24,0.32,0.37,0,0,8077036,3287988,4789048,0,163732,1735828,273712,368912,1045968,8192,5539868,18656,0,0,0,0,0,252,0,0,935376,0,173,3939,0,0,0,0,132796,130,124,28,19,0,0,0,0,0
20210531,17:10:42,4,0,1,0,0,0,0,94,6,0,0,3850,9411,10,592,0,0.22,0.32,0.37,0,0,8077036,3288808,4788228,0,163736,1735848,273688,368912,1046404,8192,5547512,18656,0,0,0,0,0,496,0,0,935396,0,78,3149,0,0,0,0,132772,143,135,35,19,0,1,0,0,0
20210531,17:10:47,4,0,2,0,0,0,0,93,7,0,0,4140,10107,16,590,0,0.20,0.31,0.37,0,0,8077036,3288052,4788984,0,163740,1735868,273572,368912,1045884,8192,5544244,18656,0,0,0,0,0,508,0,0,935412,0,76,4130,0,0,0,0,132656,137,130,30,22,0,0,0,0,0
20210531,17:10:52,4,0,2,0,0,0,0,94,6,0,0,3650,8820,10,590,0,0.18,0.31,0.37,0,0,8077036,3288208,4788828,0,163740,1735888,273588,368912,1046164,8192,5545816,18656,0,0,0,0,0,400,0,0,935424,0,99,3153,0,0,0,0,132672,121,114,32,17,0,1,0,0,0
