Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622748344,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622748345,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622748346,4,,Aggregated,0.000000,0.000000,130,130,130,150,350,350,350,350,350,350,350,9,1,130.0,115.84031201588611,34.298646030947566,352.8684319462627,134.0
1622748347,4,,Aggregated,0.000000,0.000000,130,130,130,150,350,350,350,350,350,350,350,9,1,130.0,115.84031201588611,34.298646030947566,352.8684319462627,134.0
1622748348,4,,Aggregated,0.000000,0.000000,130,130,130,150,350,350,350,350,350,350,350,9,1,130.0,115.84031201588611,34.298646030947566,352.8684319462627,134.0
1622748349,12,,Aggregated,4.333333,0.333333,130,170,190,260,420,2000,3400,3400,3400,3400,3400,27,3,130.0,325.2129350590554,8.557518944144249,3389.1881079180166,124.51851851851852
1622748350,12,,Aggregated,4.333333,0.333333,130,170,190,260,420,2000,3400,3400,3400,3400,3400,27,3,130.0,325.2129350590554,8.557518944144249,3389.1881079180166,124.51851851851852
1622748351,12,,Aggregated,4.333333,0.333333,130,170,190,260,420,2000,3400,3400,3400,3400,3400,27,3,130.0,325.2129350590554,8.557518944144249,3389.1881079180166,124.51851851851852
1622748352,16,,Aggregated,5.000000,0.600000,190,240,410,420,2600,3400,6100,6100,6100,6100,6100,43,5,190.0,640.7997425818859,8.557518944144249,6115.782119915821,122.18604651162791
1622748353,16,,Aggregated,5.000000,0.600000,190,240,410,420,2600,3400,6100,6100,6100,6100,6100,43,5,190.0,640.7997425818859,8.557518944144249,6115.782119915821,122.18604651162791
1622748354,16,,Aggregated,5.000000,0.600000,190,240,410,420,2600,3400,6100,6100,6100,6100,6100,43,5,190.0,640.7997425818859,8.557518944144249,6115.782119915821,122.18604651162791
1622748355,24,,Aggregated,5.222222,0.555556,190,350,410,500,3100,3500,4000,6100,6100,6100,6100,63,6,190.0,737.4935051156504,8.557518944144249,6115.782119915821,120.22222222222223
1622748356,24,,Aggregated,5.222222,0.555556,190,350,410,500,3100,3500,4000,6100,6100,6100,6100,63,6,190.0,737.4935051156504,8.557518944144249,6115.782119915821,120.22222222222223
1622748357,25,,Aggregated,5.222222,0.555556,190,350,410,500,3100,3500,4000,6100,6100,6100,6100,63,6,190.0,737.4935051156504,8.557518944144249,6115.782119915821,120.22222222222223
1622748358,25,,Aggregated,5.700000,0.600000,210,360,500,700,3100,3900,4200,6100,6100,6100,6100,72,8,210.0,818.7885217420343,8.557518944144249,6115.782119915821,118.34722222222223
1622748359,25,,Aggregated,5.700000,0.600000,210,360,500,700,3100,3900,4200,6100,6100,6100,6100,72,8,210.0,818.7885217420343,8.557518944144249,6115.782119915821,118.34722222222223
1622748360,25,,Aggregated,5.700000,0.600000,210,360,500,700,3100,3900,4200,6100,6100,6100,6100,72,8,210.0,818.7885217420343,8.557518944144249,6115.782119915821,118.34722222222223
1622748361,25,,Aggregated,5.500000,0.600000,210,410,540,2600,3500,4600,6100,6700,6700,6700,6700,75,8,210.0,1012.9287543939427,8.557518944144249,6700.2588380128145,116.25333333333333
1622748362,25,,Aggregated,5.500000,0.600000,210,410,540,2600,3500,4600,6100,6700,6700,6700,6700,75,8,210.0,1012.9287543939427,8.557518944144249,6700.2588380128145,116.25333333333333
1622748363,25,,Aggregated,5.500000,0.600000,210,410,540,2600,3500,4600,6100,6700,6700,6700,6700,75,8,210.0,1012.9287543939427,8.557518944144249,6700.2588380128145,116.25333333333333
1622748364,25,,Aggregated,5.500000,0.600000,210,410,540,2600,3500,4600,6100,6700,6700,6700,6700,75,8,210.0,1012.9287543939427,8.557518944144249,6700.2588380128145,116.25333333333333
1622748365,25,,Aggregated,5.500000,0.600000,210,410,540,2600,3500,4600,6100,6700,6700,6700,6700,75,8,210.0,1012.9287543939427,8.557518944144249,6700.2588380128145,116.25333333333333
1622748366,25,,Aggregated,5.500000,0.600000,210,410,540,2600,3500,4600,6100,6700,6700,6700,6700,75,8,210.0,1012.9287543939427,8.557518944144249,6700.2588380128145,116.25333333333333
1622748367,25,,Aggregated,2.300000,0.300000,220,410,700,2600,3500,4600,6100,6700,6700,6700,6700,76,8,210.0,1011.195324782564,8.557518944144249,6700.2588380128145,115.59210526315789
1622748368,25,,Aggregated,2.300000,0.300000,220,410,700,2600,3500,4600,6100,6700,6700,6700,6700,76,8,210.0,1011.195324782564,8.557518944144249,6700.2588380128145,115.59210526315789
1622748369,25,,Aggregated,2.300000,0.300000,220,410,700,2600,3500,4600,6100,6700,6700,6700,6700,76,8,210.0,1011.195324782564,8.557518944144249,6700.2588380128145,115.59210526315789
1622748370,25,,Aggregated,0.600000,0.100000,230,410,1300,2600,3400,4200,6100,6700,6700,6700,6700,81,9,230.0,1044.5357127471561,8.557518944144249,6700.2588380128145,112.1358024691358
1622748371,25,,Aggregated,0.600000,0.100000,230,410,1300,2600,3400,4200,6100,6700,6700,6700,6700,81,9,230.0,1044.5357127471561,8.557518944144249,6700.2588380128145,112.1358024691358
1622748372,25,,Aggregated,0.600000,0.100000,230,410,1300,2600,3400,4200,6100,6700,6700,6700,6700,81,9,230.0,1044.5357127471561,8.557518944144249,6700.2588380128145,112.1358024691358
1622748373,25,,Aggregated,0.800000,0.200000,240,460,1200,2000,3400,4200,6100,6700,6700,6700,6700,87,12,240.0,1015.3949104527803,8.557518944144249,6700.2588380128145,107.85057471264368
1622748374,25,,Aggregated,0.800000,0.200000,240,460,1200,2000,3400,4200,6100,6700,6700,6700,6700,87,12,240.0,1015.3949104527803,8.557518944144249,6700.2588380128145,107.85057471264368
1622748375,25,,Aggregated,0.800000,0.200000,240,460,1200,2000,3400,4200,6100,6700,6700,6700,6700,87,12,240.0,1015.3949104527803,8.557518944144249,6700.2588380128145,107.85057471264368
1622748376,25,,Aggregated,1.200000,0.400000,260,500,1200,1700,3400,4200,6100,6700,6700,6700,6700,94,16,240.0,988.2266147079521,8.557518944144249,6700.2588380128145,103.37234042553192
1622748377,25,,Aggregated,1.200000,0.400000,260,500,1200,1700,3400,4200,6100,6700,6700,6700,6700,94,16,240.0,988.2266147079521,8.557518944144249,6700.2588380128145,103.37234042553192
1622748378,25,,Aggregated,1.200000,0.400000,260,500,1200,1700,3400,4200,6100,6700,6700,6700,6700,94,16,240.0,988.2266147079521,8.557518944144249,6700.2588380128145,103.37234042553192
1622748379,25,,Aggregated,1.800000,0.800000,260,500,1200,1600,3400,4200,6100,6700,6700,6700,6700,98,18,260.0,971.0841539745903,8.557518944144249,6700.2588380128145,101.1938775510204
1622748380,25,,Aggregated,1.800000,0.800000,260,500,1200,1600,3400,4200,6100,6700,6700,6700,6700,98,18,260.0,971.0841539745903,8.557518944144249,6700.2588380128145,101.1938775510204
