Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623170173,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623170174,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623170175,2,,Aggregated,0.000000,0.000000,29,58,99,100,170,270,500,500,500,500,500,40,0,19,64.68023723573424,3.4357469994574785,502.00493284501135,613866.975
1623170176,4,,Aggregated,0.000000,0.000000,16,39,91,99,170,190,430,500,500,500,500,78,0,16,58.493054719665686,3.4357469994574785,502.00493284501135,565534.2948717949
1623170177,4,,Aggregated,0.000000,0.000000,16,39,91,99,170,190,430,500,500,500,500,78,0,16,58.493054719665686,3.4357469994574785,502.00493284501135,565534.2948717949
1623170178,4,,Aggregated,0.000000,0.000000,16,39,91,99,170,190,430,500,500,500,500,78,0,16,58.493054719665686,3.4357469994574785,502.00493284501135,565534.2948717949
1623170179,4,,Aggregated,0.000000,0.000000,16,39,91,99,170,190,430,500,500,500,500,78,0,16,58.493054719665686,3.4357469994574785,502.00493284501135,565534.2948717949
1623170180,4,,Aggregated,0.000000,0.000000,16,39,91,99,170,190,430,500,500,500,500,78,0,16,58.493054719665686,3.4357469994574785,502.00493284501135,565534.2948717949
1623170181,4,,Aggregated,0.000000,0.000000,16,39,91,99,170,190,430,500,500,500,500,78,0,16,58.493054719665686,3.4357469994574785,502.00493284501135,565534.2948717949
1623170182,6,,Aggregated,13.000000,0.000000,16,50,91,99,150,190,430,500,500,500,500,82,0,16,58.18911229271623,3.4357469994574785,502.00493284501135,540913.0853658536
1623170183,6,,Aggregated,13.000000,0.000000,16,50,91,99,150,190,430,500,500,500,500,82,0,16,58.18911229271623,3.4357469994574785,502.00493284501135,540913.0853658536
1623170184,8,,Aggregated,9.750000,0.000000,24,58,91,100,170,190,430,480,500,500,500,125,0,24,62.35269437730312,3.339221002534032,502.00493284501135,536544.632
1623170185,8,,Aggregated,11.111111,0.000000,29,62,91,100,170,190,330,480,500,500,500,169,0,29,61.02304322474234,3.339221002534032,502.00493284501135,546068.8875739645
1623170186,8,,Aggregated,11.111111,0.000000,29,62,91,100,170,190,330,480,500,500,500,169,0,29,61.02304322474234,3.339221002534032,502.00493284501135,546068.8875739645
1623170187,8,,Aggregated,14.000000,0.000000,24,62,90,100,150,180,330,430,500,500,500,205,0,24,58.93523102149186,3.339221002534032,502.00493284501135,535398.1658536586
1623170188,8,,Aggregated,14.000000,0.000000,21,51,88,98,130,180,330,430,500,500,500,239,0,21,55.223377213022324,3.339221002534032,502.00493284501135,510160.30125523015
1623170189,8,,Aggregated,14.000000,0.000000,21,51,88,98,130,180,330,430,500,500,500,239,0,21,55.223377213022324,3.339221002534032,502.00493284501135,510160.30125523015
1623170190,10,,Aggregated,16.100000,0.000000,23,53,88,98,130,180,270,430,500,500,500,265,0,23,55.24638848519832,3.339221002534032,502.00493284501135,503004.5169811321
1623170191,12,,Aggregated,16.100000,0.000000,23,53,89,98,130,180,270,400,500,500,500,301,0,23,55.64861408546196,3.339221002534032,502.00493284501135,518805.87707641197
1623170192,12,,Aggregated,16.100000,0.000000,23,53,89,98,130,180,270,400,500,500,500,301,0,23,55.64861408546196,3.339221002534032,502.00493284501135,518805.87707641197
1623170193,12,,Aggregated,23.300000,0.000000,23,51,88,97,130,180,270,400,500,500,500,317,0,23,54.444908228341475,3.339221002534032,502.00493284501135,499488.74132492114
1623170194,12,,Aggregated,23.300000,0.000000,21,42,84,95,130,180,260,400,500,500,500,354,0,20,52.04879373869738,3.339221002534032,502.00493284501135,505250.41242937854
1623170195,12,,Aggregated,23.300000,0.000000,21,42,84,95,130,180,260,400,500,500,500,354,0,20,52.04879373869738,3.339221002534032,502.00493284501135,505250.41242937854
